
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  7                  7                  7          s11_Path1_Step:67  s22_Path1_Step:67  s33_Path1_Step:67

                0.               613.969E-06         88.2726E-06         0.                 3.35149            1.575              0.         
              359.333E-06        613.729E-06         87.9132E-06         0.                 3.34959            1.5727             0.         
              767.657E-06        614.021E-06         88.309E-06          0.                 3.35183            1.57529            0.         
              500.768E-03        900.597E-06        183.823E-06          0.                 5.0146             2.59303            0.         
                1.00077            1.16335E-03       73.324E-06          0.                 6.17909            2.49662            0.         
                1.50077            1.26229E-03       54.128E-06          0.                 6.65836            2.57684            0.         
                2.00077            1.34352E-03       24.7061E-06         0.                 7.02693            2.57167            0.         
                2.50077            1.39556E-03        9.09039E-06        0.                 7.26905            2.58512            0.         
                3.00077            1.43289E-03       -1.59701E-06        0.                 7.44364            2.59746            0.         
                3.50077            1.45956E-03      -10.1392E-06         0.                 7.56668            2.60156            0.         
                4.00077            1.47627E-03      -13.2545E-06         0.                 7.64785            2.61577            0.         
                4.50077            1.48843E-03      -17.3411E-06         0.                 7.70358            2.61664            0.         
                5.00077            1.4933E-03       -16.0039E-06         0.                 7.73132            2.63246            0.         
                5.50077            1.49665E-03      -17.5474E-06         0.                 7.74596            2.63055            0.         
                6.00077            1.49457E-03      -13.6263E-06         0.                 7.74226            2.64715            0.         
                6.50077            1.49077E-03      -11.1858E-06         0.                 7.7269             2.65292            0.         
                7.00077            1.48996E-03      -14.4967E-06         0.                 7.71666            2.63426            0.         
                7.50077            1.4746E-03        24.4152E-06         0.                 7.70759            2.80856            0.         
                8.00077            1.55606E-03     -123.796E-06          0.                 7.86128            2.18657            0.         
                8.50077            1.28011E-03      471.628E-06          0.                 7.51021            4.77893            0.         
                9.00077            1.21766E-03       -1.08575E-06        0.                 6.32572            2.20899            0.         
                9.50077            1.09113E-03     -214.909E-06          0.                 5.27928          867.753E-03          0.         
               10.0008             1.00712E-03     -339.929E-06          0.                 4.61533           65.2853E-03         0.         
               10.5008           929.455E-06       -408.783E-06          0.                 4.08649         -433.78E-03           0.         
               11.0008           866.958E-06       -464.068E-06          0.                 3.66117         -834.743E-03          0.         
               11.5008           805.54E-06        -495.396E-06          0.                 3.28503           -1.10925            0.         
               12.0008           751.878E-06       -520.742E-06          0.                 2.96007           -1.33856            0.         
               12.5008           700.049E-06       -533.327E-06          0.                 2.66784           -1.49823            0.         
               13.0008           653.249E-06       -542.647E-06          0.                 2.4077            -1.63178            0.         
               13.5008           608.24E-06        -543.869E-06          0.                 2.17158           -1.71999            0.         
               14.0008           566.815E-06       -543.088E-06          0.                 1.95773           -1.79127            0.         
               14.5008           526.984E-06       -536.581E-06          0.                 1.76258           -1.82991            0.         
               15.0008           489.989E-06       -528.897E-06          0.                 1.58431           -1.85727            0.         
               15.5008           454.479E-06       -516.998E-06          0.                 1.42142           -1.86001            0.         
               16.0008           421.412E-06       -504.572E-06          0.                 1.27219           -1.85558            0.         
               16.5008           389.771E-06       -489.011E-06          0.                 1.13606           -1.83227            0.         
               17.0008           360.331E-06       -473.447E-06          0.                 1.01139           -1.80493            0.         
               17.5008           332.262E-06       -455.561E-06          0.               898.051E-03         -1.76304            0.         
               18.0008           306.213E-06       -438.088E-06          0.               794.469E-03         -1.71962            0.         
               18.5008           281.466E-06       -418.917E-06          0.               700.736E-03         -1.66501            0.         
               19.0008           258.58E-06        -400.479E-06          0.               615.344E-03         -1.61081            0.         
               19.5008           236.911E-06       -380.826E-06          0.               538.481E-03         -1.5481             0.         
               20.0008           216.95E-06        -362.144E-06          0.               468.732E-03         -1.48732            0.         
               20.5008           198.109E-06       -342.62E-06           0.               406.332E-03         -1.42013            0.         
               21.0008           180.827E-06       -324.238E-06          0.               349.96E-03          -1.35604            0.         
               21.5008           164.56E-06        -305.298E-06          0.               299.876E-03         -1.2872             0.         
