
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 986                986                986                 86                 86                 86       

                0.                 2.31616E-03     -735.745E-06          0.                10.6985           388.741E-03          0.         
              359.333E-06          2.31464E-03     -734.394E-06          0.                10.693            392.999E-03          0.         
              767.657E-06          2.3165E-03      -736.026E-06          0.                10.6998           387.906E-03          0.         
              500.768E-03          3.60396E-03       -1.22435E-03        0.                16.5018           192.123E-03          0.         
                1.00077            4.7796E-03        -1.65083E-03        0.                21.8355           114.049E-03          0.         
                1.50077            5.39656E-03       -1.83734E-03        0.                24.7023           267.E-03             0.         
                2.00077            5.8756E-03        -2.00241E-03        0.                26.8915           280.396E-03          0.         
                2.50077            6.23333E-03       -2.12612E-03        0.                28.5255           288.135E-03          0.         
                3.00077            6.51572E-03       -2.2196E-03         0.                29.823            315.943E-03          0.         
                3.50077            6.7445E-03        -2.30101E-03        0.                30.8638           309.001E-03          0.         
                4.00077            6.92729E-03       -2.36136E-03        0.                31.7039           327.864E-03          0.         
                4.50077            7.0797E-03        -2.41605E-03        0.                32.3965           320.831E-03          0.         
                5.00077            7.20228E-03       -2.45675E-03        0.                32.9594           332.298E-03          0.         
                5.50077            7.30583E-03       -2.49415E-03        0.                33.4295           326.321E-03          0.         
                6.00077            7.3894E-03        -2.52212E-03        0.                33.8129           332.978E-03          0.         
                6.50077            7.46055E-03       -2.54801E-03        0.                34.1355           327.857E-03          0.         
                7.00077            7.51814E-03       -2.56748E-03        0.                34.3993           331.408E-03          0.         
                7.50077            7.56747E-03       -2.58561E-03        0.                34.6227           326.948E-03          0.         
                8.00077            7.60758E-03       -2.59938E-03        0.                34.806            328.423E-03          0.         
                8.50077            7.64217E-03       -2.61226E-03        0.                34.9623           324.407E-03          0.         
                9.00077            7.67046E-03       -2.62214E-03        0.                35.0913           324.613E-03          0.         
                9.50077            7.6951E-03        -2.63149E-03        0.                35.2023           320.861E-03          0.         
               10.0008             7.71538E-03       -2.63869E-03        0.                35.2947           320.266E-03          0.         
               10.5008             7.73325E-03       -2.64562E-03        0.                35.3749           316.761E-03          0.         
               11.0008             7.74814E-03       -2.65108E-03        0.                35.4423           315.495E-03          0.         
               11.5008             7.76143E-03       -2.65637E-03        0.                35.5017           312.208E-03          0.         
               12.0008             7.77267E-03       -2.66064E-03        0.                35.5523           310.535E-03          0.         
               12.5008             7.78282E-03       -2.6648E-03         0.                35.5974           307.443E-03          0.         
               13.0008             7.79153E-03       -2.66823E-03        0.                35.6364           305.515E-03          0.         
               13.5008             7.7995E-03        -2.67159E-03        0.                35.6717           302.537E-03          0.         
               14.0008             7.80644E-03       -2.67443E-03        0.                35.7026           300.399E-03          0.         
               14.5008             7.81286E-03       -2.67724E-03        0.                35.7308           297.52E-03           0.         
               15.0008             7.81854E-03       -2.67966E-03        0.                35.7559           295.264E-03          0.         
               15.5008             7.82383E-03       -2.68206E-03        0.                35.779            292.47E-03           0.         
               16.0008             7.82857E-03       -2.68417E-03        0.                35.7998           290.125E-03          0.         
               16.5008             7.833E-03         -2.68626E-03        0.                35.819            287.373E-03          0.         
               17.0008             7.83699E-03       -2.68812E-03        0.                35.8363           284.964E-03          0.         
               17.5008             7.84074E-03       -2.68996E-03        0.                35.8524           282.277E-03          0.         
               18.0008             7.84416E-03       -2.69164E-03        0.                35.8671           279.831E-03          0.         
               18.5008             7.84734E-03       -2.69324E-03        0.                35.8808           277.198E-03          0.         
               19.0008             7.85031E-03       -2.69474E-03        0.                35.8935           274.745E-03          0.         
               19.5008             7.85322E-03       -2.69632E-03        0.                35.9055           272.105E-03          0.         
               20.0008             7.85581E-03       -2.69769E-03        0.                35.9165           269.692E-03          0.         
               20.5008             7.85828E-03       -2.69906E-03        0.                35.9268           267.089E-03          0.         
