
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 013                013                013                 13                 13                 13       

                0.                 2.32055E-03     -733.946E-06          0.                10.7246           406.068E-03          0.         
              359.333E-06          2.31902E-03     -732.585E-06          0.                10.7191           410.357E-03          0.         
              767.657E-06          2.32089E-03     -734.228E-06          0.                10.7258           405.229E-03          0.         
              500.768E-03          3.61435E-03       -1.22543E-03        0.                16.5537           205.395E-03          0.         
                1.00077            4.79416E-03       -1.65318E-03        0.                21.9069           128.33E-03           0.         
                1.50077            5.41309E-03       -1.83999E-03        0.                24.7834           283.303E-03          0.         
                2.00077            5.89375E-03       -2.00546E-03        0.                26.9803           297.573E-03          0.         
                2.50077            6.25263E-03       -2.12941E-03        0.                28.6198           306.13E-03           0.         
                3.00077            6.53597E-03       -2.22311E-03        0.                29.9218           334.533E-03          0.         
                3.50077            6.7655E-03        -2.3047E-03         0.                30.9662           328.02E-03           0.         
                4.00077            6.94891E-03       -2.36519E-03        0.                31.8093           347.244E-03          0.         
                4.50077            7.10183E-03       -2.42002E-03        0.                32.5042           340.446E-03          0.         
                5.00077            7.22484E-03       -2.46083E-03        0.                33.0692           352.118E-03          0.         
                5.50077            7.32875E-03       -2.49833E-03        0.                33.541            346.257E-03          0.         
                6.00077            7.41262E-03       -2.52639E-03        0.                33.9258           353.017E-03          0.         
                6.50077            7.48403E-03       -2.55236E-03        0.                34.2496           347.938E-03          0.         
                7.00077            7.54183E-03       -2.5719E-03         0.                34.5144           351.525E-03          0.         
                7.50077            7.59136E-03       -2.5901E-03         0.                34.7387           347.059E-03          0.         
                8.00077            7.63162E-03       -2.60393E-03        0.                34.9227           348.524E-03          0.         
                8.50077            7.66635E-03       -2.61686E-03        0.                35.0796           344.471E-03          0.         
                9.00077            7.69477E-03       -2.62679E-03        0.                35.2091           344.638E-03          0.         
                9.50077            7.71952E-03       -2.63619E-03        0.                35.3207           340.828E-03          0.         
               10.0008             7.73989E-03       -2.64344E-03        0.                35.4134           340.177E-03          0.         
               10.5008             7.75785E-03       -2.65041E-03        0.                35.494            336.601E-03          0.         
               11.0008             7.77282E-03       -2.65591E-03        0.                35.5618           335.264E-03          0.         
               11.5008             7.78617E-03       -2.66124E-03        0.                35.6214           331.898E-03          0.         
               12.0008             7.79748E-03       -2.66555E-03        0.                35.6723           330.147E-03          0.         
               12.5008             7.80769E-03       -2.66975E-03        0.                35.7177           326.97E-03           0.         
               13.0008             7.81646E-03       -2.67321E-03        0.                35.7569           324.958E-03          0.         
               13.5008             7.82448E-03       -2.67661E-03        0.                35.7924           321.892E-03          0.         
               14.0008             7.83147E-03       -2.67949E-03        0.                35.8235           319.666E-03          0.         
               14.5008             7.83794E-03       -2.68232E-03        0.                35.8519           316.696E-03          0.         
               15.0008             7.84366E-03       -2.68479E-03        0.                35.8772           314.35E-03           0.         
               15.5008             7.84901E-03       -2.68721E-03        0.                35.9005           311.463E-03          0.         
               16.0008             7.85379E-03       -2.68936E-03        0.                35.9214           309.026E-03          0.         
               16.5008             7.85826E-03       -2.69148E-03        0.                35.9407           306.18E-03           0.         
               17.0008             7.86229E-03       -2.69338E-03        0.                35.9582           303.677E-03          0.         
               17.5008             7.86608E-03       -2.69525E-03        0.                35.9745           300.895E-03          0.         
               18.0008             7.86954E-03       -2.69696E-03        0.                35.9893           298.354E-03          0.         
               18.5008             7.87276E-03       -2.69859E-03        0.                36.0032           295.626E-03          0.         
               19.0008             7.87576E-03       -2.70012E-03        0.                36.016            293.077E-03          0.         
               19.5008             7.87871E-03       -2.70174E-03        0.                36.0281           290.341E-03          0.         
               20.0008             7.88134E-03       -2.70313E-03        0.                36.0393           287.831E-03          0.         
               20.5008             7.88384E-03       -2.70453E-03        0.                36.0497           285.131E-03          0.         
               21.0008             7.88612E-03       -2.70581E-03        0.                36.0593           282.56E-03           0.         
               21.5008             7.88836E-03       -2.70713E-03        0.                36.0684           279.893E-03          0.         
               22.0008             7.89039E-03       -2.7083E-03         0.                36.077            277.371E-03          0.         
               22.5008             7.8925E-03        -2.70961E-03        0.                36.0852           274.726E-03          0.         
               23.0008             7.89434E-03       -2.71074E-03        0.                36.0928           272.182E-03          0.         
