
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 687                687                687                 87                 87                 87       

                0.                 2.27463E-03     -745.243E-06          0.                10.4654           263.875E-03          0.         
              359.333E-06          2.27319E-03     -743.969E-06          0.                10.4602           267.883E-03          0.         
              767.657E-06          2.27496E-03     -745.513E-06          0.                10.4666           263.073E-03          0.         
              500.768E-03          3.51292E-03       -1.21004E-03        0.                16.0546           100.951E-03          0.         
                1.00077            4.65293E-03       -1.62493E-03        0.                21.2243            18.2964E-03         0.         
                1.50077            5.25289E-03       -1.80822E-03        0.                24.0087           157.064E-03          0.         
                2.00077            5.71812E-03       -1.96952E-03        0.                26.133            164.978E-03          0.         
                2.50077            6.06592E-03       -2.09077E-03        0.                27.7199           167.407E-03          0.         
                3.00077            6.34019E-03       -2.18215E-03        0.                28.9789           191.313E-03          0.         
                3.50077            6.56252E-03       -2.26182E-03        0.                29.9894           181.703E-03          0.         
                4.00077            6.73999E-03       -2.32076E-03        0.                30.8044           198.211E-03          0.         
                4.50077            6.88802E-03       -2.37419E-03        0.                31.4765           189.786E-03          0.         
                5.00077            7.00696E-03       -2.41386E-03        0.                32.0224           199.949E-03          0.         
                5.50077            7.10745E-03       -2.45031E-03        0.                32.4783           193.337E-03          0.         
                6.00077            7.18847E-03       -2.4775E-03         0.                32.8498           199.38E-03           0.         
                6.50077            7.25743E-03       -2.50266E-03        0.                33.1624           194.103E-03          0.         
                7.00077            7.31318E-03       -2.52153E-03        0.                33.4178           197.493E-03          0.         
                7.50077            7.36094E-03       -2.53907E-03        0.                33.6341           193.187E-03          0.         
                8.00077            7.3997E-03        -2.55234E-03        0.                33.8113           194.796E-03          0.         
                8.50077            7.43312E-03       -2.56475E-03        0.                33.9624           191.132E-03          0.         
                9.00077            7.4604E-03        -2.57421E-03        0.                34.0868           191.667E-03          0.         
                9.50077            7.48414E-03       -2.58315E-03        0.                34.1939           188.394E-03          0.         
               10.0008             7.50364E-03       -2.58999E-03        0.                34.2828           188.257E-03          0.         
               10.5008             7.5208E-03        -2.59656E-03        0.                34.3601           185.313E-03          0.         
               11.0008             7.53505E-03       -2.6017E-03         0.                34.4248           184.587E-03          0.         
               11.5008             7.54776E-03       -2.60667E-03        0.                34.4817           181.912E-03          0.         
               12.0008             7.55847E-03       -2.61064E-03        0.                34.5301           180.836E-03          0.         
               12.5008             7.56813E-03       -2.6145E-03         0.                34.5732           178.389E-03          0.         
               13.0008             7.57639E-03       -2.61765E-03        0.                34.6104           177.093E-03          0.         
               13.5008             7.58394E-03       -2.62073E-03        0.                34.644            174.784E-03          0.         
               14.0008             7.59048E-03       -2.62331E-03        0.                34.6733           173.302E-03          0.         
               14.5008             7.59651E-03       -2.62585E-03        0.                34.7              171.107E-03          0.         
               15.0008             7.60183E-03       -2.62802E-03        0.                34.7237           169.525E-03          0.         
               15.5008             7.60678E-03       -2.63016E-03        0.                34.7455           167.424E-03          0.         
               16.0008             7.61118E-03       -2.63202E-03        0.                34.7649           165.767E-03          0.         
               16.5008             7.61529E-03       -2.63386E-03        0.                34.7829           163.716E-03          0.         
               17.0008             7.61896E-03       -2.63548E-03        0.                34.799            162.004E-03          0.         
               17.5008             7.62242E-03       -2.63708E-03        0.                34.814            160.023E-03          0.         
               18.0008             7.62554E-03       -2.63852E-03        0.                34.8276           158.281E-03          0.         
               18.5008             7.62843E-03       -2.63988E-03        0.                34.8403           156.359E-03          0.         
               19.0008             7.63112E-03       -2.64115E-03        0.                34.8519           154.611E-03          0.         
               19.5008             7.63376E-03       -2.6425E-03         0.                34.8629           152.684E-03          0.         
               20.0008             7.63608E-03       -2.64363E-03        0.                34.8729           150.983E-03          0.         
               20.5008             7.63828E-03       -2.64477E-03        0.                34.8823           149.096E-03          0.         
               21.0008             7.64027E-03       -2.64579E-03        0.                34.8909           147.335E-03          0.         
               21.5008             7.64222E-03       -2.64685E-03        0.                34.8989           145.482E-03          0.         
               22.0008             7.64397E-03       -2.64776E-03        0.                34.9065           143.77E-03           0.         
               22.5008             7.6458E-03        -2.64883E-03        0.                34.9137           141.939E-03          0.         
               23.0008             7.64736E-03       -2.6497E-03         0.                34.9203           140.213E-03          0.         
               23.5008             7.6488E-03        -2.65051E-03        0.                34.9265           138.471E-03          0.         
               24.0008             7.65033E-03       -2.65148E-03        0.                34.9322           136.662E-03          0.         
               24.5008             7.6515E-03        -2.65214E-03        0.                34.9375           134.975E-03          0.         
               25.0008             7.65274E-03       -2.6529E-03         0.                34.9425           133.247E-03          0.         
               25.5008             7.65408E-03       -2.65378E-03        0.                34.9475           131.49E-03           0.         
               26.0008             7.65519E-03       -2.65447E-03        0.                34.9521           129.846E-03          0.         
               26.5008             7.65626E-03       -2.65517E-03        0.                34.9564           128.109E-03          0.         
               27.0008             7.65729E-03       -2.65583E-03        0.                34.9607           126.446E-03          0.         
               27.5008             7.65847E-03       -2.65665E-03        0.                34.965            124.753E-03          0.         
               28.0008             7.65946E-03       -2.65729E-03        0.                34.969            123.134E-03          0.         
