
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 622                622                622                 22                 22                 22       

                0.                 2.2627E-03      -745.902E-06          0.                10.4021           238.751E-03          0.         
              359.333E-06          2.26128E-03     -744.645E-06          0.                10.3971           242.7E-03            0.         
              767.657E-06          2.26302E-03     -746.169E-06          0.                10.4034           237.957E-03          0.         
              500.768E-03          3.48888E-03       -1.20494E-03        0.                15.939             83.7256E-03         0.         
                1.00077            4.61984E-03       -1.6167E-03         0.                21.0673           843.826E-06          0.         
                1.50077            5.2154E-03        -1.799E-03          0.                23.8306           136.788E-03          0.         
                2.00077            5.67709E-03       -1.95923E-03        0.                25.9384           143.799E-03          0.         
                2.50077            6.02232E-03       -2.07976E-03        0.                27.5133           145.305E-03          0.         
                3.00077            6.2945E-03        -2.17055E-03        0.                28.7626           168.51E-03           0.         
                3.50077            6.51517E-03       -2.24972E-03        0.                29.7653           158.474E-03          0.         
                4.00077            6.69129E-03       -2.30826E-03        0.                30.574            174.562E-03          0.         
                4.50077            6.83818E-03       -2.36134E-03        0.                31.2409           165.934E-03          0.         
                5.00077            6.9562E-03        -2.40073E-03        0.                31.7825           175.872E-03          0.         
                5.50077            7.0559E-03        -2.43692E-03        0.                32.2348           169.187E-03          0.         
                6.00077            7.13628E-03       -2.46391E-03        0.                32.6033           175.134E-03          0.         
                6.50077            7.20469E-03       -2.48887E-03        0.                32.9135           169.866E-03          0.         
                7.00077            7.25998E-03       -2.50757E-03        0.                33.1667           173.244E-03          0.         
                7.50077            7.30734E-03       -2.52497E-03        0.                33.3812           168.997E-03          0.         
                8.00077            7.34576E-03       -2.53812E-03        0.                33.5569           170.649E-03          0.         
                8.50077            7.37889E-03       -2.5504E-03         0.                33.7067           167.078E-03          0.         
                9.00077            7.40592E-03       -2.55976E-03        0.                33.83             167.691E-03          0.         
                9.50077            7.42945E-03       -2.5686E-03         0.                33.9362           164.531E-03          0.         
               10.0008             7.44875E-03       -2.57536E-03        0.                34.0243           164.497E-03          0.         
               10.5008             7.46574E-03       -2.58184E-03        0.                34.1007           161.679E-03          0.         
               11.0008             7.47984E-03       -2.5869E-03         0.                34.1648           161.071E-03          0.         
               11.5008             7.49241E-03       -2.5918E-03         0.                34.2212           158.531E-03          0.         
               12.0008             7.503E-03         -2.5957E-03         0.                34.269            157.581E-03          0.         
               12.5008             7.51255E-03       -2.5995E-03         0.                34.3117           155.274E-03          0.         
               13.0008             7.5207E-03        -2.60258E-03        0.                34.3484           154.112E-03          0.         
               13.5008             7.52815E-03       -2.6056E-03         0.                34.3816           151.946E-03          0.         
               14.0008             7.5346E-03        -2.60812E-03        0.                34.4105           150.603E-03          0.         
               14.5008             7.54054E-03       -2.6106E-03         0.                34.4369           148.552E-03          0.         
               15.0008             7.54578E-03       -2.61272E-03        0.                34.4602           147.112E-03          0.         
               15.5008             7.55065E-03       -2.6148E-03         0.                34.4817           145.157E-03          0.         
               16.0008             7.55498E-03       -2.61661E-03        0.                34.5009           143.644E-03          0.         
               16.5008             7.55901E-03       -2.6184E-03         0.                34.5186           141.741E-03          0.         
               17.0008             7.56262E-03       -2.61997E-03        0.                34.5344           140.174E-03          0.         
               17.5008             7.566E-03         -2.62151E-03        0.                34.5492           138.342E-03          0.         
               18.0008             7.56906E-03       -2.6229E-03         0.                34.5625           136.746E-03          0.         
               18.5008             7.5719E-03        -2.62421E-03        0.                34.5749           134.972E-03          0.         
               19.0008             7.57452E-03       -2.62543E-03        0.                34.5864           133.371E-03          0.         
               19.5008             7.5771E-03        -2.62673E-03        0.                34.5971           131.593E-03          0.         
               20.0008             7.57936E-03       -2.62781E-03        0.                34.607            130.04E-03           0.         
               20.5008             7.5815E-03        -2.6289E-03         0.                34.6161           128.302E-03          0.         
               21.0008             7.58344E-03       -2.62987E-03        0.                34.6245           126.689E-03          0.         
               21.5008             7.58533E-03       -2.63089E-03        0.                34.6323           124.984E-03          0.         
               22.0008             7.58703E-03       -2.63175E-03        0.                34.6398           123.421E-03          0.         
               22.5008             7.58881E-03       -2.63277E-03        0.                34.6468           121.739E-03          0.         
               23.0008             7.59032E-03       -2.6336E-03         0.                34.6531           120.161E-03          0.         
               23.5008             7.5917E-03        -2.63435E-03        0.                34.6591           118.567E-03          0.         
               24.0008             7.59318E-03       -2.63528E-03        0.                34.6647           116.908E-03          0.         
               24.5008             7.5943E-03        -2.63589E-03        0.                34.6698           115.37E-03           0.         
               25.0008             7.59549E-03       -2.63661E-03        0.                34.6747           113.789E-03          0.         
               25.5008             7.59679E-03       -2.63745E-03        0.                34.6795           112.181E-03          0.         
               26.0008             7.59784E-03       -2.63809E-03        0.                34.6839           110.685E-03          0.         
               26.5008             7.59887E-03       -2.63874E-03        0.                34.6881           109.095E-03          0.         
               27.0008             7.59985E-03       -2.63935E-03        0.                34.6922           107.58E-03           0.         
               27.5008             7.60099E-03       -2.64013E-03        0.                34.6963           106.035E-03          0.         
               28.0008             7.60192E-03       -2.64073E-03        0.                34.7001           104.563E-03          0.         
               28.5008             7.60287E-03       -2.64138E-03        0.                34.7037           103.031E-03          0.         
               29.0008             7.60369E-03       -2.64189E-03        0.                34.7074           101.543E-03          0.         
               29.5008             7.60473E-03       -2.64259E-03        0.                34.7112           100.077E-03          0.         
               30.0008             7.60576E-03       -2.64329E-03        0.                34.7151            98.6238E-03         0.         
               30.5008             7.60673E-03       -2.64397E-03        0.                34.7186            97.1444E-03         0.         
               31.0008             7.60744E-03       -2.64443E-03        0.                34.7217            95.6943E-03         0.         
               31.5008             7.60824E-03       -2.64497E-03        0.                34.725             94.2362E-03         0.         
               32.0008             7.60917E-03       -2.64557E-03        0.                34.7287            92.8633E-03         0.         
               32.5008             7.61021E-03       -2.64624E-03        0.                34.7327            91.4675E-03         0.         
               33.0008             7.61113E-03       -2.6467E-03         0.                34.7373            90.0771E-03         0.         
               33.5008             7.61273E-03       -2.64782E-03        0.                34.7422            88.5882E-03         0.         
               34.0008             7.61359E-03       -2.64817E-03        0.                34.747             87.2944E-03         0.         
               34.5008             7.61527E-03       -2.64952E-03        0.                34.7511            85.5313E-03         0.         
               35.0008             7.61577E-03       -2.64984E-03        0.                34.7535            84.3685E-03         0.         
