
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 757                757                757                 57                 57                 57       

                0.                 2.28501E-03     -744.024E-06          0.                10.5215           289.087E-03          0.         
              359.333E-06          2.28356E-03     -742.732E-06          0.                10.5163           293.149E-03          0.         
              767.657E-06          2.28535E-03     -744.296E-06          0.                10.5228           288.277E-03          0.         
              500.768E-03          3.53451E-03       -1.21419E-03        0.                16.1593           118.653E-03          0.         
                1.00077            4.68279E-03       -1.63187E-03        0.                21.3668            36.4892E-03         0.         
                1.50077            5.28673E-03       -1.81601E-03        0.                24.1703           178.085E-03          0.         
                2.00077            5.75518E-03       -1.97825E-03        0.                26.3097           186.977E-03          0.         
                2.50077            6.10531E-03       -2.10013E-03        0.                27.9075           190.388E-03          0.         
                3.00077            6.38146E-03       -2.19204E-03        0.                29.1754           215.025E-03          0.         
                3.50077            6.60531E-03       -2.27214E-03        0.                30.1929           205.885E-03          0.         
                4.00077            6.78401E-03       -2.33143E-03        0.                31.0138           222.833E-03          0.         
                4.50077            6.93306E-03       -2.38517E-03        0.                31.6906           214.641E-03          0.         
                5.00077            7.05285E-03       -2.4251E-03         0.                32.2404           225.042E-03          0.         
                5.50077            7.15405E-03       -2.46177E-03        0.                32.6996           218.524E-03          0.         
                6.00077            7.23566E-03       -2.48915E-03        0.                33.0739           224.672E-03          0.         
                6.50077            7.30513E-03       -2.51448E-03        0.                33.3888           219.403E-03          0.         
                7.00077            7.3613E-03        -2.53349E-03        0.                33.6461           222.812E-03          0.         
                7.50077            7.40942E-03       -2.55118E-03        0.                33.864            218.456E-03          0.         
                8.00077            7.44848E-03       -2.56456E-03        0.                34.0426           220.028E-03          0.         
                8.50077            7.48217E-03       -2.57707E-03        0.                34.1949           216.28E-03           0.         
                9.00077            7.50968E-03       -2.58663E-03        0.                34.3204           216.74E-03           0.         
                9.50077            7.53363E-03       -2.59567E-03        0.                34.4284           213.359E-03          0.         
               10.0008             7.5533E-03        -2.60259E-03        0.                34.518            213.124E-03          0.         
               10.5008             7.57062E-03       -2.60924E-03        0.                34.596            210.058E-03          0.         
               11.0008             7.58502E-03       -2.61444E-03        0.                34.6613           209.217E-03          0.         
               11.5008             7.59785E-03       -2.61948E-03        0.                34.7187           206.412E-03          0.         
               12.0008             7.60868E-03       -2.62352E-03        0.                34.7676           205.21E-03           0.         
               12.5008             7.61845E-03       -2.62745E-03        0.                34.8112           202.627E-03          0.         
               13.0008             7.62681E-03       -2.63065E-03        0.                34.8488           201.199E-03          0.         
               13.5008             7.63445E-03       -2.6338E-03         0.                34.8827           198.75E-03           0.         
               14.0008             7.64108E-03       -2.63643E-03        0.                34.9124           197.132E-03          0.         
               14.5008             7.64719E-03       -2.63903E-03        0.                34.9394           194.794E-03          0.         
               15.0008             7.65259E-03       -2.64125E-03        0.                34.9634           193.072E-03          0.         
               15.5008             7.65761E-03       -2.64345E-03        0.                34.9855           190.827E-03          0.         
               16.0008             7.66209E-03       -2.64536E-03        0.                35.0052           189.027E-03          0.         
               16.5008             7.66626E-03       -2.64726E-03        0.                35.0234           186.831E-03          0.         
               17.0008             7.67001E-03       -2.64893E-03        0.                35.0398           184.975E-03          0.         
               17.5008             7.67352E-03       -2.65058E-03        0.                35.0551           182.848E-03          0.         
               18.0008             7.67671E-03       -2.65206E-03        0.                35.0689           180.961E-03          0.         
               18.5008             7.67967E-03       -2.65348E-03        0.                35.0818           178.891E-03          0.         
               19.0008             7.68241E-03       -2.6548E-03         0.                35.0937           176.998E-03          0.         
               19.5008             7.68511E-03       -2.65619E-03        0.                35.1049           174.924E-03          0.         
               20.0008             7.68749E-03       -2.65737E-03        0.                35.1151           173.077E-03          0.         
               20.5008             7.68974E-03       -2.65856E-03        0.                35.1246           171.042E-03          0.         
               21.0008             7.69179E-03       -2.65963E-03        0.                35.1334           169.134E-03          0.         
               21.5008             7.69379E-03       -2.66073E-03        0.                35.1417           167.132E-03          0.         
               22.0008             7.69559E-03       -2.66169E-03        0.                35.1495           165.274E-03          0.         
               22.5008             7.69747E-03       -2.66281E-03        0.                35.1568           163.296E-03          0.         
               23.0008             7.69909E-03       -2.66372E-03        0.                35.1636           161.421E-03          0.         
               23.5008             7.70057E-03       -2.66457E-03        0.                35.1699           159.532E-03          0.         
               24.0008             7.70215E-03       -2.66559E-03        0.                35.1758           157.576E-03          0.         
               24.5008             7.70337E-03       -2.6663E-03         0.                35.1813           155.74E-03           0.         
               25.0008             7.70466E-03       -2.66711E-03        0.                35.1865           153.866E-03          0.         
               25.5008             7.70605E-03       -2.66803E-03        0.                35.1917           151.962E-03          0.         
               26.0008             7.70721E-03       -2.66877E-03        0.                35.1964           150.17E-03           0.         
               26.5008             7.70832E-03       -2.66951E-03        0.                35.2009           148.285E-03          0.         
               27.0008             7.7094E-03        -2.67021E-03        0.                35.2054           146.477E-03          0.         
