
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 185                185                185                 85                 85                 85       

                0.                 2.33486E-03     -722.186E-06          0.                10.8204           493.203E-03          0.         
              359.333E-06          2.33329E-03     -720.782E-06          0.                10.8147           497.632E-03          0.         
              767.657E-06          2.33522E-03     -722.473E-06          0.                10.8217           492.347E-03          0.         
              500.768E-03          3.65426E-03       -1.22614E-03        0.                16.7599           274.305E-03          0.         
                1.00077            4.85105E-03       -1.65859E-03        0.                22.1927           203.679E-03          0.         
                1.50077            5.4778E-03        -1.84617E-03        0.                25.1084           368.835E-03          0.         
                2.00077            5.96492E-03       -2.01298E-03        0.                27.3365           387.892E-03          0.         
                2.50077            6.32838E-03       -2.13769E-03        0.                28.9984           400.841E-03          0.         
                3.00077            6.61552E-03       -2.23212E-03        0.                30.3189           432.397E-03          0.         
                3.50077            6.84804E-03       -2.31429E-03        0.                31.3777           428.267E-03          0.         
                4.00077            7.03396E-03       -2.3753E-03         0.                32.2329           449.408E-03          0.         
                4.50077            7.18894E-03       -2.43059E-03        0.                32.9377           443.948E-03          0.         
                5.00077            7.31367E-03       -2.47179E-03        0.                33.5109           456.723E-03          0.         
                5.50077            7.41903E-03       -2.50966E-03        0.                33.9896           451.566E-03          0.         
                6.00077            7.50413E-03       -2.53804E-03        0.                34.3802           458.896E-03          0.         
                6.50077            7.57659E-03       -2.56432E-03        0.                34.7089           454.114E-03          0.         
                7.00077            7.63528E-03       -2.58413E-03        0.                34.9778           457.92E-03           0.         
                7.50077            7.68559E-03       -2.6026E-03         0.                35.2057           453.487E-03          0.         
                8.00077            7.72652E-03       -2.61666E-03        0.                35.3927           454.941E-03          0.         
                8.50077            7.76184E-03       -2.62983E-03        0.                35.5523           450.749E-03          0.         
                9.00077            7.79077E-03       -2.63997E-03        0.                35.6841           450.753E-03          0.         
                9.50077            7.81598E-03       -2.64958E-03        0.                35.7976           446.692E-03          0.         
               10.0008             7.83677E-03       -2.65702E-03        0.                35.8921           445.777E-03          0.         
               10.5008             7.8551E-03        -2.66419E-03        0.                35.9744           441.876E-03          0.         
               11.0008             7.8704E-03        -2.66987E-03        0.                36.0435           440.21E-03           0.         
               11.5008             7.88408E-03       -2.67538E-03        0.                36.1045           436.472E-03          0.         
               12.0008             7.89567E-03       -2.67986E-03        0.                36.1565           434.348E-03          0.         
               12.5008             7.90616E-03       -2.68423E-03        0.                36.203            430.767E-03          0.         
               13.0008             7.91518E-03       -2.68786E-03        0.                36.2433           428.353E-03          0.         
               13.5008             7.92344E-03       -2.69143E-03        0.                36.2798           424.863E-03          0.         
               14.0008             7.93067E-03       -2.69447E-03        0.                36.3117           422.214E-03          0.         
               14.5008             7.93735E-03       -2.69747E-03        0.                36.341            418.806E-03          0.         
               15.0008             7.94329E-03       -2.70008E-03        0.                36.3671           416.023E-03          0.         
               15.5008             7.94884E-03       -2.70267E-03        0.                36.3912           412.687E-03          0.         
               16.0008             7.95381E-03       -2.70497E-03        0.                36.4128           409.802E-03          0.         
               16.5008             7.95848E-03       -2.70725E-03        0.                36.4329           406.5E-03            0.         
               17.0008             7.9627E-03        -2.7093E-03         0.                36.4511           403.541E-03          0.         
               17.5008             7.96668E-03       -2.71132E-03        0.                36.468            400.297E-03          0.         
               18.0008             7.97032E-03       -2.71319E-03        0.                36.4835           397.294E-03          0.         
               18.5008             7.97372E-03       -2.71497E-03        0.                36.498            394.1E-03            0.         
               19.0008             7.97689E-03       -2.71666E-03        0.                36.5115           391.087E-03          0.         
               19.5008             7.98001E-03       -2.71841E-03        0.                36.5242           387.881E-03          0.         
               20.0008             7.98281E-03       -2.71996E-03        0.                36.536            384.902E-03          0.         
               20.5008             7.98547E-03       -2.72151E-03        0.                36.547            381.729E-03          0.         
               21.0008             7.98792E-03       -2.72294E-03        0.                36.5572           378.686E-03          0.         
               21.5008             7.99032E-03       -2.7244E-03         0.                36.5669           375.545E-03          0.         
               22.0008             7.99252E-03       -2.72572E-03        0.                36.5761           372.551E-03          0.         
               22.5008             7.99478E-03       -2.72718E-03        0.                36.5848           369.43E-03           0.         
               23.0008             7.99678E-03       -2.72846E-03        0.                36.5929           366.409E-03          0.         
               23.5008             7.99865E-03       -2.72966E-03        0.                36.6006           363.378E-03          0.         
               24.0008             8.0006E-03        -2.73103E-03        0.                36.6078           360.275E-03          0.         
