
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                  01                 01                 01                 1                  1                  1        

                0.               820.611E-06          2.17886E-06        0.                 4.26874            1.50344            0.         
              359.333E-06        820.258E-06          1.94412E-06        0.                 4.26648            1.50158            0.         
              767.657E-06        820.691E-06          2.18847E-06        0.                 4.26918            1.50364            0.         
              500.768E-03          1.20682E-03       54.0472E-06         0.                 6.36985            2.47558            0.         
                1.00077            1.56384E-03      -88.6748E-06         0.                 7.96566            2.3832             0.         
                1.50077            1.71344E-03     -123.001E-06          0.                 8.68063            2.47692            0.         
                2.00077            1.83163E-03     -164.035E-06          0.                 9.22016            2.47864            0.         
                2.50077            1.91026E-03     -188.166E-06          0.                 9.58498            2.4962             0.         
                3.00077            1.96651E-03     -204.134E-06          0.                 9.84822            2.51549            0.         
                3.50077            2.00706E-03     -216.834E-06          0.                10.0359             2.52326            0.         
                4.00077            2.03271E-03     -222.071E-06          0.                10.1596             2.54269            0.         
                4.50077            2.05075E-03     -227.4E-06            0.                10.2437             2.54781            0.         
                5.00077            2.05812E-03     -226.338E-06          0.                10.2839             2.56675            0.         
                5.50077            2.06233E-03     -227.344E-06          0.                10.304              2.56918            0.         
                6.00077            2.0581E-03      -222.083E-06          0.                10.2915             2.58883            0.         
                6.50077            2.0539E-03      -220.866E-06          0.                10.2719             2.58754            0.         
                7.00077            2.04215E-03     -212.521E-06          0.                10.226              2.60954            0.         
                7.50077            2.0331E-03      -210.607E-06          0.                10.1824             2.60304            0.         
                8.00077            2.01642E-03     -199.682E-06          0.                10.1156             2.62954            0.         
                8.50077            2.00467E-03     -198.181E-06          0.                10.0572             2.61599            0.         
                9.00077            1.98499E-03     -184.916E-06          0.                 9.97905            2.64919            0.         
                9.50077            1.97043E-03     -183.537E-06          0.                 9.90583            2.62992            0.         
               10.0008             1.9529E-03      -170.867E-06          0.                 9.83781            2.66382            0.         
               10.5008             1.92475E-03     -161.326E-06          0.                 9.70891            2.6622             0.         
               11.0008             1.97367E-03     -166.143E-06          0.                 9.95432            2.72615            0.         
               11.5008             1.90136E-03     -208.157E-06          0.                 9.50226            2.37622            0.         
               12.0008             1.43101E-03      311.514E-06          0.                 8.00311            4.22138            0.         
               12.5008             1.42819E-03     -341.631E-06          0.                 6.80037          822.273E-03          0.         
