
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 306                306                306                 06                 06                 06       

                0.                 2.19939E-03     -742.524E-06          0.                10.0793           141.189E-03          0.         
              359.333E-06          2.19806E-03     -741.348E-06          0.                10.0745           144.876E-03          0.         
              767.657E-06          2.1997E-03      -742.779E-06          0.                10.0805           140.432E-03          0.         
              500.768E-03          3.36873E-03       -1.1749E-03         0.                15.3692            21.2789E-03         0.         
                1.00077            4.45566E-03       -1.57089E-03        0.                20.2974           -59.6668E-03         0.         
                1.50077            5.02957E-03       -1.74772E-03        0.                22.9581            65.2786E-03         0.         
                2.00077            5.47392E-03       -1.90241E-03        0.                24.9859            69.5578E-03         0.         
                2.50077            5.80653E-03       -2.01911E-03        0.                26.5022            68.0364E-03         0.         
                3.00077            6.06851E-03       -2.1068E-03         0.                27.7041            88.8243E-03         0.         
                3.50077            6.28103E-03       -2.18334E-03        0.                28.6693            77.5796E-03         0.         
                4.00077            6.4505E-03        -2.23984E-03        0.                29.4472            92.2172E-03         0.         
                4.50077            6.5919E-03        -2.29108E-03        0.                30.0888            83.1165E-03         0.         
                5.00077            6.7054E-03        -2.32904E-03        0.                30.6096            92.3094E-03         0.         
                5.50077            6.8013E-03        -2.36391E-03        0.                31.0445            85.5618E-03         0.         
                6.00077            6.87854E-03       -2.38985E-03        0.                31.3987            91.2283E-03         0.         
                6.50077            6.94428E-03       -2.41384E-03        0.                31.6967            86.1486E-03         0.         
                7.00077            6.99736E-03       -2.43177E-03        0.                31.9398            89.5494E-03         0.         
                7.50077            7.04281E-03       -2.44843E-03        0.                32.1457            85.6486E-03         0.         
                8.00077            7.07963E-03       -2.46097E-03        0.                32.3142            87.5206E-03         0.         
                8.50077            7.11137E-03       -2.47268E-03        0.                32.4578            84.3931E-03         0.         
                9.00077            7.13722E-03       -2.48156E-03        0.                32.5759            85.3546E-03         0.         
                9.50077            7.15971E-03       -2.48995E-03        0.                32.6775            82.6983E-03         0.         
               10.0008             7.17812E-03       -2.49631E-03        0.                32.7616            83.0953E-03         0.         
               10.5008             7.1943E-03        -2.50241E-03        0.                32.8347            80.8186E-03         0.         
               11.0008             7.20771E-03       -2.50713E-03        0.                32.8957            80.6965E-03         0.         
               11.5008             7.21964E-03       -2.51169E-03        0.                32.9494            78.7185E-03         0.         
               12.0008             7.22966E-03       -2.5153E-03         0.                32.9948            78.2897E-03         0.         
               12.5008             7.23869E-03       -2.5188E-03         0.                33.0353            76.5578E-03         0.         
               13.0008             7.24637E-03       -2.52161E-03        0.                33.07              75.9392E-03         0.         
               13.5008             7.25336E-03       -2.52437E-03        0.                33.1014            74.3561E-03         0.         
               14.0008             7.2594E-03        -2.52663E-03        0.                33.1286            73.5725E-03         0.         
