
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 233                233                233                 33                 33                 33       

                0.                 2.17963E-03     -739.892E-06          0.                 9.98137          118.92E-03           0.         
              359.333E-06          2.17832E-03     -738.739E-06          0.                 9.97667          122.537E-03          0.         
              767.657E-06          2.17993E-03     -740.144E-06          0.                 9.98251          118.174E-03          0.         
              500.768E-03          3.33296E-03       -1.1649E-03         0.                15.2015             8.19761E-03        0.         
                1.00077            4.40711E-03       -1.55619E-03        0.                20.0719           -71.5472E-03         0.         
                1.50077            4.97465E-03       -1.73128E-03        0.                22.7027            50.8275E-03         0.         
                2.00077            5.41393E-03       -1.88428E-03        0.                24.7072            54.6818E-03         0.         
                2.50077            5.74283E-03       -1.99978E-03        0.                26.2063            52.6167E-03         0.         
                3.00077            6.00184E-03       -2.08652E-03        0.                27.3945            72.9218E-03         0.         
                3.50077            6.21197E-03       -2.16226E-03        0.                28.3487            61.5208E-03         0.         
                4.00077            6.3795E-03        -2.21814E-03        0.                29.1177            75.8686E-03         0.         
                4.50077            6.51929E-03       -2.26882E-03        0.                29.7519            66.744E-03          0.         
                5.00077            6.63148E-03       -2.30635E-03        0.                30.2667            75.7957E-03         0.         
                5.50077            6.72628E-03       -2.34082E-03        0.                30.6966            69.0925E-03         0.         
                6.00077            6.80261E-03       -2.36645E-03        0.                31.0466            74.7162E-03         0.         
                6.50077            6.86757E-03       -2.39015E-03        0.                31.3411            69.7212E-03         0.         
                7.00077            6.92001E-03       -2.40785E-03        0.                31.5814            73.143E-03          0.         
                7.50077            6.9649E-03        -2.4243E-03         0.                31.7847            69.3511E-03         0.         
                8.00077            7.00127E-03       -2.43667E-03        0.                31.9512            71.2854E-03         0.         
                8.50077            7.03261E-03       -2.44822E-03        0.                32.093             68.2812E-03         0.         
                9.00077            7.05812E-03       -2.45696E-03        0.                32.2096            69.3316E-03         0.         
                9.50077            7.08031E-03       -2.46522E-03        0.                32.3099            66.807E-03          0.         
               10.0008             7.09847E-03       -2.47147E-03        0.                32.3929            67.3102E-03         0.         
               10.5008             7.11443E-03       -2.47746E-03        0.                32.4649            65.17E-03           0.         
               11.0008             7.12764E-03       -2.48209E-03        0.                32.5251            65.1652E-03         0.         
               11.5008             7.13938E-03       -2.48656E-03        0.                32.578             63.3259E-03         0.         
               12.0008             7.14925E-03       -2.49009E-03        0.                32.6227            63.0214E-03         0.         
               12.5008             7.15812E-03       -2.49351E-03        0.                32.6626            61.4293E-03         0.         
               13.0008             7.16567E-03       -2.49625E-03        0.                32.6968            60.9396E-03         0.         
               13.5008             7.17253E-03       -2.49894E-03        0.                32.7276            59.4968E-03         0.         
               14.0008             7.17846E-03       -2.50114E-03        0.                32.7544            58.8451E-03         0.         
               14.5008             7.1839E-03        -2.5033E-03         0.                32.7787            57.522E-03          0.         
               15.0008             7.18867E-03       -2.50511E-03        0.                32.8001            56.7849E-03         0.         
               15.5008             7.19308E-03       -2.5069E-03         0.                32.8198            55.5602E-03         0.         
               16.0008             7.19698E-03       -2.50842E-03        0.                32.8373            54.7592E-03         0.         
               16.5008             7.20059E-03       -2.50992E-03        0.                32.8533            53.5892E-03         0.         
               17.0008             7.2038E-03        -2.51121E-03        0.                32.8676            52.7404E-03         0.         
               17.5008             7.20679E-03       -2.51248E-03        0.                32.8808            51.641E-03          0.         
               18.0008             7.20946E-03       -2.51359E-03        0.                32.8926            50.7675E-03         0.         
               18.5008             7.21191E-03       -2.51463E-03        0.                32.9035            49.7253E-03         0.         
               19.0008             7.21416E-03       -2.51558E-03        0.                32.9135            48.8451E-03         0.         
               19.5008             7.21636E-03       -2.5166E-03         0.                32.9228            47.7994E-03         0.         
               20.0008             7.21824E-03       -2.51741E-03        0.                32.9311            46.9713E-03         0.         
               20.5008             7.21999E-03       -2.51822E-03        0.                32.9387            45.9651E-03         0.         
               21.0008             7.22152E-03       -2.51891E-03        0.                32.9455            45.0756E-03         0.         
               21.5008             7.223E-03         -2.51964E-03        0.                32.9518            44.0994E-03         0.         
               22.0008             7.22426E-03       -2.52022E-03        0.                32.9574            43.2556E-03         0.         
               22.5008             7.22558E-03       -2.52094E-03        0.                32.9626            42.3015E-03         0.         
               23.0008             7.22659E-03       -2.52145E-03        0.                32.967             41.4462E-03         0.         
               23.5008             7.22744E-03       -2.52188E-03        0.                32.9708            40.5753E-03         0.         
               24.0008             7.22834E-03       -2.52247E-03        0.                32.9739            39.6363E-03         0.         
               24.5008             7.22881E-03       -2.52271E-03        0.                32.9763            38.8201E-03         0.         
               25.0008             7.22929E-03       -2.52304E-03        0.                32.9782            37.948E-03          0.         
               25.5008             7.22978E-03       -2.52346E-03        0.                32.9796            37.0578E-03         0.         
               26.0008             7.22993E-03       -2.52365E-03        0.                32.9801            36.2755E-03         0.         
               26.5008             7.22993E-03       -2.52381E-03        0.                32.9799            35.3953E-03         0.         
               27.0008             7.22976E-03       -2.52388E-03        0.                32.979             34.5846E-03         0.         
               27.5008             7.22959E-03       -2.52406E-03        0.                32.9773            33.7421E-03         0.         
               28.0008             7.22902E-03       -2.524E-03          0.                32.9746            32.9802E-03         0.         
               28.5008             7.22826E-03       -2.52391E-03        0.                32.9707            32.1404E-03         0.         
               29.0008             7.22714E-03       -2.52361E-03        0.                32.9657            31.36E-03           0.         
               29.5008             7.226E-03         -2.52342E-03        0.                32.9598            30.5662E-03         0.         
               30.0008             7.22454E-03       -2.52311E-03        0.                32.9526            29.8374E-03         0.         
               30.5008             7.22272E-03       -2.52268E-03        0.                32.9436            29.0177E-03         0.         
               31.0008             7.22027E-03       -2.52189E-03        0.                32.9326            28.3188E-03         0.         
               31.5008             7.21759E-03       -2.5211E-03         0.                32.9202            27.4741E-03         0.         
               32.0008             7.21462E-03       -2.52018E-03        0.                32.9064            26.8991E-03         0.         
               32.5008             7.21142E-03       -2.51926E-03        0.                32.8912            26.0576E-03         0.         
               33.0008             7.20767E-03       -2.51791E-03        0.                32.8749            25.5685E-03         0.         
               33.5008             7.20434E-03       -2.51722E-03        0.                32.8574            24.5482E-03         0.         
               34.0008             7.20001E-03       -2.51553E-03        0.                32.839             24.4365E-03         0.         
               34.5008             7.19689E-03       -2.51506E-03        0.                32.8214            23.4836E-03         0.         
               35.0008             7.19757E-03       -2.51385E-03        0.                32.8276            30.5172E-03         0.         
               35.5008             7.19824E-03       -2.49473E-03        0.                32.8675           129.396E-03          0.         
               36.0008             7.20244E-03       -2.48192E-03        0.                32.912            204.2E-03            0.         
               36.5008             7.20427E-03       -2.46739E-03        0.                32.9464           284.603E-03          0.         
               37.0008             7.20433E-03       -2.45251E-03        0.                32.9736           362.213E-03          0.         
               37.5008             7.20212E-03       -2.43651E-03        0.                32.9937           438.944E-03          0.         
               38.0008             7.20018E-03       -2.42184E-03        0.                33.0083           513.576E-03          0.         
               38.5008             7.19603E-03       -2.40585E-03        0.                33.0176           587.376E-03          0.         
               39.0008             7.19137E-03       -2.39013E-03        0.                33.023            659.537E-03          0.         
               39.5008             7.18733E-03       -2.37609E-03        0.                33.0232           729.552E-03          0.         
               40.0008             7.17991E-03       -2.35994E-03        0.                33.0145           799.505E-03          0.         
               40.5008             7.17071E-03       -2.34347E-03        0.                32.9969           868.064E-03          0.         
               41.0008             7.16028E-03       -2.32704E-03        0.                32.9724           934.591E-03          0.         
               41.5008             7.14827E-03       -2.31026E-03        0.                32.9404             1.00005            0.         
               42.0008             7.13498E-03       -2.29346E-03        0.                32.9006             1.0645             0.         
               42.5008             7.11858E-03       -2.27451E-03        0.                32.8555             1.12747            0.         
               43.0008             7.10448E-03       -2.2589E-03         0.                32.806              1.18764            0.         
               43.5008             7.08743E-03       -2.24151E-03        0.                32.748              1.24801            0.         
               44.0008             7.06711E-03       -2.22216E-03        0.                32.6819             1.30726            0.         
               44.5008             7.04794E-03       -2.20522E-03        0.                32.6101             1.36349            0.         
               45.0008             7.02629E-03       -2.18695E-03        0.                32.5306             1.41924            0.         
               45.5008             7.00249E-03       -2.16801E-03        0.                32.4415             1.47415            0.         
