
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:33  s22_Path1_Step:33  s33_Path1_Step:33
                  X                  32                 32                 32                 2                  2                  2        

                0.                 1.35431E-03     -244.03E-06           0.                 6.59435            1.19468            0.         
              359.333E-06          1.35364E-03     -243.873E-06          0.                 6.59118            1.19428            0.         
              767.657E-06          1.35447E-03     -244.099E-06          0.                 6.59505            1.19461            0.         
              500.768E-03          2.01017E-03     -322.323E-06          0.                 9.85999            1.98087            0.         
                1.00077            2.6249E-03      -552.205E-06          0.                12.6365             1.90429            0.         
                1.50077            2.91833E-03     -629.094E-06          0.                14.0215             2.03843            0.         
                2.00077            3.14624E-03     -704.473E-06          0.                15.0687             2.06122            0.         
                2.50077            3.30715E-03     -754.044E-06          0.                15.8148             2.09624            0.         
                3.00077            3.42803E-03     -788.583E-06          0.                16.3802             2.13657            0.         
                3.50077            3.51939E-03     -815.866E-06          0.                16.8053             2.16097            0.         
                4.00077            3.58534E-03     -831.855E-06          0.                17.1189             2.19782            0.         
                4.50077            3.6342E-03      -844.508E-06          0.                17.3498             2.22094            0.         
                5.00077            3.66594E-03     -849.329E-06          0.                17.506              2.25361            0.         
                5.50077            3.68668E-03     -852.323E-06          0.                17.6083             2.27579            0.         
                6.00077            3.69529E-03     -849.681E-06          0.                17.6579             2.3052             0.         
                6.50077            3.69656E-03     -846.122E-06          0.                17.6709             2.326              0.         
                7.00077            3.68885E-03     -838.261E-06          0.                17.6451             2.35285            0.         
                7.50077            3.67622E-03     -830.171E-06          0.                17.5942             2.37195            0.         
                8.00077            3.65669E-03     -818.574E-06          0.                17.5137             2.39675            0.         
                8.50077            3.63402E-03     -807.367E-06          0.                17.4163             2.41378            0.         
                9.00077            3.60575E-03     -792.99E-06           0.                17.2955             2.43711            0.         
                9.50077            3.57582E-03     -779.717E-06          0.                17.164              2.45171            0.         
               10.0008             3.54105E-03     -763.229E-06          0.                17.0134             2.47409            0.         
               10.5008             3.50595E-03     -748.654E-06          0.                16.8575             2.48598            0.         
               11.0008             3.46649E-03     -730.647E-06          0.                16.6852             2.5078             0.         
               11.5008             3.42805E-03     -715.517E-06          0.                16.5129             2.51656            0.         
               12.0008             3.38542E-03     -696.372E-06          0.                16.3261             2.53859            0.         
               12.5008             3.34527E-03     -681.365E-06          0.                16.1447             2.54361            0.         
               13.0008             3.30077E-03     -661.317E-06          0.                15.9499             2.56686            0.         
               13.5008             3.26044E-03     -647.146E-06          0.                15.7661             2.56717            0.         
               14.0008             3.2153E-03      -626.37E-06           0.                15.5693             2.59303            0.         
               14.5008             3.17624E-03     -613.814E-06          0.                15.3891             2.58726            0.         
               15.0008             3.13173E-03     -592.364E-06          0.                15.1968             2.61781            0.         
               15.5008             3.09519E-03     -582.144E-06          0.                15.0255             2.60449            0.         
               16.0008             3.05328E-03     -560.391E-06          0.                14.8472             2.64132            0.         
               16.5008             3.0192E-03      -551.933E-06          0.                14.6855             2.62333            0.         
               17.0008             2.98809E-03     -534.472E-06          0.                14.5555             2.65751            0.         
               17.5008             2.94702E-03     -518.384E-06          0.                14.3713             2.66647            0.         
               18.0008             3.02194E-03     -530.645E-06          0.                14.7383             2.73912            0.         
               18.5008             2.92869E-03     -592.965E-06          0.                14.1409             2.24511            0.         
               19.0008             2.19088E-03       94.8444E-06         0.                11.5578             4.47741            0.         
               19.5008             1.98292E-03     -565.095E-06          0.                 9.27663          669.96E-03           0.         
               20.0008             1.78598E-03     -744.347E-06          0.                 7.92719         -619.706E-03          0.         
               20.5008             1.64362E-03     -870.622E-06          0.                 6.95771           -1.53484            0.         
               21.0008             1.52954E-03     -950.613E-06          0.                 6.21941           -2.158              0.         
               21.5008             1.4157E-03      -993.63E-06           0.                 5.54957           -2.5886             0.         
               22.0008             1.32005E-03       -1.0254E-03         0.                 4.99475           -2.92764            0.         
               22.5008             1.22417E-03       -1.03464E-03        0.                 4.47971           -3.15007            0.         
               23.0008             1.14097E-03       -1.04014E-03        0.                 4.03734           -3.32996            0.         
               23.5008             1.05857E-03       -1.03094E-03        0.                 3.62586           -3.43206            0.         
               24.0008           985.332E-06         -1.02055E-03        0.                 3.26419           -3.51122            0.         
               24.5008           913.332E-06       -999.628E-06          0.                 2.92808           -3.53348            0.         
               25.0008           848.36E-06        -978.784E-06          0.                 2.62836           -3.54333            0.         
               25.5008           784.887E-06       -950.048E-06          0.                 2.35078           -3.50945            0.         
               26.0008           727.18E-06        -922.31E-06           0.                 2.10135           -3.47026            0.         
               26.5008           671.141E-06       -888.543E-06          0.                 1.87156           -3.39671            0.         
               27.0008           620.069E-06       -856.513E-06          0.                 1.66441           -3.32316            0.         
               27.5008           570.738E-06       -819.844E-06          0.                 1.47476           -3.22233            0.         
               28.0008           525.806E-06       -785.495E-06          0.                 1.30373           -3.12555            0.         
               28.5008           482.603E-06       -747.57E-06           0.                 1.1482            -3.00705            0.         
               29.0008           443.349E-06       -712.408E-06          0.                 1.00817           -2.89572            0.         
               29.5008           405.743E-06       -674.484E-06          0.               881.724E-03         -2.76705            0.         
               30.0008           371.702E-06       -639.642E-06          0.               768.198E-03         -2.6479             0.         
               30.5008           339.184E-06       -602.663E-06          0.               666.472E-03         -2.51488            0.         
               31.0008           309.886E-06       -568.975E-06          0.               575.493E-03         -2.3931             0.         
               31.5008           281.957E-06       -533.626E-06          0.               494.652E-03         -2.26021            0.         
               32.0008           256.932E-06       -501.686E-06          0.               422.701E-03         -2.13974            0.         
               32.5008           233.112E-06       -468.444E-06          0.               359.376E-03         -2.01033            0.         
               33.0008           211.904E-06       -438.653E-06          0.               303.35E-03          -1.89409            0.         
               33.5008           191.731E-06       -407.824E-06          0.               254.591E-03         -1.77057            0.         
               34.0008           173.901E-06       -380.428E-06          0.               211.768E-03         -1.66063            0.         
               34.5008           156.942E-06       -352.183E-06          0.               175.012E-03         -1.5447             0.         
               35.0008           142.08E-06        -327.304E-06          0.               143.026E-03         -1.44245            0.         
               35.5008           127.932E-06       -301.708E-06          0.               116.061E-03         -1.33517            0.         
