
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                  06                 06                 06                 6                  6                  6        

                0.                 1.10688E-03     -124.704E-06          0.                 5.52558            1.36475            0.         
              359.333E-06          1.10636E-03     -124.74E-06           0.                 5.52283            1.36362            0.         
              767.657E-06          1.107E-03       -124.734E-06          0.                 5.52615            1.36481            0.         
              500.768E-03          1.63547E-03     -138.912E-06          0.                 8.24643            2.25249            0.         
                1.00077            2.12842E-03     -327.976E-06          0.                10.4643             2.1665             0.         
                1.50077            2.35284E-03     -384.366E-06          0.                11.5279             2.28165            0.         
                2.00077            2.52787E-03     -443.398E-06          0.                12.3302             2.29324            0.         
                2.50077            2.64845E-03     -480.496E-06          0.                12.8893             2.3197             0.         
                3.00077            2.73728E-03     -505.969E-06          0.                13.3046             2.34885            0.         
                3.50077            2.80269E-03     -525.727E-06          0.                13.6086             2.36515            0.         
                4.00077            2.84762E-03     -536.218E-06          0.                13.823              2.39235            0.         
                4.50077            2.87945E-03     -544.558E-06          0.                13.9732             2.40691            0.         
                5.00077            2.89724E-03     -546.079E-06          0.                14.0629             2.43137            0.         
                5.50077            2.90718E-03     -547.042E-06          0.                14.1128             2.44446            0.         
                6.00077            2.90689E-03     -542.586E-06          0.                14.1194             2.46709            0.         
                6.50077            2.90211E-03     -538.787E-06          0.                14.1015             2.47816            0.         
                7.00077            2.88936E-03     -530.157E-06          0.                14.0509             2.49982            0.         
                7.50077            2.87469E-03     -523.394E-06          0.                13.9869             2.5083             0.         
                8.00077            2.85328E-03     -511.763E-06          0.                13.8968             2.52986            0.         
                8.50077            2.83218E-03     -503.416E-06          0.                13.8023             2.53489            0.         
                9.00077            2.80478E-03     -489.466E-06          0.                13.6852             2.55761            0.         
                9.50077            2.77993E-03     -480.696E-06          0.                13.572              2.55803            0.         
               10.0008             2.74846E-03     -464.775E-06          0.                13.4375             2.58348            0.         
               10.5008             2.72193E-03     -456.59E-06           0.                13.3145             2.57774            0.         
               11.0008             2.68783E-03     -438.82E-06           0.                13.1696             2.60807            0.         
               11.5008             2.66134E-03     -432.312E-06          0.                13.0437             2.59376            0.         
               12.0008             2.62566E-03     -412.409E-06          0.                12.8944             2.63238            0.         
               12.5008             2.60021E-03     -408.461E-06          0.                12.7693             2.60665            0.         
               13.0008             2.56427E-03     -386.333E-06          0.                12.6228             2.65631            0.         
               13.5008             2.53801E-03     -383.564E-06          0.                12.4913             2.62295            0.         
               14.0008             2.50967E-03     -365.294E-06          0.                12.3773             2.66635            0.         
               14.5008             2.46148E-03     -343.834E-06          0.                12.1659             2.69026            0.         
