
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 744                744                744                 44                 44                 44       

                0.                 2.28214E-03     -744.241E-06          0.                10.5062           282.727E-03          0.         
              359.333E-06          2.28069E-03     -742.954E-06          0.                10.501            286.776E-03          0.         
              767.657E-06          2.28247E-03     -744.513E-06          0.                10.5074           281.919E-03          0.         
              500.768E-03          3.52868E-03       -1.21301E-03        0.                16.1312           114.165E-03          0.         
                1.00077            4.67476E-03       -1.62995E-03        0.                21.3286            31.8696E-03         0.         
                1.50077            5.27763E-03       -1.81386E-03        0.                24.127            172.732E-03          0.         
                2.00077            5.74522E-03       -1.97584E-03        0.                26.2623           181.372E-03          0.         
                2.50077            6.09473E-03       -2.09755E-03        0.                27.8572           184.532E-03          0.         
                3.00077            6.37038E-03       -2.18932E-03        0.                29.1227           208.979E-03          0.         
                3.50077            6.59381E-03       -2.2693E-03         0.                30.1384           199.72E-03           0.         
                4.00077            6.77219E-03       -2.3285E-03         0.                30.9577           216.554E-03          0.         
                4.50077            6.92096E-03       -2.38216E-03        0.                31.6332           208.302E-03          0.         
                5.00077            7.04053E-03       -2.42201E-03        0.                32.182            218.641E-03          0.         
                5.50077            7.14153E-03       -2.45863E-03        0.                32.6403           212.1E-03            0.         
                6.00077            7.22298E-03       -2.48596E-03        0.                33.0138           218.22E-03           0.         
                6.50077            7.29232E-03       -2.51125E-03        0.                33.3281           212.949E-03          0.         
                7.00077            7.34838E-03       -2.53022E-03        0.                33.5849           216.352E-03          0.         
                7.50077            7.39641E-03       -2.54786E-03        0.                33.8024           212.009E-03          0.         
                8.00077            7.43539E-03       -2.56122E-03        0.                33.9806           213.59E-03           0.         
                8.50077            7.46901E-03       -2.5737E-03         0.                34.1326           209.863E-03          0.         
                9.00077            7.49646E-03       -2.58323E-03        0.                34.2578           210.342E-03          0.         
                9.50077            7.52035E-03       -2.59224E-03        0.                34.3656           206.989E-03          0.         
               10.0008             7.53998E-03       -2.59915E-03        0.                34.455            206.778E-03          0.         
               10.5008             7.55725E-03       -2.60577E-03        0.                34.5328           203.743E-03          0.         
