
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 809                809                809                 09                 09                 09       

                0.                 2.29208E-03     -742.786E-06          0.                10.5605           308.367E-03          0.         
              359.333E-06          2.29061E-03     -741.483E-06          0.                10.5553           312.47E-03           0.         
              767.657E-06          2.29241E-03     -743.061E-06          0.                10.5618           307.552E-03          0.         
              500.768E-03          3.54964E-03       -1.21682E-03        0.                16.2331           132.45E-03           0.         
                1.00077            4.70377E-03       -1.63646E-03        0.                21.4675            50.8242E-03         0.         
                1.50077            5.31052E-03       -1.82116E-03        0.                24.2846           194.588E-03          0.         
                2.00077            5.78125E-03       -1.98405E-03        0.                26.4346           204.276E-03          0.         
                2.50077            6.13302E-03       -2.10634E-03        0.                28.0402           208.47E-03           0.         
                3.00077            6.41051E-03       -2.19861E-03        0.                29.3144           233.686E-03          0.         
                3.50077            6.63542E-03       -2.27901E-03        0.                30.3369           224.931E-03          0.         
                4.00077            6.815E-03         -2.33854E-03        0.                31.1619           242.227E-03          0.         
                4.50077            6.96477E-03       -2.3925E-03         0.                31.842            234.231E-03          0.         
                5.00077            7.08516E-03       -2.4326E-03         0.                32.3947           244.823E-03          0.         
                5.50077            7.18686E-03       -2.46943E-03        0.                32.8562           238.39E-03           0.         
                6.00077            7.26889E-03       -2.49694E-03        0.                33.2324           244.626E-03          0.         
                6.50077            7.33872E-03       -2.5224E-03         0.                33.549            239.371E-03          0.         
                7.00077            7.39519E-03       -2.54151E-03        0.                33.8077           242.799E-03          0.         
                7.50077            7.44357E-03       -2.55929E-03        0.                34.0267           238.413E-03          0.         
                8.00077            7.48286E-03       -2.57276E-03        0.                34.2063           239.96E-03           0.         
                8.50077            7.51674E-03       -2.58535E-03        0.                34.3594           236.152E-03          0.         
                9.00077            7.54441E-03       -2.59497E-03        0.                34.4857           236.558E-03          0.         
                9.50077            7.5685E-03        -2.60407E-03        0.                34.5943           233.099E-03          0.         
               10.0008             7.5883E-03        -2.61105E-03        0.                34.6845           232.79E-03           0.         
               10.5008             7.60574E-03       -2.61776E-03        0.                34.7629           229.635E-03          0.         
               11.0008             7.62024E-03       -2.62302E-03        0.                34.8287           228.709E-03          0.         
               11.5008             7.63316E-03       -2.62811E-03        0.                34.8866           225.806E-03          0.         
               12.0008             7.64408E-03       -2.6322E-03         0.                34.9358           224.511E-03          0.         
               12.5008             7.65393E-03       -2.63617E-03        0.                34.9797           221.826E-03          0.         
               13.0008             7.66236E-03       -2.63942E-03        0.                35.0176           220.298E-03          0.         
               13.5008             7.67007E-03       -2.64261E-03        0.                35.0518           217.744E-03          0.         
               14.0008             7.67676E-03       -2.64529E-03        0.                35.0817           216.023E-03          0.         
               14.5008             7.68294E-03       -2.64792E-03        0.                35.109            213.577E-03          0.         
               15.0008             7.68839E-03       -2.65019E-03        0.                35.1332           211.75E-03           0.         
               15.5008             7.69347E-03       -2.65242E-03        0.                35.1555           209.396E-03          0.         
               16.0008             7.698E-03         -2.65438E-03        0.                35.1754           207.489E-03          0.         
               16.5008             7.70222E-03       -2.65631E-03        0.                35.1938           205.183E-03          0.         
               17.0008             7.70602E-03       -2.65802E-03        0.                35.2104           203.218E-03          0.         
               17.5008             7.70958E-03       -2.6597E-03         0.                35.2258           200.981E-03          0.         
               18.0008             7.71282E-03       -2.66123E-03        0.                35.2398           198.984E-03          0.         
               18.5008             7.71582E-03       -2.66268E-03        0.                35.2529           196.803E-03          0.         
               19.0008             7.71861E-03       -2.66404E-03        0.                35.2649           194.8E-03            0.         
               19.5008             7.72135E-03       -2.66547E-03        0.                35.2763           192.615E-03          0.         
               20.0008             7.72377E-03       -2.66669E-03        0.                35.2867           190.656E-03          0.         
               20.5008             7.72606E-03       -2.66791E-03        0.                35.2964           188.509E-03          0.         
               21.0008             7.72815E-03       -2.66901E-03        0.                35.3053           186.49E-03           0.         
               21.5008             7.73019E-03       -2.67015E-03        0.                35.3137           184.377E-03          0.         
               22.0008             7.73203E-03       -2.67115E-03        0.                35.3216           182.407E-03          0.         
               22.5008             7.73395E-03       -2.6723E-03         0.                35.3291           180.317E-03          0.         
               23.0008             7.73561E-03       -2.67325E-03        0.                35.336            178.33E-03           0.         
               23.5008             7.73713E-03       -2.67413E-03        0.                35.3425           176.329E-03          0.         
               24.0008             7.73875E-03       -2.67519E-03        0.                35.3485           174.261E-03          0.         
               24.5008             7.74E-03          -2.67593E-03        0.                35.3541           172.314E-03          0.         
               25.0008             7.74133E-03       -2.67677E-03        0.                35.3595           170.328E-03          0.         
               25.5008             7.74275E-03       -2.67773E-03        0.                35.3648           168.312E-03          0.         
               26.0008             7.74395E-03       -2.6785E-03         0.                35.3697           166.409E-03          0.         
               26.5008             7.7451E-03        -2.67928E-03        0.                35.3743           164.413E-03          0.         
               27.0008             7.74621E-03       -2.68001E-03        0.                35.3789           162.493E-03          0.         
               27.5008             7.74748E-03       -2.68091E-03        0.                35.3834           160.542E-03          0.         
               28.0008             7.74854E-03       -2.68163E-03        0.                35.3876           158.665E-03          0.         
               28.5008             7.74961E-03       -2.6824E-03         0.                35.3917           156.728E-03          0.         
               29.0008             7.75056E-03       -2.68304E-03        0.                35.3958           154.837E-03          0.         
               29.5008             7.75172E-03       -2.68385E-03        0.                35.4001           152.971E-03          0.         
               30.0008             7.75289E-03       -2.68467E-03        0.                35.4044           151.115E-03          0.         
               30.5008             7.75398E-03       -2.68548E-03        0.                35.4083           149.23E-03           0.         
               31.0008             7.75481E-03       -2.68606E-03        0.                35.4119           147.378E-03          0.         
               31.5008             7.75574E-03       -2.68672E-03        0.                35.4156           145.521E-03          0.         
               32.0008             7.75679E-03       -2.68744E-03        0.                35.4197           143.751E-03          0.         
               32.5008             7.75795E-03       -2.68823E-03        0.                35.4241           141.959E-03          0.         
               33.0008             7.75899E-03       -2.6888E-03         0.                35.4291           140.176E-03          0.         
               33.5008             7.76071E-03       -2.69004E-03        0.                35.4345           138.291E-03          0.         
               34.0008             7.7617E-03        -2.69051E-03        0.                35.4397           136.601E-03          0.         
               34.5008             7.76349E-03       -2.69197E-03        0.                35.4442           134.435E-03          0.         
               35.0008             7.76412E-03       -2.69242E-03        0.                35.447            132.86E-03           0.         
               35.5008             7.76417E-03       -2.6924E-03         0.                35.449            131.422E-03          0.         
