
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 062                062                062                 62                 62                 62       

                0.                 2.32351E-03     -731.135E-06          0.                10.7451           426.055E-03          0.         
              359.333E-06          2.32197E-03     -729.764E-06          0.                10.7395           430.376E-03          0.         
              767.657E-06          2.32385E-03     -731.418E-06          0.                10.7463           425.212E-03          0.         
              500.768E-03          3.62309E-03       -1.2255E-03         0.                16.5991           220.959E-03          0.         
                1.00077            4.80668E-03       -1.6543E-03         0.                21.9699           145.242E-03          0.         
                1.50077            5.42734E-03       -1.84128E-03        0.                24.8551           302.479E-03          0.         
                2.00077            5.90943E-03       -2.00706E-03        0.                27.0589           317.798E-03          0.         
                2.50077            6.26932E-03       -2.13117E-03        0.                28.7034           327.331E-03          0.         
                3.00077            6.5535E-03        -2.22503E-03        0.                30.0095           356.427E-03          0.         
                3.50077            6.7837E-03        -2.30675E-03        0.                31.0571           350.441E-03          0.         
                4.00077            6.96767E-03       -2.36736E-03        0.                31.9028           370.086E-03          0.         
                4.50077            7.12104E-03       -2.42229E-03        0.                32.5999           363.582E-03          0.         
                5.00077            7.24443E-03       -2.46319E-03        0.                33.1668           375.493E-03          0.         
                5.50077            7.34866E-03       -2.50077E-03        0.                33.64             369.786E-03          0.         
                6.00077            7.43281E-03       -2.5289E-03         0.                34.0261           376.667E-03          0.         
                6.50077            7.50445E-03       -2.55494E-03        0.                34.3511           371.651E-03          0.         
                7.00077            7.56245E-03       -2.57455E-03        0.                34.6168           375.282E-03          0.         
                7.50077            7.61215E-03       -2.59281E-03        0.                34.8418           370.819E-03          0.         
                8.00077            7.65256E-03       -2.60669E-03        0.                35.0265           372.278E-03          0.         
                8.50077            7.68743E-03       -2.61967E-03        0.                35.184            368.19E-03           0.         
                9.00077            7.71595E-03       -2.62965E-03        0.                35.3141           368.317E-03          0.         
                9.50077            7.74081E-03       -2.6391E-03         0.                35.426            364.447E-03          0.         
               10.0008             7.76128E-03       -2.64639E-03        0.                35.5192           363.733E-03          0.         
               10.5008             7.77932E-03       -2.65341E-03        0.                35.6002           360.081E-03          0.         
               11.0008             7.79436E-03       -2.65895E-03        0.                35.6682           358.667E-03          0.         
               11.5008             7.80779E-03       -2.66432E-03        0.                35.7282           355.214E-03          0.         
               12.0008             7.81916E-03       -2.66867E-03        0.                35.7793           353.377E-03          0.         
               12.5008             7.82943E-03       -2.67291E-03        0.                35.8249           350.106E-03          0.         
               13.0008             7.83826E-03       -2.6764E-03         0.                35.8644           348.001E-03          0.         
               13.5008             7.84634E-03       -2.67984E-03        0.                35.9001           344.837E-03          0.         
               14.0008             7.85338E-03       -2.68276E-03        0.                35.9314           342.513E-03          0.         
               14.5008             7.8599E-03        -2.68563E-03        0.                35.96             339.442E-03          0.         
               15.0008             7.86567E-03       -2.68813E-03        0.                35.9855           336.995E-03          0.         
               15.5008             7.87106E-03       -2.69059E-03        0.                36.0089           334.005E-03          0.         
               16.0008             7.87588E-03       -2.69278E-03        0.                36.03             331.465E-03          0.         
               16.5008             7.8804E-03        -2.69493E-03        0.                36.0495           328.513E-03          0.         
               17.0008             7.88447E-03       -2.69686E-03        0.                36.0672           325.905E-03          0.         
               17.5008             7.88831E-03       -2.69877E-03        0.                36.0836           323.017E-03          0.         
               18.0008             7.89181E-03       -2.70051E-03        0.                36.0986           320.37E-03           0.         
               18.5008             7.89507E-03       -2.70218E-03        0.                36.1126           317.534E-03          0.         
               19.0008             7.89811E-03       -2.70375E-03        0.                36.1255           314.878E-03          0.         
               19.5008             7.9011E-03        -2.7054E-03         0.                36.1378           312.034E-03          0.         
               20.0008             7.90376E-03       -2.70683E-03        0.                36.1491           309.416E-03          0.         
               20.5008             7.9063E-03        -2.70826E-03        0.                36.1596           306.608E-03          0.         
               21.0008             7.90862E-03       -2.70957E-03        0.                36.1694           303.927E-03          0.         
               21.5008             7.91089E-03       -2.71092E-03        0.                36.1786           301.151E-03          0.         
               22.0008             7.91297E-03       -2.71213E-03        0.                36.1874           298.521E-03          0.         
               22.5008             7.91511E-03       -2.71348E-03        0.                36.1957           295.766E-03          0.         
               23.0008             7.91699E-03       -2.71464E-03        0.                36.2034           293.113E-03          0.         
               23.5008             7.91874E-03       -2.71573E-03        0.                36.2106           290.448E-03          0.         
               24.0008             7.92057E-03       -2.71699E-03        0.                36.2174           287.713E-03          0.         
               24.5008             7.92205E-03       -2.71794E-03        0.                36.2238           285.098E-03          0.         
               25.0008             7.92359E-03       -2.71898E-03        0.                36.2299           282.451E-03          0.         
               25.5008             7.92522E-03       -2.72014E-03        0.                36.2359           279.769E-03          0.         
               26.0008             7.92663E-03       -2.72111E-03        0.                36.2415           277.199E-03          0.         
               26.5008             7.92799E-03       -2.72209E-03        0.                36.2469           274.539E-03          0.         
               27.0008             7.92931E-03       -2.72302E-03        0.                36.2522           271.958E-03          0.         
               27.5008             7.93078E-03       -2.72412E-03        0.                36.2574           269.344E-03          0.         
               28.0008             7.93206E-03       -2.72505E-03        0.                36.2624           266.801E-03          0.         
               28.5008             7.93333E-03       -2.72601E-03        0.                36.2671           264.201E-03          0.         
               29.0008             7.93448E-03       -2.72685E-03        0.                36.2719           261.652E-03          0.         
               29.5008             7.93584E-03       -2.72786E-03        0.                36.2769           259.128E-03          0.         
               30.0008             7.93721E-03       -2.72887E-03        0.                36.2819           256.612E-03          0.         
               30.5008             7.93851E-03       -2.72988E-03        0.                36.2865           254.063E-03          0.         
               31.0008             7.93954E-03       -2.73066E-03        0.                36.2908           251.55E-03           0.         
               31.5008             7.94066E-03       -2.73151E-03        0.                36.2952           249.039E-03          0.         
               32.0008             7.94191E-03       -2.73242E-03        0.                36.2999           246.616E-03          0.         
               32.5008             7.94327E-03       -2.73341E-03        0.                36.305            244.173E-03          0.         
               33.0008             7.9445E-03        -2.73417E-03        0.                36.3107           241.747E-03          0.         
               33.5008             7.94641E-03       -2.73559E-03        0.                36.3167           239.21E-03           0.         
               34.0008             7.9476E-03        -2.73627E-03        0.                36.3226           236.869E-03          0.         
               34.5008             7.94957E-03       -2.73791E-03        0.                36.3278           234.043E-03          0.         
               35.0008             7.95041E-03       -2.73857E-03        0.                36.3313           231.789E-03          0.         
               35.5008             7.95066E-03       -2.73874E-03        0.                36.3339           229.705E-03          0.         
               36.0008             7.95184E-03       -2.73976E-03        0.                36.3377           227.048E-03          0.         
               36.5008             7.95337E-03       -2.7411E-03         0.                36.3417           224.403E-03          0.         
               37.0008             7.95414E-03       -2.74182E-03        0.                36.3442           222.246E-03          0.         
               37.5008             7.95405E-03       -2.74173E-03        0.                36.3462           220.245E-03          0.         
               38.0008             7.95544E-03       -2.74309E-03        0.                36.3491           217.525E-03          0.         
               38.5008             7.95599E-03       -2.74338E-03        0.                36.353            215.437E-03          0.         
               39.0008             7.95718E-03       -2.74403E-03        0.                36.3592           213.116E-03          0.         
               39.5008             7.9603E-03        -2.74652E-03        0.                36.3667           209.947E-03          0.         
               40.0008             7.96145E-03       -2.74721E-03        0.                36.3719           207.999E-03          0.         
               40.5008             7.96208E-03       -2.74773E-03        0.                36.3746           206.106E-03          0.         
               41.0008             7.96282E-03       -2.7485E-03         0.                36.3769           203.605E-03          0.         
               41.5008             7.96333E-03       -2.74912E-03        0.                36.3784           201.342E-03          0.         
               42.0008             7.96397E-03       -2.74997E-03        0.                36.3787           199.521E-03          0.         
               42.5008             7.96292E-03       -2.74892E-03        0.                36.3805           197.648E-03          0.         
               43.0008             7.96539E-03       -2.75123E-03        0.                36.3849           194.435E-03          0.         
               43.5008             7.96663E-03       -2.75227E-03        0.                36.3882           192.503E-03          0.         
               44.0008             7.96599E-03       -2.75151E-03        0.                36.3905           191.156E-03          0.         
               44.5008             7.96797E-03       -2.75334E-03        0.                36.3946           187.981E-03          0.         
               45.0008             7.9691E-03        -2.75422E-03        0.                36.3986           185.779E-03          0.         
               45.5008             7.9697E-03        -2.75474E-03        0.                36.401            183.947E-03          0.         
               46.0008             7.97028E-03       -2.7554E-03         0.                36.4027           181.659E-03          0.         
               46.5008             7.97087E-03       -2.75613E-03        0.                36.4037           179.667E-03          0.         
               47.0008             7.97049E-03       -2.75576E-03        0.                36.4055           177.832E-03          0.         
               47.5008             7.97212E-03       -2.75725E-03        0.                36.4091           175.222E-03          0.         
               48.0008             7.97308E-03       -2.75804E-03        0.                36.4124           173.137E-03          0.         
               48.5008             7.9738E-03        -2.75874E-03        0.                36.4144           171.29E-03           0.         
               49.0008             7.9737E-03        -2.75846E-03        0.                36.4176           169.335E-03          0.         
               49.5008             7.97604E-03       -2.76057E-03        0.                36.422            166.576E-03          0.         
               50.0008             7.97658E-03       -2.76089E-03        0.                36.4251           164.915E-03          0.         
               50.5008             7.97704E-03       -2.76132E-03        0.                36.427            163.244E-03          0.         
               51.0008             7.97782E-03       -2.76207E-03        0.                36.4296           160.89E-03           0.         
               51.5008             7.97863E-03       -2.76275E-03        0.                36.4325           158.915E-03          0.         
               52.0008             7.97945E-03       -2.76343E-03        0.                36.4355           156.927E-03          0.         
               52.5008             7.98032E-03       -2.76411E-03        0.                36.4387           154.951E-03          0.         
               53.0008             7.9813E-03        -2.76484E-03        0.                36.4424           153.008E-03          0.         
               53.5008             7.98233E-03       -2.7655E-03         0.                36.447            151.046E-03          0.         
               54.0008             7.98416E-03       -2.76702E-03        0.                36.4516           148.699E-03          0.         
               54.5008             7.98491E-03       -2.76762E-03        0.                36.4545           146.861E-03          0.         
               55.0008             7.98527E-03       -2.76807E-03        0.                36.4557           145.038E-03          0.         
               55.5008             7.98545E-03       -2.76853E-03        0.                36.4557           143.04E-03           0.         
               56.0008             7.98567E-03       -2.7692E-03         0.                36.4542           141.344E-03          0.         
               56.5008             7.98393E-03       -2.76762E-03        0.                36.4544           140.039E-03          0.         
               57.0008             7.98607E-03       -2.76949E-03        0.                36.4587           137.539E-03          0.         
               57.5008             7.98786E-03       -2.77085E-03        0.                36.4638           135.547E-03          0.         
               58.0008             7.98839E-03       -2.77122E-03        0.                36.4665           134.007E-03          0.         
               58.5008             7.98892E-03       -2.77174E-03        0.                36.4684           132.099E-03          0.         
               59.0008             7.98954E-03       -2.77238E-03        0.                36.4702           130.143E-03          0.         
               59.5008             7.98988E-03       -2.77282E-03        0.                36.4714           128.341E-03          0.         
               60.0008             7.99039E-03       -2.77349E-03        0.                36.4719           126.597E-03          0.         
               60.5008             7.98964E-03       -2.77273E-03        0.                36.4735           125.05E-03           0.         
               61.0008             7.99212E-03       -2.77519E-03        0.                36.4762           122.641E-03          0.         
               61.5008             7.99129E-03       -2.77417E-03        0.                36.4787           121.479E-03          0.         
               62.0008             7.99261E-03       -2.77522E-03        0.                36.4824           119.666E-03          0.         
               62.5008             7.99464E-03       -2.77702E-03        0.                36.4863           117.294E-03          0.         
               63.0008             7.99447E-03       -2.77687E-03        0.                36.4874           116.093E-03          0.         
               63.5008             7.99477E-03       -2.7774E-03         0.                36.4872           114.604E-03          0.         
               64.0008             7.99405E-03       -2.77674E-03        0.                36.4887           112.756E-03          0.         
               64.5008             7.99644E-03       -2.77914E-03        0.                36.4909           110.497E-03          0.         
               65.0008             7.99536E-03       -2.77799E-03        0.                36.4924           109.408E-03          0.         
               65.5008             7.99639E-03       -2.77893E-03        0.                36.4948           107.742E-03          0.         
               66.0008             7.99825E-03       -2.78084E-03        0.                36.4966           105.554E-03          0.         
               66.5008             7.99654E-03       -2.77929E-03        0.                36.4965           104.604E-03          0.         
               67.0008             7.99775E-03       -2.78053E-03        0.                36.498            102.77E-03           0.         
               67.5008             7.99791E-03       -2.78037E-03        0.                36.502            100.999E-03          0.         
               68.0008             8.00085E-03       -2.78327E-03        0.                36.5044            98.8855E-03         0.         
               68.5008             7.99918E-03       -2.78189E-03        0.                36.5031            98.1558E-03         0.         
               69.0008             7.99869E-03       -2.78185E-03        0.                36.5016            96.5429E-03         0.         
               69.5008             7.99892E-03       -2.78205E-03        0.                36.5036            94.728E-03          0.         
               70.0008             8.00041E-03       -2.78315E-03        0.                36.5078            93.2661E-03         0.         
               70.5008             8.00167E-03       -2.78396E-03        0.                36.5126            91.6757E-03         0.         
               71.0008             8.00277E-03       -2.78467E-03        0.                36.5169            90.1266E-03         0.         
               71.5008             8.0043E-03        -2.78618E-03        0.                36.5189            88.2283E-03         0.         
               72.0008             8.00373E-03       -2.78598E-03        0.                36.5174            87.1052E-03         0.         
               72.5008             8.00251E-03       -2.7853E-03         0.                36.5148            85.9438E-03         0.         
               73.0008             8.00242E-03       -2.78553E-03        0.                36.5143            84.1707E-03         0.         
               73.5008             8.00319E-03       -2.7864E-03         0.                36.5153            82.5358E-03         0.         
               74.0008             8.00289E-03       -2.7861E-03         0.                36.5165            81.3194E-03         0.         
               74.5008             8.00397E-03       -2.78707E-03        0.                36.5187            79.917E-03          0.         
               75.0008             8.00439E-03       -2.78726E-03        0.                36.5219            78.2945E-03         0.         
               75.5008             8.00596E-03       -2.78868E-03        0.                36.5244            76.7579E-03         0.         
               76.0008             8.00576E-03       -2.78856E-03        0.                36.5249            75.7612E-03         0.         
               76.5008             8.00567E-03       -2.78871E-03        0.                36.5248            74.1751E-03         0.         
               77.0008             8.0058E-03        -2.78878E-03        0.                36.5266            72.7661E-03         0.         
               77.5008             8.00716E-03       -2.78996E-03        0.                36.5293            71.4088E-03         0.         
               78.0008             8.00757E-03       -2.79028E-03        0.                36.5311            70.1596E-03         0.         
               78.5008             8.00763E-03       -2.79025E-03        0.                36.5331            68.8344E-03         0.         
               79.0008             8.00902E-03       -2.79149E-03        0.                36.5356            67.3275E-03         0.         
               79.5008             8.00922E-03       -2.79155E-03        0.                36.5378            66.1907E-03         0.         
               80.0008             8.00974E-03       -2.7917E-03         0.                36.5416            64.9341E-03         0.         
               80.5008             8.01149E-03       -2.79277E-03        0.                36.5478            63.4964E-03         0.         
               81.0008             8.0148E-03        -2.79592E-03        0.                36.5509            61.6464E-03         0.         
               81.5008             8.01165E-03       -2.79289E-03        0.                36.5502            61.4399E-03         0.         
               82.0008             8.01352E-03       -2.79492E-03        0.                36.5507            59.7701E-03         0.         
               82.5008             8.01328E-03       -2.79469E-03        0.                36.5519            58.5275E-03         0.         
               83.0008             8.01372E-03       -2.7953E-03         0.                36.5517            57.5037E-03         0.         
               83.5008             8.01298E-03       -2.7945E-03         0.                36.5534            56.3098E-03         0.         
               84.0008             8.01488E-03       -2.79613E-03        0.                36.5569            54.6545E-03         0.         
               84.5008             8.01647E-03       -2.7979E-03         0.                36.557             53.2238E-03         0.         
               85.0008             8.01375E-03       -2.79585E-03        0.                36.5527            52.8661E-03         0.         
               85.5008             8.01296E-03       -2.79567E-03        0.                36.5498            51.5845E-03         0.         
               86.0008             8.01347E-03       -2.79638E-03        0.                36.5499            49.9473E-03         0.         
               86.5008             8.01365E-03       -2.79672E-03        0.                36.5499            48.8906E-03         0.         
               87.0008             8.01371E-03       -2.79722E-03        0.                36.5477            47.9961E-03         0.         
               87.5008             8.01237E-03       -2.79659E-03        0.                36.5438            46.8473E-03         0.         
               88.0008             8.01149E-03       -2.79633E-03        0.                36.5406            45.7767E-03         0.         
