
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:79  s22_Path1_Step:79  s33_Path1_Step:79
                  X                  96                 96                 96                 6                  6                  6        

                0.                 1.9474E-03      -641.61E-06           0.                 8.95328          207.313E-03          0.         
              359.333E-06          1.9463E-03      -640.731E-06          0.                 8.94919          209.891E-03          0.         
              767.657E-06          1.94766E-03     -641.813E-06          0.                 8.95428          206.739E-03          0.         
              500.768E-03          2.93936E-03     -948.409E-06          0.                13.5499           417.38E-03           0.         
                1.00077            3.87911E-03       -1.2798E-03         0.                17.8308           404.414E-03          0.         
                1.50077            4.37143E-03       -1.41642E-03        0.                20.1406           589.896E-03          0.         
                2.00077            4.75171E-03       -1.53558E-03        0.                21.9001           662.33E-03           0.         
                2.50077            5.03396E-03       -1.62112E-03        0.                23.2113           731.111E-03          0.         
                3.00077            5.2537E-03        -1.68135E-03        0.                24.2436           817.779E-03          0.         
                3.50077            5.42935E-03       -1.73165E-03        0.                25.0649           875.819E-03          0.         
                4.00077            5.56632E-03       -1.76434E-03        0.                25.7173           955.106E-03          0.         
                4.50077            5.67763E-03       -1.7922E-03         0.                26.245              1.01278            0.         
                5.00077            5.76342E-03       -1.80834E-03        0.                26.6615             1.08492            0.         
                5.50077            5.83255E-03       -1.82152E-03        0.                26.9967             1.1422             0.         
                6.00077            5.88415E-03       -1.82678E-03        0.                27.2553             1.2087             0.         
                6.50077            5.92432E-03       -1.83004E-03        0.                27.4581             1.26486            0.         
                7.00077            5.95213E-03       -1.82787E-03        0.                27.6066             1.32672            0.         
                7.50077            5.97178E-03       -1.82425E-03        0.                27.7152             1.38126            0.         
                8.00077            5.98254E-03       -1.81691E-03        0.                27.7844             1.43906            0.         
                8.50077            5.98723E-03       -1.80844E-03        0.                27.8242             1.49162            0.         
                9.00077            5.98537E-03       -1.79737E-03        0.                27.8346             1.54586            0.         
                9.50077            5.97883E-03       -1.7854E-03         0.                27.8223             1.59618            0.         
               10.0008             5.96726E-03       -1.77154E-03        0.                27.7875             1.64714            0.         
               10.5008             5.95186E-03       -1.7569E-03         0.                27.7341             1.69519            0.         
               11.0008             5.93253E-03       -1.74096E-03        0.                27.6626             1.74287            0.         
               11.5008             5.90989E-03       -1.72424E-03        0.                27.5753             1.78864            0.         
               12.0008             5.88408E-03       -1.70664E-03        0.                27.4731             1.83321            0.         
               12.5008             5.8552E-03        -1.68817E-03        0.                27.3566             1.87673            0.         
               13.0008             5.82367E-03       -1.66914E-03        0.                27.2273             1.91826            0.         
               13.5008             5.78916E-03       -1.64912E-03        0.                27.0844             1.95957            0.         
               14.0008             5.75243E-03       -1.62887E-03        0.                26.9303             1.99802            0.         
               14.5008             5.71267E-03       -1.60741E-03        0.                26.7628             2.03722            0.         
               15.0008             5.67109E-03       -1.58606E-03        0.                26.5855             2.07258            0.         
               15.5008             5.62635E-03       -1.56323E-03        0.                26.3945             2.10986            0.         
               16.0008             5.58019E-03       -1.54089E-03        0.                26.1952             2.14202            0.         
               16.5008             5.53061E-03       -1.5167E-03         0.                25.9815             2.17758            0.         
               17.0008             5.4801E-03        -1.49349E-03        0.                25.7613             2.20637            0.         
               17.5008             5.42586E-03       -1.46793E-03        0.                25.5258             2.24059            0.         
               18.0008             5.37137E-03       -1.44403E-03        0.                25.2861             2.26574            0.         
               18.5008             5.31264E-03       -1.41703E-03        0.                25.0301             2.29907            0.         
               19.0008             5.25462E-03       -1.39266E-03        0.                24.773              2.32019            0.         
               19.5008             5.19191E-03       -1.36441E-03        0.                24.4982             2.35322            0.         
               20.0008             5.13098E-03       -1.33989E-03        0.                24.2262             2.36976            0.         
               20.5008             5.06442E-03       -1.31011E-03        0.                23.9344             2.40346            0.         
               21.0008             5.00142E-03       -1.28595E-03        0.                23.6511             2.41438            0.         
               21.5008             4.93169E-03       -1.2547E-03         0.                23.3454             2.45006            0.         
               22.0008             4.86785E-03       -1.23154E-03        0.                23.056              2.45411            0.         
               22.5008             4.79573E-03       -1.19877E-03        0.                22.7404             2.49366            0.         
               23.0008             4.73257E-03       -1.1776E-03         0.                22.4507             2.48872            0.         
               23.5008             4.6586E-03        -1.14276E-03        0.                22.1299             2.53505            0.         
               24.0008             4.59822E-03       -1.12503E-03        0.                21.8479             2.51789            0.         
               24.5008             4.52348E-03       -1.08773E-03        0.                21.5278             2.57532            0.         
               25.0008             4.46807E-03       -1.07491E-03        0.                21.2631             2.54117            0.         
               25.5008             4.39421E-03       -1.03468E-03        0.                20.9521             2.61629            0.         
               26.0008             4.34684E-03       -1.02936E-03        0.                20.7157             2.55771            0.         
               26.5008             4.27541E-03     -984.55E-06           0.                20.426              2.66059            0.         
               27.0008             4.23934E-03     -989.677E-06          0.                20.2294             2.56822            0.         
               27.5008             4.17678E-03     -941.058E-06          0.                19.9923             2.70754            0.         
               28.0008             4.15173E-03     -954.662E-06          0.                19.8374             2.59121            0.         
               28.5008             4.13129E-03     -923.119E-06          0.                19.7885             2.71812            0.         
               29.0008             4.07752E-03     -894.907E-06          0.                19.5606             2.76664            0.         
               29.5008             4.44188E-03       -1.04377E-03        0.                21.1827             2.65627            0.         
               30.0008             4.03759E-03     -940.666E-06          0.                19.2713             2.45484            0.         
               30.5008             2.55235E-03       23.4286E-06         0.                13.3064             4.76361            0.         
               31.0008             2.36254E-03     -820.043E-06          0.                10.7856            35.5573E-03         0.         
               31.5008             2.19628E-03       -1.03147E-03        0.                 9.53707           -1.36552            0.         
               32.0008             1.97352E-03       -1.11707E-03        0.                 8.22381           -2.21551            0.         
               32.5008             1.87318E-03       -1.24495E-03        0.                 7.46982           -3.06252            0.         
               33.0008             1.70792E-03       -1.25658E-03        0.                 6.58986           -3.42355            0.         
               33.5008             1.61074E-03       -1.31298E-03        0.                 5.98229           -3.89338            0.         
               34.0008             1.47951E-03       -1.29881E-03        0.                 5.3261            -4.05842            0.         
               34.5008             1.3892E-03        -1.31652E-03        0.                 4.82457           -4.31472            0.         
               35.0008             1.28023E-03       -1.2873E-03         0.                 4.31146           -4.36108            0.         
               35.5008             1.19817E-03       -1.28251E-03        0.                 3.89378           -4.4854             0.         
               36.0008             1.10496E-03       -1.243E-03          0.                 3.48123           -4.44965            0.         
               36.5008             1.03097E-03       -1.22388E-03        0.                 3.1315            -4.48487            0.         
               37.0008           949.901E-06         -1.17729E-03        0.                 2.79499           -4.39018            0.         
               37.5008           883.641E-06         -1.14889E-03        0.                 2.50229           -4.36315            0.         
               38.0008           812.704E-06         -1.09782E-03        0.                 2.22657           -4.22674            0.         
               38.5008           753.851E-06         -1.06368E-03        0.                 1.98283           -4.15637            0.         
               39.0008           691.766E-06         -1.01027E-03        0.                 1.75734           -3.99177            0.         
               39.5008           639.958E-06       -972.986E-06          0.                 1.55592           -3.89224            0.         
               40.0008           585.784E-06       -918.999E-06          0.                 1.3726            -3.71023            0.         
               40.5008           540.591E-06       -880.509E-06          0.                 1.20775           -3.59241            0.         
               41.0008           493.538E-06       -827.305E-06          0.                 1.06              -3.40151            0.         
               41.5008           454.471E-06       -789.056E-06          0.               926.559E-03         -3.2738             0.         
               42.0008           413.824E-06       -737.668E-06          0.               808.802E-03         -3.08069            0.         
               42.5008           380.358E-06       -700.711E-06          0.               702.107E-03         -2.9495             0.         
               43.0008           345.449E-06       -651.885E-06          0.               609.503E-03         -2.75927            0.         
               43.5008           317.04E-06        -616.962E-06          0.               525.39E-03          -2.62946            0.         
               44.0008           287.238E-06       -571.209E-06          0.               453.739E-03         -2.44591            0.         
               44.5008           263.347E-06       -538.815E-06          0.               388.505E-03         -2.32102            0.         
               45.0008           238.062E-06       -496.448E-06          0.               334.168E-03         -2.14684            0.         
               45.5008           218.167E-06       -466.881E-06          0.               284.559E-03         -2.02938            0.         
               46.0008           196.85E-06        -428.057E-06          0.               244.395E-03         -1.8664             0.         
               46.5008           180.458E-06       -401.465E-06          0.               207.578E-03         -1.75803            0.         
               47.0008           162.601E-06       -366.218E-06          0.               178.893E-03         -1.60734            0.         
               47.5008           149.252E-06       -342.627E-06          0.               152.429E-03         -1.50903            0.         
               48.0008           134.394E-06       -310.895E-06          0.               132.931E-03         -1.37115            0.         
               48.5008           123.666E-06       -290.246E-06          0.               114.739E-03         -1.28336            0.         
               49.0008           111.386E-06       -261.895E-06          0.               102.493E-03         -1.15837            0.         
               49.5008           102.897E-06       -244.06E-06           0.                90.8126E-03        -1.08113            0.         
               50.0008            92.8203E-06      -218.908E-06          0.                84.1975E-03      -968.751E-03          0.         
               50.5008            86.2254E-06      -203.716E-06          0.                77.5581E-03      -901.798E-03          0.         
               51.0008            78.0173E-06      -181.545E-06          0.                75.2287E-03      -801.514E-03          0.         
               51.5008            73.0119E-06      -168.793E-06          0.                72.4104E-03      -744.352E-03          0.         
               52.0008            66.3762E-06      -149.366E-06          0.                73.2617E-03      -655.467E-03          0.         
               52.5008            62.6915E-06      -138.836E-06          0.                73.2648E-03      -607.451E-03          0.         
               53.0008            57.3691E-06      -121.907E-06          0.                76.3985E-03      -529.154E-03          0.         
               53.5008            54.7702E-06      -113.374E-06          0.                78.4129E-03      -489.539E-03          0.         
               54.0008            50.5357E-06       -98.6938E-06         0.                83.1078E-03      -420.956E-03          0.         
               54.5008            48.8195E-06       -91.9333E-06         0.                86.4857E-03      -388.945E-03          0.         
               55.0008            45.4786E-06       -79.262E-06          0.                92.1707E-03      -329.174E-03          0.         
               55.5008            44.4707E-06       -74.0563E-06         0.                96.4016E-03      -303.956E-03          0.         
               56.0008            41.8568E-06       -63.1626E-06         0.               102.632E-03       -252.1E-03            0.         
               56.5008            41.409E-06        -59.3053E-06         0.               107.32E-03        -232.87E-03           0.         
               57.0008            39.3808E-06       -49.9721E-06         0.               113.756E-03       -188.058E-03          0.         
               57.5008            39.368E-06        -47.2707E-06         0.               118.602E-03       -174.043E-03          0.         
               58.0008            37.8064E-06       -39.297E-06          0.               124.99E-03        -135.447E-03          0.         
               58.5008            38.1241E-06       -37.5746E-06         0.               129.774E-03       -125.919E-03          0.         
               59.0008            36.9297E-06       -30.7766E-06         0.               135.931E-03        -92.7649E-03         0.         
               59.5008            37.4915E-06       -29.8728E-06         0.               140.494E-03        -87.0468E-03         0.         
               60.0008            36.582E-06        -24.0844E-06         0.               146.296E-03        -58.6205E-03         0.         
               60.5008            37.3172E-06       -23.8556E-06         0.               150.533E-03        -56.0949E-03         0.         
               61.0008            36.6252E-06       -18.928E-06          0.               155.899E-03        -31.7468E-03         0.         
               61.5008            37.4767E-06       -19.2473E-06         0.               159.744E-03        -31.8572E-03         0.         
               62.0008            36.9475E-06       -15.0489E-06         0.               164.629E-03        -11.0025E-03         0.         
               62.5008            37.8697E-06       -15.8049E-06         0.               168.047E-03        -13.2535E-03         0.         
               63.0008            37.4593E-06       -12.2201E-06         0.               172.434E-03          4.62862E-03        0.         
               63.5008            38.4165E-06       -13.3163E-06         0.               175.415E-03        672.703E-06          0.         
               64.0008            38.0903E-06       -10.2447E-06         0.               179.306E-03         16.0417E-03         0.         
               64.5008            39.0549E-06       -11.5986E-06         0.               181.856E-03         10.76E-03           0.         
               65.0008            38.7858E-06        -8.95328E-06        0.               185.269E-03         24.0174E-03         0.         
               65.5008            39.7371E-06       -10.495E-06          0.               187.408E-03         17.7359E-03         0.         
               66.0008            39.5044E-06        -8.20175E-06        0.               190.37E-03          29.2297E-03         0.         
               66.5008            40.4272E-06        -9.87256E-06        0.               192.127E-03         22.2256E-03         0.         
               67.0008            40.2155E-06        -7.8685E-06         0.               194.672E-03         32.2548E-03         0.         
               67.5008            41.0992E-06        -9.61985E-06        0.               196.079E-03         24.7611E-03         0.         
               68.0008            40.8972E-06        -7.85204E-06        0.               198.244E-03         33.5802E-03         0.         
               68.5008            41.735E-06         -9.64433E-06        0.               199.338E-03         25.7902E-03         0.         
               69.0008            41.5347E-06        -8.06863E-06        0.               201.163E-03         33.6142E-03         0.         
               69.5008            42.3224E-06        -9.87002E-06        0.               201.98E-03          25.6859E-03         0.         
               70.0008            42.1187E-06        -8.44997E-06        0.               203.505E-03         32.6948E-03         0.         
               70.5008            42.8547E-06       -10.2353E-06         0.               204.082E-03         24.7556E-03         0.         
               71.0008            42.6444E-06        -8.94107E-06        0.               205.343E-03         31.0988E-03         0.         
               71.5008            43.3284E-06       -10.691E-06          0.               205.715E-03         23.2495E-03         0.         
               72.0008            43.11E-06          -9.49834E-06        0.               206.749E-03         29.0497E-03         0.         
               72.5008            43.7432E-06       -11.1982E-06         0.               206.948E-03         21.3679E-03         0.         
               73.0008            43.5162E-06       -10.0878E-06         0.               207.788E-03         26.7253E-03         0.         
               73.5008            44.1008E-06       -11.7272E-06         0.               207.844E-03         19.2695E-03         0.         
               74.0008            43.8657E-06       -10.6837E-06         0.               208.52E-03          24.2646E-03         0.         
               74.5008            44.4042E-06       -12.2553E-06         0.               208.46E-03          17.0769E-03         0.         
