
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 135                135                135                 35                 35                 35       

                0.                 2.32996E-03     -726.445E-06          0.                10.7871           462.154E-03          0.         
              359.333E-06          2.3284E-03      -725.057E-06          0.                10.7815           466.534E-03          0.         
              767.657E-06          2.33031E-03     -726.731E-06          0.                10.7884           461.304E-03          0.         
              500.768E-03          3.64043E-03       -1.22609E-03        0.                16.6881           249.413E-03          0.         
                1.00077            4.83133E-03       -1.65695E-03        0.                22.0932           176.302E-03          0.         
                1.50077            5.45536E-03       -1.8443E-03         0.                24.9952           337.767E-03          0.         
                2.00077            5.94024E-03       -2.01067E-03        0.                27.2124           355.054E-03          0.         
                2.50077            6.30211E-03       -2.13513E-03        0.                28.8666           366.393E-03          0.         
                3.00077            6.58793E-03       -2.22931E-03        0.                30.1806           396.791E-03          0.         
                3.50077            6.81941E-03       -2.31129E-03        0.                31.2344           391.782E-03          0.         
                4.00077            7.00446E-03       -2.37213E-03        0.                32.0854           412.217E-03          0.         
                4.50077            7.15872E-03       -2.42727E-03        0.                32.7867           406.26E-03           0.         
                5.00077            7.28286E-03       -2.46834E-03        0.                33.3571           418.626E-03          0.         
                5.50077            7.38771E-03       -2.50608E-03        0.                33.8333           413.204E-03          0.         
                6.00077            7.47239E-03       -2.53435E-03        0.                34.2219           420.32E-03           0.         
                6.50077            7.54448E-03       -2.56053E-03        0.                34.5489           415.422E-03          0.         
                7.00077            7.60286E-03       -2.58025E-03        0.                34.8164           419.142E-03          0.         
                7.50077            7.65289E-03       -2.59862E-03        0.                35.043            414.69E-03           0.         
                8.00077            7.69359E-03       -2.6126E-03         0.                35.2289           416.142E-03          0.         
                8.50077            7.7287E-03        -2.62569E-03        0.                35.3876           411.995E-03          0.         
                9.00077            7.75745E-03       -2.63576E-03        0.                35.5186           412.052E-03          0.         
                9.50077            7.7825E-03        -2.64529E-03        0.                35.6314           408.077E-03          0.         
               10.0008             7.80315E-03       -2.65267E-03        0.                35.7253           407.252E-03          0.         
               10.5008             7.82135E-03       -2.65977E-03        0.                35.807            403.464E-03          0.         
               11.0008             7.83653E-03       -2.66539E-03        0.                35.8757           401.912E-03          0.         
               11.5008             7.8501E-03        -2.67084E-03        0.                35.9362           398.304E-03          0.         
               12.0008             7.86159E-03       -2.67526E-03        0.                35.9878           396.311E-03          0.         
               12.5008             7.87198E-03       -2.67957E-03        0.                36.0339           392.872E-03          0.         
