
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 302                302                302                 02                 02                 02       

                0.                 2.19775E-03     -742.295E-06          0.                10.0712           139.396E-03          0.         
              359.333E-06          2.19642E-03     -741.121E-06          0.                10.0664           143.078E-03          0.         
              767.657E-06          2.19806E-03     -742.549E-06          0.                10.0724           138.641E-03          0.         
              500.768E-03          3.36578E-03       -1.17408E-03        0.                15.3554            20.2121E-03         0.         
                1.00077            4.45166E-03       -1.56968E-03        0.                20.2789           -60.6439E-03         0.         
                1.50077            5.02504E-03       -1.74636E-03        0.                22.9371            64.0888E-03         0.         
                2.00077            5.46898E-03       -1.90092E-03        0.                24.963             68.3307E-03         0.         
                2.50077            5.80128E-03       -2.01752E-03        0.                26.4778            66.7638E-03         0.         
                3.00077            6.06302E-03       -2.10513E-03        0.                27.6786            87.5108E-03         0.         
                3.50077            6.27535E-03       -2.18161E-03        0.                28.6429            76.2525E-03         0.         
                4.00077            6.44466E-03       -2.23805E-03        0.                29.4201            90.8654E-03         0.         
                4.50077            6.58592E-03       -2.28925E-03        0.                30.061             81.7622E-03         0.         
                5.00077            6.69932E-03       -2.32717E-03        0.                30.5813            90.9429E-03         0.         
                5.50077            6.79513E-03       -2.36201E-03        0.                31.0159            84.1985E-03         0.         
                6.00077            6.87229E-03       -2.38793E-03        0.                31.3697            89.8611E-03         0.         
                6.50077            6.93797E-03       -2.41189E-03        0.                31.6674            84.7879E-03         0.         
                7.00077            6.99099E-03       -2.4298E-03         0.                31.9103            88.1901E-03         0.         
                7.50077            7.0364E-03        -2.44644E-03        0.                32.116             84.2978E-03         0.         
                8.00077            7.07318E-03       -2.45897E-03        0.                32.2843            86.1747E-03         0.         
                8.50077            7.10489E-03       -2.47067E-03        0.                32.4278            83.0569E-03         0.         
                9.00077            7.13071E-03       -2.47954E-03        0.                32.5458            84.0255E-03         0.         
                9.50077            7.15317E-03       -2.48791E-03        0.                32.6472            81.3797E-03         0.         
               10.0008             7.17157E-03       -2.49426E-03        0.                32.7313            81.7852E-03         0.         
               10.5008             7.18773E-03       -2.50036E-03        0.                32.8042            79.5195E-03         0.         
               11.0008             7.20112E-03       -2.50507E-03        0.                32.8652            79.4067E-03         0.         
               11.5008             7.21303E-03       -2.50962E-03        0.                32.9188            77.4399E-03         0.         
               12.0008             7.22305E-03       -2.51323E-03        0.                32.9642            77.0211E-03         0.         
               12.5008             7.23206E-03       -2.51672E-03        0.                33.0046            75.3004E-03         0.         
               13.0008             7.23973E-03       -2.51953E-03        0.                33.0393            74.6922E-03         0.         
               13.5008             7.24671E-03       -2.52228E-03        0.                33.0706            73.1204E-03         0.         
               14.0008             7.25274E-03       -2.52454E-03        0.                33.0978            72.3474E-03         0.         
               14.5008             7.25829E-03       -2.52676E-03        0.                33.1226            70.8953E-03         0.         
               15.0008             7.26315E-03       -2.52863E-03        0.                33.1444            70.0352E-03         0.         
               15.5008             7.26767E-03       -2.53048E-03        0.                33.1645            68.6817E-03         0.         
               16.0008             7.27166E-03       -2.53206E-03        0.                33.1824            67.7564E-03         0.         
               16.5008             7.27537E-03       -2.53361E-03        0.                33.1988            66.4576E-03         0.         
               17.0008             7.27866E-03       -2.53496E-03        0.                33.2134            65.484E-03          0.         
               17.5008             7.28174E-03       -2.53628E-03        0.                33.227             64.2561E-03         0.         
               18.0008             7.28451E-03       -2.53745E-03        0.                33.2392            63.2576E-03         0.         
               18.5008             7.28706E-03       -2.53855E-03        0.                33.2505            62.0874E-03         0.         
