
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 859                859                859                 59                 59                 59       

                0.                 2.29832E-03     -741.326E-06          0.                10.5956           327.305E-03          0.         
              359.333E-06          2.29684E-03     -740.011E-06          0.                10.5903           331.446E-03          0.         
              767.657E-06          2.29866E-03     -741.602E-06          0.                10.5969           326.485E-03          0.         
              500.768E-03          3.56338E-03       -1.21899E-03        0.                16.3006           146.215E-03          0.         
                1.00077            4.7229E-03        -1.64038E-03        0.                21.5598            65.2491E-03         0.         
                1.50077            5.33222E-03       -1.82557E-03        0.                24.3894           211.147E-03          0.         
                2.00077            5.80504E-03       -1.98903E-03        0.                26.5492           221.654E-03          0.         
                2.50077            6.1583E-03        -2.1117E-03         0.                28.1619           226.645E-03          0.         
                3.00077            6.43703E-03       -2.20428E-03        0.                29.4419           252.444E-03          0.         
                3.50077            6.66291E-03       -2.28495E-03        0.                30.469            244.089E-03          0.         
                4.00077            6.8433E-03        -2.34469E-03        0.                31.2977           261.738E-03          0.         
                4.50077            6.99373E-03       -2.39884E-03        0.                31.981            253.949E-03          0.         
                5.00077            7.11466E-03       -2.43909E-03        0.                32.5362           264.736E-03          0.         
                5.50077            7.21683E-03       -2.47607E-03        0.                32.9999           258.396E-03          0.         
                6.00077            7.29924E-03       -2.5037E-03         0.                33.3779           264.723E-03          0.         
                6.50077            7.3694E-03        -2.52927E-03        0.                33.6959           259.49E-03           0.         
                7.00077            7.42615E-03       -2.54847E-03        0.                33.9559           262.942E-03          0.         
                7.50077            7.47477E-03       -2.56634E-03        0.                34.176            258.531E-03          0.         
                8.00077            7.51426E-03       -2.57988E-03        0.                34.3565           260.056E-03          0.         
                8.50077            7.54832E-03       -2.59254E-03        0.                34.5105           256.194E-03          0.         
                9.00077            7.57614E-03       -2.60223E-03        0.                34.6374           256.549E-03          0.         
                9.50077            7.60037E-03       -2.61139E-03        0.                34.7466           253.018E-03          0.         
               10.0008             7.62029E-03       -2.61843E-03        0.                34.8374           252.639E-03          0.         
               10.5008             7.63784E-03       -2.62519E-03        0.                34.9162           249.397E-03          0.         
               11.0008             7.65243E-03       -2.6305E-03         0.                34.9824           248.389E-03          0.         
               11.5008             7.66544E-03       -2.63564E-03        0.                35.0406           245.393E-03          0.         
               12.0008             7.67644E-03       -2.63977E-03        0.                35.0902           244.007E-03          0.         
               12.5008             7.68636E-03       -2.64379E-03        0.                35.1344           241.223E-03          0.         
               13.0008             7.69486E-03       -2.64708E-03        0.                35.1725           239.6E-03            0.         
               13.5008             7.70263E-03       -2.65031E-03        0.                35.207            236.944E-03          0.         
               14.0008             7.70939E-03       -2.65303E-03        0.                35.2372           235.123E-03          0.         
               14.5008             7.71562E-03       -2.65571E-03        0.                35.2647           232.574E-03          0.         
               15.0008             7.72113E-03       -2.65801E-03        0.                35.2891           230.644E-03          0.         
               15.5008             7.72626E-03       -2.66028E-03        0.                35.3116           228.185E-03          0.         
               16.0008             7.73084E-03       -2.66228E-03        0.                35.3317           226.173E-03          0.         
               16.5008             7.73511E-03       -2.66425E-03        0.                35.3503           223.761E-03          0.         
               17.0008             7.73896E-03       -2.66599E-03        0.                35.3671           221.69E-03           0.         
               17.5008             7.74257E-03       -2.66772E-03        0.                35.3827           219.345E-03          0.         
               18.0008             7.74585E-03       -2.66928E-03        0.                35.3968           217.241E-03          0.         
               18.5008             7.74889E-03       -2.67076E-03        0.                35.4101           214.953E-03          0.         
               19.0008             7.75172E-03       -2.67215E-03        0.                35.4223           212.842E-03          0.         
               19.5008             7.7545E-03        -2.67362E-03        0.                35.4338           210.549E-03          0.         
               20.0008             7.75696E-03       -2.67487E-03        0.                35.4443           208.481E-03          0.         
               20.5008             7.7593E-03        -2.67613E-03        0.                35.4542           206.226E-03          0.         
               21.0008             7.76143E-03       -2.67727E-03        0.                35.4632           204.099E-03          0.         
               21.5008             7.7635E-03        -2.67845E-03        0.                35.4718           201.877E-03          0.         
               22.0008             7.76539E-03       -2.67948E-03        0.                35.4798           199.799E-03          0.         
               22.5008             7.76734E-03       -2.68066E-03        0.                35.4875           197.599E-03          0.         
               23.0008             7.76904E-03       -2.68164E-03        0.                35.4945           195.503E-03          0.         
               23.5008             7.7706E-03        -2.68256E-03        0.                35.5011           193.394E-03          0.         
               24.0008             7.77225E-03       -2.68365E-03        0.                35.5072           191.216E-03          0.         
               24.5008             7.77354E-03       -2.68442E-03        0.                35.513            189.159E-03          0.         
               25.0008             7.7749E-03        -2.6853E-03         0.                35.5185           187.066E-03          0.         
               25.5008             7.77636E-03       -2.68629E-03        0.                35.5239           184.941E-03          0.         
               26.0008             7.77759E-03       -2.68709E-03        0.                35.5289           182.928E-03          0.         
               26.5008             7.77878E-03       -2.68791E-03        0.                35.5336           180.823E-03          0.         
               27.0008             7.77992E-03       -2.68867E-03        0.                35.5383           178.796E-03          0.         
               27.5008             7.78122E-03       -2.6896E-03         0.                35.5429           176.736E-03          0.         
               28.0008             7.78232E-03       -2.69036E-03        0.                35.5473           174.75E-03           0.         
               28.5008             7.78343E-03       -2.69116E-03        0.                35.5515           172.705E-03          0.         
               29.0008             7.78441E-03       -2.69183E-03        0.                35.5557           170.707E-03          0.         
               29.5008             7.7856E-03        -2.69268E-03        0.                35.5601           168.733E-03          0.         
               30.0008             7.7868E-03        -2.69353E-03        0.                35.5645           166.769E-03          0.         
               30.5008             7.78793E-03       -2.69436E-03        0.                35.5685           164.776E-03          0.         
               31.0008             7.78879E-03       -2.69498E-03        0.                35.5722           162.815E-03          0.         
               31.5008             7.78975E-03       -2.69567E-03        0.                35.5761           160.852E-03          0.         
               32.0008             7.79083E-03       -2.69642E-03        0.                35.5802           158.975E-03          0.         
               32.5008             7.79203E-03       -2.69724E-03        0.                35.5848           157.076E-03          0.         
               33.0008             7.7931E-03        -2.69785E-03        0.                35.5899           155.189E-03          0.         
               33.5008             7.79485E-03       -2.69911E-03        0.                35.5954           153.197E-03          0.         
               34.0008             7.79587E-03       -2.69962E-03        0.                35.6007           151.401E-03          0.         
               34.5008             7.79769E-03       -2.70111E-03        0.                35.6054           149.127E-03          0.         
               35.0008             7.79835E-03       -2.7016E-03         0.                35.6083           147.441E-03          0.         
               35.5008             7.79844E-03       -2.7016E-03         0.                35.6103           145.898E-03          0.         
               36.0008             7.79946E-03       -2.70247E-03        0.                35.6136           143.774E-03          0.         
               36.5008             7.80084E-03       -2.70365E-03        0.                35.6171           141.682E-03          0.         
               37.0008             7.80143E-03       -2.7042E-03         0.                35.6189           140.088E-03          0.         
               37.5008             7.80117E-03       -2.70394E-03        0.                35.6204           138.625E-03          0.         
               38.0008             7.80241E-03       -2.70515E-03        0.                35.6227           136.443E-03          0.         
               38.5008             7.80278E-03       -2.70527E-03        0.                35.6261           134.89E-03           0.         
               39.0008             7.80384E-03       -2.70577E-03        0.                35.6318           133.073E-03          0.         
               39.5008             7.80682E-03       -2.70813E-03        0.                35.6388           130.446E-03          0.         
               40.0008             7.8078E-03        -2.70865E-03        0.                35.6434           129.065E-03          0.         
               40.5008             7.80827E-03       -2.70901E-03        0.                35.6455           127.717E-03          0.         
               41.0008             7.80885E-03       -2.70962E-03        0.                35.6473           125.761E-03          0.         
               41.5008             7.8092E-03        -2.71008E-03        0.                35.6482           124.046E-03          0.         
               42.0008             7.80967E-03       -2.71076E-03        0.                35.648            122.78E-03           0.         
               42.5008             7.80844E-03       -2.70953E-03        0.                35.6493           121.415E-03          0.         
               43.0008             7.81079E-03       -2.71172E-03        0.                35.6532           118.723E-03          0.         
               43.5008             7.81184E-03       -2.71258E-03        0.                35.6559           117.36E-03           0.         
               44.0008             7.81104E-03       -2.71165E-03        0.                35.6577           116.531E-03          0.         
               44.5008             7.81288E-03       -2.71335E-03        0.                35.6613           113.875E-03          0.         
               45.0008             7.81384E-03       -2.71405E-03        0.                35.6647           112.222E-03          0.         
               45.5008             7.81428E-03       -2.71442E-03        0.                35.6666           110.929E-03          0.         
               46.0008             7.8147E-03        -2.71492E-03        0.                35.6677           109.18E-03           0.         
               46.5008             7.81512E-03       -2.71548E-03        0.                35.6682           107.73E-03           0.         
               47.0008             7.81458E-03       -2.71495E-03        0.                35.6694           106.41E-03           0.         
               47.5008             7.81607E-03       -2.7163E-03         0.                35.6725           104.316E-03          0.         
               48.0008             7.81686E-03       -2.71692E-03        0.                35.6753           102.775E-03          0.         
               48.5008             7.81742E-03       -2.71745E-03        0.                35.6767           101.463E-03          0.         
               49.0008             7.81715E-03       -2.71702E-03        0.                35.6794           100.014E-03          0.         
               49.5008             7.81936E-03       -2.719E-03          0.                35.6832            97.777E-03          0.         
               50.0008             7.81973E-03       -2.71915E-03        0.                35.6858            96.6642E-03         0.         
               50.5008             7.82003E-03       -2.71942E-03        0.                35.6872            95.5147E-03         0.         
               51.0008             7.82065E-03       -2.72001E-03        0.                35.6893            93.6824E-03         0.         
               51.5008             7.82131E-03       -2.72054E-03        0.                35.6916            92.2297E-03         0.         
               52.0008             7.82196E-03       -2.72106E-03        0.                35.6941            90.7629E-03         0.         
               52.5008             7.82267E-03       -2.72159E-03        0.                35.6967            89.3057E-03         0.         
               53.0008             7.8235E-03        -2.72216E-03        0.                35.6999            87.8783E-03         0.         
               53.5008             7.82437E-03       -2.72267E-03        0.                35.704             86.4256E-03         0.         
               54.0008             7.82605E-03       -2.72404E-03        0.                35.708             84.603E-03          0.         
               54.5008             7.82664E-03       -2.72449E-03        0.                35.7103            83.302E-03          0.         
               55.0008             7.82684E-03       -2.72478E-03        0.                35.7109            82.006E-03          0.         
               55.5008             7.82686E-03       -2.72508E-03        0.                35.7104            80.5398E-03         0.         
               56.0008             7.8269E-03        -2.72558E-03        0.                35.7084            79.3803E-03         0.         
               56.5008             7.82498E-03       -2.72383E-03        0.                35.708             78.5598E-03         0.         
               57.0008             7.827E-03         -2.72559E-03        0.                35.7118            76.5393E-03         0.         
               57.5008             7.82861E-03       -2.72678E-03        0.                35.7163            75.0823E-03         0.         
               58.0008             7.82897E-03       -2.72698E-03        0.                35.7184            74.0673E-03         0.         
               58.5008             7.82933E-03       -2.72734E-03        0.                35.7198            72.6739E-03         0.         
               59.0008             7.82978E-03       -2.72782E-03        0.                35.721             71.2346E-03         0.         
               59.5008             7.82995E-03       -2.7281E-03         0.                35.7215            69.9509E-03         0.         
               60.0008             7.83028E-03       -2.72861E-03        0.                35.7214            68.7253E-03         0.         
               60.5008             7.82935E-03       -2.72769E-03        0.                35.7225            67.6676E-03         0.         
               61.0008             7.83169E-03       -2.73001E-03        0.                35.7245            65.7695E-03         0.         
               61.5008             7.83063E-03       -2.72879E-03        0.                35.7263            65.1208E-03         0.         
               62.0008             7.8318E-03        -2.72971E-03        0.                35.7293            63.785E-03          0.         
               62.5008             7.83363E-03       -2.73135E-03        0.                35.7326            61.9419E-03         0.         
               63.0008             7.83324E-03       -2.73101E-03        0.                35.7329            61.2665E-03         0.         
               63.5008             7.83332E-03       -2.73136E-03        0.                35.7319            60.286E-03          0.         
               64.0008             7.83238E-03       -2.73053E-03        0.                35.7326            58.9189E-03         0.         
               64.5008             7.83455E-03       -2.73277E-03        0.                35.7338            57.1708E-03         0.         
               65.0008             7.83318E-03       -2.7314E-03         0.                35.7344            56.588E-03          0.         
               65.5008             7.83398E-03       -2.73219E-03        0.                35.7356            55.399E-03          0.         
               66.0008             7.83551E-03       -2.73388E-03        0.                35.7362            53.7429E-03         0.         
               66.5008             7.83345E-03       -2.73209E-03        0.                35.7347            53.2927E-03         0.         
               67.0008             7.83431E-03       -2.73313E-03        0.                35.7348            51.9288E-03         0.         
               67.5008             7.83406E-03       -2.73274E-03        0.                35.7371            50.6406E-03         0.         
