
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 927                927                927                 27                 27                 27       

                0.                 2.30685E-03     -738.822E-06          0.                10.6445           355.831E-03          0.         
              359.333E-06          2.30535E-03     -737.49E-06           0.                10.6391           360.027E-03          0.         
              767.657E-06          2.30719E-03     -739.1E-06            0.                10.6458           355.004E-03          0.         
              500.768E-03          3.58267E-03       -1.22167E-03        0.                16.3959           167.309E-03          0.         
                1.00077            4.74982E-03       -1.64551E-03        0.                21.6904            87.5578E-03         0.         
                1.50077            5.36277E-03       -1.83134E-03        0.                24.5376           236.698E-03          0.         
                2.00077            5.83854E-03       -1.99558E-03        0.                26.7113           248.503E-03          0.         
                2.50077            6.19392E-03       -2.11875E-03        0.                28.3341           254.742E-03          0.         
                3.00077            6.47439E-03       -2.21177E-03        0.                29.6224           281.452E-03          0.         
                3.50077            6.70164E-03       -2.2928E-03         0.                30.656            273.733E-03          0.         
                4.00077            6.88317E-03       -2.35283E-03        0.                31.4901           291.931E-03          0.         
                4.50077            7.03454E-03       -2.40724E-03        0.                32.1778           284.48E-03           0.         
                5.00077            7.15625E-03       -2.44771E-03        0.                32.7367           295.573E-03          0.         
                5.50077            7.25907E-03       -2.48489E-03        0.                33.2033           289.392E-03          0.         
                6.00077            7.34203E-03       -2.51268E-03        0.                33.5839           295.866E-03          0.         
                6.50077            7.41266E-03       -2.5384E-03         0.                33.9041           290.678E-03          0.         
                7.00077            7.46981E-03       -2.55774E-03        0.                34.1659           294.171E-03          0.         
                7.50077            7.51877E-03       -2.57573E-03        0.                34.3876           289.733E-03          0.         
                8.00077            7.55854E-03       -2.58938E-03        0.                34.5694           291.231E-03          0.         
                8.50077            7.59285E-03       -2.60214E-03        0.                34.7245           287.294E-03          0.         
                9.00077            7.6209E-03        -2.61192E-03        0.                34.8523           287.577E-03          0.         
                9.50077            7.64532E-03       -2.62117E-03        0.                34.9624           283.94E-03           0.         
               10.0008             7.66542E-03       -2.62829E-03        0.                35.0539           283.459E-03          0.         
               10.5008             7.68311E-03       -2.63513E-03        0.                35.1334           280.093E-03          0.         
               11.0008             7.69784E-03       -2.64051E-03        0.                35.2002           278.963E-03          0.         
               11.5008             7.71099E-03       -2.64572E-03        0.                35.259            275.83E-03           0.         
               12.0008             7.7221E-03        -2.64992E-03        0.                35.309            274.31E-03           0.         
               12.5008             7.73213E-03       -2.654E-03          0.                35.3536           271.382E-03          0.         
               13.0008             7.74073E-03       -2.65735E-03        0.                35.3922           269.615E-03          0.         
               13.5008             7.74859E-03       -2.66065E-03        0.                35.4271           266.809E-03          0.         
               14.0008             7.75543E-03       -2.66343E-03        0.                35.4575           264.84E-03           0.         
               14.5008             7.76175E-03       -2.66616E-03        0.                35.4854           262.136E-03          0.         
               15.0008             7.76734E-03       -2.66852E-03        0.                35.5101           260.054E-03          0.         
               15.5008             7.77255E-03       -2.67085E-03        0.                35.5329           257.438E-03          0.         
               16.0008             7.7772E-03        -2.6729E-03         0.                35.5533           255.271E-03          0.         
               16.5008             7.78155E-03       -2.67493E-03        0.                35.5722           252.7E-03            0.         
               17.0008             7.78546E-03       -2.67673E-03        0.                35.5893           250.471E-03          0.         
               17.5008             7.78914E-03       -2.67851E-03        0.                35.6051           247.967E-03          0.         
               18.0008             7.79248E-03       -2.68012E-03        0.                35.6195           245.703E-03          0.         
               18.5008             7.79559E-03       -2.68166E-03        0.                35.6329           243.254E-03          0.         
               19.0008             7.79848E-03       -2.68311E-03        0.                35.6454           240.984E-03          0.         
               19.5008             7.80133E-03       -2.68463E-03        0.                35.6571           238.529E-03          0.         
               20.0008             7.80385E-03       -2.68593E-03        0.                35.6679           236.3E-03            0.         
               20.5008             7.80625E-03       -2.68724E-03        0.                35.6779           233.883E-03          0.         
               21.0008             7.80843E-03       -2.68843E-03        0.                35.6872           231.593E-03          0.         
               21.5008             7.81057E-03       -2.68966E-03        0.                35.6959           229.209E-03          0.         
               22.0008             7.81251E-03       -2.69074E-03        0.                35.7042           226.969E-03          0.         
               22.5008             7.81452E-03       -2.69197E-03        0.                35.712            224.607E-03          0.         
               23.0008             7.81627E-03       -2.69301E-03        0.                35.7193           222.348E-03          0.         
               23.5008             7.81788E-03       -2.69398E-03        0.                35.7261           220.076E-03          0.         
               24.0008             7.81958E-03       -2.69511E-03        0.                35.7324           217.735E-03          0.         
               24.5008             7.82093E-03       -2.69594E-03        0.                35.7383           215.515E-03          0.         
               25.0008             7.82234E-03       -2.69686E-03        0.                35.744            213.259E-03          0.         
               25.5008             7.82386E-03       -2.6979E-03         0.                35.7496           210.971E-03          0.         
               26.0008             7.82514E-03       -2.69876E-03        0.                35.7547           208.796E-03          0.         
               26.5008             7.82638E-03       -2.69962E-03        0.                35.7597           206.529E-03          0.         
               27.0008             7.82757E-03       -2.70043E-03        0.                35.7645           204.339E-03          0.         
               27.5008             7.82892E-03       -2.70141E-03        0.                35.7693           202.118E-03          0.         
               28.0008             7.83007E-03       -2.70222E-03        0.                35.7739           199.969E-03          0.         
               28.5008             7.83123E-03       -2.70307E-03        0.                35.7783           197.761E-03          0.         
               29.0008             7.83226E-03       -2.70378E-03        0.                35.7826           195.602E-03          0.         
               29.5008             7.8335E-03        -2.70468E-03        0.                35.7872           193.468E-03          0.         
               30.0008             7.83475E-03       -2.70558E-03        0.                35.7918           191.342E-03          0.         
               30.5008             7.83593E-03       -2.70646E-03        0.                35.796            189.187E-03          0.         
               31.0008             7.83684E-03       -2.70713E-03        0.                35.7999           187.065E-03          0.         
               31.5008             7.83785E-03       -2.70787E-03        0.                35.8038           184.942E-03          0.         
               32.0008             7.83897E-03       -2.70866E-03        0.                35.8082           182.905E-03          0.         
               32.5008             7.84022E-03       -2.70953E-03        0.                35.8129           180.848E-03          0.         
               33.0008             7.84134E-03       -2.71019E-03        0.                35.8182           178.803E-03          0.         
               33.5008             7.84314E-03       -2.7115E-03         0.                35.8238           176.652E-03          0.         
               34.0008             7.8442E-03        -2.71205E-03        0.                35.8293           174.696E-03          0.         
               34.5008             7.84607E-03       -2.71359E-03        0.                35.8341           172.261E-03          0.         
               35.0008             7.84679E-03       -2.71412E-03        0.                35.8372           170.409E-03          0.         
               35.5008             7.84692E-03       -2.71418E-03        0.                35.8394           168.708E-03          0.         
