
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 873                873                873                 73                 73                 73       

                0.                 2.29992E-03     -740.869E-06          0.                10.6047           332.585E-03          0.         
              359.333E-06          2.29843E-03     -739.55E-06           0.                10.5994           336.735E-03          0.         
              767.657E-06          2.30026E-03     -741.145E-06          0.                10.606            331.763E-03          0.         
              500.768E-03          3.56698E-03       -1.2195E-03         0.                16.3184           150.089E-03          0.         
                1.00077            4.72793E-03       -1.64135E-03        0.                21.5842            69.3317E-03         0.         
                1.50077            5.33792E-03       -1.82667E-03        0.                24.417            215.824E-03          0.         
                2.00077            5.8113E-03        -1.99027E-03        0.                26.5794           226.565E-03          0.         
                2.50077            6.16495E-03       -2.11304E-03        0.                28.194            231.784E-03          0.         
                3.00077            6.44401E-03       -2.2057E-03         0.                29.4756           257.749E-03          0.         
                3.50077            6.67014E-03       -2.28643E-03        0.                30.5039           249.509E-03          0.         
                4.00077            6.85074E-03       -2.34623E-03        0.                31.3336           267.257E-03          0.         
                4.50077            7.00135E-03       -2.40043E-03        0.                32.0177           259.529E-03          0.         
                5.00077            7.12243E-03       -2.44072E-03        0.                32.5736           270.371E-03          0.         
                5.50077            7.22472E-03       -2.47774E-03        0.                33.0378           264.06E-03           0.         
                6.00077            7.30723E-03       -2.5054E-03         0.                33.4163           270.413E-03          0.         
                6.50077            7.37748E-03       -2.531E-03          0.                33.7348           265.187E-03          0.         
                7.00077            7.4343E-03        -2.55022E-03        0.                33.9951           268.646E-03          0.         
                7.50077            7.48299E-03       -2.56811E-03        0.                34.2155           264.229E-03          0.         
                8.00077            7.52253E-03       -2.58168E-03        0.                34.3962           265.749E-03          0.         
                8.50077            7.55663E-03       -2.59436E-03        0.                34.5504           261.873E-03          0.         
                9.00077            7.5845E-03        -2.60406E-03        0.                34.6775           262.214E-03          0.         
                9.50077            7.60877E-03       -2.61324E-03        0.                34.7869           258.663E-03          0.         
               10.0008             7.62872E-03       -2.6203E-03         0.                34.8777           258.265E-03          0.         
               10.5008             7.64629E-03       -2.62707E-03        0.                34.9567           255.E-03             0.         
               11.0008             7.66091E-03       -2.63239E-03        0.                35.023            253.969E-03          0.         
               11.5008             7.67395E-03       -2.63755E-03        0.                35.0813           250.948E-03          0.         
               12.0008             7.68496E-03       -2.64169E-03        0.                35.131            249.536E-03          0.         
               12.5008             7.69491E-03       -2.64572E-03        0.                35.1753           246.726E-03          0.         
               13.0008             7.70343E-03       -2.64902E-03        0.                35.2135           245.076E-03          0.         
               13.5008             7.71121E-03       -2.65227E-03        0.                35.2481           242.392E-03          0.         
               14.0008             7.71798E-03       -2.65499E-03        0.                35.2783           240.543E-03          0.         
               14.5008             7.72424E-03       -2.65768E-03        0.                35.3059           237.965E-03          0.         
               15.0008             7.72976E-03       -2.66E-03           0.                35.3303           236.007E-03          0.         
               15.5008             7.7349E-03        -2.66228E-03        0.                35.3529           233.519E-03          0.         
               16.0008             7.73949E-03       -2.66429E-03        0.                35.3731           231.479E-03          0.         
               16.5008             7.74378E-03       -2.66626E-03        0.                35.3917           229.037E-03          0.         
               17.0008             7.74764E-03       -2.66802E-03        0.                35.4085           226.936E-03          0.         
               17.5008             7.75126E-03       -2.66975E-03        0.                35.4242           224.562E-03          0.         
               18.0008             7.75455E-03       -2.67133E-03        0.                35.4384           222.428E-03          0.         
               18.5008             7.75761E-03       -2.67282E-03        0.                35.4516           220.11E-03           0.         
               19.0008             7.76045E-03       -2.67422E-03        0.                35.4639           217.97E-03           0.         
               19.5008             7.76324E-03       -2.6757E-03         0.                35.4754           215.647E-03          0.         
               20.0008             7.76572E-03       -2.67696E-03        0.                35.486            213.549E-03          0.         
               20.5008             7.76806E-03       -2.67823E-03        0.                35.4959           211.264E-03          0.         
               21.0008             7.7702E-03        -2.67938E-03        0.                35.505            209.106E-03          0.         
               21.5008             7.77229E-03       -2.68056E-03        0.                35.5136           206.854E-03          0.         
               22.0008             7.77418E-03       -2.6816E-03         0.                35.5217           204.746E-03          0.         
               22.5008             7.77615E-03       -2.68279E-03        0.                35.5294           202.517E-03          0.         
               23.0008             7.77785E-03       -2.68379E-03        0.                35.5364           200.39E-03           0.         
               23.5008             7.77942E-03       -2.68472E-03        0.                35.5431           198.251E-03          0.         
               24.0008             7.78108E-03       -2.68581E-03        0.                35.5492           196.043E-03          0.         
               24.5008             7.78239E-03       -2.6866E-03         0.                35.555            193.956E-03          0.         
               25.0008             7.78376E-03       -2.68748E-03        0.                35.5605           191.832E-03          0.         
               25.5008             7.78523E-03       -2.68848E-03        0.                35.566            189.677E-03          0.         
               26.0008             7.78646E-03       -2.68929E-03        0.                35.571            187.634E-03          0.         
               26.5008             7.78766E-03       -2.69012E-03        0.                35.5758           185.499E-03          0.         
               27.0008             7.78882E-03       -2.69089E-03        0.                35.5805           183.441E-03          0.         
               27.5008             7.79013E-03       -2.69183E-03        0.                35.5852           181.352E-03          0.         
               28.0008             7.79124E-03       -2.6926E-03         0.                35.5896           179.336E-03          0.         
               28.5008             7.79235E-03       -2.69341E-03        0.                35.5938           177.26E-03           0.         
               29.0008             7.79334E-03       -2.69408E-03        0.                35.598            175.232E-03          0.         
               29.5008             7.79454E-03       -2.69494E-03        0.                35.6024           173.229E-03          0.         
               30.0008             7.79575E-03       -2.6958E-03         0.                35.6069           171.235E-03          0.         
               30.5008             7.79689E-03       -2.69665E-03        0.                35.6109           169.211E-03          0.         
               31.0008             7.79776E-03       -2.69727E-03        0.                35.6147           167.221E-03          0.         
               31.5008             7.79873E-03       -2.69797E-03        0.                35.6185           165.228E-03          0.         
               32.0008             7.79981E-03       -2.69873E-03        0.                35.6228           163.322E-03          0.         
               32.5008             7.80103E-03       -2.69956E-03        0.                35.6274           161.393E-03          0.         
               33.0008             7.8021E-03        -2.70017E-03        0.                35.6325           159.477E-03          0.         
               33.5008             7.80387E-03       -2.70145E-03        0.                35.638            157.456E-03          0.         
               34.0008             7.80489E-03       -2.70197E-03        0.                35.6433           155.63E-03           0.         
               34.5008             7.80672E-03       -2.70346E-03        0.                35.648            153.326E-03          0.         
               35.0008             7.80739E-03       -2.70396E-03        0.                35.651            151.609E-03          0.         
               35.5008             7.80748E-03       -2.70397E-03        0.                35.6531           150.037E-03          0.         
               36.0008             7.80852E-03       -2.70485E-03        0.                35.6563           147.884E-03          0.         
               36.5008             7.8099E-03        -2.70603E-03        0.                35.6598           145.762E-03          0.         
               37.0008             7.81051E-03       -2.7066E-03         0.                35.6617           144.138E-03          0.         
               37.5008             7.81026E-03       -2.70635E-03        0.                35.6632           142.645E-03          0.         
               38.0008             7.8115E-03        -2.70757E-03        0.                35.6656           140.434E-03          0.         
               38.5008             7.81189E-03       -2.70769E-03        0.                35.669            138.853E-03          0.         
               39.0008             7.81295E-03       -2.7082E-03         0.                35.6748           137.008E-03          0.         
               39.5008             7.81594E-03       -2.71057E-03        0.                35.6818           134.352E-03          0.         
               40.0008             7.81692E-03       -2.7111E-03         0.                35.6864           132.94E-03           0.         
               40.5008             7.81741E-03       -2.71147E-03        0.                35.6886           131.563E-03          0.         
               41.0008             7.81799E-03       -2.71209E-03        0.                35.6903           129.577E-03          0.         
               41.5008             7.81835E-03       -2.71255E-03        0.                35.6913           127.833E-03          0.         
               42.0008             7.81883E-03       -2.71324E-03        0.                35.6911           126.536E-03          0.         
               42.5008             7.81761E-03       -2.71203E-03        0.                35.6925           125.144E-03          0.         
               43.0008             7.81997E-03       -2.71422E-03        0.                35.6964           122.424E-03          0.         
               43.5008             7.82103E-03       -2.71509E-03        0.                35.6991           121.03E-03           0.         
               44.0008             7.82023E-03       -2.71416E-03        0.                35.7009           120.174E-03          0.         
               44.5008             7.82209E-03       -2.71588E-03        0.                35.7045           117.489E-03          0.         
               45.0008             7.82305E-03       -2.71659E-03        0.                35.708            115.807E-03          0.         
               45.5008             7.8235E-03        -2.71696E-03        0.                35.7099           114.485E-03          0.         
               46.0008             7.82393E-03       -2.71747E-03        0.                35.7111           112.707E-03          0.         
               46.5008             7.82436E-03       -2.71804E-03        0.                35.7116           111.227E-03          0.         
               47.0008             7.82383E-03       -2.71752E-03        0.                35.7128           109.879E-03          0.         
               47.5008             7.82533E-03       -2.71888E-03        0.                35.7159           107.758E-03          0.         
               48.0008             7.82613E-03       -2.71951E-03        0.                35.7187           106.187E-03          0.         
               48.5008             7.82669E-03       -2.72005E-03        0.                35.7202           104.846E-03          0.         
               49.0008             7.82644E-03       -2.71962E-03        0.                35.7229           103.371E-03          0.         
               49.5008             7.82866E-03       -2.72161E-03        0.                35.7268           101.105E-03          0.         
               50.0008             7.82903E-03       -2.72177E-03        0.                35.7294            99.9624E-03         0.         
               50.5008             7.82934E-03       -2.72204E-03        0.                35.7308            98.7848E-03         0.         
               51.0008             7.82997E-03       -2.72265E-03        0.                35.7329            96.9243E-03         0.         
               51.5008             7.83063E-03       -2.72318E-03        0.                35.7353            95.4434E-03         0.         
               52.0008             7.8313E-03        -2.72371E-03        0.                35.7378            93.9485E-03         0.         
               52.5008             7.83202E-03       -2.72425E-03        0.                35.7405            92.4633E-03         0.         
               53.0008             7.83285E-03       -2.72484E-03        0.                35.7437            91.0081E-03         0.         
               53.5008             7.83374E-03       -2.72535E-03        0.                35.7478            89.528E-03          0.         
               54.0008             7.83543E-03       -2.72673E-03        0.                35.7518            87.6771E-03         0.         
               54.5008             7.83603E-03       -2.72718E-03        0.                35.7542            86.3471E-03         0.         
