
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 008                008                008                 08                 08                 08       

                0.                 2.08604E-03     -721.485E-06          0.                 9.52849           44.3836E-03         0.         
              359.333E-06          2.08483E-03     -720.42E-06           0.                 9.52413           47.714E-03          0.         
              767.657E-06          2.08633E-03     -721.721E-06          0.                 9.52956           43.6841E-03         0.         
              500.768E-03          3.17066E-03       -1.11571E-03        0.                14.4476           -31.3382E-03         0.         
                1.00077            4.18812E-03       -1.48582E-03        0.                19.0619          -104.141E-03          0.         
                1.50077            4.727E-03         -1.65267E-03        0.                21.5587             8.92666E-03        0.         
                2.00077            5.14354E-03       -1.79786E-03        0.                23.4592            12.0311E-03         0.         
                2.50077            5.45562E-03       -1.90772E-03        0.                24.8812             8.65618E-03        0.         
                3.00077            5.70108E-03       -1.99E-03           0.                26.0071            27.5014E-03         0.         
                3.50077            5.9002E-03        -2.0619E-03         0.                26.9111            16.0226E-03         0.         
                4.00077            6.0587E-03        -2.11479E-03        0.                27.6386            29.4831E-03         0.         
                4.50077            6.19084E-03       -2.16275E-03        0.                28.238             20.5836E-03         0.         
                5.00077            6.29663E-03       -2.19811E-03        0.                28.7234            29.2255E-03         0.         
                5.50077            6.38581E-03       -2.23055E-03        0.                29.1278            22.8707E-03         0.         
                6.00077            6.45729E-03       -2.25451E-03        0.                29.4557            28.4031E-03         0.         
                6.50077            6.51786E-03       -2.27659E-03        0.                29.7303            23.816E-03          0.         
                7.00077            6.56634E-03       -2.29288E-03        0.                29.9526            27.3546E-03         0.         
                7.50077            6.60747E-03       -2.30793E-03        0.                30.1389            23.9968E-03         0.         
                8.00077            6.64027E-03       -2.319E-03          0.                30.2892            26.1855E-03         0.         
                8.50077            6.66806E-03       -2.32923E-03        0.                30.415             23.6204E-03         0.         
                9.00077            6.69003E-03       -2.33666E-03        0.                30.5156            25.0203E-03         0.         
                9.50077            6.70856E-03       -2.34355E-03        0.                30.5993            22.9271E-03         0.         
               10.0008             6.7229E-03        -2.34838E-03        0.                30.6651            23.8502E-03         0.         
               10.5008             6.73481E-03       -2.35288E-03        0.                30.7188            22.1287E-03         0.         
               11.0008             6.7437E-03        -2.35591E-03        0.                30.7595            22.5949E-03         0.         
               11.5008             6.75082E-03       -2.35868E-03        0.                30.7914            21.1847E-03         0.         
               12.0008             6.75575E-03       -2.3604E-03         0.                30.8138            21.3125E-03         0.         
               12.5008             6.75928E-03       -2.36181E-03        0.                30.8295            20.4653E-03         0.         
               13.0008             6.76145E-03       -2.36276E-03        0.                30.839             19.4449E-03         0.         
               13.5008             6.762E-03         -2.36243E-03        0.                30.8425            22.213E-03          0.         
               14.0008             6.76475E-03       -2.36549E-03        0.                30.8512            11.321E-03          0.         
               14.5008             6.76953E-03       -2.35735E-03        0.                30.8908            62.3447E-03         0.         
               15.0008             6.77604E-03       -2.34271E-03        0.                30.9512           150.284E-03          0.         
               15.5008             6.78233E-03       -2.32987E-03        0.                31.0073           228.471E-03          0.         
               16.0008             6.78639E-03       -2.31593E-03        0.                31.0537           308.285E-03          0.         
               16.5008             6.78904E-03       -2.302E-03          0.                31.0928           385.557E-03          0.         
               17.0008             6.79002E-03       -2.28763E-03        0.                31.1239           462.01E-03           0.         
               17.5008             6.78956E-03       -2.2731E-03         0.                31.148            536.751E-03          0.         
               18.0008             6.78755E-03       -2.25824E-03        0.                31.1645           610.373E-03          0.         
               18.5008             6.78409E-03       -2.24314E-03        0.                31.1741           682.406E-03          0.         
               19.0008             6.77918E-03       -2.22778E-03        0.                31.1765           753.252E-03          0.         
               19.5008             6.77298E-03       -2.21235E-03        0.                31.1721           822.497E-03          0.         
               20.0008             6.76517E-03       -2.19649E-03        0.                31.1604           890.632E-03          0.         
