
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                  61                 61                 61                 1                  1                  1        

                0.               991.845E-06        -72.5264E-06         0.                 5.0227             1.42667            0.         
              359.333E-06        991.395E-06        -72.639E-06          0.                 5.02016            1.42527            0.         
              767.657E-06        991.949E-06        -72.5408E-06         0.                 5.02322            1.42678            0.         
              500.768E-03          1.46266E-03      -59.0751E-06         0.                 7.49364            2.35307            0.         
                1.00077            1.90089E-03     -229.983E-06          0.                 9.46016            2.26191            0.         
                1.50077            2.09414E-03     -276.731E-06          0.                10.3794             2.37047            0.         
                2.00077            2.24632E-03     -329.05E-06           0.                11.075              2.37538            0.         
                2.50077            2.34873E-03     -359.958E-06          0.                11.5511             2.40096            0.         
                3.00077            2.42458E-03     -382.362E-06          0.                11.9045             2.42246            0.         
                3.50077            2.47833E-03     -397.953E-06          0.                12.1555             2.43921            0.         
                4.00077            2.51582E-03     -407.423E-06          0.                12.3331             2.45818            0.         
                4.50077            2.53997E-03     -412.738E-06          0.                12.4489             2.47449            0.         
                5.00077            2.5542E-03      -414.807E-06          0.                12.519              2.48962            0.         
                5.50077            2.55912E-03     -413.309E-06          0.                12.5473             2.50636            0.         
                6.00077            2.55836E-03     -410.846E-06          0.                12.5478             2.51777            0.         
                6.50077            2.55039E-03     -404.694E-06          0.                12.5176             2.53527            0.         
                7.00077            2.53993E-03     -399.587E-06          0.                12.4726             2.54281            0.         
                7.50077            2.52326E-03     -390.115E-06          0.                12.4031             2.56172            0.         
                8.00077            2.50682E-03     -383.788E-06          0.                12.3291             2.56476            0.         
                8.50077            2.48432E-03     -371.807E-06          0.                12.234              2.58612            0.         
                9.00077            2.46459E-03     -365.386E-06          0.                12.1431             2.58365            0.         
                9.50077            2.43824E-03     -351.266E-06          0.                12.0318             2.60916            0.         
               10.0008             2.41718E-03     -345.764E-06          0.                11.9324             2.59939            0.         
               10.5008             2.38825E-03     -329.4E-06            0.                11.8119             2.6318             0.         
               11.0008             2.36698E-03     -325.698E-06          0.                11.708              2.61235            0.         
               11.5008             2.33678E-03     -307.145E-06          0.                11.5848             2.6539             0.         
               12.0008             2.31371E-03     -304.012E-06          0.                11.4705             2.6283             0.         
               12.5008             2.28846E-03     -288.169E-06          0.                11.368              2.66476            0.         
               13.0008             2.24514E-03     -268.669E-06          0.                11.1784             2.68732            0.         
               13.5008             2.2995E-03      -295.317E-06          0.                11.4124             2.64776            0.         
               14.0008             2.1228E-03      -229.746E-06          0.                10.6136             2.66688            0.         
               14.5008             1.62634E-03       58.2148E-06         0.                 8.55743            3.2604             0.         
