
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:32  s22_Path1_Step:32  s33_Path1_Step:32
                  X                  25                 25                 25                 5                  5                  5        

                0.                 1.34285E-03     -238.289E-06          0.                 6.54523            1.20367            0.         
              359.333E-06          1.34219E-03     -238.142E-06          0.                 6.54208            1.20323            0.         
              767.657E-06          1.343E-03       -238.356E-06          0.                 6.54592            1.2036             0.         
              500.768E-03          1.99272E-03     -313.476E-06          0.                 9.7854             1.99511            0.         
                1.00077            2.60169E-03     -541.418E-06          0.                12.5355             1.91812            0.         
                1.50077            2.89187E-03     -617.364E-06          0.                13.9053             2.05125            0.         
                2.00077            3.11722E-03     -691.934E-06          0.                14.9407             2.07361            0.         
                2.50077            3.27624E-03     -740.953E-06          0.                15.678              2.10804            0.         
                3.00077            3.39552E-03     -775.005E-06          0.                16.2359             2.148              0.         
                3.50077            3.48567E-03     -801.987E-06          0.                16.6553             2.17176            0.         
                4.00077            3.55051E-03     -817.629E-06          0.                16.9638             2.2084             0.         
                4.50077            3.59859E-03     -830.156E-06          0.                17.1909             2.23076            0.         
                5.00077            3.62951E-03     -834.695E-06          0.                17.3433             2.26341            0.         
                5.50077            3.64978E-03     -837.705E-06          0.                17.4432             2.28465            0.         
                6.00077            3.65776E-03     -834.797E-06          0.                17.4899             2.31427            0.         
                6.50077            3.65881E-03     -831.392E-06          0.                17.5015             2.33389            0.         
                7.00077            3.65057E-03     -823.237E-06          0.                17.4735             2.3613             0.         
                7.50077            3.63797E-03     -815.451E-06          0.                17.4222             2.37886            0.         
                8.00077            3.61794E-03     -803.487E-06          0.                17.3398             2.40467            0.         
                8.50077            3.59555E-03     -792.773E-06          0.                17.2429             2.41965            0.         
                9.00077            3.56677E-03     -777.897E-06          0.                17.1204             2.44466            0.         
                9.50077            3.53742E-03     -765.366E-06          0.                16.9906             2.45644            0.         
               10.0008             3.50207E-03     -748.166E-06          0.                16.8382             2.48147            0.         
               10.5008             3.46791E-03     -734.68E-06           0.                16.6852             2.4894             0.         
               11.0008             3.4277E-03      -715.627E-06          0.                16.511              2.5153             0.         
               11.5008             3.39067E-03     -702.082E-06          0.                16.3431             2.51838            0.         
