
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 660                660                660                 60                 60                 60       

                0.                 2.27015E-03     -745.648E-06          0.                10.4413           253.618E-03          0.         
              359.333E-06          2.26872E-03     -744.381E-06          0.                10.4362           257.603E-03          0.         
              767.657E-06          2.27048E-03     -745.917E-06          0.                10.4426           252.819E-03          0.         
              500.768E-03          3.50371E-03       -1.20818E-03        0.                16.0102            93.8607E-03         0.         
                1.00077            4.64022E-03       -1.62187E-03        0.                21.1638            11.0733E-03         0.         
                1.50077            5.23849E-03       -1.80478E-03        0.                23.94             148.698E-03          0.         
                2.00077            5.70235E-03       -1.96568E-03        0.                26.058            156.234E-03          0.         
                2.50077            6.04916E-03       -2.08666E-03        0.                27.6402           158.279E-03          0.         
                3.00077            6.32262E-03       -2.17782E-03        0.                28.8955           181.897E-03          0.         
                3.50077            6.54431E-03       -2.25729E-03        0.                29.903            172.107E-03          0.         
                4.00077            6.72126E-03       -2.31608E-03        0.                30.7156           188.442E-03          0.         
                4.50077            6.86885E-03       -2.36938E-03        0.                31.3856           179.929E-03          0.         
                5.00077            6.98744E-03       -2.40895E-03        0.                31.9299           189.999E-03          0.         
                5.50077            7.08762E-03       -2.44529E-03        0.                32.3844           183.354E-03          0.         
                6.00077            7.16839E-03       -2.47241E-03        0.                32.7548           189.356E-03          0.         
                6.50077            7.23714E-03       -2.49749E-03        0.                33.0664           184.081E-03          0.         
                7.00077            7.29272E-03       -2.51629E-03        0.                33.321            187.465E-03          0.         
                7.50077            7.34032E-03       -2.53378E-03        0.                33.5365           183.181E-03          0.         
                8.00077            7.37894E-03       -2.547E-03          0.                33.7131           184.807E-03          0.         
                8.50077            7.41225E-03       -2.55936E-03        0.                33.8637           181.18E-03           0.         
                9.00077            7.43943E-03       -2.56878E-03        0.                33.9878           181.746E-03          0.         
                9.50077            7.46309E-03       -2.57768E-03        0.                34.0945           178.518E-03          0.         
               10.0008             7.48251E-03       -2.58449E-03        0.                34.1831           178.422E-03          0.         
               10.5008             7.4996E-03        -2.59103E-03        0.                34.26             175.529E-03          0.         
               11.0008             7.5138E-03        -2.59613E-03        0.                34.3245           174.851E-03          0.         
               11.5008             7.52645E-03       -2.60107E-03        0.                34.3812           172.23E-03           0.         
               12.0008             7.53712E-03       -2.60502E-03        0.                34.4293           171.205E-03          0.         
               12.5008             7.54673E-03       -2.60886E-03        0.                34.4723           168.815E-03          0.         
               13.0008             7.55495E-03       -2.61197E-03        0.                34.5093           167.573E-03          0.         
               13.5008             7.56246E-03       -2.61504E-03        0.                34.5427           165.321E-03          0.         
               14.0008             7.56896E-03       -2.61759E-03        0.                34.5719           163.896E-03          0.         
               14.5008             7.57496E-03       -2.6201E-03         0.                34.5985           161.759E-03          0.         
               15.0008             7.58025E-03       -2.62225E-03        0.                34.622            160.235E-03          0.         
