
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  6                  6                  6          s11_Path1_Step:76  s22_Path1_Step:76  s33_Path1_Step:76

                0.               658.511E-06         70.0374E-06         0.                 3.54979            1.56126            0.         
              359.333E-06        658.246E-06         69.7142E-06         0.                 3.54783            1.5591             0.         
              767.657E-06        658.57E-06          70.0674E-06         0.                 3.55015            1.56152            0.         
              500.768E-03        966.516E-06        156.722E-06          0.                 5.30786            2.57209            0.         
                1.00077            1.25031E-03       38.2444E-06         0.                 6.56721            2.4725             0.         
                1.50077            1.35918E-03       16.8855E-06         0.                 7.09411            2.55953            0.         
                2.00077            1.44912E-03      -16.2053E-06         0.                 7.50132            2.55115            0.         
                2.50077            1.50549E-03      -32.1017E-06         0.                 7.76538            2.571              0.         
                3.00077            1.548E-03        -45.654E-06          0.                 7.96167            2.57786            0.         
                3.50077            1.57574E-03      -52.8215E-06         0.                 8.09278            2.59107            0.         
                4.00077            1.59605E-03      -59.0029E-06         0.                 8.18711            2.5959             0.         
                4.50077            1.60697E-03      -60.0695E-06         0.                 8.24188            2.61021            0.         
                5.00077            1.61486E-03      -62.6924E-06         0.                 8.27812            2.61094            0.         
                5.50077            1.61538E-03      -59.5594E-06         0.                 8.2865             2.62816            0.         
                6.00077            1.61586E-03      -60.5176E-06         0.                 8.28724            2.62407            0.         
                6.50077            1.60982E-03      -54.257E-06          0.                 8.26724            2.64563            0.         
                7.00077            1.60494E-03      -54.1807E-06         0.                 8.24202            2.63718            0.         
                7.50077            1.59667E-03      -46.2549E-06         0.                 8.2134             2.66333            0.         
                8.00077            1.58255E-03      -43.5482E-06         0.                 8.14491            2.65179            0.         
                8.50077            1.61405E-03      -32.7791E-06         0.                 8.32814            2.76507            0.         
                9.00077            1.60413E-03     -121.666E-06          0.                 8.11497            2.28505            0.         
                9.50077            1.21229E-03      461.249E-06          0.                 7.13881            4.6017             0.         
               10.0008             1.24711E-03     -209.356E-06          0.                 6.09997            1.18031            0.         
               10.5008             1.10435E-03     -306.387E-06          0.                 5.18157          416.418E-03          0.         
               11.0008             1.01933E-03     -414.679E-06          0.                 4.54282         -300.949E-03          0.         
               11.5008           950.758E-06       -479.33E-06           0.                 4.06888         -761.637E-03          0.         
               12.0008           880.31E-06        -519.101E-06          0.                 3.63046           -1.09644            0.         
               12.5008           823.245E-06       -550.903E-06          0.                 3.27608           -1.36549            0.         
               13.0008           764.313E-06       -566.181E-06          0.                 2.94204           -1.55207            0.         
               13.5008           714.427E-06       -579.065E-06          0.                 2.65937           -1.70976            0.         
               14.0008           663.901E-06       -581.054E-06          0.                 2.39319           -1.81199            0.         
               14.5008           619.67E-06        -582.245E-06          0.                 2.16118           -1.89863            0.         
               15.0008           575.393E-06       -575.551E-06          0.                 1.94326           -1.94437            0.         
               15.5008           535.817E-06       -568.85E-06           0.                 1.74979           -1.98153            0.         
               16.0008           496.568E-06       -556.143E-06          0.                 1.56894           -1.98689            0.         
               16.5008           461.114E-06       -544.026E-06          0.                 1.40674           -1.9884             0.         
               17.0008           426.242E-06       -527.225E-06          0.                 1.25608           -1.96452            0.         
               17.5008           394.609E-06       -511.5E-06            0.                 1.1203            -1.94034            0.         
               18.0008           363.709E-06       -492.077E-06          0.               995.055E-03         -1.8956             0.         
               18.5008           335.668E-06       -474.121E-06          0.               881.995E-03         -1.85329            0.         
               19.0008           308.43E-06        -453.219E-06          0.               778.468E-03         -1.79422            0.         
               19.5008           283.757E-06       -434.088E-06          0.               685.049E-03         -1.73967            0.         
               20.0008           259.896E-06       -412.593E-06          0.               600.144E-03         -1.67138            0.         
               20.5008           238.352E-06       -393.091E-06          0.               523.662E-03         -1.60922            0.         
               21.0008           217.586E-06       -371.681E-06          0.               454.688E-03         -1.53572            0.         
               21.5008           198.919E-06       -352.414E-06          0.               392.727E-03         -1.46956            0.         
               22.0008           180.967E-06       -331.593E-06          0.               337.311E-03         -1.39401            0.         
               22.5008           164.918E-06       -313.009E-06          0.               287.706E-03         -1.32662            0.         
               23.0008           149.505E-06       -293.143E-06          0.               243.746E-03         -1.25142            0.         
               23.5008           135.811E-06       -275.559E-06          0.               204.569E-03         -1.18495            0.         
               24.0008           122.67E-06        -256.902E-06          0.               170.213E-03         -1.1119             0.         
               24.5008           111.079E-06       -240.529E-06          0.               139.758E-03         -1.0479             0.         
               25.0008            99.9539E-06      -223.243E-06          0.               113.383E-03       -978.306E-03          0.         
               25.5008            90.2233E-06      -208.213E-06          0.                90.1546E-03      -917.897E-03          0.         
               26.0008            80.8728E-06      -192.386E-06          0.                70.3493E-03      -852.659E-03          0.         
               26.5008            72.7746E-06      -178.761E-06          0.                53.0486E-03      -796.582E-03          0.         
               27.0008            64.9756E-06      -164.424E-06          0.                38.5956E-03      -736.266E-03          0.         
               27.5008            58.2985E-06      -152.215E-06          0.                26.1035E-03      -684.964E-03          0.         
               28.0008            51.8456E-06      -139.355E-06          0.                15.9607E-03      -629.871E-03          0.         
               28.5008            46.3959E-06      -128.534E-06          0.                 7.32178E-03     -583.551E-03          0.         
               29.0008            41.1021E-06      -117.102E-06          0.               605.043E-06       -533.772E-03          0.         
               29.5008            36.7042E-06      -107.612E-06          0.                -4.9893E-03      -492.457E-03          0.         
               30.0008            32.4013E-06       -97.5363E-06         0.                -9.02398E-03     -447.923E-03          0.         
               30.5008            28.8973E-06       -89.2997E-06         0.               -12.2517E-03      -411.494E-03          0.         
               31.0008            25.4348E-06       -80.4915E-06         0.               -14.2245E-03      -372.019E-03          0.         
               31.5008            22.6846E-06       -73.4166E-06         0.               -15.6485E-03      -340.256E-03          0.         
               32.0008            19.9293E-06       -65.7771E-06         0.               -16.0716E-03      -305.568E-03          0.         
               32.5008            17.809E-06        -59.7646E-06         0.               -16.1547E-03      -278.18E-03           0.         
               33.0008            15.6439E-06       -53.1892E-06         0.               -15.4462E-03      -247.948E-03          0.         
               33.5008            14.0451E-06       -48.1364E-06         0.               -14.5646E-03      -224.599E-03          0.         
               34.0008            12.3684E-06       -42.5197E-06         0.               -13.0622E-03      -198.461E-03          0.         
               34.5008            11.1971E-06       -38.3241E-06         0.               -11.5178E-03      -178.788E-03          0.         
               35.0008             9.92051E-06      -33.5621E-06         0.                -9.4906E-03      -156.364E-03          0.         
               35.5008             9.09597E-06      -30.1241E-06         0.                -7.52225E-03     -139.998E-03          0.         
               36.0008             8.14396E-06      -26.117E-06          0.                -5.18133E-03     -120.906E-03          0.         
               36.5008             7.59711E-06      -23.3416E-06         0.                -2.97513E-03     -107.478E-03          0.         
               37.0008             6.90544E-06      -19.9952E-06         0.              -483.057E-06        -91.3466E-03         0.         
               37.5008             6.57789E-06      -17.7936E-06         0.                 1.81908E-03      -80.5016E-03         0.         
               38.0008             6.09234E-06      -15.0204E-06         0.                 4.33985E-03      -66.9735E-03         0.         
               38.5008             5.93512E-06      -13.3107E-06         0.                 6.63235E-03      -58.3752E-03         0.         
               39.0008             5.61039E-06      -11.0305E-06         0.                 9.09223E-03      -47.1163E-03         0.         
               39.5008             5.58281E-06       -9.7383E-06         0.                11.2991E-03       -40.4515E-03         0.         
               40.0008             5.38137E-06       -7.87839E-06        0.                13.6352E-03       -31.1528E-03         0.         
               40.5008             5.44995E-06       -6.9367E-06         0.                15.7043E-03       -26.1344E-03         0.         
               41.0008             5.34101E-06       -5.4321E-06         0.                17.8748E-03       -18.5138E-03         0.         
               41.5008             5.47852E-06       -4.78135E-06        0.                19.773E-03        -14.8821E-03         0.         
               42.0008             5.43711E-06       -3.57444E-06        0.                21.7529E-03        -8.68558E-03        0.         
               42.5008             5.62165E-06       -3.16223E-06        0.                23.4617E-03        -6.20789E-03        0.         
               43.0008             5.62775E-06       -2.20243E-06        0.                25.239E-03         -1.20912E-03        0.         
               43.5008             5.84197E-06       -1.98314E-06        0.                26.7511E-03       320.071E-06          0.         
               44.0008             5.87974E-06       -1.22647E-06        0.                28.3236E-03         4.32085E-03        0.         
               44.5008             6.11009E-06       -1.16072E-06        0.                29.6403E-03         5.08146E-03        0.         
               45.0008             6.16722E-06     -569.306E-09          0.                31.0128E-03         8.25869E-03        0.         
               45.5008             6.40335E-06     -623.502E-09          0.                32.1413E-03         8.40651E-03        0.         
               46.0008             6.47043E-06     -165.012E-09          0.                33.3239E-03        10.9111E-03         0.         
               46.5008             6.7046E-06      -310.739E-09          0.                34.2757E-03        10.5797E-03         0.         
               47.0008             6.77463E-06       42.1618E-09         0.                35.2815E-03        12.5409E-03         0.         
               47.5008             7.00123E-06     -171.337E-09          0.                36.0707E-03        11.8436E-03         0.         
               48.0008             7.06916E-06       98.8681E-09         0.                36.9152E-03        13.3713E-03         0.         
               48.5008             7.28434E-06     -162.758E-09          0.                37.5575E-03        12.4031E-03         0.         
               49.0008             7.34666E-06       43.7329E-09         0.                38.2569E-03        13.5895E-03         0.         
               49.5008             7.54791E-06     -249.973E-09          0.                38.7686E-03        12.4292E-03         0.         
               50.0008             7.60236E-06      -91.6312E-09         0.                39.3396E-03        13.3511E-03         0.         
               50.5008             7.78829E-06     -404.492E-09          0.                39.7367E-03        12.0635E-03         0.         
               51.0008             7.83357E-06     -281.679E-09          0.                40.1954E-03        12.784E-03          0.         
               51.5008             8.00356E-06     -603.445E-09          0.                40.4936E-03        11.4211E-03         0.         
               52.0008             8.03911E-06     -506.067E-09          0.                40.8554E-03        11.9918E-03         0.         
