
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 565                565                565                 65                 65                 65       

                0.                 2.25222E-03     -746.055E-06          0.                10.3474           218.897E-03          0.         
              359.333E-06          2.25081E-03     -744.813E-06          0.                10.3424           222.798E-03          0.         
              767.657E-06          2.25254E-03     -746.32E-06           0.                10.3486           218.109E-03          0.         
              500.768E-03          3.46822E-03       -1.20027E-03        0.                15.8401            70.4174E-03         0.         
                1.00077            4.59146E-03       -1.60933E-03        0.                20.9333           -12.4525E-03         0.         
                1.50077            5.18327E-03       -1.79074E-03        0.                23.6786           121.266E-03          0.         
                2.00077            5.64193E-03       -1.95004E-03        0.                25.7724           127.617E-03          0.         
                2.50077            5.98497E-03       -2.06994E-03        0.                27.337            128.43E-03           0.         
                3.00077            6.25537E-03       -2.16021E-03        0.                28.578            151.104E-03          0.         
                3.50077            6.47463E-03       -2.23894E-03        0.                29.5742           140.762E-03          0.         
                4.00077            6.64958E-03       -2.29714E-03        0.                30.3775           156.531E-03          0.         
                4.50077            6.79552E-03       -2.3499E-03         0.                31.0399           147.764E-03          0.         
                5.00077            6.91274E-03       -2.38905E-03        0.                31.5779           157.534E-03          0.         
                5.50077            7.01178E-03       -2.42501E-03        0.                32.0271           150.807E-03          0.         
                6.00077            7.0916E-03        -2.45182E-03        0.                32.3932           156.684E-03          0.         
                6.50077            7.15955E-03       -2.47662E-03        0.                32.7012           151.433E-03          0.         
                7.00077            7.21445E-03       -2.49519E-03        0.                32.9527           154.806E-03          0.         
                7.50077            7.26147E-03       -2.51245E-03        0.                33.1656           150.615E-03          0.         
                8.00077            7.29961E-03       -2.52549E-03        0.                33.34             152.304E-03          0.         
                8.50077            7.33249E-03       -2.53767E-03        0.                33.4887           148.812E-03          0.         
                9.00077            7.35932E-03       -2.54695E-03        0.                33.6111           149.491E-03          0.         
                9.50077            7.38265E-03       -2.55571E-03        0.                33.7164           146.425E-03          0.         
               10.0008             7.4018E-03        -2.56239E-03        0.                33.8038           146.474E-03          0.         
               10.5008             7.41864E-03       -2.56881E-03        0.                33.8797           143.759E-03          0.         
               11.0008             7.43262E-03       -2.5738E-03         0.                33.9432           143.246E-03          0.         
               11.5008             7.44507E-03       -2.57864E-03        0.                33.9991           140.815E-03          0.         
               12.0008             7.45556E-03       -2.58249E-03        0.                34.0465           139.969E-03          0.         
               12.5008             7.46501E-03       -2.58623E-03        0.                34.0888           137.774E-03          0.         
               13.0008             7.47308E-03       -2.58926E-03        0.                34.1252           136.72E-03           0.         
               13.5008             7.48044E-03       -2.59223E-03        0.                34.158            134.668E-03          0.         
               14.0008             7.48681E-03       -2.5947E-03         0.                34.1866           133.436E-03          0.         
               14.5008             7.49269E-03       -2.59713E-03        0.                34.2127           131.502E-03          0.         
               15.0008             7.49786E-03       -2.5992E-03         0.                34.2358           130.175E-03          0.         
               15.5008             7.50266E-03       -2.60124E-03        0.                34.257            128.337E-03          0.         
               16.0008             7.50693E-03       -2.60301E-03        0.                34.2759           126.939E-03          0.         
               16.5008             7.5109E-03        -2.60475E-03        0.                34.2934           125.154E-03          0.         
               17.0008             7.51446E-03       -2.60628E-03        0.                34.3091           123.703E-03          0.         
               17.5008             7.51779E-03       -2.60778E-03        0.                34.3236           121.989E-03          0.         
               18.0008             7.52079E-03       -2.60913E-03        0.                34.3367           120.511E-03          0.         
               18.5008             7.52357E-03       -2.6104E-03         0.                34.3489           118.855E-03          0.         
               19.0008             7.52615E-03       -2.61158E-03        0.                34.3602           117.371E-03          0.         
               19.5008             7.52868E-03       -2.61284E-03        0.                34.3708           115.712E-03          0.         
               20.0008             7.53089E-03       -2.61388E-03        0.                34.3804           114.277E-03          0.         
               20.5008             7.53299E-03       -2.61493E-03        0.                34.3894           112.658E-03          0.         
               21.0008             7.53488E-03       -2.61587E-03        0.                34.3976           111.164E-03          0.         
               21.5008             7.53673E-03       -2.61684E-03        0.                34.4053           109.577E-03          0.         
               22.0008             7.53838E-03       -2.61767E-03        0.                34.4126           108.131E-03          0.         
               22.5008             7.54012E-03       -2.61865E-03        0.                34.4194           106.568E-03          0.         
               23.0008             7.54159E-03       -2.61944E-03        0.                34.4256           105.109E-03          0.         
               23.5008             7.54293E-03       -2.62016E-03        0.                34.4315           103.633E-03          0.         
               24.0008             7.54437E-03       -2.62105E-03        0.                34.4369           102.093E-03          0.         
               24.5008             7.54544E-03       -2.62162E-03        0.                34.4418           100.673E-03          0.         
               25.0008             7.5466E-03        -2.6223E-03         0.                34.4466            99.2091E-03         0.         
               25.5008             7.54785E-03       -2.6231E-03         0.                34.4513            97.7193E-03         0.         
               26.0008             7.54887E-03       -2.62371E-03        0.                34.4555            96.3422E-03         0.         
               26.5008             7.54985E-03       -2.62433E-03        0.                34.4596            94.8698E-03         0.         
               27.0008             7.5508E-03        -2.6249E-03         0.                34.4636            93.4712E-03         0.         
               27.5008             7.5519E-03        -2.62564E-03        0.                34.4675            92.0435E-03         0.         
               28.0008             7.55279E-03       -2.62621E-03        0.                34.4712            90.6892E-03         0.         
               28.5008             7.5537E-03        -2.62682E-03        0.                34.4747            89.2742E-03         0.         
               29.0008             7.55448E-03       -2.6273E-03         0.                34.4782            87.9022E-03         0.         
               29.5008             7.55548E-03       -2.62796E-03        0.                34.4819            86.5523E-03         0.         
               30.0008             7.55648E-03       -2.62862E-03        0.                34.4856            85.2159E-03         0.         
               30.5008             7.55742E-03       -2.62927E-03        0.                34.489             83.8536E-03         0.         
               31.0008             7.55808E-03       -2.62969E-03        0.                34.492             82.5198E-03         0.         
               31.5008             7.55885E-03       -2.6302E-03         0.                34.4952            81.1768E-03         0.         
               32.0008             7.55973E-03       -2.63076E-03        0.                34.4987            79.9185E-03         0.         
               32.5008             7.56074E-03       -2.6314E-03         0.                34.5026            78.6373E-03         0.         
               33.0008             7.56162E-03       -2.63182E-03        0.                34.5071            77.3599E-03         0.         
               33.5008             7.56319E-03       -2.63291E-03        0.                34.5119            75.9857E-03         0.         
               34.0008             7.564E-03         -2.63322E-03        0.                34.5165            74.8062E-03         0.         
               34.5008             7.56565E-03       -2.63454E-03        0.                34.5205            73.1594E-03         0.         
               35.0008             7.5661E-03        -2.63482E-03        0.                34.5227            72.1156E-03         0.         
               35.5008             7.56598E-03       -2.63463E-03        0.                34.5241            71.1833E-03         0.         
               36.0008             7.56683E-03       -2.63533E-03        0.                34.5267            69.6598E-03         0.         
               36.5008             7.56801E-03       -2.63632E-03        0.                34.5295            68.1947E-03         0.         
               37.0008             7.56839E-03       -2.63668E-03        0.                34.5307            67.236E-03          0.         
               37.5008             7.56793E-03       -2.63622E-03        0.                34.5314            66.3779E-03         0.         
               38.0008             7.56897E-03       -2.63726E-03        0.                34.5331            64.8008E-03         0.         
               38.5008             7.56913E-03       -2.63717E-03        0.                34.5358            63.8524E-03         0.         
               39.0008             7.57001E-03       -2.63751E-03        0.                34.5408            62.6016E-03         0.         
               39.5008             7.57281E-03       -2.63971E-03        0.                34.5471            60.5883E-03         0.         
               40.0008             7.57356E-03       -2.64002E-03        0.                34.5508            59.8473E-03         0.         
               40.5008             7.57382E-03       -2.64019E-03        0.                34.5522            59.1139E-03         0.         
               41.0008             7.57417E-03       -2.64061E-03        0.                34.5531            57.7671E-03         0.         
               41.5008             7.5743E-03        -2.64087E-03        0.                34.5532            56.6712E-03         0.         
               42.0008             7.57451E-03       -2.64134E-03        0.                34.5521            56.0233E-03         0.         
               42.5008             7.57302E-03       -2.63989E-03        0.                34.5526            55.2288E-03         0.         
               43.0008             7.57516E-03       -2.64192E-03        0.                34.5555            53.1168E-03         0.         
               43.5008             7.5759E-03        -2.64253E-03        0.                34.5571            52.3969E-03         0.         
               44.0008             7.57479E-03       -2.64137E-03        0.                34.5577            52.1424E-03         0.         
               44.5008             7.57634E-03       -2.64287E-03        0.                34.5601            50.07E-03           0.         
               45.0008             7.57695E-03       -2.64333E-03        0.                34.5622            49.0281E-03         0.         
               45.5008             7.57701E-03       -2.64345E-03        0.                34.5625            48.3414E-03         0.         
               46.0008             7.57701E-03       -2.64368E-03        0.                34.562             47.1847E-03         0.         
               46.5008             7.57696E-03       -2.64397E-03        0.                34.5605            46.3442E-03         0.         
               47.0008             7.57589E-03       -2.64313E-03        0.                34.5597            45.5835E-03         0.         
               47.5008             7.57682E-03       -2.64419E-03        0.                34.5602            44.0717E-03         0.         
               48.0008             7.57694E-03       -2.64445E-03        0.                34.5602            43.1209E-03         0.         
               48.5008             7.57673E-03       -2.6446E-03         0.                34.5584            42.413E-03          0.         
               49.0008             7.57561E-03       -2.64375E-03        0.                34.5574            41.5026E-03         0.         
               49.5008             7.57686E-03       -2.6453E-03         0.                34.5569            39.8574E-03         0.         
               50.0008             7.57607E-03       -2.64493E-03        0.                34.5545            39.3244E-03         0.         
               50.5008             7.57507E-03       -2.64462E-03        0.                34.5502            38.7687E-03         0.         
               51.0008             7.57422E-03       -2.6446E-03         0.                34.5457            37.4753E-03         0.         
               51.5008             7.57317E-03       -2.64441E-03        0.                34.5405            36.6242E-03         0.         
               52.0008             7.57191E-03       -2.64416E-03        0.                34.5344            35.6853E-03         0.         
               52.5008             7.57041E-03       -2.6438E-03         0.                34.5272            34.8344E-03         0.         
               53.0008             7.56876E-03       -2.64341E-03        0.                34.5193            33.9158E-03         0.         
               53.5008             7.56683E-03       -2.64282E-03        0.                34.5107            33.0736E-03         0.         
               54.0008             7.56539E-03       -2.64302E-03        0.                34.5006            31.7609E-03         0.         
               54.5008             7.56247E-03       -2.6421E-03         0.                34.4872            31.1176E-03         0.         
               55.0008             7.55881E-03       -2.64094E-03        0.                34.4704            30.3487E-03         0.         
               55.5008             7.55461E-03       -2.63966E-03        0.                34.4508            29.4783E-03         0.         
               56.0008             7.55003E-03       -2.63836E-03        0.                34.4281            29.1616E-03         0.         
