
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 835                835                835                 35                 35                 35       

                0.                 2.2958E-03      -742.018E-06          0.                10.5812           319.123E-03          0.         
              359.333E-06          2.29432E-03     -740.708E-06          0.                10.576            323.247E-03          0.         
              767.657E-06          2.29613E-03     -742.293E-06          0.                10.5825           318.305E-03          0.         
              500.768E-03          3.55771E-03       -1.21815E-03        0.                16.2727           140.239E-03          0.         
                1.00077            4.71499E-03       -1.63882E-03        0.                21.5216            58.9698E-03         0.         
                1.50077            5.32325E-03       -1.82382E-03        0.                24.3459           203.95E-03           0.         
                2.00077            5.7952E-03        -1.98704E-03        0.                26.5016           214.098E-03          0.         
                2.50077            6.14784E-03       -2.10956E-03        0.                28.1114           218.741E-03          0.         
                3.00077            6.42606E-03       -2.20201E-03        0.                29.389            244.287E-03          0.         
                3.50077            6.65153E-03       -2.28257E-03        0.                30.4142           235.756E-03          0.         
                4.00077            6.83159E-03       -2.34222E-03        0.                31.2414           253.251E-03          0.         
                4.50077            6.98175E-03       -2.39629E-03        0.                31.9233           245.371E-03          0.         
                5.00077            7.10245E-03       -2.43648E-03        0.                32.4775           256.072E-03          0.         
                5.50077            7.20443E-03       -2.4734E-03         0.                32.9402           249.691E-03          0.         
                6.00077            7.28668E-03       -2.50099E-03        0.                33.3175           255.978E-03          0.         
                6.50077            7.3567E-03        -2.52651E-03        0.                33.635            250.734E-03          0.         
                7.00077            7.41334E-03       -2.54567E-03        0.                33.8944           254.175E-03          0.         
                7.50077            7.46186E-03       -2.5635E-03         0.                34.1141           249.774E-03          0.         
                8.00077            7.50126E-03       -2.57701E-03        0.                34.2942           251.308E-03          0.         
                8.50077            7.53524E-03       -2.58965E-03        0.                34.4478           247.469E-03          0.         
                9.00077            7.56301E-03       -2.59931E-03        0.                34.5744           247.846E-03          0.         
                9.50077            7.58718E-03       -2.60844E-03        0.                34.6834           244.345E-03          0.         
               10.0008             7.60705E-03       -2.61546E-03        0.                34.7739           243.996E-03          0.         
               10.5008             7.62455E-03       -2.6222E-03         0.                34.8526           240.791E-03          0.         
               11.0008             7.6391E-03        -2.62748E-03        0.                34.9186           239.818E-03          0.         
               11.5008             7.65208E-03       -2.6326E-03         0.                34.9767           236.862E-03          0.         
               12.0008             7.66304E-03       -2.63672E-03        0.                35.0261           235.515E-03          0.         
