
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 575                575                575                 75                 75                 75       

                0.                 2.25433E-03     -746.07E-06           0.                10.3584           222.66E-03           0.         
              359.333E-06          2.25292E-03     -744.826E-06          0.                10.3533           226.57E-03           0.         
              767.657E-06          2.25465E-03     -746.336E-06          0.                10.3596           221.871E-03          0.         
              500.768E-03          3.47233E-03       -1.20123E-03        0.                15.8598            72.9165E-03         0.         
                1.00077            4.5971E-03        -1.61083E-03        0.                20.9598            -9.9711E-03         0.         
                1.50077            5.18965E-03       -1.79241E-03        0.                23.7088           124.171E-03          0.         
                2.00077            5.64892E-03       -1.9519E-03         0.                25.8053           130.644E-03          0.         
                2.50077            5.99239E-03       -2.07193E-03        0.                27.372            131.585E-03          0.         
                3.00077            6.26314E-03       -2.1623E-03         0.                28.6146           154.359E-03          0.         
                3.50077            6.48268E-03       -2.24112E-03        0.                29.6121           144.072E-03          0.         
                4.00077            6.65786E-03       -2.29939E-03        0.                30.4165           159.901E-03          0.         
                4.50077            6.80399E-03       -2.35222E-03        0.                31.0798           151.159E-03          0.         
                5.00077            6.92137E-03       -2.39141E-03        0.                31.6184           160.96E-03           0.         
                5.50077            7.02054E-03       -2.42742E-03        0.                32.0683           154.239E-03          0.         
                6.00077            7.10048E-03       -2.45426E-03        0.                32.4348           160.129E-03          0.         
                6.50077            7.16851E-03       -2.47909E-03        0.                32.7432           154.874E-03          0.         
                7.00077            7.22349E-03       -2.49769E-03        0.                32.9951           158.248E-03          0.         
                7.50077            7.27058E-03       -2.51498E-03        0.                33.2083           154.045E-03          0.         
                8.00077            7.30878E-03       -2.52804E-03        0.                33.383            155.728E-03          0.         
                8.50077            7.3417E-03        -2.54024E-03        0.                33.5319           152.22E-03           0.         
                9.00077            7.36857E-03       -2.54953E-03        0.                33.6545           152.886E-03          0.         
