
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 422                422                422                 22                 22                 22       

                0.                 2.22298E-03     -744.753E-06          0.                10.1978           172.5E-03            0.         
              359.333E-06          2.22162E-03     -743.549E-06          0.                10.1929           176.278E-03          0.         
              767.657E-06          2.2233E-03      -745.012E-06          0.                10.199            171.73E-03           0.         
              500.768E-03          3.41246E-03       -1.18651E-03        0.                15.5754            40.4796E-03         0.         
                1.00077            4.51522E-03       -1.58826E-03        0.                20.5754           -41.6212E-03         0.         
                1.50077            5.09696E-03       -1.76715E-03        0.                23.273             86.8655E-03         0.         
                2.00077            5.54756E-03       -1.92389E-03        0.                25.3296            91.8757E-03         0.         
                2.50077            5.88474E-03       -2.04202E-03        0.                26.8669            91.2193E-03         0.         
                3.00077            6.1504E-03        -2.13086E-03        0.                28.0859           112.728E-03          0.         
                3.50077            6.36587E-03       -2.20837E-03        0.                29.0646           101.787E-03          0.         
                4.00077            6.53773E-03       -2.26563E-03        0.                29.8536           116.856E-03          0.         
                4.50077            6.68111E-03       -2.31754E-03        0.                30.5042           107.848E-03          0.         
                5.00077            6.79624E-03       -2.35603E-03        0.                31.0325           117.257E-03          0.         
                5.50077            6.89351E-03       -2.39138E-03        0.                31.4737           110.488E-03          0.         
                6.00077            6.97187E-03       -2.4177E-03         0.                31.833            116.227E-03          0.         
                6.50077            7.03857E-03       -2.44205E-03        0.                32.1353           111.058E-03          0.         
                7.00077            7.09244E-03       -2.46025E-03        0.                32.3822           114.439E-03          0.         
                7.50077            7.13857E-03       -2.47718E-03        0.                32.5911           110.406E-03          0.         
                8.00077            7.17597E-03       -2.48994E-03        0.                32.7621           112.198E-03          0.         
                8.50077            7.2082E-03        -2.50185E-03        0.                32.9079           108.912E-03          0.         
                9.00077            7.23448E-03       -2.5109E-03         0.                33.028            109.755E-03          0.         
                9.50077            7.25733E-03       -2.51945E-03        0.                33.1311           106.925E-03          0.         
               10.0008             7.27606E-03       -2.52595E-03        0.                33.2167           107.178E-03          0.         
               10.5008             7.29253E-03       -2.53218E-03        0.                33.2909           104.718E-03          0.         
               11.0008             7.30618E-03       -2.53702E-03        0.                33.3531           104.436E-03          0.         
               11.5008             7.31833E-03       -2.5417E-03         0.                33.4077           102.27E-03           0.         
               12.0008             7.32856E-03       -2.54541E-03        0.                33.4539           101.67E-03           0.         
               12.5008             7.33776E-03       -2.54901E-03        0.                33.4952            99.7472E-03         0.         
               13.0008             7.34561E-03       -2.55191E-03        0.                33.5307            98.9504E-03         0.         
               13.5008             7.35276E-03       -2.55476E-03        0.                33.5626            97.175E-03          0.         
               14.0008             7.35895E-03       -2.55711E-03        0.                33.5905            96.2086E-03         0.         
               14.5008             7.36464E-03       -2.55943E-03        0.                33.6158            94.5522E-03         0.         
               15.0008             7.36964E-03       -2.56139E-03        0.                33.6382            93.4955E-03         0.         
               15.5008             7.37428E-03       -2.56332E-03        0.                33.6588            91.9374E-03         0.         
               16.0008             7.37839E-03       -2.56498E-03        0.                33.6772            90.8131E-03         0.         
               16.5008             7.38222E-03       -2.56661E-03        0.                33.694             89.3091E-03         0.         
               17.0008             7.38563E-03       -2.56804E-03        0.                33.7091            88.1351E-03         0.         
               17.5008             7.38882E-03       -2.56944E-03        0.                33.7231            86.7023E-03         0.         
               18.0008             7.3917E-03        -2.57069E-03        0.                33.7358            85.5023E-03         0.         
               18.5008             7.39435E-03       -2.57186E-03        0.                33.7475            84.1277E-03         0.         
               19.0008             7.3968E-03        -2.57294E-03        0.                33.7583            82.9221E-03         0.         
               19.5008             7.39921E-03       -2.57411E-03        0.                33.7684            81.5445E-03         0.         
               20.0008             7.40131E-03       -2.57505E-03        0.                33.7777            80.3897E-03         0.         
               20.5008             7.40329E-03       -2.57601E-03        0.                33.7862            79.0522E-03         0.         
               21.0008             7.40507E-03       -2.57685E-03        0.                33.794             77.8375E-03         0.         
               21.5008             7.40681E-03       -2.57773E-03        0.                33.8013            76.5319E-03         0.         
               22.0008             7.40835E-03       -2.57847E-03        0.                33.8081            75.3654E-03         0.         
               22.5008             7.40998E-03       -2.57936E-03        0.                33.8146            74.0831E-03         0.         
               23.0008             7.41134E-03       -2.58005E-03        0.                33.8204            72.9046E-03         0.         
               23.5008             7.41258E-03       -2.58068E-03        0.                33.8259            71.7087E-03         0.         
               24.0008             7.41391E-03       -2.58148E-03        0.                33.8309            70.4486E-03         0.         
               24.5008             7.41488E-03       -2.58196E-03        0.                33.8355            69.3087E-03         0.         
               25.0008             7.41594E-03       -2.58256E-03        0.                33.8399            68.1217E-03         0.         
               25.5008             7.41709E-03       -2.58327E-03        0.                33.8442            66.9113E-03         0.         
               26.0008             7.418E-03         -2.58378E-03        0.                33.8481            65.8129E-03         0.         
               26.5008             7.41888E-03       -2.58431E-03        0.                33.8517            64.6184E-03         0.         
               27.0008             7.41973E-03       -2.5848E-03         0.                33.8554            63.4955E-03         0.         
               27.5008             7.42072E-03       -2.58545E-03        0.                33.8589            62.3451E-03         0.         
               28.0008             7.42151E-03       -2.58592E-03        0.                33.8623            61.2674E-03         0.         
               28.5008             7.42231E-03       -2.58644E-03        0.                33.8654            60.1289E-03         0.         
               29.0008             7.42299E-03       -2.58683E-03        0.                33.8685            59.0301E-03         0.         
               29.5008             7.42388E-03       -2.58741E-03        0.                33.8718            57.9538E-03         0.         
               30.0008             7.42477E-03       -2.58797E-03        0.                33.8751            56.8908E-03         0.         
               30.5008             7.42558E-03       -2.58853E-03        0.                33.878             55.8051E-03         0.         
               31.0008             7.42612E-03       -2.58885E-03        0.                33.8806            54.7433E-03         0.         
               31.5008             7.42676E-03       -2.58926E-03        0.                33.8832            53.672E-03          0.         
               32.0008             7.42751E-03       -2.58973E-03        0.                33.8862            52.681E-03          0.         
               32.5008             7.42837E-03       -2.59026E-03        0.                33.8895            51.6706E-03         0.         
               33.0008             7.42908E-03       -2.59058E-03        0.                33.8933            50.6552E-03         0.         
               33.5008             7.43048E-03       -2.59155E-03        0.                33.8974            49.5521E-03         0.         
               34.0008             7.4311E-03        -2.59175E-03        0.                33.9013            48.6362E-03         0.         
               34.5008             7.43253E-03       -2.59294E-03        0.                33.9043            47.265E-03          0.         
               35.0008             7.43273E-03       -2.59308E-03        0.                33.9055            46.4933E-03         0.         
               35.5008             7.43233E-03       -2.59274E-03        0.                33.9058            45.829E-03          0.         
               36.0008             7.43287E-03       -2.59328E-03        0.                33.907             44.5552E-03         0.         
               36.5008             7.43368E-03       -2.5941E-03         0.                33.9082            43.3667E-03         0.         
               37.0008             7.43364E-03       -2.59425E-03        0.                33.9075            42.6689E-03         0.         
               37.5008             7.43268E-03       -2.59357E-03        0.                33.9062            42.0783E-03         0.         
               38.0008             7.43317E-03       -2.59436E-03        0.                33.9054            40.7426E-03         0.         
               38.5008             7.43266E-03       -2.59398E-03        0.                33.9051            40.0641E-03         0.         
               39.0008             7.43279E-03       -2.59403E-03        0.                33.9068            39.0299E-03         0.         
               39.5008             7.43471E-03       -2.59587E-03        0.                33.909             37.2965E-03         0.         
               40.0008             7.43443E-03       -2.59578E-03        0.                33.9082            36.7962E-03         0.         
               40.5008             7.43349E-03       -2.59547E-03        0.                33.9042            36.3481E-03         0.         
               41.0008             7.43246E-03       -2.59536E-03        0.                33.8989            35.2149E-03         0.         
               41.5008             7.43098E-03       -2.59501E-03        0.                33.8918            34.4173E-03         0.         
               42.0008             7.42936E-03       -2.59479E-03        0.                33.8824            33.9703E-03         0.         
               42.5008             7.42576E-03       -2.59254E-03        0.                33.8734            33.4696E-03         0.         
               43.0008             7.42556E-03       -2.59373E-03        0.                33.8656            31.5206E-03         0.         
               43.5008             7.42359E-03       -2.59332E-03        0.                33.855             31.157E-03          0.         
               44.0008             7.41947E-03       -2.59107E-03        0.                33.842             31.0356E-03         0.         
               44.5008             7.41767E-03       -2.59134E-03        0.                33.8292            29.3285E-03         0.         
               45.0008             7.41458E-03       -2.59048E-03        0.                33.8145            28.4379E-03         0.         
               45.5008             7.41062E-03       -2.58912E-03        0.                33.7966            28.0744E-03         0.         
               46.0008             7.40621E-03       -2.58772E-03        0.                33.7762            27.4434E-03         0.         
               46.5008             7.40185E-03       -2.58666E-03        0.                33.7547            25.6984E-03         0.         
               47.0008             7.3955E-03        -2.583E-03          0.                33.7316            29.9781E-03         0.         
               47.5008             7.39551E-03       -2.5864E-03         0.                33.7231            14.6982E-03         0.         
               48.0008             7.3964E-03        -2.57392E-03        0.                33.7503            81.3449E-03         0.         
               48.5008             7.39982E-03       -2.55918E-03        0.                33.7944           164.577E-03          0.         
               49.0008             7.40139E-03       -2.54392E-03        0.                33.8336           243.446E-03          0.         
               49.5008             7.40388E-03       -2.53062E-03        0.                33.8665           321.282E-03          0.         
               50.0008             7.40314E-03       -2.5153E-03         0.                33.8916           398.445E-03          0.         
               50.5008             7.401E-03         -2.49988E-03        0.                33.9089           474.407E-03          0.         
               51.0008             7.39791E-03       -2.48463E-03        0.                33.9204           548.132E-03          0.         
               51.5008             7.39352E-03       -2.46908E-03        0.                33.9258           621.022E-03          0.         
               52.0008             7.38785E-03       -2.45338E-03        0.                33.9249           692.369E-03          0.         
               52.5008             7.38089E-03       -2.43745E-03        0.                33.9176           762.495E-03          0.         
               53.0008             7.37277E-03       -2.42142E-03        0.                33.9045           831.11E-03           0.         
               53.5008             7.36332E-03       -2.40507E-03        0.                33.8856           898.478E-03          0.         
               54.0008             7.35338E-03       -2.38944E-03        0.                33.86             963.943E-03          0.         
               54.5008             7.34089E-03       -2.37258E-03        0.                33.8259             1.02877            0.         
