
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 467                467                467                 67                 67                 67       

                0.                 2.23354E-03     -745.618E-06          0.                10.2511           187.211E-03          0.         
              359.333E-06          2.23217E-03     -744.401E-06          0.                10.2462           191.03E-03           0.         
              767.657E-06          2.23386E-03     -745.879E-06          0.                10.2523           186.435E-03          0.         
              500.768E-03          3.43214E-03       -1.19162E-03        0.                15.6684            49.7695E-03         0.         
                1.00077            4.54205E-03       -1.59594E-03        0.                20.7008           -32.7133E-03         0.         
                1.50077            5.12732E-03       -1.77574E-03        0.                23.4152            97.4643E-03         0.         
                2.00077            5.58074E-03       -1.93339E-03        0.                25.4847           102.867E-03          0.         
                2.50077            5.91997E-03       -2.05215E-03        0.                27.0316           102.652E-03          0.         
                3.00077            6.18729E-03       -2.1415E-03         0.                28.2583           124.522E-03          0.         
                3.50077            6.40409E-03       -2.21945E-03        0.                29.2431           113.748E-03          0.         
                4.00077            6.57703E-03       -2.27704E-03        0.                30.0371           129.034E-03          0.         
                4.50077            6.7213E-03        -2.32926E-03        0.                30.6918           120.087E-03          0.         
                5.00077            6.83717E-03       -2.36798E-03        0.                31.2235           129.607E-03          0.         
                5.50077            6.93505E-03       -2.40354E-03        0.                31.6675           122.84E-03           0.         
                6.00077            7.01393E-03       -2.43004E-03        0.                32.0291           128.62E-03           0.         
                6.50077            7.08106E-03       -2.45454E-03        0.                32.3334           123.417E-03          0.         
                7.00077            7.13529E-03       -2.47287E-03        0.                32.5819           126.793E-03          0.         
                7.50077            7.18173E-03       -2.48992E-03        0.                32.7922           122.704E-03          0.         
                8.00077            7.21939E-03       -2.50277E-03        0.                32.9644           124.461E-03          0.         
                8.50077            7.25184E-03       -2.51478E-03        0.                33.1112           121.106E-03          0.         
                9.00077            7.2783E-03        -2.5239E-03         0.                33.2321           121.895E-03          0.         
                9.50077            7.30133E-03       -2.53253E-03        0.                33.336            118.987E-03          0.         
               10.0008             7.3202E-03        -2.53909E-03        0.                33.4222           119.173E-03          0.         
               10.5008             7.3368E-03        -2.54538E-03        0.                33.497            116.63E-03           0.         
               11.0008             7.35056E-03       -2.55027E-03        0.                33.5596           116.273E-03          0.         
               11.5008             7.36281E-03       -2.55501E-03        0.                33.6146           114.021E-03          0.         
               12.0008             7.37313E-03       -2.55876E-03        0.                33.6613           113.341E-03          0.         
