
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  9                  9                  9          s11_Path1_Step:59  s22_Path1_Step:59  s33_Path1_Step:59

                0.               567.684E-06        107.083E-06          0.                 3.14518            1.58857            0.         
              359.333E-06        567.469E-06        106.689E-06          0.                 3.14334            1.58613            0.         
              767.657E-06        567.729E-06        107.126E-06          0.                 3.14549            1.58888            0.         
              500.768E-03        832.157E-06        211.864E-06          0.                 4.70995            2.61427            0.         
                1.00077            1.07333E-03      109.414E-06          0.                 5.77695            2.52044            0.         
                1.50077            1.16187E-03       92.7109E-06         0.                 6.20667            2.59469            0.         
                2.00077            1.2345E-03        66.7346E-06         0.                 6.53685            2.5918             0.         
                2.50077            1.28182E-03       51.8361E-06         0.                 6.75575            2.60038            0.         
                3.00077            1.31445E-03       43.5401E-06         0.                 6.91021            2.61658            0.         
                3.50077            1.33943E-03       34.3515E-06         0.                 7.02333            2.61427            0.         
                4.00077            1.35337E-03       33.4561E-06         0.                 7.09415            2.63497            0.         
                4.50077            1.36548E-03       27.8253E-06         0.                 7.14685            2.62775            0.         
                5.00077            1.36911E-03       31.1387E-06         0.                 7.1717             2.65156            0.         
                5.50077            1.37152E-03       29.5778E-06         0.                 7.18142            2.64785            0.         
                6.00077            1.37459E-03       28.9108E-06         0.                 7.19611            2.64997            0.         
                6.50077            1.35521E-03       54.7617E-06         0.                 7.14242            2.74908            0.         
                7.00077            1.43198E-03      -26.8596E-06         0.                 7.39289            2.4646             0.         
                7.50077            1.321E-03        245.327E-06          0.                 7.3112             3.67717            0.         
                8.00077            1.11197E-03      306.851E-06          0.                 6.33669            3.61686            0.         
                8.50077            1.07835E-03     -143.135E-06          0.                 5.34339            1.21747            0.         
                9.00077          971.848E-06       -252.354E-06          0.                 4.59131          456.215E-03          0.         
                9.50077          895.695E-06       -340.111E-06          0.                 4.03596         -138.325E-03          0.         
               10.0008           836.62E-06        -401.536E-06          0.                 3.61725         -564.972E-03          0.         
               10.5008           775.355E-06       -437.353E-06          0.                 3.23374         -862.526E-03          0.         
               11.0008           725.374E-06       -467.941E-06          0.                 2.91837           -1.11238            0.         
               11.5008           674.253E-06       -483.017E-06          0.                 2.6253            -1.2837             0.         
               12.0008           630.51E-06        -496.477E-06          0.                 2.3735            -1.43321            0.         
               12.5008           586.566E-06       -499.761E-06          0.                 2.13917           -1.5302             0.         
               13.0008           547.727E-06       -502.557E-06          0.                 1.93225           -1.61537            0.         
               13.5008           509.069E-06       -497.951E-06          0.                 1.73974           -1.66175            0.         
               14.0008           474.258E-06       -493.484E-06          0.                 1.56697           -1.70185            0.         
               14.5008           439.871E-06       -483.345E-06          0.                 1.40672           -1.7117             0.         
               15.0008           408.637E-06       -473.843E-06          0.                 1.26169           -1.71914            0.         
               15.5008           377.993E-06       -459.891E-06          0.                 1.12782           -1.70236            0.         
               16.0008           350.084E-06       -446.991E-06          0.                 1.00626           -1.68609            0.         
               16.5008           322.865E-06       -430.551E-06          0.               894.711E-03         -1.65017            0.         
               17.0008           298.091E-06       -415.499E-06          0.               793.344E-03         -1.61701            0.         
               17.5008           274.046E-06       -397.607E-06          0.               700.938E-03         -1.56776            0.         
               18.0008           252.217E-06       -381.36E-06           0.               617.051E-03         -1.52303            0.         
               18.5008           231.113E-06       -362.819E-06          0.               541.104E-03         -1.46507            0.         
               19.0008           212.027E-06       -346.111E-06          0.               472.307E-03         -1.41296            0.         
               19.5008           193.628E-06       -327.537E-06          0.               410.479E-03         -1.3499             0.         
               20.0008           177.067E-06       -310.924E-06          0.               354.635E-03         -1.29369            0.         
               20.5008           161.136E-06       -292.78E-06           0.               304.849E-03         -1.22838            0.         
               21.0008           146.876E-06       -276.674E-06          0.               260.041E-03         -1.17062            0.         
               21.5008           133.177E-06       -259.299E-06          0.               220.452E-03         -1.10525            0.         
               22.0008           120.993E-06       -243.996E-06          0.               184.972E-03         -1.04788            0.         
               22.5008           109.294E-06       -227.628E-06          0.               153.948E-03       -984.101E-03          0.         
               23.0008            98.9667E-06      -213.33E-06           0.               126.283E-03       -928.589E-03          0.         
               23.5008            89.0465E-06      -198.123E-06          0.               102.391E-03       -867.605E-03          0.         
               24.0008            80.3633E-06      -184.958E-06          0.                81.2119E-03      -814.986E-03          0.         
               24.5008            72.0127E-06      -171.E-06             0.                63.2037E-03      -757.641E-03          0.         
               25.0008            64.7749E-06      -159.035E-06          0.                47.3548E-03      -708.624E-03          0.         
               25.5008            57.7985E-06      -146.363E-06          0.                34.1499E-03      -655.461E-03          0.         
               26.0008            51.821E-06       -135.615E-06          0.                22.6343E-03      -610.484E-03          0.         
               26.5008            46.039E-06       -124.224E-06          0.                13.3063E-03      -561.804E-03          0.         
               27.0008            41.1517E-06      -114.678E-06          0.                 5.27137E-03     -521.086E-03          0.         
               27.5008            36.3999E-06      -104.532E-06          0.              -967.474E-06       -477.003E-03          0.         
               28.0008            32.4485E-06       -96.1429E-06         0.                -6.2444E-03      -440.597E-03          0.         
               28.5008            28.5787E-06       -87.1833E-06         0.               -10.0581E-03      -401.076E-03          0.         
               29.0008            25.4239E-06       -79.8884E-06         0.               -13.1841E-03      -368.905E-03          0.         
               29.5008            22.3035E-06       -72.0412E-06         0.               -15.1273E-03      -333.802E-03          0.         
               30.0008            19.8215E-06       -65.7636E-06         0.               -16.6075E-03      -305.694E-03          0.         
               30.5008            17.3327E-06       -58.9449E-06         0.               -17.139E-03       -274.787E-03          0.         
               31.0008            15.4139E-06       -53.6004E-06         0.               -17.3895E-03      -250.504E-03          0.         
               31.5008            13.4531E-06       -47.7207E-06         0.               -16.885E-03       -223.515E-03          0.         
               32.0008            12.0014E-06       -43.2211E-06         0.               -16.2447E-03      -202.773E-03          0.         
               32.5008            10.4782E-06       -38.1891E-06         0.               -15.008E-03       -179.394E-03          0.         
               33.0008             9.41027E-06      -34.446E-06          0.               -13.7497E-03      -161.886E-03          0.         
               33.5008             8.2463E-06       -30.1714E-06         0.               -12.0237E-03      -141.789E-03          0.         
               34.0008             7.49015E-06      -27.0983E-06         0.               -10.3638E-03      -127.195E-03          0.         
               34.5008             6.61819E-06      -23.4941E-06         0.                -8.3395E-03      -110.051E-03          0.         
               35.0008             6.1123E-06       -21.0082E-06         0.                -6.44714E-03      -98.0536E-03         0.         
               35.5008             5.47507E-06      -17.9918E-06         0.                -4.27218E-03      -83.5372E-03         0.         
               36.0008             5.16731E-06      -16.0154E-06         0.                -2.27692E-03      -73.8269E-03         0.         
               36.5008             4.71641E-06      -13.5099E-06         0.               -62.9659E-06       -61.6267E-03         0.         
               37.0008             4.56298E-06      -11.9712E-06         0.                 1.9383E-03       -53.9099E-03         0.         
               37.5008             4.25787E-06       -9.90592E-06        0.                 4.10912E-03      -43.7324E-03         0.         
               38.0008             4.22231E-06       -8.73933E-06        0.                 6.0462E-03       -37.7348E-03         0.         
               38.5008             4.02935E-06       -7.05015E-06        0.                 8.1157E-03       -29.3078E-03         0.         
               39.0008             4.08162E-06       -6.19655E-06        0.                 9.93991E-03      -24.777E-03          0.         
               39.5008             3.97316E-06       -4.82594E-06        0.                11.8691E-03       -17.8518E-03         0.         
               40.0008             4.08876E-06       -4.23268E-06        0.                13.5489E-03       -14.5586E-03         0.         
               40.5008             4.04232E-06       -3.12952E-06        0.                15.314E-03         -8.91041E-03        0.         
               41.0008             4.2015E-06        -2.75016E-06        0.                16.8312E-03        -6.64953E-03        0.         
               41.5008             4.19903E-06       -1.8695E-06         0.                18.4201E-03        -2.07761E-03        0.         
               42.0008             4.3861E-06        -1.66352E-06        0.                19.7669E-03      -666.964E-06          0.         
               42.5008             4.41329E-06     -966.2E-09            0.                21.1765E-03         3.00614E-03        0.         
               43.0008             4.61596E-06     -898.567E-09          0.                22.3527E-03         3.7262E-03         0.         
               43.5008             4.66163E-06     -350.797E-09          0.                23.5863E-03         6.65579E-03        0.         
               44.0008             4.87048E-06     -391.556E-09          0.                24.5975E-03         6.82382E-03        0.         
               44.5008             4.92606E-06       35.5718E-09         0.                25.6632E-03         9.14452E-03        0.         
               45.0008             5.13401E-06      -88.2033E-09         0.                26.5188E-03         8.87952E-03        0.         
               45.5008             5.19311E-06      242.768E-09          0.                27.4278E-03        10.7069E-03         0.         
               46.0008             5.39502E-06       57.2418E-09         0.                28.1396E-03        10.11E-03           0.         
               46.5008             5.45296E-06      312.609E-09          0.                28.9052E-03        11.5425E-03         0.         
               47.0008             5.64524E-06       82.9516E-09         0.                29.4867E-03        10.6987E-03         0.         
               47.5008             5.69878E-06      279.789E-09          0.                30.123E-03         11.819E-03          0.         
               48.0008             5.87909E-06       20.4266E-09         0.                30.5882E-03        10.7991E-03         0.         
               48.5008             5.92611E-06      172.772E-09          0.                31.1097E-03        11.6763E-03         0.         
               49.0008             6.09306E-06     -104.645E-09          0.                31.4727E-03        10.5383E-03         0.         
               49.5008             6.1323E-06        14.6193E-09         0.                31.8935E-03        11.2295E-03         0.         
               50.0008             6.2853E-06      -271.59E-09           0.                32.168E-03         10.0204E-03         0.         
               50.5008             6.31616E-06     -176.25E-09           0.                32.5018E-03        10.572E-03          0.         
               51.0008             6.45514E-06     -464.018E-09          0.                32.7007E-03         9.32938E-03        0.         
               51.5008             6.47754E-06     -385.36E-09           0.                32.9602E-03         9.77886E-03        0.         
               52.0008             6.60289E-06     -669.164E-09          0.                33.0953E-03         8.53203E-03        0.         
               52.5008             6.6171E-06      -601.553E-09          0.                33.2922E-03         8.90922E-03        0.         
