
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  1                  1                  1          s11_Path1_Step:31  s22_Path1_Step:31  s33_Path1_Step:31

                0.               375.88E-06         185.35E-06           0.                 2.29079            1.64645            0.         
              359.333E-06        375.77E-06         184.864E-06          0.                 2.28934            1.64373            0.         
              767.657E-06        375.9E-06          185.415E-06          0.                 2.29101            1.64682            0.         
              500.768E-03        546.181E-06        329.423E-06          0.                 3.43766            2.70504            0.         
                1.00077          697.74E-06         257.073E-06          0.                 4.09373            2.60464            0.         
                1.50077          738.761E-06        256.137E-06          0.                 4.3052             2.6744             0.         
                2.00077          774.007E-06        245.008E-06          0.                 4.46811            2.68068            0.         
                2.50077          823.989E-06        232.426E-06          0.                 4.70502            2.70614            0.         
                3.00077          883.001E-06        226.161E-06          0.                 5.00029            2.78091            0.         
                3.50077          679.181E-06        726.197E-06          0.                 4.85043            5.00883            0.         
                4.00077          757.154E-06        115.252E-06          0.                 4.14425            1.97601            0.         
                4.50077          645.99E-06          26.9007E-06         0.                 3.40587            1.31472            0.         
                5.00077          598.587E-06        -79.606E-06          0.                 2.96582          675.028E-03          0.         
                5.50077          554.931E-06       -137.16E-06           0.                 2.63428          296.547E-03          0.         
                6.00077          515.608E-06       -181.605E-06          0.                 2.3491            -5.93578E-03        0.         
                6.50077          481.929E-06       -213.617E-06          0.                 2.11585         -233.545E-03          0.         
                7.00077          449.297E-06       -236.632E-06          0.                 1.90442         -412.494E-03          0.         
                7.50077          420.807E-06       -254.317E-06          0.                 1.72421         -556.211E-03          0.         
                8.00077          392.987E-06       -266.177E-06          0.                 1.55806         -668.446E-03          0.         
                8.50077          368.035E-06       -275.025E-06          0.                 1.41231         -759.807E-03          0.         
                9.00077          343.564E-06       -279.673E-06          0.                 1.27669         -828.47E-03           0.         
                9.50077          321.195E-06       -282.412E-06          0.                 1.15546         -883.385E-03          0.         
               10.0008           299.275E-06       -281.959E-06          0.                 1.04238         -920.898E-03          0.         
               10.5008           279.052E-06       -280.315E-06          0.               940.281E-03       -949.137E-03          0.         
               11.0008           259.319E-06       -276.204E-06          0.               845.214E-03       -963.665E-03          0.         
               11.5008           241.06E-06        -271.435E-06          0.               759.001E-03       -972.092E-03          0.         
               12.0008           223.336E-06       -264.75E-06           0.               679.055E-03       -969.591E-03          0.         
               12.5008           206.943E-06       -257.816E-06          0.               606.482E-03       -963.372E-03          0.         
               13.0008           191.113E-06       -249.395E-06          0.               539.533E-03       -948.408E-03          0.         
               13.5008           176.505E-06       -241.042E-06          0.               478.818E-03       -931.564E-03          0.         
               14.0008           162.463E-06       -231.54E-06           0.               423.127E-03       -907.727E-03          0.         
               14.5008           149.548E-06       -222.346E-06          0.               372.737E-03       -883.441E-03          0.         
               15.0008           137.181E-06       -212.271E-06          0.               326.796E-03       -853.577E-03          0.         
               15.5008           125.853E-06       -202.687E-06          0.               285.358E-03       -824.377E-03          0.         
               16.0008           115.04E-06        -192.431E-06          0.               247.821E-03       -790.747E-03          0.         
               16.5008           105.179E-06       -182.801E-06          0.               214.093E-03       -758.639E-03          0.         
               17.0008            95.7923E-06      -172.663E-06          0.               183.753E-03       -723.03E-03           0.         
               17.5008            87.2745E-06      -163.247E-06          0.               156.616E-03       -689.589E-03          0.         
               18.0008            79.1838E-06      -153.449E-06          0.               132.392E-03       -653.392E-03          0.         
               18.5008            71.8823E-06      -144.437E-06          0.               110.841E-03       -619.837E-03          0.         
               19.0008            64.9586E-06      -135.139E-06          0.                91.7713E-03      -584.115E-03          0.         
               19.5008            58.7483E-06      -126.664E-06          0.                74.9142E-03      -551.367E-03          0.         
               20.0008            52.8662E-06      -117.975E-06          0.                60.1509E-03      -516.913E-03          0.         
               20.5008            47.6263E-06      -110.124E-06          0.                47.2006E-03      -485.645E-03          0.         
               21.0008            42.6667E-06      -102.11E-06           0.                36.002E-03       -453.023E-03          0.         
