
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 817                817                817                 17                 17                 17       

                0.                 2.29291E-03     -742.559E-06          0.                10.5653           311.063E-03          0.         
              359.333E-06          2.29144E-03     -741.254E-06          0.                10.56             315.171E-03          0.         
              767.657E-06          2.29325E-03     -742.833E-06          0.                10.5665           310.247E-03          0.         
              500.768E-03          3.55151E-03       -1.2171E-03         0.                16.2424           134.401E-03          0.         
                1.00077            4.70639E-03       -1.63698E-03        0.                21.4802            52.8659E-03         0.         
                1.50077            5.31349E-03       -1.82175E-03        0.                24.299            196.928E-03          0.         
                2.00077            5.78451E-03       -1.98471E-03        0.                26.4503           206.731E-03          0.         
                2.50077            6.13648E-03       -2.10706E-03        0.                28.0569           211.037E-03          0.         
                3.00077            6.41414E-03       -2.19937E-03        0.                29.3319           236.335E-03          0.         
                3.50077            6.63918E-03       -2.27981E-03        0.                30.355            227.636E-03          0.         
                4.00077            6.81888E-03       -2.33936E-03        0.                31.1805           244.982E-03          0.         
                4.50077            6.96874E-03       -2.39335E-03        0.                31.8611           237.015E-03          0.         
                5.00077            7.0892E-03        -2.43347E-03        0.                32.4141           247.634E-03          0.         
                5.50077            7.19096E-03       -2.47032E-03        0.                32.8759           241.214E-03          0.         
                6.00077            7.27305E-03       -2.49785E-03        0.                33.2524           247.462E-03          0.         
                6.50077            7.34292E-03       -2.52332E-03        0.                33.5691           242.21E-03           0.         
                7.00077            7.39943E-03       -2.54245E-03        0.                33.828            245.642E-03          0.         
                7.50077            7.44785E-03       -2.56024E-03        0.                34.0472           241.252E-03          0.         
                8.00077            7.48716E-03       -2.57372E-03        0.                34.2269           242.796E-03          0.         
                8.50077            7.52106E-03       -2.58632E-03        0.                34.3802           238.98E-03           0.         
                9.00077            7.54876E-03       -2.59595E-03        0.                34.5065           239.379E-03          0.         
                9.50077            7.57287E-03       -2.60506E-03        0.                34.6152           235.91E-03           0.         
               10.0008             7.59269E-03       -2.61205E-03        0.                34.7055           235.591E-03          0.         
               10.5008             7.61014E-03       -2.61876E-03        0.                34.784            232.423E-03          0.         
               11.0008             7.62465E-03       -2.62403E-03        0.                34.8498           231.485E-03          0.         
               11.5008             7.63759E-03       -2.62913E-03        0.                34.9077           228.569E-03          0.         
               12.0008             7.64852E-03       -2.63322E-03        0.                34.957            227.261E-03          0.         
               12.5008             7.65838E-03       -2.6372E-03         0.                35.0009           224.562E-03          0.         
               13.0008             7.66682E-03       -2.64045E-03        0.                35.0388           223.021E-03          0.         
               13.5008             7.67453E-03       -2.64365E-03        0.                35.0731           220.452E-03          0.         
               14.0008             7.68123E-03       -2.64633E-03        0.                35.103            218.717E-03          0.         
               14.5008             7.68742E-03       -2.64897E-03        0.                35.1304           216.257E-03          0.         
               15.0008             7.69288E-03       -2.65125E-03        0.                35.1546           214.415E-03          0.         
               15.5008             7.69796E-03       -2.65349E-03        0.                35.1769           212.046E-03          0.         
               16.0008             7.7025E-03        -2.65545E-03        0.                35.1969           210.124E-03          0.         
               16.5008             7.70673E-03       -2.65738E-03        0.                35.2153           207.803E-03          0.         
               17.0008             7.71053E-03       -2.6591E-03         0.                35.2319           205.823E-03          0.         
               17.5008             7.7141E-03        -2.66079E-03        0.                35.2474           203.57E-03           0.         
               18.0008             7.71734E-03       -2.66232E-03        0.                35.2614           201.558E-03          0.         
               18.5008             7.72035E-03       -2.66378E-03        0.                35.2745           199.362E-03          0.         
               19.0008             7.72315E-03       -2.66514E-03        0.                35.2865           197.344E-03          0.         
               19.5008             7.72589E-03       -2.66657E-03        0.                35.2979           195.143E-03          0.         
               20.0008             7.72832E-03       -2.6678E-03         0.                35.3083           193.169E-03          0.         
               20.5008             7.73062E-03       -2.66902E-03        0.                35.318            191.007E-03          0.         
               21.0008             7.73271E-03       -2.67013E-03        0.                35.327            188.972E-03          0.         
               21.5008             7.73476E-03       -2.67128E-03        0.                35.3354           186.843E-03          0.         
               22.0008             7.73661E-03       -2.67228E-03        0.                35.3434           184.859E-03          0.         
               22.5008             7.73853E-03       -2.67343E-03        0.                35.3509           182.753E-03          0.         
               23.0008             7.74019E-03       -2.67439E-03        0.                35.3578           180.75E-03           0.         
               23.5008             7.74172E-03       -2.67528E-03        0.                35.3643           178.734E-03          0.         
               24.0008             7.74334E-03       -2.67634E-03        0.                35.3703           176.65E-03           0.         
               24.5008             7.7446E-03        -2.67708E-03        0.                35.3759           174.687E-03          0.         
               25.0008             7.74593E-03       -2.67793E-03        0.                35.3813           172.686E-03          0.         
               25.5008             7.74736E-03       -2.67889E-03        0.                35.3866           170.655E-03          0.         
               26.0008             7.74856E-03       -2.67967E-03        0.                35.3915           168.736E-03          0.         
               26.5008             7.74972E-03       -2.68045E-03        0.                35.3962           166.724E-03          0.         
               27.0008             7.75084E-03       -2.68119E-03        0.                35.4007           164.789E-03          0.         
               27.5008             7.75211E-03       -2.68209E-03        0.                35.4053           162.823E-03          0.         
               28.0008             7.75318E-03       -2.68282E-03        0.                35.4096           160.93E-03           0.         
               28.5008             7.75425E-03       -2.68359E-03        0.                35.4137           158.978E-03          0.         
               29.0008             7.7552E-03        -2.68423E-03        0.                35.4178           157.072E-03          0.         
               29.5008             7.75637E-03       -2.68505E-03        0.                35.4221           155.19E-03           0.         
               30.0008             7.75754E-03       -2.68588E-03        0.                35.4264           153.319E-03          0.         
               30.5008             7.75864E-03       -2.68669E-03        0.                35.4303           151.419E-03          0.         
               31.0008             7.75948E-03       -2.68727E-03        0.                35.4339           149.551E-03          0.         
               31.5008             7.76041E-03       -2.68794E-03        0.                35.4376           147.679E-03          0.         
               32.0008             7.76146E-03       -2.68866E-03        0.                35.4417           145.894E-03          0.         
               32.5008             7.76263E-03       -2.68945E-03        0.                35.4462           144.087E-03          0.         
               33.0008             7.76367E-03       -2.69003E-03        0.                35.4512           142.289E-03          0.         
               33.5008             7.7654E-03        -2.69127E-03        0.                35.4566           140.389E-03          0.         
               34.0008             7.76639E-03       -2.69175E-03        0.                35.4618           138.683E-03          0.         
               34.5008             7.76819E-03       -2.69322E-03        0.                35.4664           136.502E-03          0.         
               35.0008             7.76882E-03       -2.69367E-03        0.                35.4692           134.911E-03          0.         
               35.5008             7.76887E-03       -2.69365E-03        0.                35.4712           133.459E-03          0.         
               36.0008             7.76987E-03       -2.69449E-03        0.                35.4743           131.423E-03          0.         
               36.5008             7.77122E-03       -2.69564E-03        0.                35.4777           129.425E-03          0.         
               37.0008             7.77179E-03       -2.69617E-03        0.                35.4795           127.925E-03          0.         
               37.5008             7.7715E-03        -2.69588E-03        0.                35.4808           126.551E-03          0.         
               38.0008             7.77271E-03       -2.69707E-03        0.                35.4831           124.459E-03          0.         
               38.5008             7.77305E-03       -2.69715E-03        0.                35.4864           122.996E-03          0.         
               39.0008             7.77409E-03       -2.69764E-03        0.                35.492            121.263E-03          0.         
               39.5008             7.77705E-03       -2.69997E-03        0.                35.4989           118.726E-03          0.         
               40.0008             7.778E-03         -2.70046E-03        0.                35.5034           117.44E-03           0.         
               40.5008             7.77844E-03       -2.7008E-03         0.                35.5055           116.183E-03          0.         
               41.0008             7.77899E-03       -2.70138E-03        0.                35.5071           114.318E-03          0.         
               41.5008             7.77931E-03       -2.70181E-03        0.                35.5079           112.695E-03          0.         
               42.0008             7.77975E-03       -2.70246E-03        0.                35.5076           111.52E-03           0.         
               42.5008             7.77849E-03       -2.70121E-03        0.                35.5089           110.241E-03          0.         
               43.0008             7.78083E-03       -2.70338E-03        0.                35.5126           107.635E-03          0.         
               43.5008             7.78185E-03       -2.7042E-03         0.                35.5153           106.367E-03          0.         
               44.0008             7.78101E-03       -2.70324E-03        0.                35.5169           105.625E-03          0.         
               44.5008             7.78283E-03       -2.70492E-03        0.                35.5204           103.055E-03          0.         
               45.0008             7.78376E-03       -2.7056E-03         0.                35.5238           101.494E-03          0.         
               45.5008             7.78418E-03       -2.70593E-03        0.                35.5256           100.291E-03          0.         
               46.0008             7.78456E-03       -2.7064E-03         0.                35.5266            98.6315E-03         0.         
               46.5008             7.78496E-03       -2.70694E-03        0.                35.527             97.2713E-03         0.         
               47.0008             7.78439E-03       -2.70638E-03        0.                35.5281            96.0369E-03         0.         
               47.5008             7.78585E-03       -2.70771E-03        0.                35.5311            94.0292E-03         0.         
               48.0008             7.78662E-03       -2.7083E-03         0.                35.5338            92.5788E-03         0.         
               48.5008             7.78715E-03       -2.70881E-03        0.                35.5351            91.356E-03          0.         
               49.0008             7.78685E-03       -2.70835E-03        0.                35.5377            89.9915E-03         0.         
               49.5008             7.78904E-03       -2.7103E-03         0.                35.5415            87.8409E-03         0.         
               50.0008             7.78937E-03       -2.71042E-03        0.                35.5439            86.8193E-03         0.         
               50.5008             7.78964E-03       -2.71066E-03        0.                35.5452            85.7566E-03         0.         
               51.0008             7.79024E-03       -2.71123E-03        0.                35.5472            84.0109E-03         0.         
               51.5008             7.79086E-03       -2.71173E-03        0.                35.5494            82.6452E-03         0.         
               52.0008             7.7915E-03        -2.71222E-03        0.                35.5518            81.2649E-03         0.         
               52.5008             7.79217E-03       -2.71273E-03        0.                35.5544            79.8941E-03         0.         
               53.0008             7.79297E-03       -2.71328E-03        0.                35.5574            78.5521E-03         0.         
