
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:40  s22_Path1_Step:40  s33_Path1_Step:40
                  X                  00                 00                 00                 0                  0                  0        

                0.                 1.46062E-03     -299.18E-06           0.                 7.0465             1.10144            0.         
              359.333E-06          1.45989E-03     -298.929E-06          0.                 7.04315            1.10141            0.         
              767.657E-06          1.46079E-03     -299.267E-06          0.                 7.04725            1.10131            0.         
              500.768E-03          2.17251E-03     -407.646E-06          0.                10.5484             1.83276            0.         
                1.00077            2.84109E-03     -655.427E-06          0.                13.5722             1.76108            0.         
                1.50077            3.16539E-03     -741.397E-06          0.                15.101              1.90418            0.         
                2.00077            3.41723E-03     -824.172E-06          0.                16.2592             1.93207            0.         
                2.50077            3.59638E-03     -879.196E-06          0.                17.0902             1.97191            0.         
                3.00077            3.73221E-03     -918.043E-06          0.                17.7254             2.01706            0.         
                3.50077            3.83555E-03     -948.582E-06          0.                18.2069             2.04632            0.         
                4.00077            3.9118E-03      -967.42E-06           0.                18.5688             2.0871             0.         
                4.50077            3.96882E-03     -981.904E-06          0.                18.8388             2.11555            0.         
                5.00077            4.00799E-03     -988.745E-06          0.                19.0299             2.15125            0.         
                5.50077            4.03428E-03     -992.551E-06          0.                19.1596             2.17929            0.         
                6.00077            4.04843E-03     -991.448E-06          0.                19.2351             2.21077            0.         
                6.50077            4.05329E-03     -987.892E-06          0.                19.2668             2.23811            0.         
                7.00077            4.0498E-03      -981.32E-06           0.                19.2606             2.26592            0.         
                7.50077            4.03918E-03     -972.505E-06          0.                19.2215             2.29244            0.         
                8.00077            4.02289E-03     -962.124E-06          0.                19.1556             2.31682            0.         
                8.50077            4.00077E-03     -949.45E-06           0.                19.0637             2.34247            0.         
                9.00077            3.97499E-03     -936.369E-06          0.                18.9535             2.36361            0.         
                9.50077            3.94413E-03     -920.788E-06          0.                18.8214             2.38851            0.         
               10.0008             3.91125E-03     -905.835E-06          0.                18.6778             2.40634            0.         
               10.5008             3.87358E-03     -887.923E-06          0.                18.5146             2.4309             0.         
               11.0008             3.83549E-03     -871.887E-06          0.                18.3458             2.44497            0.         
               11.5008             3.79259E-03     -852.109E-06          0.                18.1588             2.46977            0.         
               12.0008             3.75094E-03     -835.65E-06           0.                17.9722             2.47963            0.         
               12.5008             3.70409E-03     -814.281E-06          0.                17.7676             2.50551            0.         
               13.0008             3.66037E-03     -798.056E-06          0.                17.5699             2.51033            0.         
               13.5008             3.61071E-03     -775.254E-06          0.                17.3533             2.53853            0.         
               14.0008             3.56648E-03     -760.084E-06          0.                17.1511             2.53692            0.         
               14.5008             3.5151E-03      -735.865E-06          0.                16.9281             2.56934            0.         
               15.0008             3.47202E-03     -722.737E-06          0.                16.728              2.55923            0.         
               15.5008             3.41998E-03     -696.91E-06           0.                16.5045             2.59882            0.         
               16.0008             3.37973E-03     -687.031E-06          0.                16.3133             2.57697            0.         
               16.5008             3.32821E-03     -659.181E-06          0.                16.0962             2.62802            0.         
               17.0008             3.29224E-03     -653.823E-06          0.                15.919              2.59047            0.         
               17.5008             3.24388E-03     -624.177E-06          0.                15.7216             2.65662            0.         
               18.0008             3.21143E-03     -622.29E-06           0.                15.5564             2.60747            0.         
               18.5008             3.18026E-03     -599.616E-06          0.                15.4357             2.6685             0.         
               19.0008             3.13084E-03     -580.136E-06          0.                15.2143             2.67983            0.         
