
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 092                092                092                 92                 92                 92       

                0.                 2.12358E-03     -729.702E-06          0.                 9.70865           69.9591E-03         0.         
              359.333E-06          2.12233E-03     -728.603E-06          0.                 9.70416           73.3978E-03         0.         
              767.657E-06          2.12388E-03     -729.944E-06          0.                 9.70975           69.2417E-03         0.         
              500.768E-03          3.23478E-03       -1.1357E-03         0.                14.7445           -18.5856E-03         0.         
                1.00077            4.27449E-03       -1.51416E-03        0.                19.4591           -94.3394E-03         0.         
                1.50077            4.8247E-03        -1.68433E-03        0.                22.0088            22.0686E-03         0.         
                2.00077            5.25026E-03       -1.83265E-03        0.                23.9505            25.3007E-03         0.         
                2.50077            5.56907E-03       -1.94481E-03        0.                25.4033            22.2822E-03         0.         
                3.00077            5.81999E-03       -2.02891E-03        0.                26.5543            41.5989E-03         0.         
                3.50077            6.02362E-03       -2.1024E-03         0.                27.4788            30.0676E-03         0.         
                4.00077            6.18588E-03       -2.15654E-03        0.                28.2236            43.8161E-03         0.         
                4.50077            6.32129E-03       -2.20567E-03        0.                28.8378            34.7896E-03         0.         
                5.00077            6.4299E-03        -2.242E-03          0.                29.3362            43.5579E-03         0.         
                5.50077            6.52166E-03       -2.27537E-03        0.                29.7523            37.0573E-03         0.         
                6.00077            6.59549E-03       -2.30014E-03        0.                30.0909            42.6068E-03         0.         
                6.50077            6.65831E-03       -2.32304E-03        0.                30.3757            37.8718E-03         0.         
                7.00077            6.70896E-03       -2.3401E-03         0.                30.6078            41.3539E-03         0.         
                7.50077            6.75228E-03       -2.35595E-03        0.                30.8041            37.8545E-03         0.         
                8.00077            6.78732E-03       -2.36782E-03        0.                30.9646            39.9351E-03         0.         
                8.50077            6.81747E-03       -2.37889E-03        0.                31.1011            37.2404E-03         0.         
                9.00077            6.84194E-03       -2.38723E-03        0.                31.213             38.4919E-03         0.         
                9.50077            6.86316E-03       -2.39509E-03        0.                31.3089            36.2847E-03         0.         
               10.0008             6.88043E-03       -2.40098E-03        0.                31.388             37.0236E-03         0.         
               10.5008             6.89552E-03       -2.40661E-03        0.                31.4562            35.2039E-03         0.         
               11.0008             6.90789E-03       -2.4109E-03         0.                31.5127            35.456E-03          0.         
               11.5008             6.91879E-03       -2.41501E-03        0.                31.5618            33.9363E-03         0.         
               12.0008             6.92778E-03       -2.41818E-03        0.                31.6027            33.901E-03          0.         
               12.5008             6.93572E-03       -2.42122E-03        0.                31.6384            32.6262E-03         0.         
               13.0008             6.94227E-03       -2.42356E-03        0.                31.6681            32.4127E-03         0.         
               13.5008             6.94805E-03       -2.4258E-03         0.                31.694             31.284E-03          0.         
               14.0008             6.95276E-03       -2.42752E-03        0.                31.7154            30.9128E-03         0.         
