
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 665                665                665                 65                 65                 65       

                0.                 2.27112E-03     -745.593E-06          0.                10.4465           255.674E-03          0.         
              359.333E-06          2.26969E-03     -744.324E-06          0.                10.4414           259.663E-03          0.         
              767.657E-06          2.27145E-03     -745.862E-06          0.                10.4477           254.874E-03          0.         
              500.768E-03          3.50567E-03       -1.20859E-03        0.                16.0196            95.2745E-03         0.         
                1.00077            4.64292E-03       -1.62254E-03        0.                21.1766            12.5076E-03         0.         
                1.50077            5.24154E-03       -1.80553E-03        0.                23.9546           150.364E-03          0.         
                2.00077            5.7057E-03        -1.96651E-03        0.                26.0738           157.975E-03          0.         
                2.50077            6.05272E-03       -2.08755E-03        0.                27.6571           160.096E-03          0.         
                3.00077            6.32635E-03       -2.17876E-03        0.                28.9131           183.771E-03          0.         
                3.50077            6.54818E-03       -2.25828E-03        0.                29.9213           174.017E-03          0.         
                4.00077            6.72523E-03       -2.3171E-03         0.                30.7344           190.386E-03          0.         
                4.50077            6.87291E-03       -2.37042E-03        0.                31.4048           181.89E-03           0.         
                5.00077            6.99158E-03       -2.41001E-03        0.                31.9494           191.979E-03          0.         
                5.50077            7.09182E-03       -2.44638E-03        0.                32.4042           185.34E-03           0.         
                6.00077            7.17264E-03       -2.47351E-03        0.                32.7749           191.35E-03           0.         
                6.50077            7.24144E-03       -2.49861E-03        0.                33.0867           186.074E-03          0.         
                7.00077            7.29705E-03       -2.51743E-03        0.                33.3415           189.46E-03           0.         
                7.50077            7.34469E-03       -2.53493E-03        0.                33.5571           185.171E-03          0.         
                8.00077            7.38334E-03       -2.54816E-03        0.                33.7339           186.793E-03          0.         
                8.50077            7.41667E-03       -2.56052E-03        0.                33.8846           183.158E-03          0.         
                9.00077            7.44388E-03       -2.56995E-03        0.                34.0087           183.718E-03          0.         
                9.50077            7.46755E-03       -2.57887E-03        0.                34.1155           180.481E-03          0.         
               10.0008             7.48699E-03       -2.58568E-03        0.                34.2042           180.377E-03          0.         
               10.5008             7.50409E-03       -2.59223E-03        0.                34.2812           177.473E-03          0.         
               11.0008             7.5183E-03        -2.59734E-03        0.                34.3457           176.785E-03          0.         
               11.5008             7.53096E-03       -2.60228E-03        0.                34.4024           174.154E-03          0.         
               12.0008             7.54164E-03       -2.60624E-03        0.                34.4506           173.118E-03          0.         
               12.5008             7.55127E-03       -2.61008E-03        0.                34.4936           170.717E-03          0.         
               13.0008             7.55949E-03       -2.6132E-03         0.                34.5307           169.464E-03          0.         
               13.5008             7.56701E-03       -2.61627E-03        0.                34.5641           167.201E-03          0.         
               14.0008             7.57352E-03       -2.61883E-03        0.                34.5933           165.764E-03          0.         
               14.5008             7.57953E-03       -2.62135E-03        0.                34.6199           163.615E-03          0.         
               15.0008             7.58482E-03       -2.6235E-03         0.                34.6435           162.079E-03          0.         
               15.5008             7.58974E-03       -2.62562E-03        0.                34.6652           160.025E-03          0.         
               16.0008             7.59412E-03       -2.62747E-03        0.                34.6846           158.415E-03          0.         
               16.5008             7.5982E-03        -2.62929E-03        0.                34.7024           156.412E-03          0.         
               17.0008             7.60186E-03       -2.63089E-03        0.                34.7185           154.747E-03          0.         
               17.5008             7.60529E-03       -2.63247E-03        0.                34.7334           152.814E-03          0.         
               18.0008             7.60839E-03       -2.6339E-03         0.                34.7469           151.12E-03           0.         
               18.5008             7.61127E-03       -2.63524E-03        0.                34.7595           149.245E-03          0.         
               19.0008             7.61393E-03       -2.6365E-03         0.                34.7711           147.545E-03          0.         
               19.5008             7.61655E-03       -2.63783E-03        0.                34.782            145.667E-03          0.         
               20.0008             7.61886E-03       -2.63895E-03        0.                34.792            144.013E-03          0.         
               20.5008             7.62104E-03       -2.64007E-03        0.                34.8012           142.175E-03          0.         
               21.0008             7.62301E-03       -2.64107E-03        0.                34.8097           140.462E-03          0.         
               21.5008             7.62494E-03       -2.64212E-03        0.                34.8178           138.656E-03          0.         
               22.0008             7.62667E-03       -2.64302E-03        0.                34.8253           136.993E-03          0.         
               22.5008             7.62849E-03       -2.64407E-03        0.                34.8324           135.21E-03           0.         
               23.0008             7.63003E-03       -2.64492E-03        0.                34.8389           133.532E-03          0.         
               23.5008             7.63145E-03       -2.64571E-03        0.                34.8451           131.838E-03          0.         
               24.0008             7.63297E-03       -2.64667E-03        0.                34.8507           130.078E-03          0.         
               24.5008             7.63412E-03       -2.64731E-03        0.                34.8559           128.439E-03          0.         
               25.0008             7.63535E-03       -2.64806E-03        0.                34.861            126.758E-03          0.         
               25.5008             7.63667E-03       -2.64893E-03        0.                34.8659           125.05E-03           0.         
               26.0008             7.63776E-03       -2.6496E-03         0.                34.8704           123.455E-03          0.         
               26.5008             7.63882E-03       -2.65029E-03        0.                34.8747           121.765E-03          0.         
               27.0008             7.63983E-03       -2.65093E-03        0.                34.8789           120.15E-03           0.         
               27.5008             7.641E-03         -2.65174E-03        0.                34.8831           118.505E-03          0.         
               28.0008             7.64197E-03       -2.65237E-03        0.                34.8871           116.934E-03          0.         
               28.5008             7.64295E-03       -2.65304E-03        0.                34.8908           115.302E-03          0.         
               29.0008             7.6438E-03        -2.65359E-03        0.                34.8945           113.715E-03          0.         
               29.5008             7.64487E-03       -2.65431E-03        0.                34.8985           112.151E-03          0.         
               30.0008             7.64594E-03       -2.65504E-03        0.                34.9025           110.599E-03          0.         
               30.5008             7.64694E-03       -2.65575E-03        0.                34.9061           109.02E-03           0.         
               31.0008             7.64767E-03       -2.65624E-03        0.                34.9093           107.471E-03          0.         
               31.5008             7.64851E-03       -2.65682E-03        0.                34.9127           105.916E-03          0.         
               32.0008             7.64946E-03       -2.65744E-03        0.                34.9165           104.445E-03          0.         
               32.5008             7.65054E-03       -2.65814E-03        0.                34.9207           102.952E-03          0.         
               33.0008             7.65149E-03       -2.65863E-03        0.                34.9253           101.466E-03          0.         
               33.5008             7.65312E-03       -2.65978E-03        0.                34.9304            99.8794E-03         0.         
               34.0008             7.65401E-03       -2.66016E-03        0.                34.9353            98.4885E-03         0.         
               34.5008             7.65572E-03       -2.66154E-03        0.                34.9395            96.6266E-03         0.         
               35.0008             7.65625E-03       -2.66189E-03        0.                34.942             95.3628E-03         0.         
               35.5008             7.6562E-03        -2.66177E-03        0.                34.9436            94.2212E-03         0.         
               36.0008             7.65712E-03       -2.66253E-03        0.                34.9465            92.4924E-03         0.         
               36.5008             7.65837E-03       -2.66359E-03        0.                34.9495            90.8125E-03         0.         
               37.0008             7.65883E-03       -2.66401E-03        0.                34.9509            89.6366E-03         0.         
               37.5008             7.65844E-03       -2.66363E-03        0.                34.952             88.5714E-03         0.         
               38.0008             7.65956E-03       -2.66472E-03        0.                34.9539            86.7878E-03         0.         
               38.5008             7.65981E-03       -2.66471E-03        0.                34.9569            85.6324E-03         0.         
               39.0008             7.66076E-03       -2.66511E-03        0.                34.9622            84.1888E-03         0.         
               39.5008             7.66363E-03       -2.66737E-03        0.                34.9688            81.9647E-03         0.         
               40.0008             7.66448E-03       -2.66776E-03        0.                34.9729            81.0056E-03         0.         
               40.5008             7.66483E-03       -2.668E-03          0.                34.9746            80.0616E-03         0.         
               41.0008             7.66528E-03       -2.66849E-03        0.                34.9759            78.5079E-03         0.         
               41.5008             7.6655E-03        -2.66883E-03        0.                34.9764            77.1999E-03         0.         
               42.0008             7.66584E-03       -2.66938E-03        0.                34.9757            76.3429E-03         0.         
               42.5008             7.66447E-03       -2.66802E-03        0.                34.9767            75.3531E-03         0.         
               43.0008             7.66673E-03       -2.67012E-03        0.                34.9801            73.0458E-03         0.         
               43.5008             7.66763E-03       -2.67083E-03        0.                34.9823            72.1047E-03         0.         
               44.0008             7.66668E-03       -2.66977E-03        0.                34.9836            71.6588E-03         0.         
               44.5008             7.66841E-03       -2.67137E-03        0.                34.9868            69.3853E-03         0.         
               45.0008             7.66923E-03       -2.67194E-03        0.                34.9898            68.1405E-03         0.         
               45.5008             7.66954E-03       -2.67218E-03        0.                34.9911            67.2448E-03         0.         
               46.0008             7.66982E-03       -2.67256E-03        0.                34.9918            65.8937E-03         0.         
               46.5008             7.6701E-03        -2.673E-03          0.                34.9918            64.8423E-03         0.         
               47.0008             7.66941E-03       -2.67233E-03        0.                34.9925            63.9015E-03         0.         
               47.5008             7.67077E-03       -2.67357E-03        0.                34.9951            62.1875E-03         0.         
               48.0008             7.6714E-03        -2.67406E-03        0.                34.9973            61.049E-03          0.         
               48.5008             7.6718E-03        -2.67445E-03        0.                34.9982            60.1297E-03         0.         
               49.0008             7.67137E-03       -2.67389E-03        0.                35.0002            59.0541E-03         0.         
               49.5008             7.67343E-03       -2.67575E-03        0.                35.0034            57.199E-03          0.         
               50.0008             7.6736E-03        -2.67575E-03        0.                35.0053            56.4914E-03         0.         
               50.5008             7.67371E-03       -2.67588E-03        0.                35.006             55.7219E-03         0.         
               51.0008             7.67412E-03       -2.67632E-03        0.                35.0072            54.2744E-03         0.         
               51.5008             7.67455E-03       -2.6767E-03         0.                35.0087            53.201E-03          0.         
               52.0008             7.67496E-03       -2.67706E-03        0.                35.0101            52.1193E-03         0.         
               52.5008             7.67539E-03       -2.67742E-03        0.                35.0117            51.0359E-03         0.         
               53.0008             7.67591E-03       -2.67781E-03        0.                35.0136            49.9894E-03         0.         
               53.5008             7.67644E-03       -2.67813E-03        0.                35.0162            48.9005E-03         0.         
               54.0008             7.67774E-03       -2.6793E-03         0.                35.0185            47.4673E-03         0.         
               54.5008             7.67787E-03       -2.67951E-03        0.                35.0189            46.5466E-03         0.         
               55.0008             7.67755E-03       -2.67955E-03        0.                35.0173            45.6418E-03         0.         
               55.5008             7.67697E-03       -2.67957E-03        0.                35.0141            44.5454E-03         0.         
               56.0008             7.67631E-03       -2.67974E-03        0.                35.0091            43.7849E-03         0.         
               56.5008             7.6736E-03        -2.67764E-03        0.                35.0053            43.2916E-03         0.         
               57.0008             7.67473E-03       -2.67904E-03        0.                35.0051            41.6308E-03         0.         
               57.5008             7.67527E-03       -2.67977E-03        0.                35.0048            40.5334E-03         0.         
               58.0008             7.6744E-03        -2.67946E-03        0.                35.0015            39.9171E-03         0.         
               58.5008             7.67335E-03       -2.67927E-03        0.                34.9966            38.8562E-03         0.         
               59.0008             7.67217E-03       -2.67911E-03        0.                34.9905            37.816E-03          0.         
               59.5008             7.6705E-03        -2.67868E-03        0.                34.9827            36.8559E-03         0.         
               60.0008             7.66869E-03       -2.67836E-03        0.                34.973             36.0426E-03         0.         
               60.5008             7.66537E-03       -2.67654E-03        0.                34.9633            35.271E-03          0.         
               61.0008             7.66499E-03       -2.67784E-03        0.                34.953             33.7986E-03         0.         
               61.5008             7.66088E-03       -2.67548E-03        0.                34.9411            33.4399E-03         0.         
               62.0008             7.65868E-03       -2.67515E-03        0.                34.9288            32.5249E-03         0.         
               62.5008             7.65676E-03       -2.67542E-03        0.                34.9151            30.9986E-03         0.         
               63.0008             7.65228E-03       -2.67356E-03        0.                34.8969            30.7294E-03         0.         
               63.5008             7.64789E-03       -2.67223E-03        0.                34.8758            30.375E-03          0.         
               64.0008             7.64252E-03       -2.66996E-03        0.                34.856             28.4E-03            0.         
               64.5008             7.63948E-03       -2.66957E-03        0.                34.8349            30.9087E-03         0.         
               65.0008             7.63638E-03       -2.66963E-03        0.                34.824             19.6746E-03         0.         
               65.5008             7.63795E-03       -2.6603E-03         0.                34.8476            72.5625E-03         0.         
               66.0008             7.64242E-03       -2.6462E-03         0.                34.8921           158.213E-03          0.         
               66.5008             7.64296E-03       -2.63014E-03        0.                34.9302           236.601E-03          0.         
               67.0008             7.64458E-03       -2.61611E-03        0.                34.9616           315.055E-03          0.         
               67.5008             7.64383E-03       -2.60059E-03        0.                34.9889           391.44E-03           0.         
               68.0008             7.6445E-03        -2.58788E-03        0.                35.0077           466.457E-03          0.         
               68.5008             7.63909E-03       -2.57058E-03        0.                35.0162           541.378E-03          0.         
               69.0008             7.63365E-03       -2.55453E-03        0.                35.018            614.025E-03          0.         
               69.5008             7.6276E-03        -2.53852E-03        0.                35.0169           685.014E-03          0.         
               70.0008             7.62147E-03       -2.5232E-03         0.                35.0113           755.084E-03          0.         
               70.5008             7.61377E-03       -2.50738E-03        0.                34.9997           823.572E-03          0.         
               71.0008             7.60453E-03       -2.49123E-03        0.                34.9809           890.847E-03          0.         
               71.5008             7.59439E-03       -2.47571E-03        0.                34.9532           956.306E-03          0.         
               72.0008             7.58066E-03       -2.45816E-03        0.                34.915              1.02133            0.         
               72.5008             7.56494E-03       -2.43997E-03        0.                34.8689             1.08469            0.         
               73.0008             7.5489E-03        -2.42244E-03        0.                34.8179             1.14625            0.         
               73.5008             7.53229E-03       -2.40534E-03        0.                34.7612             1.20638            0.         
               74.0008             7.51303E-03       -2.38672E-03        0.                34.6972             1.2658             0.         
               74.5008             7.49371E-03       -2.36922E-03        0.                34.6269             1.32336            0.         
               75.0008             7.47204E-03       -2.35052E-03        0.                34.5498             1.37968            0.         
               75.5008             7.45003E-03       -2.3329E-03         0.                34.4643             1.43437            0.         
               76.0008             7.42442E-03       -2.31321E-03        0.                34.3684             1.48869            0.         
               76.5008             7.39739E-03       -2.29364E-03        0.                34.2642             1.54054            0.         
               77.0008             7.36872E-03       -2.27352E-03        0.                34.1531             1.59172            0.         
               77.5008             7.33965E-03       -2.25431E-03        0.                34.0346             1.64105            0.         
               78.0008             7.30759E-03       -2.23362E-03        0.                33.906              1.68983            0.         
