
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                  82                 82                 82                 2                  2                  2        

                0.                 1.04284E-03      -95.4303E-06         0.                 5.24607            1.40041            0.         
              359.333E-06          1.04237E-03      -95.5137E-06         0.                 5.24343            1.3991             0.         
              767.657E-06          1.04296E-03      -95.4516E-06         0.                 5.24661            1.4005             0.         
              500.768E-03          1.53917E-03      -94.2181E-06         0.                 7.82728            2.30959            0.         
                1.00077            2.00124E-03     -272.803E-06          0.                 9.90375            2.22191            0.         
                1.50077            2.20848E-03     -324.134E-06          0.                10.8873             2.3321             0.         
                2.00077            2.37035E-03     -379.016E-06          0.                11.6287             2.3413             0.         
                2.50077            2.4811E-03      -413.095E-06          0.                12.1423             2.36557            0.         
                3.00077            2.56213E-03     -436.299E-06          0.                12.5211             2.39234            0.         
                3.50077            2.62146E-03     -454.335E-06          0.                12.7967             2.40653            0.         
                4.00077            2.6615E-03      -463.489E-06          0.                12.9881             2.43178            0.         
                4.50077            2.68964E-03     -470.98E-06           0.                13.1207             2.44405            0.         
                5.00077            2.70446E-03     -471.747E-06          0.                13.1963             2.46702            0.         
                5.50077            2.71245E-03     -472.508E-06          0.                13.2365             2.4776             0.         
                6.00077            2.71058E-03     -467.701E-06          0.                13.2355             2.49918            0.         
                6.50077            2.70523E-03     -464.233E-06          0.                13.2139             2.50749            0.         
                7.00077            2.69201E-03     -455.54E-06           0.                13.1611             2.52864            0.         
                7.50077            2.67793E-03     -449.593E-06          0.                13.0987             2.53395            0.         
                8.00077            2.65698E-03     -438.086E-06          0.                13.0107             2.5557             0.         
                8.50077            2.63752E-03     -431.039E-06          0.                12.9223             2.55696            0.         
                9.00077            2.61136E-03     -417.295E-06          0.                12.8113             2.58084            0.         
                9.50077            2.58909E-03     -410.34E-06           0.                12.7083             2.57655            0.         
               10.0008             2.5595E-03      -394.57E-06           0.                12.5832             2.60461            0.         
               10.5008             2.53634E-03     -388.755E-06          0.                12.4734             2.59269            0.         
               11.0008             2.50466E-03     -370.944E-06          0.                12.3412             2.62765            0.         
               11.5008             2.48192E-03     -367.252E-06          0.                12.2297             2.60552            0.         
               12.0008             2.44977E-03     -347.449E-06          0.                12.0986             2.65004            0.         
               12.5008             2.42656E-03     -345.185E-06          0.                11.982              2.61965            0.         
               13.0008             2.40137E-03     -327.978E-06          0.                11.8824             2.66326            0.         
               13.5008             2.36282E-03     -314.858E-06          0.                11.7059             2.66137            0.         
               14.0008             2.43895E-03     -330.217E-06          0.                12.0735             2.72002            0.         
               14.5008             2.32761E-03     -373.695E-06          0.                11.4161             2.29134            0.         
               15.0008             1.70989E-03      231.206E-06          0.                 9.30622            4.31131            0.         
               15.5008             1.66832E-03     -467.723E-06          0.                 7.81885          603.771E-03          0.         
               16.0008             1.50597E-03     -594.822E-06          0.                 6.74404         -351.979E-03          0.         
               16.5008             1.38053E-03     -700.601E-06          0.                 5.89979           -1.12982            0.         
               17.0008             1.29244E-03     -777.323E-06          0.                 5.30249           -1.68872            0.         
               17.5008             1.19195E-03     -810.622E-06          0.                 4.71973           -2.04453            0.         
               18.0008             1.11572E-03     -844.552E-06          0.                 4.26183           -2.35952            0.         
               18.5008             1.03255E-03     -851.181E-06          0.                 3.8176            -2.54523            0.         
               19.0008           964.965E-06       -861.055E-06          0.                 3.44843           -2.71946            0.         
               19.5008           894.117E-06       -852.908E-06          0.                 3.09508           -2.80598            0.         
               20.0008           833.94E-06        -848.205E-06          0.                 2.79092           -2.891              0.         
               20.5008           772.254E-06       -830.385E-06          0.                 2.50278           -2.91058            0.         
               21.0008           718.463E-06       -816.095E-06          0.                 2.24924           -2.93416            0.         
               21.5008           664.148E-06       -791.691E-06          0.                 2.01137           -2.90614            0.         
               22.0008           616.129E-06       -771.036E-06          0.                 1.7994            -2.88614            0.         
               22.5008           568.18E-06        -742.331E-06          0.                 1.60244           -2.82418            0.         
               23.0008           525.534E-06       -717.641E-06          0.                 1.42573           -2.77344            0.         
               23.5008           483.3E-06         -686.411E-06          0.                 1.26306           -2.68797            0.         
               24.0008           445.689E-06       -659.439E-06          0.                 1.11667           -2.61621            0.         
               24.5008           408.663E-06       -627.068E-06          0.               983.14E-03          -2.51534            0.         
               25.0008           375.746E-06       -599.142E-06          0.               862.873E-03         -2.43008            0.         
               25.5008           343.473E-06       -566.698E-06          0.               754.176E-03         -2.32019            0.         
               26.0008           314.889E-06       -538.818E-06          0.               656.346E-03         -2.22729            0.         
               26.5008           286.936E-06       -507.105E-06          0.               568.761E-03         -2.11334            0.         
               27.0008           262.31E-06        -480.008E-06          0.               490.073E-03         -2.01731            0.         
               27.5008           238.253E-06       -449.616E-06          0.               420.339E-03         -1.90313            0.         
               28.0008           217.204E-06       -423.832E-06          0.               357.854E-03         -1.80743            0.         
               28.5008           196.639E-06       -395.174E-06          0.               303.106E-03         -1.69591            0.         
               29.0008           178.792E-06       -371.063E-06          0.               254.217E-03         -1.60307            0.         
               29.5008           161.329E-06       -344.409E-06          0.               211.948E-03         -1.49632            0.         
               30.0008           146.324E-06       -322.2E-06            0.               174.363E-03         -1.40821            0.         
               30.5008           131.598E-06       -297.704E-06          0.               142.392E-03         -1.30769            0.         
               31.0008           119.091E-06       -277.52E-06           0.               114.112E-03         -1.22555            0.         
               31.5008           106.762E-06       -255.246E-06          0.                90.5549E-03        -1.13223            0.         
               32.0008            96.4357E-06      -237.125E-06          0.                69.852E-03         -1.05684            0.         
               32.5008            86.1909E-06      -217.067E-06          0.                53.0946E-03      -971.244E-03          0.         
               33.0008            77.7515E-06      -200.984E-06          0.                38.4905E-03      -903.016E-03          0.         
               33.5008            69.3055E-06      -183.083E-06          0.                27.1596E-03      -825.352E-03          0.         
               34.0008            62.4864E-06      -168.966E-06          0.                17.3994E-03      -764.395E-03          0.         
               34.5008            55.5818E-06      -153.121E-06          0.                10.3372E-03      -694.614E-03          0.         
               35.0008            50.1428E-06      -140.865E-06          0.                 4.36539E-03     -640.815E-03          0.         
               35.5008            44.549E-06       -126.95E-06           0.               604.599E-06       -578.68E-03           0.         
               36.0008            40.276E-06       -116.425E-06          0.                -2.45795E-03     -531.759E-03          0.         
               36.5008            35.7885E-06      -104.297E-06          0.                -3.71815E-03     -476.894E-03          0.         
               37.0008            32.492E-06        -95.3611E-06         0.                -4.5966E-03      -436.455E-03          0.         
               37.5008            28.9308E-06       -84.8651E-06         0.                -4.0124E-03      -388.388E-03          0.         
               38.0008            26.4446E-06       -77.3691E-06         0.                -3.29833E-03     -353.956E-03          0.         
               38.5008            23.6525E-06       -68.3488E-06         0.                -1.40138E-03     -312.16E-03           0.         
               39.0008            21.8322E-06       -62.1418E-06         0.               428.313E-06       -283.216E-03          0.         
               39.5008            19.673E-06        -54.442E-06          0.                 3.21266E-03     -247.13E-03           0.         
               40.0008            18.394E-06        -49.3768E-06         0.                 5.77867E-03     -223.135E-03          0.         
               40.5008            16.7507E-06       -42.8474E-06         0.                 9.11503E-03     -192.193E-03          0.         
               41.0008            15.9064E-06       -38.7827E-06         0.                12.1204E-03      -172.606E-03          0.         
               41.5008            14.6792E-06       -33.2814E-06         0.                15.7488E-03      -146.25E-03           0.         
               42.0008            14.1792E-06       -30.0845E-06         0.                18.9652E-03      -130.547E-03          0.         
               42.5008            13.2836E-06       -25.4787E-06         0.                22.6883E-03      -108.241E-03          0.         
               43.0008            13.052E-06        -23.0267E-06         0.                25.9444E-03       -95.9206E-03         0.         
               43.5008            12.4173E-06       -19.1942E-06         0.                29.6165E-03       -77.1593E-03         0.         
               44.0008            12.3907E-06       -17.375E-06          0.                32.7872E-03       -67.754E-03          0.         
               44.5008            11.958E-06        -14.205E-06          0.                36.3042E-03       -52.0676E-03         0.         
               45.0008            12.0843E-06       -12.9174E-06         0.                39.3023E-03       -45.1469E-03         0.         
               45.5008            11.8051E-06       -10.3101E-06         0.                42.5938E-03       -32.1055E-03         0.         
               46.0008            12.0416E-06        -9.46389E-06        0.                45.3618E-03       -27.2783E-03         0.         
               46.5008            11.8765E-06        -7.33069E-06        0.                48.3839E-03       -16.4931E-03         0.         
               47.0008            12.1888E-06        -6.8464E-06         0.                50.8878E-03       -13.4085E-03         0.         
               47.5008            12.1061E-06        -5.10927E-06        0.                53.6173E-03        -4.53185E-03        0.         
               48.0008            12.4669E-06        -4.91738E-06        0.                55.8412E-03        -2.87849E-03        0.         
               48.5008            12.4412E-06        -3.50825E-06        0.                58.2705E-03         4.39738E-03        0.         
               49.0008            12.829E-06         -3.54871E-06        0.                60.2123E-03         4.89247E-03        0.         
               49.5008            12.8405E-06        -2.40873E-06        0.                62.3453E-03        10.8373E-03         0.         
               50.0008            13.2388E-06        -2.63016E-06        0.                64.0127E-03        10.4112E-03         0.         
               50.5008            13.2723E-06        -1.70892E-06        0.                65.862E-03         15.2593E-03         0.         
               51.0008            13.6688E-06        -2.06781E-06        0.                67.2697E-03        14.1154E-03         0.         
               51.5008            13.7126E-06        -1.3225E-06         0.                68.8533E-03        18.0683E-03         0.         
               52.0008            14.0982E-06        -1.78238E-06        0.                70.0205E-03        16.3797E-03         0.         
               52.5008            14.1441E-06        -1.17701E-06        0.                71.3601E-03        19.609E-03          0.         
               53.0008            14.5124E-06        -1.70768E-06        0.                72.3089E-03        17.5213E-03         0.         
               53.5008            14.5544E-06        -1.21225E-06        0.                73.428E-03         20.1721E-03         0.         
               54.0008            14.9013E-06        -1.78899E-06        0.                74.1817E-03        17.8059E-03         0.         
               54.5008            14.9352E-06        -1.37878E-06        0.                75.1044E-03        19.9994E-03         0.         
               55.0008            15.2583E-06        -1.98165E-06        0.                75.6865E-03        17.4541E-03         0.         
               55.5008            15.2818E-06        -1.63646E-06        0.                76.4368E-03        19.2907E-03         0.         
               56.0008            15.5798E-06        -2.24962E-06        0.                76.8701E-03        16.6464E-03         0.         
               56.5008            15.5917E-06        -1.95319E-06        0.                77.4709E-03        18.2083E-03         0.         
               57.0008            15.8645E-06        -2.5643E-06         0.                77.7772E-03        15.5289E-03         0.         
               57.5008            15.8643E-06        -2.30369E-06        0.                78.25E-03          16.8828E-03         0.         
               58.0008            16.1125E-06        -2.90335E-06        0.                78.4494E-03        14.2181E-03         0.         
               58.5008            16.1005E-06        -2.6684E-06         0.                78.8141E-03        15.4171E-03         0.         
               59.0008            16.3252E-06        -3.24968E-06        0.                78.9248E-03        12.8052E-03         0.         
               59.5008            16.3021E-06        -3.03259E-06        0.                79.1994E-03        13.8912E-03         0.         
               60.0008            16.5048E-06        -3.59058E-06        0.                79.238E-03         11.3603E-03         0.         
               60.5008            16.4716E-06        -3.38546E-06        0.                79.4384E-03        12.3658E-03         0.         
               61.0008            16.6539E-06        -3.91689E-06        0.                79.4195E-03         9.93581E-03        0.         
