
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:56  s22_Path1_Step:56  s33_Path1_Step:56
                  X                  64                 64                 64                 4                  4                  4        

                0.                 1.70327E-03     -439.011E-06          0.                 8.05316          816.133E-03          0.         
              359.333E-06          1.70238E-03     -438.519E-06          0.                 8.04941          817.065E-03          0.         
              767.657E-06          1.70349E-03     -439.145E-06          0.                 8.05403          815.829E-03          0.         
              500.768E-03          2.54712E-03     -626.074E-06          0.                12.0979             1.37902            0.         
                1.00077            3.34241E-03     -914.707E-06          0.                15.7058             1.32552            0.         
                1.50077            3.74179E-03       -1.0232E-03         0.                17.5838             1.48811            0.         
                2.00077            4.05101E-03       -1.12289E-03        0.                19.0094             1.53248            0.         
                2.50077            4.27542E-03       -1.19173E-03        0.                20.0504             1.58282            0.         
                3.00077            4.44751E-03       -1.24017E-03        0.                20.8566             1.64407            0.         
                3.50077            4.5817E-03        -1.27959E-03        0.                21.4822             1.68328            0.         
                4.00077            4.68318E-03       -1.3044E-03         0.                21.9645             1.73897            0.         
                4.50077            4.76252E-03       -1.32477E-03        0.                22.3397             1.77738            0.         
                5.00077            4.82013E-03       -1.33536E-03        0.                22.6199             1.82717            0.         
                5.50077            4.86324E-03       -1.34317E-03        0.                22.8296             1.86499            0.         
                6.00077            4.89129E-03       -1.34432E-03        0.                22.9733             1.91005            0.         
                6.50077            4.90924E-03       -1.34354E-03        0.                23.068              1.94675            0.         
                7.00077            4.91644E-03       -1.33815E-03        0.                23.1152             1.9879             0.         
                7.50077            4.91629E-03       -1.33132E-03        0.                23.1268             2.02313            0.         
                8.00077            4.90827E-03       -1.32127E-03        0.                23.1034             2.06081            0.         
                8.50077            4.89466E-03       -1.31006E-03        0.                23.053              2.09432            0.         
                9.00077            4.87513E-03       -1.29657E-03        0.                22.976              2.12896            0.         
                9.50077            4.85118E-03       -1.28211E-03        0.                22.8778             2.16058            0.         
               10.0008             4.82263E-03       -1.26599E-03        0.                22.7588             2.1924             0.         
               10.5008             4.79038E-03       -1.24896E-03        0.                22.6222             2.22221            0.         
               11.0008             4.75459E-03       -1.23087E-03        0.                22.4691             2.25112            0.         
               11.5008             4.71552E-03       -1.2118E-03         0.                22.3007             2.27922            0.         
               12.0008             4.67378E-03       -1.19219E-03        0.                22.1194             2.30531            0.         
               12.5008             4.62898E-03       -1.1714E-03         0.                21.9244             2.33191            0.         
               13.0008             4.58228E-03       -1.1506E-03         0.                21.7195             2.35509            0.         
               13.5008             4.53261E-03       -1.12834E-03        0.                21.5018             2.38044            0.         
               14.0008             4.48188E-03       -1.10673E-03        0.                21.2775             2.40047            0.         
               14.5008             4.42812E-03       -1.0832E-03         0.                21.0409             2.42501            0.         
               15.0008             4.37436E-03       -1.0612E-03         0.                20.8015             2.44154            0.         
               15.5008             4.31734E-03       -1.03655E-03        0.                20.55               2.46595            0.         
               16.0008             4.26164E-03       -1.01468E-03        0.                20.3003             2.47834            0.         
               16.5008             4.2022E-03      -989.024E-06          0.                20.0381             2.50359            0.         
               17.0008             4.14587E-03     -967.92E-06           0.                19.7837             2.51081            0.         
               17.5008             4.08496E-03     -941.292E-06          0.                19.5156             2.53846            0.         
               18.0008             4.02957E-03     -921.833E-06          0.                19.2631             2.53889            0.         
               18.5008             3.96817E-03     -894.082E-06          0.                18.9946             2.57131            0.         
               19.0008             3.91557E-03     -877.392E-06          0.                18.7517             2.56234            0.         
               19.5008             3.85495E-03     -848.362E-06          0.                18.4891             2.60325            0.         
               20.0008             3.80718E-03     -835.934E-06          0.                18.2635             2.58089            0.         
               20.5008             3.74835E-03     -804.732E-06          0.                18.0145             2.63605            0.         
               21.0008             3.70741E-03     -798.27E-06           0.                17.8137             2.59509            0.         
               21.5008             3.65342E-03     -764.999E-06          0.                17.5935             2.66993            0.         
               22.0008             3.61928E-03     -763.321E-06          0.                17.4192             2.61638            0.         
               22.5008             3.58581E-03     -739.014E-06          0.                17.2891             2.68227            0.         
               23.0008             3.54074E-03     -709.527E-06          0.                17.1086             2.75347            0.         
               23.5008             3.66312E-03     -807.908E-06          0.                17.5656             2.46476            0.         
               24.0008             3.13846E-03     -453.8E-06            0.                15.4843             3.34968            0.         
               24.5008             2.30017E-03     -384.202E-06          0.                11.2545             2.18682            0.         
               25.0008             2.08722E-03     -833.773E-06          0.                 9.32996         -536.538E-03          0.         
               25.5008             1.94581E-03       -1.00737E-03        0.                 8.27936           -1.69582            0.         
               26.0008             1.77038E-03       -1.07633E-03        0.                 7.24227           -2.37328            0.         
               26.5008             1.6657E-03        -1.16285E-03        0.                 6.54093           -3.01325            0.         
               27.0008             1.53119E-03       -1.17745E-03        0.                 5.81538           -3.33378            0.         
               27.5008             1.43513E-03       -1.21044E-03        0.                 5.2562            -3.67993            0.         
               28.0008             1.32505E-03       -1.20119E-03        0.                 4.70103           -3.83205            0.         
               28.5008             1.2385E-03        -1.20527E-03        0.                 4.24381           -4.01068            0.         
               29.0008             1.14514E-03       -1.18148E-03        0.                 3.80193           -4.05689            0.         
