
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:38  s22_Path1_Step:38  s33_Path1_Step:38
                  X                  84                 84                 84                 4                  4                  4        

                0.                 1.44432E-03     -290.549E-06          0.                 6.97748            1.11664            0.         
              359.333E-06          1.44359E-03     -290.313E-06          0.                 6.97415            1.11655            0.         
              767.657E-06          1.44449E-03     -290.633E-06          0.                 6.97822            1.11652            0.         
              500.768E-03          2.14753E-03     -394.276E-06          0.                10.443              1.8568             0.         
                1.00077            2.80776E-03     -639.274E-06          0.                13.4283             1.7844             0.         
                1.50077            3.12727E-03     -723.847E-06          0.                14.9349             1.92605            0.         
                2.00077            3.37537E-03     -805.457E-06          0.                16.0757             1.9532             0.         
                2.50077            3.55169E-03     -859.648E-06          0.                16.8935             1.99222            0.         
                3.00077            3.68517E-03     -897.806E-06          0.                17.5178             2.03668            0.         
                3.50077            3.78665E-03     -927.85E-06           0.                17.9905             2.06512            0.         
                4.00077            3.86126E-03     -946.226E-06          0.                18.3448             2.10533            0.         
                4.50077            3.917E-03       -960.429E-06          0.                18.6086             2.1329             0.         
                5.00077            3.95498E-03     -966.94E-06           0.                18.7941             2.16815            0.         
                5.50077            3.98038E-03     -970.614E-06          0.                18.9194             2.19527            0.         
                6.00077            3.99364E-03     -969.264E-06          0.                18.9907             2.22641            0.         
                6.50077            3.9979E-03      -965.683E-06          0.                19.0194             2.25277            0.         
                7.00077            3.99372E-03     -958.92E-06           0.                19.01               2.28034            0.         
                7.50077            3.98271E-03     -950.162E-06          0.                18.9687             2.30585            0.         
                8.00077            3.96591E-03     -939.629E-06          0.                18.9004             2.33008            0.         
                8.50077            3.94358E-03     -927.083E-06          0.                18.8072             2.35468            0.         
                9.00077            3.91743E-03     -913.884E-06          0.                18.6953             2.37577            0.         
                9.50077            3.88652E-03     -898.49E-06           0.                18.5626             2.3996             0.         
               10.0008             3.85341E-03     -883.455E-06          0.                18.4179             2.41745            0.         
               10.5008             3.81585E-03     -865.785E-06          0.                18.2549             2.44094            0.         
               11.0008             3.77768E-03     -849.711E-06          0.                18.0858             2.45507            0.         
               11.5008             3.73504E-03     -830.219E-06          0.                17.8996             2.47886            0.         
               12.0008             3.69349E-03     -813.785E-06          0.                17.7135             2.48876            0.         
               12.5008             3.64705E-03     -792.73E-06           0.                17.5104             2.51377            0.         
               13.0008             3.60362E-03     -776.616E-06          0.                17.314              2.51854            0.         
               13.5008             3.5545E-03      -754.123E-06          0.                17.0996             2.5461             0.         
               14.0008             3.51079E-03     -739.186E-06          0.                16.8996             2.54422            0.         
               14.5008             3.46001E-03     -715.212E-06          0.                16.6794             2.57647            0.         
               15.0008             3.41766E-03     -702.479E-06          0.                16.4824             2.56564            0.         
               15.5008             3.36617E-03     -676.727E-06          0.                16.2617             2.60584            0.         
               16.0008             3.32682E-03     -667.448E-06          0.                16.074              2.5825             0.         
               16.5008             3.27557E-03     -639.324E-06          0.                15.8588             2.63548            0.         
               17.0008             3.24043E-03     -634.747E-06          0.                15.6845             2.59536            0.         
               17.5008             3.19162E-03     -604.266E-06          0.                15.4862             2.66503            0.         
               18.0008             3.15885E-03     -602.593E-06          0.                15.3189             2.61418            0.         
               18.5008             3.12549E-03     -579.564E-06          0.                15.1876             2.67309            0.         
               19.0008             3.06839E-03     -550.722E-06          0.                14.9433             2.7191             0.         
               19.5008             3.18351E-03     -620.483E-06          0.                15.4143             2.56633            0.         
               20.0008             2.83892E-03     -436.861E-06          0.                13.9584             2.893              0.         
               20.5008             2.08232E-03     -176.503E-06          0.                10.5002             2.86988            0.         
               21.0008             1.93421E-03     -713.17E-06           0.                 8.75418         -188.109E-03          0.         
               21.5008             1.78943E-03     -869.324E-06          0.                 7.7178            -1.26289            0.         
               22.0008             1.6294E-03      -947.297E-06          0.                 6.74436           -1.95915            0.         
               22.5008             1.53268E-03       -1.03123E-03        0.                 6.08909           -2.57124            0.         
               23.0008             1.40892E-03       -1.0501E-03         0.                 5.41164           -2.8944             0.         
               23.5008             1.32094E-03       -1.0839E-03         0.                 4.89295           -3.23004            0.         
               24.0008             1.21968E-03       -1.07883E-03        0.                 4.37599           -3.38789            0.         
               24.5008             1.1404E-03        -1.08519E-03        0.                 3.95245           -3.56509            0.         
               25.0008             1.05459E-03       -1.06596E-03        0.                 3.54147           -3.62128            0.         
               25.5008           983.544E-06         -1.05588E-03        0.                 3.19063           -3.6981             0.         
               26.0008           909.135E-06         -1.02714E-03        0.                 2.85622           -3.68409            0.         
               26.5008           845.555E-06         -1.00645E-03        0.                 2.56346           -3.6922             0.         
               27.0008           780.315E-06       -971.283E-06          0.                 2.2884            -3.62811            0.         
               27.5008           723.642E-06       -943.728E-06          0.                 2.04401           -3.588              0.         
               28.0008           666.29E-06        -904.528E-06          0.                 1.81727           -3.4886             0.         
               28.5008           616.097E-06       -872.804E-06          0.                 1.61414           -3.41504            0.         
               29.0008           565.782E-06       -831.475E-06          0.                 1.42785           -3.29178            0.         
               29.5008           521.666E-06       -797.587E-06          0.                 1.26022           -3.19592            0.         
               30.0008           477.719E-06       -755.629E-06          0.                 1.10817           -3.05781            0.         
               30.5008           439.254E-06       -721.085E-06          0.               971.108E-03         -2.94826            0.         
               31.0008           401.083E-06       -679.65E-06           0.               848.112E-03         -2.80237            0.         
               31.5008           367.816E-06       -645.571E-06          0.               737.221E-03         -2.68578            0.         
               32.0008           334.862E-06       -605.522E-06          0.               638.813E-03         -2.5376             0.         
               32.5008           306.325E-06       -572.724E-06          0.               550.172E-03         -2.41906            0.         
               33.0008           278.055E-06       -534.682E-06          0.               472.454E-03         -2.27279            0.         
               33.5008           253.776E-06       -503.738E-06          0.               402.569E-03         -2.15614            0.         
