
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 719                719                719                 19                 19                 19       

                0.                 2.27883E-03     -744.698E-06          0.                10.4882           274.344E-03          0.         
              359.333E-06          2.27738E-03     -743.416E-06          0.                10.483            278.374E-03          0.         
              767.657E-06          2.27916E-03     -744.969E-06          0.                10.4894           273.538E-03          0.         
              500.768E-03          3.52173E-03       -1.21171E-03        0.                16.0974           108.264E-03          0.         
                1.00077            4.66512E-03       -1.62775E-03        0.                21.2825            25.7934E-03         0.         
                1.50077            5.26671E-03       -1.81139E-03        0.                24.0747           165.72E-03           0.         
                2.00077            5.73326E-03       -1.97307E-03        0.                26.2052           174.033E-03          0.         
                2.50077            6.08201E-03       -2.09458E-03        0.                27.7965           176.865E-03          0.         
                3.00077            6.35705E-03       -2.18618E-03        0.                29.0592           201.069E-03          0.         
                3.50077            6.58E-03          -2.26602E-03        0.                30.0726           191.651E-03          0.         
                4.00077            6.75798E-03       -2.3251E-03         0.                30.89             208.339E-03          0.         
                4.50077            6.90642E-03       -2.37866E-03        0.                31.564            200.008E-03          0.         
                5.00077            7.02571E-03       -2.41844E-03        0.                32.1115           210.268E-03          0.         
                5.50077            7.12649E-03       -2.45498E-03        0.                32.5687           203.694E-03          0.         
                6.00077            7.20775E-03       -2.48225E-03        0.                32.9414           209.779E-03          0.         
                6.50077            7.27692E-03       -2.50748E-03        0.                33.255            204.505E-03          0.         
                7.00077            7.33284E-03       -2.5264E-03         0.                33.5111           207.902E-03          0.         
                7.50077            7.38075E-03       -2.54401E-03        0.                33.728            203.574E-03          0.         
                8.00077            7.41963E-03       -2.55733E-03        0.                33.9058           205.167E-03          0.         
                8.50077            7.45316E-03       -2.56977E-03        0.                34.0574           201.468E-03          0.         
                9.00077            7.48054E-03       -2.57927E-03        0.                34.1823           201.972E-03          0.         
                9.50077            7.50436E-03       -2.58825E-03        0.                34.2898           198.654E-03          0.         
               10.0008             7.52393E-03       -2.59513E-03        0.                34.379            198.475E-03          0.         
               10.5008             7.54116E-03       -2.60173E-03        0.                34.4565           195.481E-03          0.         
               11.0008             7.55547E-03       -2.6069E-03         0.                34.5215           194.707E-03          0.         
               11.5008             7.56823E-03       -2.6119E-03         0.                34.5786           191.978E-03          0.         
               12.0008             7.57899E-03       -2.6159E-03         0.                34.6272           190.85E-03           0.         
               12.5008             7.5887E-03        -2.61978E-03        0.                34.6705           188.346E-03          0.         
               13.0008             7.597E-03         -2.62295E-03        0.                34.7079           186.995E-03          0.         
               13.5008             7.60458E-03       -2.62607E-03        0.                34.7416           184.628E-03          0.         
               14.0008             7.61116E-03       -2.62866E-03        0.                34.771            183.09E-03           0.         
               14.5008             7.61723E-03       -2.63123E-03        0.                34.7979           180.835E-03          0.         
               15.0008             7.62258E-03       -2.63342E-03        0.                34.8217           179.195E-03          0.         
               15.5008             7.62755E-03       -2.63558E-03        0.                34.8436           177.034E-03          0.         
               16.0008             7.63199E-03       -2.63747E-03        0.                34.8631           175.318E-03          0.         
               16.5008             7.63612E-03       -2.63933E-03        0.                34.8812           173.207E-03          0.         
               17.0008             7.63983E-03       -2.64097E-03        0.                34.8975           171.435E-03          0.         
               17.5008             7.64331E-03       -2.64259E-03        0.                34.9126           169.394E-03          0.         
               18.0008             7.64646E-03       -2.64405E-03        0.                34.9262           167.591E-03          0.         
               18.5008             7.64938E-03       -2.64543E-03        0.                34.939            165.608E-03          0.         
               19.0008             7.65208E-03       -2.64672E-03        0.                34.9507           163.8E-03            0.         
               19.5008             7.65475E-03       -2.64809E-03        0.                34.9618           161.812E-03          0.         
               20.0008             7.65709E-03       -2.64924E-03        0.                34.9719           160.05E-03           0.         
               20.5008             7.65931E-03       -2.6504E-03         0.                34.9814           158.102E-03          0.         
               21.0008             7.66133E-03       -2.65144E-03        0.                34.99             156.28E-03           0.         
               21.5008             7.6633E-03        -2.65252E-03        0.                34.9982           154.364E-03          0.         
               22.0008             7.66507E-03       -2.65345E-03        0.                35.0058           152.592E-03          0.         
               22.5008             7.66692E-03       -2.65454E-03        0.                35.0131           150.7E-03            0.         
               23.0008             7.66851E-03       -2.65543E-03        0.                35.0198           148.912E-03          0.         
               23.5008             7.66996E-03       -2.65625E-03        0.                35.026            147.109E-03          0.         
               24.0008             7.67151E-03       -2.65725E-03        0.                35.0318           145.239E-03          0.         
               24.5008             7.6727E-03        -2.65792E-03        0.                35.0371           143.49E-03           0.         
               25.0008             7.67397E-03       -2.6587E-03         0.                35.0423           141.701E-03          0.         
               25.5008             7.67533E-03       -2.6596E-03         0.                35.0473           139.883E-03          0.         
               26.0008             7.67645E-03       -2.66031E-03        0.                35.052            138.178E-03          0.         
               26.5008             7.67755E-03       -2.66103E-03        0.                35.0564           136.38E-03           0.         
               27.0008             7.67859E-03       -2.6617E-03         0.                35.0608           134.656E-03          0.         
               27.5008             7.6798E-03        -2.66254E-03        0.                35.0651           132.903E-03          0.         
               28.0008             7.6808E-03        -2.66321E-03        0.                35.0691           131.222E-03          0.         
               28.5008             7.68181E-03       -2.66392E-03        0.                35.073            129.482E-03          0.         
               29.0008             7.6827E-03        -2.66449E-03        0.                35.0768           127.787E-03          0.         
               29.5008             7.6838E-03        -2.66525E-03        0.                35.0809           126.116E-03          0.         
               30.0008             7.68491E-03       -2.66601E-03        0.                35.085            124.456E-03          0.         
               30.5008             7.68594E-03       -2.66676E-03        0.                35.0887           122.768E-03          0.         
               31.0008             7.68671E-03       -2.66728E-03        0.                35.0921           121.111E-03          0.         
               31.5008             7.68758E-03       -2.66788E-03        0.                35.0956           119.449E-03          0.         
               32.0008             7.68856E-03       -2.66854E-03        0.                35.0995           117.872E-03          0.         
               32.5008             7.68967E-03       -2.66927E-03        0.                35.1038           116.272E-03          0.         
               33.0008             7.69065E-03       -2.66979E-03        0.                35.1086           114.68E-03           0.         
               33.5008             7.69232E-03       -2.67097E-03        0.                35.1137           112.988E-03          0.         
               34.0008             7.69324E-03       -2.67139E-03        0.                35.1187           111.49E-03           0.         
               34.5008             7.69498E-03       -2.6728E-03         0.                35.1231           109.521E-03          0.         
               35.0008             7.69555E-03       -2.67318E-03        0.                35.1257           108.146E-03          0.         
               35.5008             7.69553E-03       -2.6731E-03         0.                35.1274           106.899E-03          0.         
               36.0008             7.69648E-03       -2.67388E-03        0.                35.1304           105.067E-03          0.         
               36.5008             7.69776E-03       -2.67497E-03        0.                35.1335           103.279E-03          0.         
               37.0008             7.69826E-03       -2.67543E-03        0.                35.1351           101.993E-03          0.         
               37.5008             7.69791E-03       -2.67508E-03        0.                35.1362           100.824E-03          0.         
               38.0008             7.69906E-03       -2.67621E-03        0.                35.1383            98.9357E-03         0.         
               38.5008             7.69934E-03       -2.67623E-03        0.                35.1414            97.6764E-03         0.         
               39.0008             7.70032E-03       -2.67666E-03        0.                35.1468            96.1349E-03         0.         
               39.5008             7.70322E-03       -2.67894E-03        0.                35.1535            93.8051E-03         0.         
               40.0008             7.7041E-03        -2.67937E-03        0.                35.1577            92.7352E-03         0.         
               40.5008             7.70449E-03       -2.67964E-03        0.                35.1596            91.6856E-03         0.         
               41.0008             7.70497E-03       -2.68016E-03        0.                35.161             90.0262E-03         0.         
               41.5008             7.70523E-03       -2.68053E-03        0.                35.1616            88.6119E-03         0.         
               42.0008             7.7056E-03        -2.68111E-03        0.                35.1611            87.6474E-03         0.         
               42.5008             7.70427E-03       -2.67979E-03        0.                35.1621            86.5599E-03         0.         
               43.0008             7.70656E-03       -2.68192E-03        0.                35.1657            84.1515E-03         0.         
               43.5008             7.70751E-03       -2.68267E-03        0.                35.1681            83.1E-03            0.         
               44.0008             7.7066E-03        -2.68164E-03        0.                35.1695            82.5539E-03         0.         
               44.5008             7.70836E-03       -2.68327E-03        0.                35.1728            80.1804E-03         0.         
               45.0008             7.70922E-03       -2.68388E-03        0.                35.1759            78.8285E-03         0.         
               45.5008             7.70957E-03       -2.68415E-03        0.                35.1774            77.8294E-03         0.         
               46.0008             7.70989E-03       -2.68456E-03        0.                35.1783            76.3736E-03         0.         
               46.5008             7.71022E-03       -2.68504E-03        0.                35.1784            75.2185E-03         0.         
               47.0008             7.70957E-03       -2.68441E-03        0.                35.1793            74.1781E-03         0.         
               47.5008             7.71098E-03       -2.68569E-03        0.                35.182             72.3658E-03         0.         
               48.0008             7.71167E-03       -2.68621E-03        0.                35.1845            71.1212E-03         0.         
               48.5008             7.71213E-03       -2.68665E-03        0.                35.1856            70.1006E-03         0.         
               49.0008             7.71176E-03       -2.68612E-03        0.                35.1879            68.9267E-03         0.         
               49.5008             7.71389E-03       -2.68803E-03        0.                35.1914            66.9735E-03         0.         
               50.0008             7.71413E-03       -2.68807E-03        0.                35.1936            66.1588E-03         0.         
               50.5008             7.71433E-03       -2.68825E-03        0.                35.1946            65.2926E-03         0.         
               51.0008             7.71484E-03       -2.68875E-03        0.                35.1962            63.7432E-03         0.         
               51.5008             7.71538E-03       -2.68918E-03        0.                35.1982            62.5743E-03         0.         
               52.0008             7.71592E-03       -2.68961E-03        0.                35.2001            61.3901E-03         0.         
               52.5008             7.7165E-03        -2.69004E-03        0.                35.2024            60.214E-03          0.         
               53.0008             7.7172E-03        -2.69051E-03        0.                35.205             59.0655E-03         0.         
               53.5008             7.71793E-03       -2.69092E-03        0.                35.2085            57.8883E-03         0.         
               54.0008             7.71947E-03       -2.69219E-03        0.                35.2119            56.35E-03           0.         
               54.5008             7.71988E-03       -2.69252E-03        0.                35.2136            55.3387E-03         0.         
               55.0008             7.7199E-03        -2.69269E-03        0.                35.2135            54.3274E-03         0.         
               55.5008             7.71971E-03       -2.69287E-03        0.                35.2121            53.1458E-03         0.         
               56.0008             7.71951E-03       -2.69322E-03        0.                35.2091            52.2752E-03         0.         
