
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 293                293                293                 93                 93                 93       

                0.                 2.34052E-03     -712.36E-06           0.                10.8676           554.545E-03          0.         
              359.333E-06          2.33892E-03     -710.929E-06          0.                10.8619           559.061E-03          0.         
              767.657E-06          2.34088E-03     -712.651E-06          0.                10.869            553.68E-03           0.         
              500.768E-03          3.67516E-03       -1.22376E-03        0.                16.8728           324.685E-03          0.         
                1.00077            4.88149E-03       -1.65845E-03        0.                22.3511           259.722E-03          0.         
                1.50077            5.5125E-03        -1.84612E-03        0.                25.2888           432.19E-03           0.         
                2.00077            6.0032E-03        -2.01347E-03        0.                27.5345           454.963E-03          0.         
                2.50077            6.36915E-03       -2.13841E-03        0.                29.209            471.248E-03          0.         
                3.00077            6.65841E-03       -2.23312E-03        0.                30.5399           505.188E-03          0.         
                3.50077            6.89257E-03       -2.31551E-03        0.                31.6069           502.917E-03          0.         
                4.00077            7.07988E-03       -2.37672E-03        0.                32.469            525.513E-03          0.         
                4.50077            7.236E-03         -2.43221E-03        0.                33.1793           521.124E-03          0.         
                5.00077            7.3617E-03        -2.47358E-03        0.                33.7573           534.75E-03           0.         
                5.50077            7.46787E-03       -2.51162E-03        0.                34.2398           530.18E-03           0.         
                6.00077            7.55367E-03       -2.54016E-03        0.                34.6338           537.966E-03          0.         
                6.50077            7.62672E-03       -2.56659E-03        0.                34.9653           533.461E-03          0.         
                7.00077            7.68592E-03       -2.58655E-03        0.                35.2366           537.463E-03          0.         
                7.50077            7.73667E-03       -2.60515E-03        0.                35.4665           533.104E-03          0.         
                8.00077            7.77799E-03       -2.61935E-03        0.                35.6553           534.582E-03          0.         
                8.50077            7.81365E-03       -2.63264E-03        0.                35.8164           530.331E-03          0.         
                9.00077            7.84289E-03       -2.64291E-03        0.                35.9496           530.245E-03          0.         
                9.50077            7.86837E-03       -2.65264E-03        0.                36.0643           526.039E-03          0.         
               10.0008             7.88941E-03       -2.6602E-03         0.                36.1599           524.959E-03          0.         
               10.5008             7.90796E-03       -2.66749E-03        0.                36.2431           520.855E-03          0.         
               11.0008             7.92347E-03       -2.67328E-03        0.                36.3131           518.975E-03          0.         
               11.5008             7.93734E-03       -2.67891E-03        0.                36.3749           514.997E-03          0.         
               12.0008             7.94911E-03       -2.6835E-03         0.                36.4276           512.627E-03          0.         
               12.5008             7.95976E-03       -2.68798E-03        0.                36.4748           508.781E-03          0.         
               13.0008             7.96894E-03       -2.69171E-03        0.                36.5157           506.098E-03          0.         
               13.5008             7.97737E-03       -2.69539E-03        0.                36.5528           502.327E-03          0.         
               14.0008             7.98473E-03       -2.69854E-03        0.                36.5853           499.394E-03          0.         
               14.5008             7.99156E-03       -2.70164E-03        0.                36.6151           495.693E-03          0.         
               15.0008             7.99763E-03       -2.70436E-03        0.                36.6417           492.615E-03          0.         
               15.5008             8.00331E-03       -2.70705E-03        0.                36.6663           488.979E-03          0.         
               16.0008             8.00842E-03       -2.70946E-03        0.                36.6885           485.791E-03          0.         
               16.5008             8.01321E-03       -2.71184E-03        0.                36.709            482.181E-03          0.         
               17.0008             8.01756E-03       -2.71399E-03        0.                36.7276           478.913E-03          0.         
               17.5008             8.02166E-03       -2.71612E-03        0.                36.745            475.357E-03          0.         
               18.0008             8.02541E-03       -2.71808E-03        0.                36.7609           472.041E-03          0.         
               18.5008             8.02893E-03       -2.71997E-03        0.                36.7759           468.53E-03           0.         
               19.0008             8.03222E-03       -2.72176E-03        0.                36.7897           465.201E-03          0.         
               19.5008             8.03545E-03       -2.72361E-03        0.                36.8029           461.677E-03          0.         
               20.0008             8.03836E-03       -2.72526E-03        0.                36.815            458.378E-03          0.         
               20.5008             8.04113E-03       -2.72691E-03        0.                36.8264           454.884E-03          0.         
               21.0008             8.0437E-03        -2.72844E-03        0.                36.837            451.519E-03          0.         
               21.5008             8.0462E-03        -2.73E-03           0.                36.8471           448.056E-03          0.         
               22.0008             8.04851E-03       -2.73142E-03        0.                36.8567           444.739E-03          0.         
               22.5008             8.05088E-03       -2.73298E-03        0.                36.8658           441.294E-03          0.         
               23.0008             8.05299E-03       -2.73436E-03        0.                36.8743           437.948E-03          0.         
               23.5008             8.05495E-03       -2.73566E-03        0.                36.8823           434.593E-03          0.         
               24.0008             8.05701E-03       -2.73713E-03        0.                36.8899           431.163E-03          0.         
               24.5008             8.05872E-03       -2.73829E-03        0.                36.897            427.853E-03          0.         
               25.0008             8.06047E-03       -2.73954E-03        0.                36.9039           424.517E-03          0.         
               25.5008             8.06232E-03       -2.74091E-03        0.                36.9106           421.141E-03          0.         
               26.0008             8.06395E-03       -2.74209E-03        0.                36.917            417.875E-03          0.         
               26.5008             8.06553E-03       -2.74328E-03        0.                36.9231           414.521E-03          0.         
               27.0008             8.06706E-03       -2.74442E-03        0.                36.9291           411.249E-03          0.         
               27.5008             8.06875E-03       -2.74573E-03        0.                36.9351           407.942E-03          0.         
               28.0008             8.07024E-03       -2.74686E-03        0.                36.9408           404.705E-03          0.         
               28.5008             8.07172E-03       -2.74804E-03        0.                36.9463           401.411E-03          0.         
               29.0008             8.07309E-03       -2.74908E-03        0.                36.9518           398.173E-03          0.         
               29.5008             8.07465E-03       -2.75029E-03        0.                36.9575           394.962E-03          0.         
               30.0008             8.07623E-03       -2.75151E-03        0.                36.9632           391.754E-03          0.         
               30.5008             8.07773E-03       -2.75272E-03        0.                36.9685           388.51E-03           0.         
               31.0008             8.07898E-03       -2.75372E-03        0.                36.9735           385.305E-03          0.         
               31.5008             8.08031E-03       -2.75477E-03        0.                36.9786           382.108E-03          0.         
               32.0008             8.08175E-03       -2.75588E-03        0.                36.984            379.001E-03          0.         
               32.5008             8.08333E-03       -2.75707E-03        0.                36.9898           375.875E-03          0.         
               33.0008             8.08475E-03       -2.75804E-03        0.                36.9962           372.775E-03          0.         
               33.5008             8.08686E-03       -2.75965E-03        0.                37.0029           369.556E-03          0.         
               34.0008             8.08826E-03       -2.76054E-03        0.                37.0095           366.533E-03          0.         
               34.5008             8.09042E-03       -2.76236E-03        0.                37.0154           363.014E-03          0.         
               35.0008             8.09149E-03       -2.76325E-03        0.                37.0196           360.049E-03          0.         
