
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 841                841                841                 41                 41                 41       

                0.                 2.29634E-03     -741.871E-06          0.                10.5843           320.872E-03          0.         
              359.333E-06          2.29486E-03     -740.559E-06          0.                10.579            325.E-03             0.         
              767.657E-06          2.29668E-03     -742.146E-06          0.                10.5856           320.053E-03          0.         
              500.768E-03          3.55893E-03       -1.21833E-03        0.                16.2787           141.514E-03          0.         
                1.00077            4.71669E-03       -1.63916E-03        0.                21.5298            60.3068E-03         0.         
                1.50077            5.32517E-03       -1.82419E-03        0.                24.3552           205.483E-03          0.         
                2.00077            5.79731E-03       -1.98747E-03        0.                26.5118           215.707E-03          0.         
                2.50077            6.15009E-03       -2.11002E-03        0.                28.1222           220.424E-03          0.         
                3.00077            6.42841E-03       -2.2025E-03         0.                29.4004           246.024E-03          0.         
                3.50077            6.65397E-03       -2.28308E-03        0.                30.426            237.53E-03           0.         
                4.00077            6.8341E-03        -2.34275E-03        0.                31.2535           255.058E-03          0.         
                4.50077            6.98432E-03       -2.39684E-03        0.                31.9357           247.197E-03          0.         
                5.00077            7.10507E-03       -2.43705E-03        0.                32.4901           257.917E-03          0.         
                5.50077            7.20709E-03       -2.47398E-03        0.                32.953            251.544E-03          0.         
                6.00077            7.28937E-03       -2.50157E-03        0.                33.3305           257.84E-03           0.         
                6.50077            7.35943E-03       -2.5271E-03         0.                33.648            252.598E-03          0.         
                7.00077            7.41609E-03       -2.54627E-03        0.                33.9076           256.041E-03          0.         
                7.50077            7.46463E-03       -2.56411E-03        0.                34.1274           251.638E-03          0.         
                8.00077            7.50405E-03       -2.57763E-03        0.                34.3075           253.17E-03           0.         
                8.50077            7.53805E-03       -2.59027E-03        0.                34.4612           249.326E-03          0.         
                9.00077            7.56582E-03       -2.59994E-03        0.                34.5879           249.698E-03          0.         
                9.50077            7.59001E-03       -2.60908E-03        0.                34.6969           246.191E-03          0.         
               10.0008             7.60989E-03       -2.6161E-03         0.                34.7875           245.835E-03          0.         
               10.5008             7.62739E-03       -2.62284E-03        0.                34.8662           242.623E-03          0.         
               11.0008             7.64196E-03       -2.62813E-03        0.                34.9323           241.642E-03          0.         
               11.5008             7.65494E-03       -2.63326E-03        0.                34.9904           238.677E-03          0.         
               12.0008             7.66591E-03       -2.63737E-03        0.                35.0398           237.322E-03          0.         
               12.5008             7.67581E-03       -2.64138E-03        0.                35.0839           234.571E-03          0.         
               13.0008             7.68429E-03       -2.64465E-03        0.                35.122            232.98E-03           0.         
               13.5008             7.69204E-03       -2.64787E-03        0.                35.1564           230.359E-03          0.         
               14.0008             7.69877E-03       -2.65057E-03        0.                35.1865           228.571E-03          0.         
               14.5008             7.70499E-03       -2.65324E-03        0.                35.2139           226.057E-03          0.         
