
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 629                629                629                 29                 29                 29       

                0.                 2.26374E-03     -745.834E-06          0.                10.4077           240.995E-03          0.         
              359.333E-06          2.26232E-03     -744.576E-06          0.                10.4026           244.949E-03          0.         
              767.657E-06          2.26407E-03     -746.102E-06          0.                10.4089           240.2E-03            0.         
              500.768E-03          3.491E-03         -1.20539E-03        0.                15.9492            85.25E-03           0.         
                1.00077            4.62275E-03       -1.61743E-03        0.                21.0811             2.38157E-03        0.         
                1.50077            5.2187E-03        -1.79981E-03        0.                23.8463           138.574E-03          0.         
                2.00077            5.6807E-03        -1.96014E-03        0.                25.9555           145.662E-03          0.         
                2.50077            6.02616E-03       -2.08073E-03        0.                27.5315           147.248E-03          0.         
                3.00077            6.29852E-03       -2.17158E-03        0.                28.7816           170.515E-03          0.         
                3.50077            6.51934E-03       -2.25079E-03        0.                29.7851           160.516E-03          0.         
                4.00077            6.69557E-03       -2.30936E-03        0.                30.5943           176.64E-03           0.         
                4.50077            6.84257E-03       -2.36247E-03        0.                31.2616           168.03E-03           0.         
                5.00077            6.96067E-03       -2.40189E-03        0.                31.8036           177.987E-03          0.         
                5.50077            7.06044E-03       -2.4381E-03         0.                32.2562           171.308E-03          0.         
                6.00077            7.14087E-03       -2.4651E-03         0.                32.625            177.263E-03          0.         
                6.50077            7.20934E-03       -2.49008E-03        0.                32.9354           171.993E-03          0.         
                7.00077            7.26467E-03       -2.5088E-03         0.                33.1888           175.372E-03          0.         
                7.50077            7.31206E-03       -2.52621E-03        0.                33.4035           171.12E-03           0.         
                8.00077            7.35051E-03       -2.53937E-03        0.                33.5793           172.768E-03          0.         
                8.50077            7.38367E-03       -2.55166E-03        0.                33.7292           169.188E-03          0.         
                9.00077            7.41072E-03       -2.56103E-03        0.                33.8527           169.794E-03          0.         
                9.50077            7.43427E-03       -2.56988E-03        0.                33.9589           166.624E-03          0.         
               10.0008             7.45359E-03       -2.57665E-03        0.                34.047            166.58E-03           0.         
               10.5008             7.47059E-03       -2.58314E-03        0.                34.1236           163.751E-03          0.         
               11.0008             7.48471E-03       -2.58821E-03        0.                34.1877           163.133E-03          0.         
               11.5008             7.49728E-03       -2.59311E-03        0.                34.2441           160.58E-03           0.         
               12.0008             7.50789E-03       -2.59702E-03        0.                34.292            159.62E-03           0.         
               12.5008             7.51745E-03       -2.60082E-03        0.                34.3347           157.3E-03            0.         
               13.0008             7.52561E-03       -2.60391E-03        0.                34.3715           156.126E-03          0.         
               13.5008             7.53306E-03       -2.60694E-03        0.                34.4047           153.947E-03          0.         
               14.0008             7.53952E-03       -2.60946E-03        0.                34.4337           152.592E-03          0.         
               14.5008             7.54547E-03       -2.61195E-03        0.                34.4601           150.528E-03          0.         
               15.0008             7.55072E-03       -2.61407E-03        0.                34.4834           149.075E-03          0.         
               15.5008             7.55559E-03       -2.61616E-03        0.                34.5049           147.107E-03          0.         
               16.0008             7.55993E-03       -2.61797E-03        0.                34.5241           145.581E-03          0.         
               16.5008             7.56397E-03       -2.61976E-03        0.                34.5419           143.665E-03          0.         
               17.0008             7.56758E-03       -2.62134E-03        0.                34.5578           142.085E-03          0.         
               17.5008             7.57097E-03       -2.62289E-03        0.                34.5725           140.239E-03          0.         
               18.0008             7.57404E-03       -2.62428E-03        0.                34.5859           138.631E-03          0.         
               18.5008             7.57688E-03       -2.62559E-03        0.                34.5983           136.843E-03          0.         
