
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 229                229                229                 29                 29                 29       

                0.                 2.17771E-03     -739.58E-06           0.                 9.97198          117.057E-03          0.         
              359.333E-06          2.1764E-03      -738.428E-06          0.                 9.96729          120.668E-03          0.         
              767.657E-06          2.17802E-03     -739.831E-06          0.                 9.97312          116.313E-03          0.         
              500.768E-03          3.32956E-03       -1.16392E-03        0.                15.1857             7.1306E-03         0.         
                1.00077            4.40252E-03       -1.55476E-03        0.                20.0506           -72.494E-03          0.         
                1.50077            4.96945E-03       -1.72969E-03        0.                22.6786            49.6563E-03         0.         
                2.00077            5.40826E-03       -1.88253E-03        0.                24.6809            53.4788E-03         0.         
                2.50077            5.73681E-03       -1.99792E-03        0.                26.1784            51.3713E-03         0.         
                3.00077            5.99554E-03       -2.08456E-03        0.                27.3653            71.6363E-03         0.         
                3.50077            6.20544E-03       -2.16023E-03        0.                28.3185            60.2253E-03         0.         
                4.00077            6.37279E-03       -2.21604E-03        0.                29.0866            74.549E-03          0.         
                4.50077            6.51243E-03       -2.26667E-03        0.                29.7202            65.4245E-03         0.         
                5.00077            6.6245E-03        -2.30416E-03        0.                30.2344            74.4647E-03         0.         
                5.50077            6.71919E-03       -2.33859E-03        0.                30.6638            67.7666E-03         0.         
                6.00077            6.79543E-03       -2.3642E-03         0.                31.0134            73.3871E-03         0.         
                6.50077            6.86033E-03       -2.38787E-03        0.                31.3076            68.4E-03            0.         
                7.00077            6.9127E-03        -2.40555E-03        0.                31.5476            71.824E-03          0.         
                7.50077            6.95754E-03       -2.42197E-03        0.                31.7507            68.0419E-03         0.         
                8.00077            6.99387E-03       -2.43433E-03        0.                31.917             69.9818E-03         0.         
                8.50077            7.02517E-03       -2.44586E-03        0.                32.0586            66.9883E-03         0.         
                9.00077            7.05065E-03       -2.45459E-03        0.                32.1751            68.0466E-03         0.         
                9.50077            7.07281E-03       -2.46284E-03        0.                32.2752            65.5332E-03         0.         
               10.0008             7.09095E-03       -2.46908E-03        0.                32.3582            66.0457E-03         0.         
               10.5008             7.10688E-03       -2.47506E-03        0.                32.4301            63.917E-03          0.         
               11.0008             7.12007E-03       -2.47968E-03        0.                32.4902            63.9224E-03         0.         
               11.5008             7.1318E-03        -2.48415E-03        0.                32.543             62.0947E-03         0.         
               12.0008             7.14165E-03       -2.48767E-03        0.                32.5877            61.8011E-03         0.         
