
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:90  s22_Path1_Step:90  s33_Path1_Step:90
                  X                  03                 03                 03                 3                  3                  3        

                0.                 2.01429E-03     -702.465E-06          0.                 9.19022           12.737E-03          0.         
              359.333E-06          2.01314E-03     -701.456E-06          0.                 9.18608           15.8904E-03         0.         
              767.657E-06          2.01457E-03     -702.691E-06          0.                 9.19125           12.0682E-03         0.         
              500.768E-03          3.05202E-03       -1.07692E-03        0.                13.9016           -45.5301E-03         0.         
                1.00077            4.02813E-03       -1.43148E-03        0.                18.3292          -112.793E-03          0.         
                1.50077            4.54421E-03       -1.59141E-03        0.                20.7202            -5.18743E-03        0.         
                2.00077            4.94162E-03       -1.72986E-03        0.                22.5336            -1.84714E-03        0.         
                2.50077            5.23802E-03       -1.83422E-03        0.                23.8841            -5.1283E-03         0.         
                3.00077            5.47023E-03       -1.91236E-03        0.                24.9487            11.1449E-03         0.         
                3.50077            5.65597E-03       -1.97801E-03        0.                25.7945             7.76558E-03        0.         
                4.00077            5.80914E-03       -2.03378E-03        0.                26.489             -3.4263E-03         0.         
                4.50077            5.93637E-03       -2.05923E-03        0.                27.1039            95.7019E-03         0.         
                5.00077            6.04296E-03       -2.08059E-03        0.                27.6189           178.592E-03          0.         
                5.50077            6.13057E-03       -2.09646E-03        0.                28.0454           255.497E-03          0.         
                6.00077            6.20052E-03       -2.10472E-03        0.                28.3938           339.764E-03          0.         
                6.50077            6.25867E-03       -2.1109E-03         0.                28.6847           413.417E-03          0.         
                7.00077            6.30411E-03       -2.11139E-03        0.                28.92             493.555E-03          0.         
                7.50077            6.34144E-03       -2.11062E-03        0.                29.1153           565.452E-03          0.         
                8.00077            6.36968E-03       -2.10589E-03        0.                29.2706           641.465E-03          0.         
                8.50077            6.3921E-03        -2.1003E-03         0.                29.3973           711.342E-03          0.         
                9.00077            6.4079E-03        -2.09191E-03        0.                29.4946           783.738E-03          0.         
                9.50077            6.41943E-03       -2.08296E-03        0.                29.5708           851.28E-03           0.         
               10.0008             6.42594E-03       -2.07193E-03        0.                29.6247           920.375E-03          0.         
               10.5008             6.42918E-03       -2.06053E-03        0.                29.6623           985.479E-03          0.         
               11.0008             6.42853E-03       -2.04764E-03        0.                29.6823             1.05131            0.         
               11.5008             6.42525E-03       -2.03446E-03        0.                29.6892             1.11388            0.         
               12.0008             6.41882E-03       -2.02014E-03        0.                29.6817             1.17666            0.         
               12.5008             6.41013E-03       -2.00557E-03        0.                29.663              1.23665            0.         
               13.0008             6.39872E-03       -1.99006E-03        0.                29.632              1.2965             0.         
               13.5008             6.38529E-03       -1.97434E-03        0.                29.5908             1.35382            0.         
               14.0008             6.36941E-03       -1.95781E-03        0.                29.5382             1.41079            0.         
               14.5008             6.35163E-03       -1.94108E-03        0.                29.4762             1.4654             0.         
               15.0008             6.33153E-03       -1.92362E-03        0.                29.4035             1.51961            0.         
               15.5008             6.30961E-03       -1.90598E-03        0.                29.3217             1.57147            0.         
               16.0008             6.28539E-03       -1.88759E-03        0.                29.2293             1.62298            0.         
               16.5008             6.25939E-03       -1.86905E-03        0.                29.1278             1.67206            0.         
               17.0008             6.23104E-03       -1.84973E-03        0.                29.0156             1.72094            0.         
               17.5008             6.20096E-03       -1.8303E-03         0.                28.8946             1.76722            0.         
               18.0008             6.16847E-03       -1.81002E-03        0.                28.7626             1.81359            0.         
               18.5008             6.13425E-03       -1.78966E-03        0.                28.6219             1.85703            0.         
               19.0008             6.09754E-03       -1.76835E-03        0.                28.47               1.90098            0.         
               19.5008             6.05936E-03       -1.74725E-03        0.                28.3096             1.94148            0.         
               20.0008             6.01835E-03       -1.72485E-03        0.                28.1373             1.98322            0.         
               20.5008             5.97592E-03       -1.70279E-03        0.                27.9569             2.02075            0.         
               21.0008             5.93051E-03       -1.67926E-03        0.                27.7638             2.06033            0.         
               21.5008             5.88398E-03       -1.65637E-03        0.                27.5636             2.09478            0.         
               22.0008             5.83419E-03       -1.63165E-03        0.                27.3499             2.13252            0.         
               22.5008             5.78372E-03       -1.60806E-03        0.                27.1302             2.16374            0.         
