
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 279                279                279                 79                 79                 79       

                0.                 2.1919E-03      -741.586E-06          0.                10.0421           132.442E-03          0.         
              359.333E-06          2.19058E-03     -740.419E-06          0.                10.0373           136.103E-03          0.         
              767.657E-06          2.19221E-03     -741.839E-06          0.                10.0432           131.69E-03           0.         
              500.768E-03          3.3551E-03        -1.17114E-03        0.                15.3053            16.0826E-03         0.         
                1.00077            4.43716E-03       -1.56533E-03        0.                20.2114           -64.43E-03           0.         
                1.50077            5.00864E-03       -1.7415E-03         0.                22.8607            59.5094E-03         0.         
                2.00077            5.45105E-03       -1.89555E-03        0.                24.8796            63.6118E-03         0.         
                2.50077            5.78225E-03       -2.0118E-03         0.                26.3893            61.8695E-03         0.         
                3.00077            6.0431E-03        -2.09913E-03        0.                27.586             82.4647E-03         0.         
                3.50077            6.25471E-03       -2.17537E-03        0.                28.547             71.1523E-03         0.         
                4.00077            6.42344E-03       -2.23163E-03        0.                29.3215            85.6744E-03         0.         
                4.50077            6.56422E-03       -2.28266E-03        0.                29.9603            76.5599E-03         0.         
                5.00077            6.67722E-03       -2.32045E-03        0.                30.4787            85.6963E-03         0.         
                5.50077            6.7727E-03        -2.35517E-03        0.                30.9118            78.9629E-03         0.         
                6.00077            6.8496E-03        -2.38099E-03        0.                31.2644            84.6119E-03         0.         
                6.50077            6.91504E-03       -2.40487E-03        0.                31.561             79.5631E-03         0.         
                7.00077            6.96787E-03       -2.42271E-03        0.                31.8031            82.9718E-03         0.         
                7.50077            7.01311E-03       -2.43929E-03        0.                32.008             79.112E-03          0.         
                8.00077            7.04976E-03       -2.45177E-03        0.                32.1757            81.0083E-03         0.         
                8.50077            7.08134E-03       -2.46342E-03        0.                32.3186            77.9278E-03         0.         
                9.00077            7.10707E-03       -2.47224E-03        0.                32.4362            78.9241E-03         0.         
                9.50077            7.12944E-03       -2.48058E-03        0.                32.5372            76.3185E-03         0.         
               10.0008             7.14776E-03       -2.4869E-03         0.                32.6209            76.7572E-03         0.         
               10.5008             7.16385E-03       -2.49296E-03        0.                32.6936            74.5333E-03         0.         
               11.0008             7.17718E-03       -2.49764E-03        0.                32.7543            74.4572E-03         0.         
               11.5008             7.18904E-03       -2.50217E-03        0.                32.8077            72.533E-03          0.         
               12.0008             7.199E-03         -2.50575E-03        0.                32.8528            72.153E-03          0.         
               12.5008             7.20797E-03       -2.50922E-03        0.                32.8931            70.4754E-03         0.         
               13.0008             7.2156E-03        -2.512E-03          0.                32.9276            69.9075E-03         0.         
               13.5008             7.22255E-03       -2.51473E-03        0.                32.9588            68.3789E-03         0.         
               14.0008             7.22854E-03       -2.51697E-03        0.                32.9858            67.6473E-03         0.         
               14.5008             7.23406E-03       -2.51918E-03        0.                33.0105            66.2384E-03         0.         
               15.0008             7.23889E-03       -2.52103E-03        0.                33.0322            65.4203E-03         0.         
               15.5008             7.24337E-03       -2.52286E-03        0.                33.0521            64.1099E-03         0.         
               16.0008             7.24734E-03       -2.52442E-03        0.                33.0699            63.2273E-03         0.         
               16.5008             7.25102E-03       -2.52595E-03        0.                33.0862            61.9714E-03         0.         
               17.0008             7.25429E-03       -2.52728E-03        0.                33.1007            61.0409E-03         0.         
               17.5008             7.25734E-03       -2.52859E-03        0.                33.1142            59.8557E-03         0.         
               18.0008             7.26008E-03       -2.52974E-03        0.                33.1263            58.9005E-03         0.         
               18.5008             7.2626E-03        -2.53082E-03        0.                33.1375            57.7727E-03         0.         
               19.0008             7.26492E-03       -2.53181E-03        0.                33.1478            56.8117E-03         0.         
               19.5008             7.26721E-03       -2.53288E-03        0.                33.1574            55.6804E-03         0.         
               20.0008             7.26917E-03       -2.53374E-03        0.                33.1661            54.7719E-03         0.         
               20.5008             7.27102E-03       -2.5346E-03         0.                33.1741            53.68E-03           0.         
               21.0008             7.27267E-03       -2.53534E-03        0.                33.1814            52.7113E-03         0.         
               21.5008             7.27427E-03       -2.53613E-03        0.                33.1882            51.6497E-03         0.         
               22.0008             7.27567E-03       -2.53677E-03        0.                33.1945            50.7284E-03         0.         
               22.5008             7.27716E-03       -2.53757E-03        0.                33.2004            49.689E-03          0.         
               23.0008             7.27836E-03       -2.53816E-03        0.                33.2056            48.7573E-03         0.         
               23.5008             7.27944E-03       -2.53869E-03        0.                33.2104            47.8015E-03         0.         
               24.0008             7.28059E-03       -2.53938E-03        0.                33.2147            46.7881E-03         0.         
               24.5008             7.28137E-03       -2.53974E-03        0.                33.2184            45.8872E-03         0.         
               25.0008             7.28221E-03       -2.54022E-03        0.                33.2219            44.9437E-03         0.         
               25.5008             7.28311E-03       -2.5408E-03         0.                33.2252            43.9693E-03         0.         
               26.0008             7.28375E-03       -2.54117E-03        0.                33.228             43.1166E-03         0.         
               26.5008             7.28433E-03       -2.54154E-03        0.                33.2303            42.1538E-03         0.         
               27.0008             7.28481E-03       -2.54186E-03        0.                33.2324            41.2742E-03         0.         
               27.5008             7.2854E-03        -2.54233E-03        0.                33.2341            40.3512E-03         0.         
               28.0008             7.28571E-03       -2.54258E-03        0.                33.2354            39.5187E-03         0.         
               28.5008             7.28597E-03       -2.54287E-03        0.                33.2361            38.6022E-03         0.         
               29.0008             7.286E-03         -2.54298E-03        0.                33.2363            37.7469E-03         0.         
               29.5008             7.28615E-03       -2.54326E-03        0.                33.2363            36.8842E-03         0.         
               30.0008             7.28617E-03       -2.54347E-03        0.                33.2358            36.0673E-03         0.         
               30.5008             7.28598E-03       -2.54364E-03        0.                33.2342            35.1909E-03         0.         
               31.0008             7.28535E-03       -2.5435E-03         0.                33.2315            34.3778E-03         0.         
               31.5008             7.28465E-03       -2.54341E-03        0.                33.2281            33.503E-03          0.         
               32.0008             7.28383E-03       -2.54328E-03        0.                33.2241            32.7628E-03         0.         
               32.5008             7.28292E-03       -2.54315E-03        0.                33.2193            31.9382E-03         0.         
               33.0008             7.28159E-03       -2.5427E-03         0.                33.2139            31.1793E-03         0.         
               33.5008             7.28068E-03       -2.54284E-03        0.                33.2075            30.2517E-03         0.         
               34.0008             7.27866E-03       -2.54206E-03        0.                33.1995            29.6088E-03         0.         
               34.5008             7.27716E-03       -2.5422E-03         0.                33.1892            28.4077E-03         0.         
               35.0008             7.27406E-03       -2.54112E-03        0.                33.1754            27.9335E-03         0.         
               35.5008             7.27003E-03       -2.53947E-03        0.                33.1592            27.4481E-03         0.         
               36.0008             7.2666E-03        -2.53859E-03        0.                33.1424            26.4033E-03         0.         
               36.5008             7.26309E-03       -2.5378E-03         0.                33.124             25.6927E-03         0.         
               37.0008             7.25869E-03       -2.53654E-03        0.                33.1033            24.3848E-03         0.         
               37.5008             7.25265E-03       -2.53339E-03        0.                33.08              27.3774E-03         0.         
               38.0008             7.25107E-03       -2.53523E-03        0.                33.0666            16.8738E-03         0.         
               38.5008             7.25137E-03       -2.52607E-03        0.                33.0866            63.2944E-03         0.         
               39.0008             7.25448E-03       -2.50996E-03        0.                33.133            151.594E-03          0.         
               39.5008             7.25972E-03       -2.49787E-03        0.                33.1779           228.382E-03          0.         
               40.0008             7.26093E-03       -2.48284E-03        0.                33.2119           308.176E-03          0.         
               40.5008             7.26049E-03       -2.46773E-03        0.                33.2374           385.613E-03          0.         
               41.0008             7.25877E-03       -2.45258E-03        0.                33.2559           461.365E-03          0.         
               41.5008             7.25556E-03       -2.43713E-03        0.                33.2672           535.889E-03          0.         
               42.0008             7.25112E-03       -2.42166E-03        0.                33.271            609.548E-03          0.         
               42.5008             7.24371E-03       -2.40411E-03        0.                33.2701           681.586E-03          0.         
               43.0008             7.23869E-03       -2.38989E-03        0.                33.2652           750.997E-03          0.         
               43.5008             7.23092E-03       -2.37402E-03        0.                33.2526           820.403E-03          0.         
               44.0008             7.21999E-03       -2.35617E-03        0.                33.2326           888.92E-03           0.         
               44.5008             7.21047E-03       -2.34087E-03        0.                33.208            954.148E-03          0.         
               45.0008             7.19861E-03       -2.32425E-03        0.                33.1764             1.01916            0.         
               45.5008             7.1849E-03        -2.30712E-03        0.                33.1365             1.08302            0.         
               46.0008             7.16971E-03       -2.28986E-03        0.                33.0888             1.14515            0.         
               46.5008             7.15311E-03       -2.27246E-03        0.                33.0336             1.2061             0.         
               47.0008             7.13403E-03       -2.25366E-03        0.                32.9718             1.26586            0.         
               47.5008             7.11558E-03       -2.2366E-03         0.                32.9046             1.32335            0.         
               48.0008             7.09478E-03       -2.21841E-03        0.                32.8294             1.38022            0.         
               48.5008             7.0722E-03        -2.19989E-03        0.                32.7453             1.43578            0.         
               49.0008             7.04715E-03       -2.18008E-03        0.                32.6545             1.48992            0.         
               49.5008             7.02301E-03       -2.16245E-03        0.                32.5569             1.54181            0.         
               50.0008             6.99517E-03       -2.14252E-03        0.                32.4495             1.59366            0.         
               50.5008             6.96559E-03       -2.12243E-03        0.                32.3327             1.64394            0.         
               51.0008             6.93452E-03       -2.10228E-03        0.                32.2078             1.69229            0.         
               51.5008             6.90167E-03       -2.08169E-03        0.                32.0744             1.73962            0.         
               52.0008             6.86694E-03       -2.06069E-03        0.                31.9321             1.78561            0.         
               52.5008             6.83032E-03       -2.03927E-03        0.                31.7808             1.83034            0.         
               53.0008             6.79193E-03       -2.01751E-03        0.                31.6207             1.87363            0.         
               53.5008             6.75153E-03       -1.99518E-03        0.                31.4519             1.91584            0.         
               54.0008             6.71005E-03       -1.97338E-03        0.                31.2736             1.95599            0.         
               54.5008             6.66525E-03       -1.94998E-03        0.                31.0834             1.99603            0.         
               55.0008             6.61822E-03       -1.92621E-03        0.                30.8824             2.0339             0.         
               55.5008             6.56864E-03       -1.90163E-03        0.                30.6693             2.07155            0.         
               56.0008             6.51737E-03       -1.87717E-03        0.                30.4461             2.10665            0.         
               56.5008             6.46158E-03       -1.8494E-03         0.                30.2133             2.14289            0.         
               57.0008             6.40844E-03       -1.82555E-03        0.                29.9768             2.17388            0.         
               57.5008             6.3519E-03        -1.79952E-03        0.                29.7286             2.20801            0.         
               58.0008             6.29324E-03       -1.77334E-03        0.                29.4721             2.2367             0.         
               58.5008             6.23132E-03       -1.74528E-03        0.                29.2015             2.26979            0.         
               59.0008             6.16941E-03       -1.71897E-03        0.                28.9274             2.29413            0.         
               59.5008             6.10337E-03       -1.68949E-03        0.                28.638              2.32707            0.         
               60.0008             6.03866E-03       -1.66316E-03        0.                28.3488             2.34697            0.         
               60.5008             5.968E-03         -1.63107E-03        0.                28.0442             2.38098            0.         
               61.0008             5.90372E-03       -1.60718E-03        0.                27.7476             2.39432            0.         
               61.5008             5.82994E-03       -1.57319E-03        0.                27.4313             2.43147            0.         
               62.0008             5.76442E-03       -1.54938E-03        0.                27.1326             2.43755            0.         
               62.5008             5.69153E-03       -1.51655E-03        0.                26.8102             2.47892            0.         
               63.0008             5.6264E-03        -1.49415E-03        0.                26.5143             2.47505            0.         
               63.5008             5.55091E-03       -1.4579E-03         0.                26.1872             2.52682            0.         
               64.0008             5.49037E-03       -1.4398E-03         0.                25.9096             2.50674            0.         
               64.5008             5.4178E-03        -1.40264E-03        0.                25.5939             2.57399            0.         
               65.0008             5.36612E-03       -1.39162E-03        0.                25.3508             2.53179            0.         
               65.5008             5.29545E-03       -1.34899E-03        0.                25.0595             2.62648            0.         
               66.0008             5.26227E-03       -1.3532E-03         0.                24.8751             2.54852            0.         
               66.5008             5.19677E-03       -1.30231E-03        0.                24.6334             2.68769            0.         
               67.0008             5.18813E-03       -1.32433E-03        0.                24.5458             2.56019            0.         
               67.5008             5.14769E-03       -1.27128E-03        0.                24.435              2.75942            0.         
               68.0008             5.18172E-03       -1.31543E-03        0.                24.5236             2.59989            0.         
               68.5008             5.23748E-03       -1.29906E-03        0.                24.8484             2.78115            0.         
               69.0008             5.36843E-03       -1.28648E-03        0.                25.5524             3.08404            0.         
               69.5008             6.20827E-03       -1.79124E-03        0.                28.999              1.98817            0.         
               70.0008             5.10262E-03     -633.193E-06          0.                25.3662             5.98855            0.         
               70.5008             2.88292E-03      137.114E-06          0.                15.2316             5.95508            0.         
               71.0008             2.47782E-03     -646.476E-06          0.                11.7003             1.14729            0.         
               71.5008             2.3542E-03      -969.879E-06          0.                10.4697          -758.141E-03          0.         
               72.0008             2.08432E-03       -1.04313E-03        0.                 8.934             -1.62965            0.         
               72.5008             1.99845E-03       -1.22548E-03        0.                 8.15612           -2.73348            0.         
               73.0008             1.81074E-03       -1.23453E-03        0.                 7.16421           -3.12189            0.         
               73.5008             1.71845E-03       -1.3223E-03         0.                 6.52502           -3.74586            0.         
               74.0008             1.57383E-03       -1.30741E-03        0.                 5.80054           -3.93154            0.         
               74.5008             1.48527E-03       -1.34611E-03        0.                 5.27              -4.29371            0.         
               75.0008             1.36737E-03       -1.3162E-03         0.                 4.71169           -4.35275            0.         
               75.5008             1.28593E-03       -1.32676E-03        0.                 4.26931           -4.55577            0.         
               76.0008             1.18609E-03       -1.28591E-03        0.                 3.82479           -4.52502            0.         
               76.5008             1.11211E-03       -1.2784E-03         0.                 3.45399           -4.6206             0.         
               77.0008             1.02566E-03       -1.22952E-03        0.                 3.09365           -4.52383            0.         
               77.5008           959.005E-06         -1.20997E-03        0.                 2.78285           -4.54346            0.         
               78.0008           883.414E-06         -1.15568E-03        0.                 2.48877           -4.3988             0.         
               78.5008           823.913E-06         -1.12824E-03        0.                 2.22949           -4.36445            0.         
               79.0008           757.67E-06          -1.07082E-03        0.                 1.98967           -4.18655            0.         
               79.5008           705.083E-06         -1.03858E-03        0.                 1.77504           -4.11469            0.         
               80.0008           647.148E-06       -979.974E-06          0.                 1.58057           -3.91547            0.         
               80.5008           601.143E-06       -945.27E-06           0.                 1.40463           -3.81881            0.         
               81.0008           550.682E-06       -887.024E-06          0.                 1.24834           -3.60791            0.         
               81.5008           510.842E-06       -851.61E-06           0.                 1.10573           -3.49634            0.         
               82.0008           467.116E-06       -794.937E-06          0.               981.57E-03          -3.28136            0.         
               82.5008           432.964E-06       -760.118E-06          0.               867.434E-03         -3.16254            0.         
               83.0008           395.285E-06       -705.912E-06          0.               770.216E-03         -2.94938            0.         
               83.5008           366.309E-06       -672.629E-06          0.               680.176E-03         -2.82913            0.         
               84.0008           334.03E-06        -621.521E-06          0.               605.389E-03         -2.62225            0.         
               84.5008           309.703E-06       -590.425E-06          0.               535.535E-03         -2.5049             0.         
               85.0008           282.214E-06       -542.819E-06          0.               479.266E-03         -2.30751            0.         
               85.5008           262.02E-06        -514.329E-06          0.               426.146E-03         -2.19619            0.         
               86.0008           238.749E-06       -470.451E-06          0.               385.02E-03          -2.0105             0.         
