
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 517                517                517                 17                 17                 17       

                0.                 2.2437E-03      -746.002E-06          0.                10.3033           203.691E-03          0.         
              359.333E-06          2.24231E-03     -744.773E-06          0.                10.2983           207.553E-03          0.         
              767.657E-06          2.24402E-03     -746.266E-06          0.                10.3045           202.908E-03          0.         
              500.768E-03          3.45161E-03       -1.19638E-03        0.                15.7609            60.4097E-03         0.         
                1.00077            4.56869E-03       -1.60326E-03        0.                20.8259           -22.3386E-03         0.         
                1.50077            5.15747E-03       -1.78394E-03        0.                23.557            109.686E-03          0.         
                2.00077            5.61372E-03       -1.94248E-03        0.                25.6395           115.565E-03          0.         
                2.50077            5.955E-03         -2.06186E-03        0.                27.196            115.872E-03          0.         
                3.00077            6.22397E-03       -2.15171E-03        0.                28.4303           138.154E-03          0.         
                3.50077            6.44209E-03       -2.23008E-03        0.                29.4213           127.595E-03          0.         
                4.00077            6.61612E-03       -2.288E-03          0.                30.2202           143.129E-03          0.         
                4.50077            6.76129E-03       -2.34052E-03        0.                30.8791           134.268E-03          0.         
                5.00077            6.87788E-03       -2.37947E-03        0.                31.4141           143.915E-03          0.         
                5.50077            6.97639E-03       -2.41525E-03        0.                31.861            137.164E-03          0.         
                6.00077            7.05577E-03       -2.44192E-03        0.                32.225            142.993E-03          0.         
                6.50077            7.12334E-03       -2.46658E-03        0.                32.5313           137.761E-03          0.         
                7.00077            7.17793E-03       -2.48504E-03        0.                32.7813           141.134E-03          0.         
                7.50077            7.22468E-03       -2.5022E-03         0.                32.993            136.989E-03          0.         
                8.00077            7.2626E-03        -2.51515E-03        0.                33.1664           138.71E-03           0.         
                8.50077            7.29528E-03       -2.52725E-03        0.                33.3143           135.282E-03          0.         
                9.00077            7.32194E-03       -2.53646E-03        0.                33.436            136.013E-03          0.         
                9.50077            7.34513E-03       -2.54516E-03        0.                33.5406           133.021E-03          0.         
               10.0008             7.36415E-03       -2.55178E-03        0.                33.6275           133.135E-03          0.         
               10.5008             7.38087E-03       -2.55814E-03        0.                33.7028           130.501E-03          0.         
               11.0008             7.39475E-03       -2.56309E-03        0.                33.7659           130.063E-03          0.         
               11.5008             7.40711E-03       -2.56787E-03        0.                33.8214           127.716E-03          0.         
               12.0008             7.41752E-03       -2.57168E-03        0.                33.8685           126.949E-03          0.         
               12.5008             7.42689E-03       -2.57538E-03        0.                33.9104           124.842E-03          0.         
               13.0008             7.43489E-03       -2.57837E-03        0.                33.9465           123.871E-03          0.         
               13.5008             7.44219E-03       -2.5813E-03         0.                33.9791           121.909E-03          0.         
