
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 509                509                509                 09                 09                 09       

                0.                 2.24233E-03     -745.995E-06          0.                10.2961           201.236E-03          0.         
              359.333E-06          2.24094E-03     -744.767E-06          0.                10.2912           205.092E-03          0.         
              767.657E-06          2.24265E-03     -746.258E-06          0.                10.2973           200.454E-03          0.         
              500.768E-03          3.44893E-03       -1.19575E-03        0.                15.7481            58.8082E-03         0.         
                1.00077            4.56501E-03       -1.60228E-03        0.                20.8086           -23.9126E-03         0.         
                1.50077            5.15331E-03       -1.78283E-03        0.                23.5373           107.841E-03          0.         
                2.00077            5.60916E-03       -1.94126E-03        0.                25.6181           113.647E-03          0.         
                2.50077            5.95016E-03       -2.06055E-03        0.                27.1732           113.874E-03          0.         
                3.00077            6.2189E-03        -2.15033E-03        0.                28.4065           136.095E-03          0.         
                3.50077            6.43684E-03       -2.22865E-03        0.                29.3966           125.502E-03          0.         
                4.00077            6.61071E-03       -2.28652E-03        0.                30.1948           140.999E-03          0.         
                4.50077            6.75576E-03       -2.339E-03          0.                30.8531           132.124E-03          0.         
                5.00077            6.87225E-03       -2.37792E-03        0.                31.3877           141.752E-03          0.         
                5.50077            6.97067E-03       -2.41367E-03        0.                31.8341           134.997E-03          0.         
                6.00077            7.04998E-03       -2.44031E-03        0.                32.1978           140.819E-03          0.         
                6.50077            7.11749E-03       -2.46495E-03        0.                32.5038           135.59E-03           0.         
                7.00077            7.17203E-03       -2.48339E-03        0.                32.7537           138.964E-03          0.         
                7.50077            7.21874E-03       -2.50054E-03        0.                32.9652           134.826E-03          0.         
                8.00077            7.25662E-03       -2.51348E-03        0.                33.1384           136.553E-03          0.         
                8.50077            7.28927E-03       -2.52556E-03        0.                33.2861           133.135E-03          0.         
                9.00077            7.3159E-03        -2.53476E-03        0.                33.4077           133.874E-03          0.         
                9.50077            7.33907E-03       -2.54344E-03        0.                33.5123           130.894E-03          0.         
               10.0008             7.35807E-03       -2.55006E-03        0.                33.599            131.019E-03          0.         
               10.5008             7.37477E-03       -2.55641E-03        0.                33.6743           128.399E-03          0.         
               11.0008             7.38864E-03       -2.56135E-03        0.                33.7373           127.972E-03          0.         
               11.5008             7.40098E-03       -2.56613E-03        0.                33.7927           125.639E-03          0.         
               12.0008             7.41137E-03       -2.56993E-03        0.                33.8397           124.885E-03          0.         
               12.5008             7.42074E-03       -2.57362E-03        0.                33.8816           122.792E-03          0.         
               13.0008             7.42873E-03       -2.5766E-03         0.                33.9177           121.835E-03          0.         
               13.5008             7.43601E-03       -2.57953E-03        0.                33.9502           119.887E-03          0.         
               14.0008             7.44232E-03       -2.58195E-03        0.                33.9786           118.755E-03          0.         
               14.5008             7.44813E-03       -2.58434E-03        0.                34.0044           116.925E-03          0.         
               15.0008             7.45323E-03       -2.58637E-03        0.                34.0272           115.699E-03          0.         
               15.5008             7.45798E-03       -2.58837E-03        0.                34.0482           113.967E-03          0.         
               16.0008             7.46219E-03       -2.5901E-03         0.                34.0669           112.672E-03          0.         
               16.5008             7.46611E-03       -2.5918E-03         0.                34.0842           110.992E-03          0.         
