
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 846                846                846                 46                 46                 46       

                0.                 2.29692E-03     -741.723E-06          0.                10.5876           322.696E-03          0.         
              359.333E-06          2.29544E-03     -740.41E-06           0.                10.5823           326.827E-03          0.         
              767.657E-06          2.29726E-03     -741.999E-06          0.                10.5889           321.876E-03          0.         
              500.768E-03          3.56022E-03       -1.21853E-03        0.                16.285            142.843E-03          0.         
                1.00077            4.71849E-03       -1.63952E-03        0.                21.5385            61.703E-03          0.         
                1.50077            5.32721E-03       -1.8246E-03         0.                24.3651           207.084E-03          0.         
                2.00077            5.79955E-03       -1.98792E-03        0.                26.5226           217.388E-03          0.         
                2.50077            6.15247E-03       -2.11051E-03        0.                28.1337           222.182E-03          0.         
                3.00077            6.43091E-03       -2.20302E-03        0.                29.4124           247.838E-03          0.         
                3.50077            6.65656E-03       -2.28363E-03        0.                30.4384           239.383E-03          0.         
                4.00077            6.83676E-03       -2.34332E-03        0.                31.2663           256.946E-03          0.         
                4.50077            6.98704E-03       -2.39743E-03        0.                31.9488           249.105E-03          0.         
                5.00077            7.10785E-03       -2.43765E-03        0.                32.5034           259.844E-03          0.         
                5.50077            7.20991E-03       -2.47459E-03        0.                32.9666           253.48E-03           0.         
                6.00077            7.29223E-03       -2.5022E-03         0.                33.3442           259.785E-03          0.         
                6.50077            7.36231E-03       -2.52774E-03        0.                33.6619           254.545E-03          0.         
                7.00077            7.419E-03         -2.54692E-03        0.                33.9215           257.991E-03          0.         
                7.50077            7.46756E-03       -2.56476E-03        0.                34.1414           253.585E-03          0.         
                8.00077            7.507E-03         -2.57829E-03        0.                34.3217           255.115E-03          0.         
                8.50077            7.54102E-03       -2.59094E-03        0.                34.4755           251.266E-03          0.         
                9.00077            7.56881E-03       -2.60061E-03        0.                34.6022           251.633E-03          0.         
                9.50077            7.59301E-03       -2.60976E-03        0.                34.7113           248.119E-03          0.         
               10.0008             7.6129E-03        -2.61678E-03        0.                34.8019           247.757E-03          0.         
               10.5008             7.63042E-03       -2.62353E-03        0.                34.8807           244.536E-03          0.         
               11.0008             7.64499E-03       -2.62883E-03        0.                34.9468           243.548E-03          0.         
               11.5008             7.65798E-03       -2.63396E-03        0.                35.0049           240.574E-03          0.         
               12.0008             7.66896E-03       -2.63808E-03        0.                35.0544           239.21E-03           0.         
               12.5008             7.67887E-03       -2.64208E-03        0.                35.0985           236.45E-03           0.         
               13.0008             7.68735E-03       -2.64536E-03        0.                35.1366           234.85E-03           0.         
               13.5008             7.6951E-03        -2.64859E-03        0.                35.171            232.218E-03          0.         
               14.0008             7.70184E-03       -2.65129E-03        0.                35.2011           230.422E-03          0.         
               14.5008             7.70806E-03       -2.65396E-03        0.                35.2286           227.897E-03          0.         
               15.0008             7.71356E-03       -2.65625E-03        0.                35.2529           225.992E-03          0.         
               15.5008             7.71868E-03       -2.65852E-03        0.                35.2754           223.558E-03          0.         
               16.0008             7.72324E-03       -2.6605E-03         0.                35.2955           221.572E-03          0.         
               16.5008             7.72751E-03       -2.66246E-03        0.                35.3141           219.186E-03          0.         
               17.0008             7.73134E-03       -2.6642E-03         0.                35.3308           217.14E-03           0.         
               17.5008             7.73494E-03       -2.66592E-03        0.                35.3463           214.822E-03          0.         
               18.0008             7.73821E-03       -2.66747E-03        0.                35.3604           212.743E-03          0.         
               18.5008             7.74124E-03       -2.66895E-03        0.                35.3736           210.481E-03          0.         
               19.0008             7.74406E-03       -2.67033E-03        0.                35.3858           208.397E-03          0.         
               19.5008             7.74683E-03       -2.67179E-03        0.                35.3972           206.129E-03          0.         
               20.0008             7.74928E-03       -2.67303E-03        0.                35.4078           204.088E-03          0.         
               20.5008             7.75161E-03       -2.67428E-03        0.                35.4176           201.859E-03          0.         
               21.0008             7.75373E-03       -2.67541E-03        0.                35.4266           199.758E-03          0.         
               21.5008             7.7558E-03        -2.67658E-03        0.                35.4351           197.562E-03          0.         
               22.0008             7.75767E-03       -2.6776E-03         0.                35.4431           195.511E-03          0.         
               22.5008             7.75962E-03       -2.67877E-03        0.                35.4507           193.338E-03          0.         
               23.0008             7.7613E-03        -2.67975E-03        0.                35.4577           191.268E-03          0.         
               23.5008             7.76285E-03       -2.68066E-03        0.                35.4643           189.185E-03          0.         
               24.0008             7.76449E-03       -2.68174E-03        0.                35.4704           187.034E-03          0.         
               24.5008             7.76578E-03       -2.68251E-03        0.                35.4761           185.004E-03          0.         
               25.0008             7.76713E-03       -2.68337E-03        0.                35.4816           182.936E-03          0.         
               25.5008             7.76858E-03       -2.68436E-03        0.                35.4869           180.837E-03          0.         
               26.0008             7.7698E-03        -2.68515E-03        0.                35.4919           178.852E-03          0.         
               26.5008             7.77098E-03       -2.68596E-03        0.                35.4966           176.773E-03          0.         
               27.0008             7.77212E-03       -2.68671E-03        0.                35.5013           174.771E-03          0.         
               27.5008             7.77341E-03       -2.68764E-03        0.                35.5059           172.738E-03          0.         
               28.0008             7.7745E-03        -2.68839E-03        0.                35.5103           170.778E-03          0.         
               28.5008             7.7756E-03        -2.68918E-03        0.                35.5144           168.759E-03          0.         
               29.0008             7.77657E-03       -2.68984E-03        0.                35.5186           166.787E-03          0.         
               29.5008             7.77776E-03       -2.69068E-03        0.                35.523            164.839E-03          0.         
               30.0008             7.77895E-03       -2.69152E-03        0.                35.5273           162.902E-03          0.         
               30.5008             7.78007E-03       -2.69235E-03        0.                35.5313           160.935E-03          0.         
               31.0008             7.78092E-03       -2.69296E-03        0.                35.535            159.001E-03          0.         
               31.5008             7.78187E-03       -2.69365E-03        0.                35.5388           157.063E-03          0.         
               32.0008             7.78294E-03       -2.69439E-03        0.                35.543            155.212E-03          0.         
               32.5008             7.78414E-03       -2.6952E-03         0.                35.5475           153.339E-03          0.         
               33.0008             7.7852E-03        -2.6958E-03         0.                35.5526           151.477E-03          0.         
               33.5008             7.78694E-03       -2.69706E-03        0.                35.558            149.511E-03          0.         
               34.0008             7.78795E-03       -2.69756E-03        0.                35.5633           147.741E-03          0.         
               34.5008             7.78977E-03       -2.69904E-03        0.                35.5679           145.493E-03          0.         
               35.0008             7.79042E-03       -2.69952E-03        0.                35.5708           143.834E-03          0.         
               35.5008             7.7905E-03        -2.69951E-03        0.                35.5729           142.316E-03          0.         
               36.0008             7.79152E-03       -2.70038E-03        0.                35.5761           140.217E-03          0.         
               36.5008             7.79288E-03       -2.70154E-03        0.                35.5795           138.152E-03          0.         
               37.0008             7.79347E-03       -2.70209E-03        0.                35.5814           136.585E-03          0.         
               37.5008             7.7932E-03        -2.70182E-03        0.                35.5828           135.147E-03          0.         
               38.0008             7.79443E-03       -2.70303E-03        0.                35.5852           132.99E-03           0.         
               38.5008             7.7948E-03        -2.70313E-03        0.                35.5885           131.463E-03          0.         
               39.0008             7.79585E-03       -2.70363E-03        0.                35.5942           129.67E-03           0.         
               39.5008             7.79882E-03       -2.70598E-03        0.                35.6012           127.068E-03          0.         
               40.0008             7.79979E-03       -2.7065E-03         0.                35.6057           125.714E-03          0.         
               40.5008             7.80026E-03       -2.70685E-03        0.                35.6078           124.392E-03          0.         
               41.0008             7.80083E-03       -2.70745E-03        0.                35.6095           122.461E-03          0.         
               41.5008             7.80117E-03       -2.7079E-03         0.                35.6105           120.773E-03          0.         
               42.0008             7.80163E-03       -2.70857E-03        0.                35.6102           119.532E-03          0.         
               42.5008             7.80039E-03       -2.70734E-03        0.                35.6115           118.192E-03          0.         
               43.0008             7.80274E-03       -2.70952E-03        0.                35.6153           115.524E-03          0.         
               43.5008             7.80378E-03       -2.71037E-03        0.                35.6181           114.188E-03          0.         
               44.0008             7.80297E-03       -2.70943E-03        0.                35.6198           113.384E-03          0.         
               44.5008             7.8048E-03        -2.71113E-03        0.                35.6233           110.752E-03          0.         
               45.0008             7.80575E-03       -2.71182E-03        0.                35.6268           109.125E-03          0.         
               45.5008             7.80619E-03       -2.71218E-03        0.                35.6286           107.858E-03          0.         
               46.0008             7.8066E-03        -2.71267E-03        0.                35.6297           106.134E-03          0.         
               46.5008             7.80702E-03       -2.71323E-03        0.                35.6302           104.709E-03          0.         
               47.0008             7.80646E-03       -2.71268E-03        0.                35.6314           103.413E-03          0.         
               47.5008             7.80794E-03       -2.71403E-03        0.                35.6344           101.344E-03          0.         
               48.0008             7.80873E-03       -2.71464E-03        0.                35.6371            99.8286E-03         0.         
