
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  2                  2                  2          s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12

                0.               376.115E-06         56.4127E-06         0.                 2.05746          976.884E-03          0.         
              359.333E-06        375.328E-06         56.1098E-06         0.                 2.05232          974.836E-03          0.         
              767.657E-06        376.13E-06          56.4782E-06         0.                 2.05766          977.251E-03          0.         
              500.768E-03        304.474E-06        799.401E-06          0.                 3.03628            4.70782            0.         
                1.00077          414.772E-06        320.285E-06          0.                 2.73797            2.41873            0.         
                1.50077          339.455E-06        163.053E-06          0.                 2.06057            1.46472            0.         
                2.00077          310.847E-06         63.6999E-06         0.                 1.73121          896.386E-03          0.         
                2.50077          280.288E-06         17.1644E-06         0.                 1.48776          598.984E-03          0.         
                3.00077          262.608E-06        -25.3012E-06         0.                 1.31865          346.15E-03           0.         
                3.50077          242.092E-06        -48.5342E-06         0.                 1.16978          188.106E-03          0.         
                4.00077          226.966E-06        -70.7028E-06         0.                 1.05085           45.3937E-03         0.         
                4.50077          211.087E-06        -83.7185E-06         0.               944.662E-03        -51.1239E-03         0.         
                5.00077          198.203E-06        -96.5551E-06         0.               854.361E-03       -141.264E-03          0.         
                5.50077          185.161E-06       -104.014E-06          0.               773.023E-03       -203.744E-03          0.         
                6.00077          173.892E-06       -111.484E-06          0.               700.875E-03       -263.06E-03           0.         
                6.50077          162.59E-06        -115.25E-06           0.               635.295E-03       -303.185E-03          0.         
                7.00077          152.448E-06       -119.104E-06          0.               575.583E-03       -341.66E-03           0.         
                7.50077          142.345E-06       -120.198E-06          0.               521.09E-03        -365.719E-03          0.         
                8.00077          133.112E-06       -121.47E-06           0.               470.799E-03       -389.123E-03          0.         
                8.50077          123.98E-06        -120.604E-06          0.               424.917E-03       -401.234E-03          0.         
                9.00077          115.578E-06       -120.012E-06          0.               382.329E-03       -413.442E-03          0.         
                9.50077          107.323E-06       -117.73E-06           0.               343.583E-03       -416.594E-03          0.         
               10.0008            99.7202E-06      -115.809E-06          0.               307.57E-03        -420.44E-03           0.         
               10.5008            92.295E-06       -112.533E-06          0.               274.943E-03       -416.921E-03          0.         
               11.0008            85.471E-06       -109.692E-06          0.               244.648E-03       -414.571E-03          0.         
               11.5008            78.8379E-06      -105.756E-06          0.               217.338E-03       -406.181E-03          0.         
               12.0008            72.7639E-06      -102.313E-06          0.               192.037E-03       -399.334E-03          0.         
               12.5008            66.8822E-06       -97.9779E-06         0.               169.357E-03       -387.505E-03          0.         
               13.0008            61.5207E-06       -94.1781E-06         0.               148.406E-03       -377.51E-03           0.         
               13.5008            56.3439E-06       -89.6486E-06         0.               129.743E-03       -363.388E-03          0.         
               14.0008            51.6496E-06       -85.683E-06          0.               112.561E-03       -351.318E-03          0.         
               14.5008            47.1264E-06       -81.117E-06          0.                97.3604E-03      -335.818E-03          0.         
               15.0008            43.0486E-06       -77.1316E-06         0.                83.4184E-03      -322.524E-03          0.         
               15.5008            39.1249E-06       -72.6492E-06         0.                71.1812E-03      -306.367E-03          0.         
               16.0008            35.6104E-06       -68.7541E-06         0.                60.0021E-03      -292.518E-03          0.         
               16.5008            32.231E-06        -64.4442E-06         0.                50.28E-03        -276.268E-03          0.         
               17.0008            29.2258E-06       -60.7198E-06         0.                41.4371E-03      -262.38E-03           0.         
               17.5008            26.3362E-06       -56.6457E-06         0.                33.8312E-03      -246.464E-03          0.         
               18.0008            23.7873E-06       -53.1483E-06         0.                26.9463E-03      -232.925E-03          0.         
               18.5008            21.3345E-06       -49.3522E-06         0.                21.1046E-03      -217.66E-03           0.         
               19.0008            19.1906E-06       -46.1184E-06         0.                15.8455E-03      -204.754E-03          0.         
               19.5008            17.1243E-06       -42.6257E-06         0.                11.4602E-03      -190.362E-03          0.         
               20.0008            15.3371E-06       -39.6763E-06         0.                 7.53722E-03     -178.286E-03          0.         
               20.5008            13.6099E-06       -36.4985E-06         0.                 4.34156E-03     -164.914E-03          0.         
               21.0008            12.1342E-06       -33.8418E-06         0.                 1.50483E-03     -153.792E-03          0.         
               21.5008            10.7023E-06       -30.9798E-06         0.              -730.608E-06       -141.523E-03          0.         
               22.0008             9.49643E-06      -28.6144E-06         0.                -2.69499E-03     -131.425E-03          0.         
               22.5008             8.31969E-06      -26.0609E-06         0.                -4.16563E-03     -120.295E-03          0.         
               23.0008             7.34565E-06      -23.978E-06          0.                -5.43912E-03     -111.243E-03          0.         
               23.5008             6.38767E-06      -21.7197E-06         0.                -6.30996E-03     -101.25E-03           0.         
               24.0008             5.61119E-06      -19.9054E-06         0.                -7.0451E-03       -93.2344E-03         0.         
               24.5008             4.83927E-06      -17.9248E-06         0.                -7.45413E-03      -84.346E-03          0.         
               25.0008             4.22974E-06      -16.3613E-06         0.                -7.77792E-03      -77.3298E-03         0.         
               25.5008             3.61479E-06      -14.6381E-06         0.                -7.83939E-03      -69.4935E-03         0.         
               26.0008             3.14508E-06      -13.3055E-06         0.                -7.85647E-03      -63.4226E-03         0.         
               26.5008             2.66144E-06      -11.8178E-06         0.                -7.66399E-03      -56.5715E-03         0.         
               27.0008             2.30772E-06      -10.6948E-06         0.                -7.45963E-03      -51.3793E-03         0.         
               27.5008             1.93294E-06       -9.42024E-06        0.                -7.08897E-03      -45.4373E-03         0.         
               28.0008             1.6745E-06        -8.48546E-06        0.                -6.73182E-03      -41.0497E-03         0.         
               28.5008             1.38911E-06       -7.40158E-06        0.                -6.24348E-03      -35.9363E-03         0.         
               29.0008             1.20804E-06       -6.63381E-06        0.                -5.78801E-03      -32.2759E-03         0.         
               29.5008           995.302E-09         -5.71896E-06        0.                -5.22959E-03      -27.9087E-03         0.         
               30.0008           876.287E-09         -5.09784E-06        0.                -4.71835E-03      -24.8975E-03         0.         
               30.5008           721.921E-09         -4.33144E-06        0.                -4.12659E-03      -21.1956E-03         0.         
               31.0008           651.974E-09         -3.83775E-06        0.                -3.59214E-03      -18.7573E-03         0.         
               31.5008           543.898E-09         -3.20054E-06        0.                -2.9948E-03       -15.6425E-03         0.         
               32.0008           512.098E-09         -2.81645E-06        0.                -2.46147E-03      -13.7044E-03         0.         
               32.5008           440.19E-09          -2.29069E-06        0.                -1.87891E-03      -11.1031E-03         0.         
               33.0008           437.441E-09         -1.9999E-06         0.                -1.36429E-03       -9.59697E-03        0.         
               33.5008           393.294E-09         -1.56947E-06        0.              -810.836E-06         -7.4405E-03         0.         
               34.0008           412.098E-09         -1.35723E-06        0.              -327.09E-06          -6.30338E-03        0.         
               34.5008           388.804E-09         -1.00763E-06        0.               187.718E-06         -4.52901E-03        0.         
               35.0008           423.046E-09       -860.776E-09          0.               632.761E-06         -3.70361E-03        0.         
               35.5008           414.986E-09       -579.103E-09          0.                 1.10319E-03       -2.25453E-03        0.         
               36.0008           459.741E-09       -486.011E-09          0.                 1.50508E-03       -1.68937E-03        0.         
               36.5008           462.403E-09       -260.907E-09          0.                 1.92833E-03     -514.764E-06          0.         
               37.0008           513.759E-09       -211.411E-09          0.                 2.28524E-03     -164.148E-06          0.         
               37.5008           523.565E-09        -32.9681E-09         0.                 2.66075E-03      780.978E-06          0.         
               38.0008           578.465E-09        -18.2697E-09         0.                 2.97278E-03      957.206E-06          0.         
               38.5008           592.627E-09        122.074E-09          0.                 3.30163E-03        1.71227E-03        0.         
               39.0008           648.726E-09        109.509E-09          0.                 3.5703E-03         1.749E-03          0.         
               39.5008           665.11E-09         219.084E-09          0.                 3.85474E-03        2.34822E-03        0.         
               40.0008           720.654E-09        185.645E-09          0.                 4.08257E-03        2.27547E-03        0.         
               40.5008           737.668E-09        270.67E-09           0.                 4.32562E-03        2.74826E-03        0.         
               41.0008           791.388E-09        221.717E-09          0.                 4.51575E-03        2.59157E-03        0.         
               41.5008           807.877E-09        287.415E-09          0.                 4.72093E-03        2.96297E-03        0.         
               42.0008           858.892E-09        227.392E-09          0.                 4.87687E-03        2.74384E-03        0.         
               42.5008           874.057E-09        278.109E-09          0.                 5.04792E-03        3.03497E-03        0.         
               43.0008           921.8E-09          210.657E-09          0.                 5.17334E-03        2.77129E-03        0.         
