
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                  11                 11                 11                 1                  1                  1        

                0.               853.376E-06        -11.9079E-06         0.                 4.41339            1.48983            0.         
              359.333E-06        853.004E-06        -12.1114E-06         0.                 4.41108            1.4881             0.         
              767.657E-06        853.461E-06        -11.9032E-06         0.                 4.41384            1.49001            0.         
              500.768E-03          1.25572E-03       33.0425E-06         0.                 6.58579            2.45538            0.         
                1.00077            1.62886E-03     -115.846E-06          0.                 8.25414            2.36027            0.         
                1.50077            1.78609E-03     -151.757E-06          0.                 9.00586            2.45962            0.         
                2.00077            1.91141E-03     -195.798E-06          0.                 9.57699            2.45869            0.         
                2.50077            1.9936E-03      -220.159E-06          0.                 9.95986            2.48152            0.         
                3.00077            2.05445E-03     -238.537E-06          0.                10.2427             2.49667            0.         
                3.50077            2.09617E-03     -250.291E-06          0.                10.4381             2.51147            0.         
                4.00077            2.12529E-03     -258.003E-06          0.                10.5754             2.52434            0.         
                4.50077            2.14265E-03     -261.225E-06          0.                10.6597             2.53919            0.         
                5.00077            2.15304E-03     -263.129E-06          0.                10.7102             2.54819            0.         
                5.50077            2.15491E-03     -260.699E-06          0.                10.7244             2.56422            0.         
                6.00077            2.15375E-03     -259.363E-06          0.                10.7208             2.56907            0.         
                6.50077            2.14552E-03     -253.018E-06          0.                10.6896             2.5871             0.         
                7.00077            2.13741E-03     -250.184E-06          0.                10.6525             2.58708            0.         
                7.50077            2.12256E-03     -240.874E-06          0.                10.5923             2.60847            0.         
                8.00077            2.11058E-03     -237.893E-06          0.                10.5354             2.60223            0.         
                8.50077            2.09134E-03     -226.022E-06          0.                10.457              2.62896            0.         
                9.00077            2.0773E-03      -223.828E-06          0.                10.3879             2.61487            0.         
                9.50077            2.05544E-03     -209.647E-06          0.                10.3001             2.64885            0.         
               10.0008             2.03881E-03     -207.732E-06          0.                10.2172             2.62851            0.         
               10.5008             2.01945E-03     -194.378E-06          0.                10.1409             2.66268            0.         
               11.0008             1.98811E-03     -183.634E-06          0.                 9.99759            2.66153            0.         
               11.5008             2.03741E-03     -190.033E-06          0.                10.242              2.71799            0.         
               12.0008             1.95084E-03     -226.352E-06          0.                 9.7262             2.37172            0.         
               12.5008             1.46868E-03      269.466E-06          0.                 8.12235            4.07143            0.         
               13.0008             1.45657E-03     -369.834E-06          0.                 6.89654          727.331E-03          0.         
               13.5008             1.31067E-03     -479.48E-06           0.                 5.93892         -107.811E-03          0.         
               14.0008             1.20435E-03     -579.432E-06          0.                 5.20465         -820.588E-03          0.         
               14.5008             1.12665E-03     -648.424E-06          0.                 4.6754            -1.32042            0.         
               15.0008             1.0405E-03      -682.021E-06          0.                 4.16657           -1.65172            0.         
               15.5008           973.774E-06       -713.666E-06          0.                 3.76228           -1.93752            0.         
               16.0008           902.2E-06         -722.828E-06          0.                 3.37367           -2.11531            0.         
               16.5008           843.211E-06       -733.24E-06           0.                 3.0482            -2.27671            0.         
               17.0008           782.056E-06       -728.818E-06          0.                 2.73844           -2.36496            0.         
               17.5008           729.544E-06       -726.225E-06          0.                 2.47027           -2.44699            0.         
               18.0008           676.148E-06       -712.861E-06          0.                 2.21711           -2.47466            0.         
               18.5008           629.165E-06       -701.626E-06          0.                 1.99339           -2.50173            0.         
               19.0008           582.032E-06       -682.13E-06           0.                 1.78392           -2.48615            0.         
               19.5008           540.034E-06       -665.094E-06          0.                 1.59666           -2.474              0.         
               20.0008           498.336E-06       -641.534E-06          0.                 1.42282           -2.42741            0.         
               20.5008           460.982E-06       -620.761E-06          0.                 1.26649           -2.3874             0.         
               21.0008           424.186E-06       -594.74E-06           0.                 1.1226            -2.31911            0.         
               21.5008           391.19E-06        -571.789E-06          0.               992.883E-03         -2.25985            0.         
               22.0008           358.879E-06       -544.558E-06          0.               874.503E-03         -2.17711            0.         
               22.5008           329.955E-06       -520.614E-06          0.               767.746E-03         -2.10529            0.         
               23.0008           301.751E-06       -493.137E-06          0.               671.154E-03         -2.0138             0.         
               23.5008           276.592E-06       -469.096E-06          0.               584.141E-03         -1.93463            0.         
               24.0008           252.129E-06       -442.103E-06          0.               506.111E-03         -1.83885            0.         
               24.5008           230.416E-06       -418.631E-06          0.               435.968E-03         -1.75637            0.         
               25.0008           209.337E-06       -392.661E-06          0.               373.664E-03         -1.65975            0.         
               25.5008           190.743E-06       -370.238E-06          0.               317.824E-03         -1.57705            0.         
               26.0008           172.702E-06       -345.672E-06          0.               268.749E-03         -1.4822             0.         
               26.5008           156.906E-06       -324.632E-06          0.               224.932E-03         -1.4016             0.         
               27.0008           141.569E-06       -301.725E-06          0.               186.896E-03         -1.31045            0.         
               27.5008           128.259E-06       -282.282E-06          0.               153.092E-03         -1.23362            0.         
               28.0008           115.312E-06       -261.184E-06          0.               124.187E-03         -1.14753            0.         
               28.5008           104.193E-06       -243.459E-06          0.                98.6418E-03        -1.07565            0.         
               29.0008            93.3423E-06      -224.24E-06           0.                77.2127E-03      -995.509E-03          0.         
               29.5008            84.1374E-06      -208.278E-06          0.                58.4091E-03      -929.306E-03          0.         
               30.0008            75.1126E-06      -190.945E-06          0.                43.037E-03       -855.647E-03          0.         
               30.5008            67.5676E-06      -176.736E-06          0.                29.6723E-03      -795.53E-03           0.         
               31.0008            60.121E-06       -161.246E-06          0.                19.1479E-03      -728.581E-03          0.         
               31.5008            54.0038E-06      -148.735E-06          0.                10.1148E-03      -674.691E-03          0.         
               32.0008            47.9113E-06      -135.011E-06          0.                 3.41618E-03     -614.454E-03          0.         
               32.5008            43.0125E-06      -124.112E-06          0.                -2.2181E-03      -566.728E-03          0.         
               33.0008            38.0734E-06      -112.05E-06           0.                -5.94655E-03     -513.03E-03           0.         
               33.5008            34.206E-06       -102.658E-06          0.                -8.9607E-03      -471.255E-03          0.         
               34.0008            30.2416E-06       -92.1383E-06         0.               -10.4289E-03      -423.8E-03            0.         
               34.5008            27.2397E-06       -84.1318E-06         0.               -11.4665E-03      -387.654E-03          0.         
               35.0008            24.0927E-06       -75.0254E-06         0.               -11.2574E-03      -346.055E-03          0.         
               35.5008            21.8106E-06       -68.2783E-06         0.               -10.8447E-03      -315.144E-03          0.         
               36.0008            19.3433E-06       -60.452E-06          0.                -9.43189E-03     -278.961E-03          0.         
               36.5008            17.6542E-06       -54.8356E-06         0.                -7.9943E-03      -252.847E-03          0.         
               37.0008            15.7469E-06       -48.1566E-06         0.                -5.75769E-03     -221.609E-03          0.         
               37.5008            14.5412E-06       -43.5442E-06         0.                -3.63445E-03     -199.833E-03          0.         
               38.0008            13.0912E-06       -37.884E-06          0.              -874.593E-06       -173.056E-03          0.         
               38.5008            12.2748E-06       -34.1537E-06         0.                 1.66774E-03     -155.156E-03          0.         
               39.0008            11.1942E-06       -29.3896E-06         0.                 4.71701E-03     -132.365E-03          0.         
               39.5008            10.6874E-06       -26.4265E-06         0.                 7.47274E-03     -117.889E-03          0.         
               40.0008             9.90163E-06      -22.4439E-06         0.                10.6331E-03       -98.6219E-03         0.         
               40.5008             9.63719E-06      -20.1413E-06         0.                13.447E-03        -87.1371E-03         0.         
               41.0008             9.08378E-06      -16.8343E-06         0.                16.5859E-03       -70.9588E-03         0.         
