
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                  84                 84                 84                 4                  4                  4        

                0.                 1.04879E-03      -98.1094E-06         0.                 5.27208            1.39729            0.         
              359.333E-06          1.04831E-03      -98.188E-06          0.                 5.26943            1.39601            0.         
              767.657E-06          1.0489E-03       -98.1316E-06         0.                 5.27263            1.39738            0.         
              500.768E-03          1.5481E-03       -98.2788E-06         0.                 7.86632            2.30474            0.         
                1.00077            2.01308E-03     -277.892E-06          0.                 9.95603            2.217              0.         
                1.50077            2.22186E-03     -329.633E-06          0.                10.9468             2.32785            0.         
                2.00077            2.385E-03       -384.965E-06          0.                11.694              2.33703            0.         
                2.50077            2.49657E-03     -419.24E-06           0.                12.2115             2.36179            0.         
                3.00077            2.5784E-03      -442.749E-06          0.                12.594              2.38841            0.         
                3.50077            2.63818E-03     -460.821E-06          0.                12.8718             2.40323            0.         
                4.00077            2.67878E-03     -470.24E-06           0.                13.0656             2.42812            0.         
                4.50077            2.7071E-03      -477.627E-06          0.                13.1993             2.44126            0.         
                5.00077            2.72235E-03     -478.675E-06          0.                13.2767             2.46356            0.         
                5.50077            2.73028E-03     -479.186E-06          0.                13.317              2.47534            0.         
                6.00077            2.7288E-03      -474.723E-06          0.                13.3174             2.49583            0.         
                6.50077            2.72316E-03     -470.831E-06          0.                13.2952             2.50582            0.         
                7.00077            2.71034E-03     -462.606E-06          0.                13.2435             2.52527            0.         
                7.50077            2.69573E-03     -456.006E-06          0.                13.1795             2.533              0.         
                8.00077            2.67527E-03     -445.177E-06          0.                13.0928             2.55211            0.         
                8.50077            2.65498E-03     -437.154E-06          0.                13.002              2.55694            0.         
                9.00077            2.62949E-03     -424.427E-06          0.                12.8926             2.57675            0.         
                9.50077            2.60603E-03     -416.03E-06           0.                12.7859             2.57779            0.         
               10.0008             2.5774E-03      -401.809E-06          0.                12.6631             2.59956            0.         
               10.5008             2.55262E-03     -393.868E-06          0.                12.5487             2.59573            0.         
               11.0008             2.52234E-03     -378.412E-06          0.                12.4195             2.62099            0.         
               11.5008             2.49753E-03     -371.657E-06          0.                12.3028             2.61101            0.         
               12.0008             2.46713E-03     -355.191E-06          0.                12.1747             2.64138            0.         
               12.5008             2.44215E-03     -349.281E-06          0.                12.0556             2.62671            0.         
               13.0008             2.4169E-03      -334.473E-06          0.                11.9513             2.65777            0.         
               13.5008             2.38391E-03     -323.709E-06          0.                11.7994             2.65373            0.         
               14.0008             2.43224E-03     -322.119E-06          0.                12.0534             2.74991            0.         
               14.5008             2.37396E-03     -401.048E-06          0.                11.6072             2.23352            0.         
               15.0008             1.79486E-03      241.698E-06          0.                 9.76686            4.52037            0.         
               15.5008             1.7008E-03      -429.391E-06          0.                 8.05738          862.045E-03          0.         
               16.0008             1.52569E-03     -577.446E-06          0.                 6.87812         -225.815E-03          0.         
               16.5008             1.40505E-03     -696.874E-06          0.                 6.03398           -1.06586            0.         
               17.0008             1.30849E-03     -770.911E-06          0.                 5.39756           -1.62621            0.         
               17.5008             1.21117E-03     -812.546E-06          0.                 4.81606           -2.01959            0.         
               18.0008             1.13027E-03     -844.195E-06          0.                 4.3381            -2.33119            0.         
               18.5008             1.04847E-03     -855.675E-06          0.                 3.89217           -2.53962            0.         
               19.0008           977.963E-06       -863.873E-06          0.                 3.51085           -2.71046            0.         
               19.5008           907.702E-06       -858.914E-06          0.                 3.15475           -2.81249            0.         
               20.0008           845.489E-06       -852.837E-06          0.                 2.84251           -2.89406            0.         
               20.5008           784.034E-06       -837.329E-06          0.                 2.55136           -2.92525            0.         
               21.0008           728.7E-06         -821.8E-06            0.                 2.29206           -2.94519            0.         
               21.5008           674.432E-06       -799.173E-06          0.                 2.0512            -2.92631            0.         
               22.0008           625.163E-06       -777.334E-06          0.                 1.8349            -2.90243            0.         
               22.5008           577.163E-06       -750.043E-06          0.                 1.63509           -2.84791            0.         
               23.0008           533.459E-06       -724.19E-06           0.                 1.455             -2.79306            0.         
               23.5008           491.124E-06       -694.112E-06          0.                 1.28972           -2.71376            0.         
               24.0008           452.593E-06       -665.99E-06           0.                 1.14063           -2.6377             0.         
               24.5008           415.448E-06       -634.578E-06          0.                 1.00474           -2.54202            0.         
               25.0008           381.719E-06       -605.517E-06          0.               882.317E-03         -2.45235            0.         
               25.5008           349.327E-06       -573.885E-06          0.               771.523E-03         -2.34688            0.         
               26.0008           320.02E-06        -544.889E-06          0.               671.964E-03         -2.24951            0.         
               26.5008           291.958E-06       -513.876E-06          0.               582.545E-03         -2.13938            0.         
               27.0008           266.685E-06       -485.69E-06           0.               502.477E-03         -2.03888            0.         
               27.5008           242.538E-06       -455.911E-06          0.               431.157E-03         -1.92805            0.         
               28.0008           220.91E-06        -429.071E-06          0.               367.581E-03         -1.82791            0.         
               28.5008           200.274E-06       -400.958E-06          0.               311.475E-03         -1.71935            0.         
               29.0008           181.908E-06       -375.83E-06           0.               261.736E-03         -1.62218            0.         
               29.5008           164.396E-06       -349.67E-06           0.               218.316E-03         -1.51809            0.         
               30.0008           148.924E-06       -326.487E-06          0.               180.079E-03         -1.42575            0.         
               30.5008           134.171E-06       -302.445E-06          0.               147.139E-03         -1.32765            0.         
               31.0008           121.245E-06       -281.331E-06          0.               118.373E-03         -1.24144            0.         
               31.5008           108.909E-06       -259.483E-06          0.                94.0061E-03        -1.15034            0.         
               32.0008            98.2061E-06      -240.478E-06          0.                72.9537E-03        -1.07105            0.         
               32.5008            87.9726E-06      -220.822E-06          0.                55.5238E-03      -987.517E-03          0.         
               33.0008            79.195E-06       -203.904E-06          0.                40.6816E-03      -915.562E-03          0.         
               33.5008            70.7766E-06      -186.387E-06          0.                28.7955E-03      -839.844E-03          0.         
