
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:43  s22_Path1_Step:43  s33_Path1_Step:43
                  X                  37                 37                 37                 7                  7                  7        

                0.                 1.52226E-03     -332.576E-06          0.                 7.30606            1.04               0.         
              359.333E-06          1.52148E-03     -332.268E-06          0.                 7.30261            1.04019            0.         
              767.657E-06          1.52244E-03     -332.674E-06          0.                 7.30684            1.03983            0.         
              500.768E-03          2.26705E-03     -459.566E-06          0.                10.9453             1.73489            0.         
                1.00077            2.96717E-03     -717.654E-06          0.                14.1142             1.66704            0.         
                1.50077            3.3099E-03      -809.139E-06          0.                15.7288             1.81499            0.         
                2.00077            3.57584E-03     -896.13E-06           0.                16.9526             1.84661            0.         
                2.50077            3.76601E-03     -954.545E-06          0.                17.8346             1.88889            0.         
                3.00077            3.91065E-03     -995.766E-06          0.                18.5113             1.93773            0.         
                3.50077            4.02142E-03       -1.02846E-03        0.                19.0275             1.96927            0.         
                4.00077            4.10371E-03       -1.04877E-03        0.                19.4182             2.01344            0.         
                4.50077            4.166E-03         -1.06465E-03        0.                19.713              2.04419            0.         
                5.00077            4.2095E-03        -1.0724E-03         0.                19.9249             2.08304            0.         
                5.50077            4.23965E-03       -1.07712E-03        0.                20.073              2.11337            0.         
                6.00077            4.25697E-03       -1.07655E-03        0.                20.1641             2.14784            0.         
                6.50077            4.26472E-03       -1.07358E-03        0.                20.2097             2.17739            0.         
                7.00077            4.26355E-03       -1.06726E-03        0.                20.2151             2.20809            0.         
                7.50077            4.25509E-03       -1.0588E-03         0.                20.1865             2.2367             0.         
                8.00077            4.24047E-03       -1.04846E-03        0.                20.1293             2.2639             0.         
                8.50077            4.21992E-03       -1.03596E-03        0.                20.0452             2.2915             0.         
                9.00077            4.19525E-03       -1.02273E-03        0.                19.941              2.31543            0.         
                9.50077            4.16544E-03       -1.00718E-03        0.                19.8143             2.34209            0.         
               10.0008             4.13311E-03     -991.882E-06          0.                19.6742             2.36272            0.         
               10.5008             4.09597E-03     -973.863E-06          0.                19.514              2.3888             0.         
               11.0008             4.05784E-03     -957.263E-06          0.                19.346              2.40572            0.         
