
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 723                723                723                 23                 23                 23       

                0.                 2.27961E-03     -744.61E-06           0.                10.4924           276.223E-03          0.         
              359.333E-06          2.27817E-03     -743.327E-06          0.                10.4872           280.257E-03          0.         
              767.657E-06          2.27994E-03     -744.881E-06          0.                10.4936           275.417E-03          0.         
              500.768E-03          3.52335E-03       -1.21203E-03        0.                16.1052           109.582E-03          0.         
                1.00077            4.66737E-03       -1.62828E-03        0.                21.2932            27.1475E-03         0.         
                1.50077            5.26925E-03       -1.81197E-03        0.                24.0869           167.285E-03          0.         
                2.00077            5.73605E-03       -1.97373E-03        0.                26.2184           175.67E-03           0.         
                2.50077            6.08497E-03       -2.09528E-03        0.                27.8106           178.576E-03          0.         
                3.00077            6.36015E-03       -2.18692E-03        0.                29.074            202.834E-03          0.         
                3.50077            6.58321E-03       -2.2668E-03         0.                30.0878           193.452E-03          0.         
                4.00077            6.76129E-03       -2.32591E-03        0.                30.9057           210.171E-03          0.         
                4.50077            6.9098E-03        -2.37949E-03        0.                31.58             201.859E-03          0.         
                5.00077            7.02915E-03       -2.41929E-03        0.                32.1279           212.136E-03          0.         
                5.50077            7.12999E-03       -2.45584E-03        0.                32.5853           205.569E-03          0.         
                6.00077            7.21129E-03       -2.48313E-03        0.                32.9582           211.662E-03          0.         
                6.50077            7.2805E-03        -2.50837E-03        0.                33.2719           206.388E-03          0.         
                7.00077            7.33646E-03       -2.52731E-03        0.                33.5283           209.786E-03          0.         
                7.50077            7.38439E-03       -2.54492E-03        0.                33.7453           205.455E-03          0.         
                8.00077            7.4233E-03        -2.55825E-03        0.                33.9232           207.045E-03          0.         
                8.50077            7.45685E-03       -2.5707E-03         0.                34.0748           203.34E-03           0.         
                9.00077            7.48424E-03       -2.58021E-03        0.                34.1998           203.837E-03          0.         
                9.50077            7.50808E-03       -2.5892E-03         0.                34.3074           200.512E-03          0.         
               10.0008             7.52766E-03       -2.59608E-03        0.                34.3966           200.326E-03          0.         
               10.5008             7.5449E-03        -2.60269E-03        0.                34.4742           197.322E-03          0.         
               11.0008             7.55922E-03       -2.60786E-03        0.                34.5392           196.54E-03           0.         
               11.5008             7.57199E-03       -2.61286E-03        0.                34.5964           193.801E-03          0.         
               12.0008             7.58276E-03       -2.61687E-03        0.                34.645            192.663E-03          0.         
               12.5008             7.59248E-03       -2.62076E-03        0.                34.6884           190.15E-03           0.         
               13.0008             7.60079E-03       -2.62393E-03        0.                34.7257           188.789E-03          0.         
               13.5008             7.60837E-03       -2.62705E-03        0.                34.7595           186.411E-03          0.         
               14.0008             7.61496E-03       -2.62965E-03        0.                34.789            184.863E-03          0.         
               14.5008             7.62103E-03       -2.63222E-03        0.                34.8159           182.597E-03          0.         
               15.0008             7.62639E-03       -2.63442E-03        0.                34.8397           180.947E-03          0.         
