
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 354                354                354                 54                 54                 54       

                0.                 2.20946E-03     -743.567E-06          0.                10.1297           154.078E-03          0.         
              359.333E-06          2.20812E-03     -742.379E-06          0.                10.1249           157.803E-03          0.         
              767.657E-06          2.20977E-03     -743.823E-06          0.                10.1309           153.316E-03          0.         
              500.768E-03          3.3873E-03        -1.1799E-03         0.                15.4566            29.0792E-03         0.         
                1.00077            4.48094E-03       -1.57834E-03        0.                20.4152           -52.4072E-03         0.         
                1.50077            5.05816E-03       -1.75605E-03        0.                23.0916            73.9949E-03         0.         
                2.00077            5.50516E-03       -1.91162E-03        0.                25.1316            78.5569E-03         0.         
                2.50077            5.83971E-03       -2.02892E-03        0.                26.6568            77.3783E-03         0.         
                3.00077            6.10325E-03       -2.1171E-03         0.                27.8659            98.4557E-03         0.         
                3.50077            6.31702E-03       -2.19406E-03        0.                28.8368            87.3256E-03         0.         
                4.00077            6.4875E-03        -2.25088E-03        0.                29.6194           102.137E-03          0.         
                4.50077            6.62974E-03       -2.30241E-03        0.                30.2648            93.067E-03          0.         
                5.00077            6.74394E-03       -2.34059E-03        0.                30.7888           102.346E-03          0.         
                5.50077            6.84042E-03       -2.37566E-03        0.                31.2264            95.5845E-03         0.         
                6.00077            6.91813E-03       -2.40177E-03        0.                31.5827           101.279E-03          0.         
                6.50077            6.98428E-03       -2.42591E-03        0.                31.8825            96.1588E-03         0.         
                7.00077            7.03769E-03       -2.44396E-03        0.                32.1273            99.5502E-03         0.         
                7.50077            7.08343E-03       -2.46073E-03        0.                32.3344            95.5922E-03         0.         
                8.00077            7.1205E-03        -2.47337E-03        0.                32.504             97.4305E-03         0.         
                8.50077            7.15244E-03       -2.48516E-03        0.                32.6485            94.2359E-03         0.         
                9.00077            7.17847E-03       -2.49411E-03        0.                32.7674            95.1478E-03         0.         
                9.50077            7.20111E-03       -2.50257E-03        0.                32.8697            92.4186E-03         0.         
               10.0008             7.21966E-03       -2.50898E-03        0.                32.9544            92.7556E-03         0.         
               10.5008             7.23596E-03       -2.51514E-03        0.                33.028             90.4026E-03         0.         
               11.0008             7.24947E-03       -2.51991E-03        0.                33.0895            90.2138E-03         0.         
               11.5008             7.2615E-03        -2.52452E-03        0.                33.1435            88.1576E-03         0.         
               12.0008             7.27161E-03       -2.52817E-03        0.                33.1893            87.658E-03          0.         
               12.5008             7.28071E-03       -2.53172E-03        0.                33.2301            85.8469E-03         0.         
               13.0008             7.28846E-03       -2.53457E-03        0.                33.2652            85.1546E-03         0.         
               13.5008             7.29552E-03       -2.53736E-03        0.                33.2968            83.4918E-03         0.         
               14.0008             7.30162E-03       -2.53966E-03        0.                33.3243            82.6327E-03         0.         
               14.5008             7.30723E-03       -2.54193E-03        0.                33.3494            81.0893E-03         0.         
               15.0008             7.31216E-03       -2.54384E-03        0.                33.3714            80.1416E-03         0.         
               15.5008             7.31673E-03       -2.54572E-03        0.                33.3918            78.6968E-03         0.         
               16.0008             7.32078E-03       -2.54734E-03        0.                33.4098            77.683E-03          0.         
               16.5008             7.32454E-03       -2.54893E-03        0.                33.4265            76.2926E-03         0.         
               17.0008             7.32789E-03       -2.55031E-03        0.                33.4413            75.2299E-03         0.         
               17.5008             7.33103E-03       -2.55167E-03        0.                33.4551            73.9107E-03         0.         
               18.0008             7.33385E-03       -2.55288E-03        0.                33.4675            72.8226E-03         0.         
               18.5008             7.33644E-03       -2.55401E-03        0.                33.479             71.5613E-03         0.         
               19.0008             7.33884E-03       -2.55505E-03        0.                33.4896            70.4676E-03         0.         
               19.5008             7.3412E-03        -2.55618E-03        0.                33.4995            69.2032E-03         0.         
               20.0008             7.34324E-03       -2.55708E-03        0.                33.5086            68.161E-03          0.         
               20.5008             7.34517E-03       -2.558E-03          0.                33.5169            66.9366E-03         0.         
               21.0008             7.34689E-03       -2.5588E-03         0.                33.5245            65.8344E-03         0.         
               21.5008             7.34858E-03       -2.55964E-03        0.                33.5316            64.6414E-03         0.         
               22.0008             7.35008E-03       -2.56034E-03        0.                33.5383            63.5869E-03         0.         
               22.5008             7.35166E-03       -2.56119E-03        0.                33.5445            62.4171E-03         0.         
               23.0008             7.35296E-03       -2.56184E-03        0.                33.5502            61.3513E-03         0.         
               23.5008             7.35415E-03       -2.56244E-03        0.                33.5555            60.2671E-03         0.         
               24.0008             7.35543E-03       -2.5632E-03         0.                33.5603            59.1195E-03         0.         
               24.5008             7.35635E-03       -2.56364E-03        0.                33.5646            58.0914E-03         0.         
               25.0008             7.35735E-03       -2.56419E-03        0.                33.5688            57.0152E-03         0.         
               25.5008             7.35844E-03       -2.56486E-03        0.                33.5729            55.9161E-03         0.         
               26.0008             7.3593E-03        -2.56533E-03        0.                33.5766            54.9293E-03         0.         
               26.5008             7.36011E-03       -2.56582E-03        0.                33.58              53.8452E-03         0.         
               27.0008             7.36089E-03       -2.56626E-03        0.                33.5833            52.8323E-03         0.         
               27.5008             7.36181E-03       -2.56687E-03        0.                33.5866            51.7917E-03         0.         
               28.0008             7.36252E-03       -2.56729E-03        0.                33.5896            50.8242E-03         0.         
               28.5008             7.36323E-03       -2.56775E-03        0.                33.5923            49.7949E-03         0.         
               29.0008             7.3638E-03        -2.56808E-03        0.                33.595             48.8044E-03         0.         
               29.5008             7.36457E-03       -2.5686E-03         0.                33.5978            47.8356E-03         0.         
               30.0008             7.36533E-03       -2.5691E-03         0.                33.6005            46.8804E-03         0.         
               30.5008             7.36598E-03       -2.56957E-03        0.                33.6028            45.903E-03          0.         
