
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 718                718                718                 18                 18                 18       

                0.                 2.27874E-03     -744.712E-06          0.                10.4877           274.115E-03          0.         
              359.333E-06          2.2773E-03      -743.43E-06           0.                10.4825           278.145E-03          0.         
              767.657E-06          2.27908E-03     -744.983E-06          0.                10.4889           273.31E-03           0.         
              500.768E-03          3.52154E-03       -1.21168E-03        0.                16.0965           108.103E-03          0.         
                1.00077            4.66487E-03       -1.62769E-03        0.                21.2813            25.6279E-03         0.         
                1.50077            5.26642E-03       -1.81132E-03        0.                24.0733           165.53E-03           0.         
                2.00077            5.73295E-03       -1.973E-03          0.                26.2037           173.833E-03          0.         
                2.50077            6.08168E-03       -2.0945E-03         0.                27.7949           176.656E-03          0.         
                3.00077            6.3567E-03        -2.1861E-03         0.                29.0575           200.854E-03          0.         
                3.50077            6.57964E-03       -2.26594E-03        0.                30.0708           191.432E-03          0.         
                4.00077            6.7576E-03        -2.32502E-03        0.                30.8882           208.115E-03          0.         
                4.50077            6.90604E-03       -2.37857E-03        0.                31.5621           199.783E-03          0.         
                5.00077            7.02532E-03       -2.41835E-03        0.                32.1096           210.04E-03           0.         
                5.50077            7.12609E-03       -2.45488E-03        0.                32.5668           203.465E-03          0.         
                6.00077            7.20734E-03       -2.48216E-03        0.                32.9395           209.55E-03           0.         
                6.50077            7.27652E-03       -2.50738E-03        0.                33.253            204.275E-03          0.         
                7.00077            7.33244E-03       -2.5263E-03         0.                33.5092           207.672E-03          0.         
                7.50077            7.38034E-03       -2.54391E-03        0.                33.7261           203.345E-03          0.         
                8.00077            7.41922E-03       -2.55722E-03        0.                33.9038           204.939E-03          0.         
                8.50077            7.45274E-03       -2.56967E-03        0.                34.0554           201.24E-03           0.         
                9.00077            7.48012E-03       -2.57917E-03        0.                34.1803           201.744E-03          0.         
                9.50077            7.50394E-03       -2.58815E-03        0.                34.2878           198.427E-03          0.         
               10.0008             7.52351E-03       -2.59503E-03        0.                34.377            198.25E-03           0.         
               10.5008             7.54073E-03       -2.60163E-03        0.                34.4545           195.256E-03          0.         
               11.0008             7.55505E-03       -2.60679E-03        0.                34.5194           194.484E-03          0.         
               11.5008             7.5678E-03        -2.61179E-03        0.                34.5766           191.756E-03          0.         
               12.0008             7.57856E-03       -2.61579E-03        0.                34.6251           190.628E-03          0.         
               12.5008             7.58827E-03       -2.61968E-03        0.                34.6685           188.126E-03          0.         
               13.0008             7.59657E-03       -2.62284E-03        0.                34.7058           186.776E-03          0.         
               13.5008             7.60415E-03       -2.62596E-03        0.                34.7395           184.411E-03          0.         
               14.0008             7.61073E-03       -2.62856E-03        0.                34.769            182.874E-03          0.         
               14.5008             7.61679E-03       -2.63112E-03        0.                34.7958           180.62E-03           0.         
               15.0008             7.62214E-03       -2.63331E-03        0.                34.8196           178.981E-03          0.         
               15.5008             7.62712E-03       -2.63547E-03        0.                34.8415           176.822E-03          0.         
               16.0008             7.63155E-03       -2.63736E-03        0.                34.8611           175.107E-03          0.         
               16.5008             7.63569E-03       -2.63922E-03        0.                34.8792           172.997E-03          0.         
               17.0008             7.63939E-03       -2.64086E-03        0.                34.8954           171.226E-03          0.         
               17.5008             7.64287E-03       -2.64248E-03        0.                34.9105           169.186E-03          0.         
               18.0008             7.64602E-03       -2.64394E-03        0.                34.9242           167.385E-03          0.         
               18.5008             7.64894E-03       -2.64532E-03        0.                34.9369           165.403E-03          0.         
               19.0008             7.65165E-03       -2.64661E-03        0.                34.9487           163.596E-03          0.         
               19.5008             7.65431E-03       -2.64798E-03        0.                34.9598           161.61E-03           0.         
               20.0008             7.65665E-03       -2.64913E-03        0.                34.9699           159.849E-03          0.         
               20.5008             7.65888E-03       -2.65029E-03        0.                34.9793           157.902E-03          0.         
               21.0008             7.66089E-03       -2.65132E-03        0.                34.9879           156.082E-03          0.         
               21.5008             7.66286E-03       -2.6524E-03         0.                34.9961           154.168E-03          0.         
               22.0008             7.66463E-03       -2.65334E-03        0.                35.0038           152.397E-03          0.         
               22.5008             7.66648E-03       -2.65442E-03        0.                35.011            150.506E-03          0.         
               23.0008             7.66807E-03       -2.65531E-03        0.                35.0177           148.719E-03          0.         
               23.5008             7.66952E-03       -2.65613E-03        0.                35.0239           146.917E-03          0.         
               24.0008             7.67107E-03       -2.65713E-03        0.                35.0297           145.049E-03          0.         
               24.5008             7.67226E-03       -2.6578E-03         0.                35.035            143.302E-03          0.         
               25.0008             7.67352E-03       -2.65858E-03        0.                35.0402           141.514E-03          0.         
               25.5008             7.67488E-03       -2.65948E-03        0.                35.0453           139.697E-03          0.         
               26.0008             7.67601E-03       -2.66019E-03        0.                35.0499           137.994E-03          0.         
               26.5008             7.6771E-03        -2.66091E-03        0.                35.0543           136.196E-03          0.         
               27.0008             7.67815E-03       -2.66158E-03        0.                35.0587           134.474E-03          0.         
               27.5008             7.67935E-03       -2.66242E-03        0.                35.063            132.722E-03          0.         
               28.0008             7.68036E-03       -2.66309E-03        0.                35.067            131.043E-03          0.         
               28.5008             7.68136E-03       -2.66379E-03        0.                35.0709           129.304E-03          0.         
               29.0008             7.68225E-03       -2.66437E-03        0.                35.0748           127.611E-03          0.         
               29.5008             7.68335E-03       -2.66513E-03        0.                35.0788           125.94E-03           0.         
               30.0008             7.68446E-03       -2.66589E-03        0.                35.0829           124.282E-03          0.         
               30.5008             7.68549E-03       -2.66663E-03        0.                35.0866           122.595E-03          0.         
               31.0008             7.68626E-03       -2.66715E-03        0.                35.09             120.94E-03           0.         
               31.5008             7.68713E-03       -2.66776E-03        0.                35.0935           119.279E-03          0.         
               32.0008             7.68811E-03       -2.66842E-03        0.                35.0974           117.703E-03          0.         
               32.5008             7.68922E-03       -2.66915E-03        0.                35.1017           116.105E-03          0.         
               33.0008             7.6902E-03        -2.66967E-03        0.                35.1065           114.514E-03          0.         
               33.5008             7.69187E-03       -2.67085E-03        0.                35.1116           112.823E-03          0.         
               34.0008             7.69279E-03       -2.67126E-03        0.                35.1166           111.327E-03          0.         
               34.5008             7.69453E-03       -2.67267E-03        0.                35.1209           109.358E-03          0.         
               35.0008             7.69509E-03       -2.67306E-03        0.                35.1235           107.985E-03          0.         
               35.5008             7.69508E-03       -2.67297E-03        0.                35.1253           106.74E-03           0.         
               36.0008             7.69603E-03       -2.67376E-03        0.                35.1282           104.908E-03          0.         
               36.5008             7.69731E-03       -2.67484E-03        0.                35.1314           103.122E-03          0.         
               37.0008             7.69781E-03       -2.6753E-03         0.                35.133            101.838E-03          0.         
               37.5008             7.69745E-03       -2.67495E-03        0.                35.1341           100.669E-03          0.         
               38.0008             7.6986E-03        -2.67608E-03        0.                35.1362            98.7826E-03         0.         
               38.5008             7.69888E-03       -2.6761E-03         0.                35.1393            97.5246E-03         0.         
               39.0008             7.69986E-03       -2.67653E-03        0.                35.1447            95.9843E-03         0.         
               39.5008             7.70277E-03       -2.67881E-03        0.                35.1514            93.6557E-03         0.         
               40.0008             7.70365E-03       -2.67924E-03        0.                35.1556            92.5872E-03         0.         
               40.5008             7.70403E-03       -2.67951E-03        0.                35.1574            91.5389E-03         0.         
               41.0008             7.70451E-03       -2.68003E-03        0.                35.1588            89.8808E-03         0.         
               41.5008             7.70478E-03       -2.6804E-03         0.                35.1595            88.4678E-03         0.         
               42.0008             7.70515E-03       -2.68098E-03        0.                35.1589            87.5046E-03         0.         
