
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:46  s22_Path1_Step:46  s33_Path1_Step:46
                  X                  68                 68                 68                 8                  8                  8        

                0.                 1.56369E-03     -355.639E-06          0.                 7.47943          995.508E-03          0.         
              359.333E-06          1.56289E-03     -355.294E-06          0.                 7.4759           995.848E-03          0.         
              767.657E-06          1.56388E-03     -355.745E-06          0.                 7.48023          995.306E-03          0.         
              500.768E-03          2.33079E-03     -495.563E-06          0.                11.2111             1.66377            0.         
                1.00077            3.05221E-03     -760.479E-06          0.                14.4782             1.59917            0.         
                1.50077            3.40763E-03     -855.858E-06          0.                16.1517             1.74996            0.         
                2.00077            3.68306E-03     -945.566E-06          0.                17.4198             1.78473            0.         
                2.50077            3.88094E-03       -1.00646E-03        0.                18.3374             1.82811            0.         
                3.00077            4.03145E-03       -1.04911E-03        0.                19.0421             1.88024            0.         
                3.50077            4.14753E-03       -1.08351E-03        0.                19.5827             1.91258            0.         
                4.00077            4.23377E-03       -1.10455E-03        0.                19.9926             1.96008            0.         
                4.50077            4.3E-03           -1.12172E-03        0.                20.3055             1.99133            0.         
                5.00077            4.34621E-03       -1.12974E-03        0.                20.5311             2.03373            0.         
                5.50077            4.37946E-03       -1.13553E-03        0.                20.6933             2.06412            0.         
                6.00077            4.3986E-03        -1.13484E-03        0.                20.794              2.10252            0.         
                6.50077            4.40893E-03       -1.13288E-03        0.                20.8512             2.13152            0.         
                7.00077            4.40887E-03       -1.12609E-03        0.                20.8633             2.16673            0.         
                7.50077            4.40271E-03       -1.1187E-03         0.                20.8447             2.19394            0.         
                8.00077            4.38857E-03       -1.10749E-03        0.                20.7915             2.22652            0.         
                8.50077            4.37021E-03       -1.09625E-03        0.                20.7165             2.25154            0.         
                9.00077            4.34538E-03       -1.08169E-03        0.                20.6139             2.2821             0.         
                9.50077            4.31778E-03       -1.06772E-03        0.                20.4959             2.30455            0.         
               10.0008             4.28455E-03       -1.0505E-03         0.                20.3546             2.33357            0.         
               10.5008             4.24979E-03       -1.03455E-03        0.                20.203              2.35321            0.         
               11.0008             4.20986E-03       -1.01522E-03        0.                20.0306             2.38103            0.         
               11.5008             4.1696E-03      -997.978E-06          0.                19.8527             2.39746            0.         
               12.0008             4.12428E-03     -976.878E-06          0.                19.6554             2.42476            0.         
               12.5008             4.07993E-03     -958.917E-06          0.                19.4576             2.43748            0.         
               13.0008             4.03024E-03     -936.222E-06          0.                19.2407             2.46507            0.         
               13.5008             3.98313E-03     -918.157E-06          0.                19.0287             2.47327            0.         
               14.0008             3.93007E-03     -894.019E-06          0.                18.7969             2.50221            0.         
               14.5008             3.88159E-03     -876.565E-06          0.                18.5767             2.50475            0.         
               15.0008             3.82616E-03     -851.025E-06          0.                18.335              2.53668            0.         
               15.5008             3.77787E-03     -835.062E-06          0.                18.1131             2.53183            0.         
               16.0008             3.72102E-03     -807.994E-06          0.                17.8669             2.56912            0.         
               16.5008             3.67463E-03     -794.633E-06          0.                17.6501             2.55421            0.         
               17.0008             3.61736E-03     -765.687E-06          0.                17.4051             2.60049            0.         
               17.5008             3.57474E-03     -756.361E-06          0.                17.2005             2.57148            0.         
               18.0008             3.51835E-03     -724.971E-06          0.                16.9646             2.63209            0.         
               18.5008             3.48116E-03     -721.189E-06          0.                16.7783             2.58399            0.         
               19.0008             3.42878E-03     -687.571E-06          0.                16.5672             2.6634             0.         
               19.5008             3.39629E-03     -688.253E-06          0.                16.3969             2.60107            0.         
               20.0008             3.36509E-03     -663.366E-06          0.                16.28               2.6736             0.         
               20.5008             3.31192E-03     -641.734E-06          0.                16.043              2.68935            0.         
               21.0008             3.49151E-03     -704.99E-06           0.                16.8612             2.68728            0.         
               21.5008             3.26371E-03     -703.681E-06          0.                15.6806             2.27896            0.         
               22.0008             2.26278E-03       61.7425E-06         0.                11.8712             4.4362             0.         
               22.5008             2.11334E-03     -700.022E-06          0.                 9.70895          206.013E-03          0.         
               23.0008             1.93165E-03     -871.283E-06          0.                 8.45327           -1.0144             0.         
               23.5008             1.75786E-03     -975.599E-06          0.                 7.36045           -1.87258            0.         
               24.0008             1.6526E-03        -1.07281E-03        0.                 6.63666           -2.5692             0.         
               24.5008             1.51789E-03       -1.09926E-03        0.                 5.88851           -2.95165            0.         
               25.0008             1.42358E-03       -1.1402E-03         0.                 5.32398           -3.3359             0.         
               25.5008             1.31364E-03       -1.13771E-03        0.                 4.75717           -3.52297            0.         
               26.0008             1.22887E-03       -1.14771E-03        0.                 4.29847           -3.7291             0.         
               26.5008             1.13605E-03       -1.12899E-03        0.                 3.85019           -3.80061            0.         
               27.0008             1.0602E-03        -1.12061E-03        0.                 3.47123           -3.89507            0.         
               27.5008           979.954E-06         -1.09121E-03        0.                 3.10772           -3.88821            0.         
               28.0008           912.079E-06         -1.07098E-03        0.                 2.79179           -3.90656            0.         
               28.5008           841.827E-06         -1.03437E-03        0.                 2.49331           -3.84405            0.         
               29.0008           781.286E-06         -1.00643E-03        0.                 2.22952           -3.80897            0.         
               29.5008           719.55E-06        -965.226E-06          0.                 1.98364           -3.70716            0.         
               30.0008           665.877E-06       -932.525E-06          0.                 1.76421           -3.63484            0.         
               30.5008           611.703E-06       -888.827E-06          0.                 1.56217           -3.50629            0.         
               31.0008           564.477E-06       -853.565E-06          0.                 1.38088           -3.40895            0.         
               31.5008           517.132E-06       -809.01E-06           0.                 1.21589           -3.26353            0.         
               32.0008           475.911E-06       -772.845E-06          0.                 1.06746           -3.15056            0.         
               32.5008           434.756E-06       -728.701E-06          0.               933.879E-03         -2.99602            0.         
               33.0008           399.072E-06       -692.87E-06           0.               813.615E-03         -2.87472            0.         
               33.5008           363.509E-06       -650.088E-06          0.               706.622E-03         -2.71709            0.         
               34.0008           332.871E-06       -615.493E-06          0.               610.331E-03         -2.59303            0.         
               34.5008           302.333E-06       -574.764E-06          0.               525.717E-03         -2.43692            0.         
               35.0008           276.246E-06       -542.044E-06          0.               449.663E-03         -2.31434            0.         
               35.5008           250.191E-06       -503.838E-06          0.               383.756E-03         -2.16319            0.         
               36.0008           228.167E-06       -473.421E-06          0.               324.627E-03         -2.04518            0.         
               36.5008           206.083E-06       -438.035E-06          0.               274.228E-03         -1.90146            0.         
               37.0008           187.653E-06       -410.178E-06          0.               229.121E-03         -1.79022            0.         
               37.5008           169.062E-06       -377.769E-06          0.               191.457E-03         -1.65562            0.         
               38.0008           153.784E-06       -352.598E-06          0.               157.846E-03         -1.5526             0.         
               38.5008           138.243E-06       -323.21E-06           0.               130.536E-03         -1.42815            0.         
               39.0008           125.707E-06       -300.748E-06          0.               106.245E-03         -1.33422            0.         
               39.5008           112.81E-06        -274.341E-06          0.                87.2541E-03        -1.22045            0.         
               40.0008           102.639E-06       -254.533E-06          0.                70.4255E-03        -1.13602            0.         
               40.5008            92.0179E-06      -231.002E-06          0.                58.0313E-03        -1.03306            0.         
               41.0008            83.8708E-06      -213.737E-06          0.                47.0947E-03      -958.159E-03          0.         
               41.5008            75.1947E-06      -192.931E-06          0.                39.851E-03       -865.817E-03          0.         
               42.0008            68.7651E-06      -178.058E-06          0.                33.4901E-03      -800.223E-03          0.         
               42.5008            61.7387E-06      -159.795E-06          0.                30.1936E-03      -718.098E-03          0.         
               43.0008            56.7542E-06      -147.136E-06          0.                27.3163E-03      -661.378E-03          0.         
               43.5008            51.1166E-06      -131.216E-06          0.                26.9755E-03      -588.901E-03          0.         
               44.0008            47.337E-06       -120.576E-06          0.                26.685E-03       -540.488E-03          0.         
               44.5008            42.8591E-06      -106.789E-06          0.                28.4915E-03      -476.986E-03          0.         
               45.0008            40.0744E-06       -97.9709E-06         0.                30.0596E-03      -436.226E-03          0.         
               45.5008            36.5569E-06       -86.1053E-06         0.                33.362E-03       -380.963E-03          0.         
               46.0008            34.5853E-06       -78.9091E-06         0.                36.2048E-03      -347.153E-03          0.         
               46.5008            31.856E-06        -68.7578E-06         0.                40.4851E-03      -299.365E-03          0.         
               47.0008            30.5412E-06       -62.9908E-06         0.                44.1412E-03      -271.788E-03          0.         
               47.5008            28.4525E-06       -54.3552E-06         0.                48.994E-03       -230.711E-03          0.         
               48.0008            27.6611E-06       -49.8339E-06         0.                53.1046E-03      -208.655E-03          0.         
               48.5008            26.0877E-06       -42.5268E-06         0.                58.2185E-03      -173.545E-03          0.         
               49.0008            25.7072E-06       -39.0798E-06         0.                62.5104E-03      -156.325E-03          0.         
               49.5008            24.5432E-06       -32.9277E-06         0.                67.6516E-03      -126.472E-03          0.         
               50.0008            24.4793E-06       -30.3971E-06         0.                71.9219E-03      -113.438E-03          0.         
               50.5008            23.6365E-06       -25.241E-06          0.                76.92E-03         -88.1764E-03         0.         
               51.0008            23.8109E-06       -23.4835E-06         0.                81.0232E-03       -78.7261E-03         0.         
               51.5008            23.216E-06        -19.1796E-06         0.                85.7593E-03       -57.4428E-03         0.         
               52.0008            23.5646E-06       -18.0664E-06         0.                89.5958E-03       -51.024E-03          0.         
               52.5008            23.1575E-06       -14.4861E-06         0.                93.9919E-03       -33.1591E-03         0.         
               53.0008            23.6282E-06       -13.9031E-06         0.                97.4987E-03       -29.2732E-03         0.         
               53.5008            23.3601E-06       -10.9323E-06         0.               101.509E-03        -14.3228E-03         0.         
               54.0008            23.9112E-06       -10.7791E-06         0.               104.651E-03        -12.5245E-03         0.         
               54.5008            23.743E-06         -8.31769E-06        0.               108.254E-03        -39.414E-06          0.         
               55.0008            24.3414E-06        -8.50723E-06        0.               111.019E-03         64.0017E-06         0.         
               55.5008            24.2423E-06        -6.46812E-06        0.               114.212E-03         10.48E-03           0.         
               56.0008            24.8623E-06        -6.92538E-06        0.               116.603E-03          9.23157E-03        0.         
               56.5008            24.808E-06         -5.23352E-06        0.               119.398E-03         17.9247E-03         0.         
               57.0008            25.4303E-06        -5.89469E-06        0.               121.429E-03         15.6206E-03         0.         
               57.5008            25.4023E-06        -4.48591E-06        0.               123.846E-03         22.8906E-03         0.         
               58.0008            26.0123E-06        -5.29725E-06        0.               125.54E-03          19.7839E-03         0.         
               58.5008            25.997E-06         -4.11722E-06        0.               127.607E-03         25.8881E-03         0.         
               59.0008            26.5844E-06        -5.03396E-06        0.               128.992E-03         22.1925E-03         0.         
               59.5008            26.5715E-06        -4.03707E-06        0.               130.738E-03         27.3495E-03         0.         
               60.0008            27.1293E-06        -5.02239E-06        0.               131.845E-03         23.2437E-03         0.         
               60.5008            27.112E-06         -4.17073E-06        0.               133.304E-03         27.638E-03          0.         
               61.0008            27.6358E-06        -5.19474E-06        0.               134.163E-03         23.2693E-03         0.         
               61.5008            27.6094E-06        -4.45709E-06        0.               135.368E-03         27.0545E-03         0.         
               62.0008            28.0969E-06        -5.49591E-06        0.               136.012E-03         22.5428E-03         0.         
               62.5008            28.0587E-06        -4.84685E-06        0.               136.994E-03         25.8462E-03         0.         
               63.0008            28.509E-06         -5.88174E-06        0.               137.452E-03         21.2874E-03         0.         
               63.5008            28.4577E-06        -5.30079E-06        0.               138.241E-03         24.213E-03          0.         
               64.0008            28.8713E-06        -6.31738E-06        0.               138.542E-03         19.6825E-03         0.         
               64.5008            28.8066E-06        -5.78824E-06        0.               139.168E-03         22.3145E-03         0.         
               65.0008            29.1848E-06        -6.77581E-06        0.               139.337E-03         17.8705E-03         0.         
               65.5008            29.1072E-06        -6.28574E-06        0.               139.825E-03         20.2759E-03         0.         
               66.0008            29.4519E-06        -7.23659E-06        0.               139.887E-03         15.9617E-03         0.         
               66.5008            29.3624E-06        -6.77576E-06        0.               140.26E-03          18.1937E-03         0.         
               67.0008            29.6757E-06        -7.68468E-06        0.               140.235E-03         14.0403E-03         0.         
               67.5008            29.5757E-06        -7.24566E-06        0.               140.514E-03         16.1398E-03         0.         
               68.0008            29.8601E-06        -8.10945E-06        0.               140.421E-03         12.1683E-03         0.         
               68.5008            29.7512E-06        -7.68678E-06        0.               140.624E-03         14.1667E-03         0.         
               69.0008            30.0092E-06        -8.50384E-06        0.               140.479E-03         10.39E-03           0.         
               69.5008            29.8931E-06        -8.09361E-06        0.               140.621E-03         12.3105E-03         0.         
               70.0008            30.1272E-06        -8.86358E-06        0.               140.437E-03          8.73505E-03        0.         
               70.5008            30.0053E-06        -8.46313E-06        0.               140.532E-03         10.5944E-03         0.         
               71.0008            30.218E-06         -9.18661E-06        0.               140.321E-03          7.22155E-03        0.         
               71.5008            30.092E-06         -8.79423E-06        0.               140.381E-03          9.03154E-03        0.         
               72.0008            30.2855E-06        -9.47254E-06        0.               140.152E-03          5.85859E-03        0.         
               72.5008            30.157E-06         -9.08726E-06        0.               140.185E-03          7.62692E-03        0.         
               73.0008            30.3334E-06        -9.72219E-06        0.               139.947E-03          4.64839E-03        0.         
               73.5008            30.2036E-06        -9.34358E-06        0.               139.961E-03          6.37969E-03        0.         
               74.0008            30.365E-06         -9.9373E-06         0.               139.72E-03           3.58796E-03        0.         
               74.5008            30.235E-06         -9.56532E-06        0.               139.721E-03          5.28463E-03        0.         
               75.0008            30.3832E-06       -10.1202E-06         0.               139.482E-03          2.67065E-03        0.         
               75.5008            30.2541E-06        -9.75506E-06        0.               139.476E-03          4.3334E-03         0.         
               76.0008            30.3906E-06       -10.2735E-06         0.               139.242E-03          1.88727E-03        0.         
               76.5008            30.2634E-06        -9.91564E-06        0.               139.231E-03          3.51567E-03        0.         
               77.0008            30.3896E-06       -10.4002E-06         0.               139.006E-03          1.22702E-03        0.         
               77.5008            30.2648E-06       -10.05E-06           0.               138.995E-03          2.81992E-03        0.         
               78.0008            30.382E-06        -10.5032E-06         0.               138.78E-03         678.262E-06          0.         
               78.5008            30.2604E-06       -10.1612E-06         0.               138.769E-03          2.23409E-03        0.         
               79.0008            30.3697E-06       -10.5853E-06         0.               138.566E-03        229.071E-06          0.         
               79.5008            30.2517E-06       -10.2521E-06         0.               138.559E-03          1.74605E-03        0.         
               80.0008            30.354E-06        -10.6494E-06         0.               138.368E-03       -132.339E-06          0.         
               80.5008            30.2399E-06       -10.3253E-06         0.               138.364E-03          1.34403E-03        0.         
