
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 950                950                950                 50                 50                 50       

                0.                 2.31133E-03     -737.726E-06          0.                10.6698           369.659E-03          0.         
              359.333E-06          2.30982E-03     -736.385E-06          0.                10.6644           373.882E-03          0.         
              767.657E-06          2.31167E-03     -738.005E-06          0.                10.671            368.828E-03          0.         
              500.768E-03          3.59248E-03       -1.22312E-03        0.                16.4443           177.651E-03          0.         
                1.00077            4.76348E-03       -1.64817E-03        0.                21.7566            98.5467E-03         0.         
                1.50077            5.37826E-03       -1.83434E-03        0.                24.6127           249.303E-03          0.         
                2.00077            5.85553E-03       -1.99897E-03        0.                26.7934           261.763E-03          0.         
                2.50077            6.21198E-03       -2.1224E-03         0.                28.4213           268.622E-03          0.         
                3.00077            6.49332E-03       -2.21564E-03        0.                29.7138           295.79E-03           0.         
                3.50077            6.72127E-03       -2.29685E-03        0.                30.7507           288.387E-03          0.         
                4.00077            6.90337E-03       -2.35703E-03        0.                31.5875           306.863E-03          0.         
                4.50077            7.05521E-03       -2.41157E-03        0.                32.2773           299.58E-03           0.         
                5.00077            7.17732E-03       -2.45215E-03        0.                32.8381           310.829E-03          0.         
                5.50077            7.28047E-03       -2.48943E-03        0.                33.3063           304.728E-03          0.         
                6.00077            7.36371E-03       -2.5173E-03         0.                33.6882           311.277E-03          0.         
                6.50077            7.43458E-03       -2.5431E-03         0.                34.0095           306.114E-03          0.         
                7.00077            7.49192E-03       -2.5625E-03         0.                34.2721           309.63E-03           0.         
                7.50077            7.54105E-03       -2.58055E-03        0.                34.4946           305.18E-03           0.         
                8.00077            7.58097E-03       -2.59426E-03        0.                34.6771           306.667E-03          0.         
                8.50077            7.61541E-03       -2.60707E-03        0.                34.8327           302.694E-03          0.         
                9.00077            7.64357E-03       -2.6169E-03         0.                34.9611           302.944E-03          0.         
                9.50077            7.66809E-03       -2.62619E-03        0.                35.0716           299.257E-03          0.         
               10.0008             7.68827E-03       -2.63335E-03        0.                35.1635           298.727E-03          0.         
               10.5008             7.70604E-03       -2.64023E-03        0.                35.2433           295.301E-03          0.         
               11.0008             7.72084E-03       -2.64564E-03        0.                35.3104           294.113E-03          0.         
               11.5008             7.73405E-03       -2.65089E-03        0.                35.3694           290.914E-03          0.         
               12.0008             7.74521E-03       -2.65512E-03        0.                35.4196           289.329E-03          0.         
               12.5008             7.7553E-03        -2.65923E-03        0.                35.4645           286.33E-03           0.         
               13.0008             7.76394E-03       -2.66262E-03        0.                35.5033           284.495E-03          0.         
               13.5008             7.77186E-03       -2.66594E-03        0.                35.5383           281.616E-03          0.         
               14.0008             7.77874E-03       -2.66875E-03        0.                35.569            279.574E-03          0.         
               14.5008             7.7851E-03        -2.67151E-03        0.                35.597            276.796E-03          0.         
               15.0008             7.79073E-03       -2.6739E-03         0.                35.6219           274.64E-03           0.         
               15.5008             7.79598E-03       -2.67626E-03        0.                35.6448           271.949E-03          0.         
               16.0008             7.80066E-03       -2.67834E-03        0.                35.6654           269.706E-03          0.         
               16.5008             7.80505E-03       -2.68039E-03        0.                35.6844           267.058E-03          0.         
               17.0008             7.80899E-03       -2.68222E-03        0.                35.7016           264.753E-03          0.         
               17.5008             7.81271E-03       -2.68402E-03        0.                35.7175           262.171E-03          0.         
               18.0008             7.81608E-03       -2.68566E-03        0.                35.732            259.83E-03           0.         
               18.5008             7.81922E-03       -2.68723E-03        0.                35.7456           257.303E-03          0.         
               19.0008             7.82215E-03       -2.6887E-03         0.                35.7582           254.955E-03          0.         
               19.5008             7.82502E-03       -2.69024E-03        0.                35.77             252.422E-03          0.         
               20.0008             7.82757E-03       -2.69157E-03        0.                35.7809           250.115E-03          0.         
               20.5008             7.83E-03          -2.69291E-03        0.                35.791            247.618E-03          0.         
               21.0008             7.83221E-03       -2.69412E-03        0.                35.8004           245.25E-03           0.         
               21.5008             7.83437E-03       -2.69538E-03        0.                35.8093           242.787E-03          0.         
               22.0008             7.83634E-03       -2.69648E-03        0.                35.8176           240.469E-03          0.         
               22.5008             7.83838E-03       -2.69774E-03        0.                35.8256           238.028E-03          0.         
               23.0008             7.84015E-03       -2.6988E-03         0.                35.8329           235.69E-03           0.         
               23.5008             7.84179E-03       -2.69979E-03        0.                35.8398           233.339E-03          0.         
               24.0008             7.84353E-03       -2.70095E-03        0.                35.8462           230.919E-03          0.         
               24.5008             7.8449E-03        -2.7018E-03         0.                35.8522           228.62E-03           0.         
               25.0008             7.84634E-03       -2.70275E-03        0.                35.858            226.286E-03          0.         
               25.5008             7.84788E-03       -2.70382E-03        0.                35.8636           223.919E-03          0.         
               26.0008             7.84918E-03       -2.70469E-03        0.                35.8689           221.664E-03          0.         
               26.5008             7.85044E-03       -2.70558E-03        0.                35.8739           219.318E-03          0.         
               27.0008             7.85167E-03       -2.70642E-03        0.                35.8789           217.05E-03           0.         
               27.5008             7.85304E-03       -2.70742E-03        0.                35.8837           214.75E-03           0.         
               28.0008             7.85422E-03       -2.70825E-03        0.                35.8884           212.522E-03          0.         
               28.5008             7.85539E-03       -2.70912E-03        0.                35.8928           210.236E-03          0.         
               29.0008             7.85645E-03       -2.70986E-03        0.                35.8973           207.999E-03          0.         
               29.5008             7.85772E-03       -2.71078E-03        0.                35.9019           205.786E-03          0.         
               30.0008             7.85899E-03       -2.71171E-03        0.                35.9066           203.583E-03          0.         
               30.5008             7.86019E-03       -2.71261E-03        0.                35.9109           201.348E-03          0.         
               31.0008             7.86113E-03       -2.7133E-03         0.                35.9148           199.148E-03          0.         
               31.5008             7.86216E-03       -2.71407E-03        0.                35.9189           196.948E-03          0.         
               32.0008             7.86331E-03       -2.71488E-03        0.                35.9233           194.834E-03          0.         
               32.5008             7.86458E-03       -2.71578E-03        0.                35.9281           192.699E-03          0.         
               33.0008             7.86572E-03       -2.71645E-03        0.                35.9335           190.578E-03          0.         
               33.5008             7.86754E-03       -2.71778E-03        0.                35.9392           188.35E-03           0.         
               34.0008             7.86863E-03       -2.71836E-03        0.                35.9448           186.317E-03          0.         
               34.5008             7.87052E-03       -2.71992E-03        0.                35.9496           183.804E-03          0.         
               35.0008             7.87126E-03       -2.72048E-03        0.                35.9528           181.872E-03          0.         
               35.5008             7.87141E-03       -2.72056E-03        0.                35.9551           180.095E-03          0.         
               36.0008             7.87251E-03       -2.72149E-03        0.                35.9586           177.74E-03           0.         
               36.5008             7.87395E-03       -2.72274E-03        0.                35.9623           175.408E-03          0.         
               37.0008             7.87462E-03       -2.72337E-03        0.                35.9644           173.571E-03          0.         
               37.5008             7.87443E-03       -2.72318E-03        0.                35.9661           171.875E-03          0.         
               38.0008             7.87573E-03       -2.72446E-03        0.                35.9687           169.46E-03           0.         
               38.5008             7.87618E-03       -2.72465E-03        0.                35.9723           167.676E-03          0.         
               39.0008             7.8773E-03        -2.72521E-03        0.                35.9783           165.64E-03           0.         
               39.5008             7.88034E-03       -2.72763E-03        0.                35.9855           162.778E-03          0.         
               40.0008             7.8814E-03        -2.72823E-03        0.                35.9903           161.152E-03          0.         
               40.5008             7.88194E-03       -2.72865E-03        0.                35.9927           159.568E-03          0.         
               41.0008             7.88258E-03       -2.72933E-03        0.                35.9947           157.376E-03          0.         
               41.5008             7.883E-03         -2.72986E-03        0.                35.9959           155.425E-03          0.         
               42.0008             7.88355E-03       -2.73061E-03        0.                35.9959           153.918E-03          0.         
               42.5008             7.88239E-03       -2.72946E-03        0.                35.9974           152.334E-03          0.         
               43.0008             7.8848E-03        -2.7317E-03         0.                36.0015           149.416E-03          0.         
               43.5008             7.88593E-03       -2.73264E-03        0.                36.0045           147.807E-03          0.         
               44.0008             7.8852E-03        -2.73178E-03        0.                36.0065           146.755E-03          0.         
               44.5008             7.8871E-03        -2.73354E-03        0.                36.0103           143.874E-03          0.         
               45.0008             7.88813E-03       -2.73432E-03        0.                36.014            141.984E-03          0.         
               45.5008             7.88864E-03       -2.73475E-03        0.                36.0161           140.458E-03          0.         
               46.0008             7.88913E-03       -2.73532E-03        0.                36.0175           138.476E-03          0.         
               46.5008             7.88963E-03       -2.73596E-03        0.                36.0182           136.792E-03          0.         
               47.0008             7.88915E-03       -2.73549E-03        0.                36.0197           135.25E-03           0.         
               47.5008             7.89071E-03       -2.73691E-03        0.                36.0229           132.933E-03          0.         
               48.0008             7.89157E-03       -2.7376E-03         0.                36.0259           131.157E-03          0.         
               48.5008             7.8922E-03        -2.7382E-03         0.                36.0277           129.614E-03          0.         
               49.0008             7.892E-03         -2.73784E-03        0.                36.0305           127.947E-03          0.         
               49.5008             7.89427E-03       -2.73987E-03        0.                36.0346           125.484E-03          0.         
               50.0008             7.89471E-03       -2.7401E-03         0.                36.0375           124.135E-03          0.         
               50.5008             7.89508E-03       -2.74044E-03        0.                36.0391           122.76E-03           0.         
               51.0008             7.89578E-03       -2.7411E-03         0.                36.0414           120.703E-03          0.         
               51.5008             7.8965E-03        -2.74169E-03        0.                36.044            119.024E-03          0.         
               52.0008             7.89723E-03       -2.74228E-03        0.                36.0466           117.333E-03          0.         
               52.5008             7.89801E-03       -2.74288E-03        0.                36.0496           115.652E-03          0.         
               53.0008             7.8989E-03        -2.74352E-03        0.                36.053            114.002E-03          0.         
               53.5008             7.89985E-03       -2.74409E-03        0.                36.0573           112.33E-03           0.         
               54.0008             7.90159E-03       -2.74553E-03        0.                36.0615           110.281E-03          0.         
               54.5008             7.90226E-03       -2.74604E-03        0.                36.0641           108.748E-03          0.         
               55.0008             7.90253E-03       -2.7464E-03         0.                36.065            107.225E-03          0.         
               55.5008             7.90262E-03       -2.74678E-03        0.                36.0647           105.53E-03           0.         
               56.0008             7.90274E-03       -2.74734E-03        0.                36.0629           104.14E-03           0.         
               56.5008             7.9009E-03        -2.74567E-03        0.                36.0628           103.11E-03           0.         
               57.0008             7.90298E-03       -2.74748E-03        0.                36.0669           100.883E-03          0.         
               57.5008             7.90467E-03       -2.74874E-03        0.                36.0716            99.1956E-03         0.         
               58.0008             7.90511E-03       -2.74902E-03        0.                36.074             97.9546E-03         0.         
               58.5008             7.90554E-03       -2.74945E-03        0.                36.0756            96.3395E-03         0.         
               59.0008             7.90607E-03       -2.75E-03           0.                36.0771            94.6784E-03         0.         
               59.5008             7.90632E-03       -2.75035E-03        0.                36.0779            93.1712E-03         0.         
               60.0008             7.90674E-03       -2.75094E-03        0.                36.0782            91.7229E-03         0.         
               60.5008             7.9059E-03        -2.75009E-03        0.                36.0795            90.4546E-03         0.         
               61.0008             7.90831E-03       -2.75247E-03        0.                36.0819            88.3372E-03         0.         
               61.5008             7.90736E-03       -2.75134E-03        0.                36.084             87.4678E-03         0.         
               62.0008             7.90861E-03       -2.75232E-03        0.                36.0874            85.9277E-03         0.         
               62.5008             7.91055E-03       -2.75404E-03        0.                36.091             83.8567E-03         0.         
               63.0008             7.91028E-03       -2.75379E-03        0.                36.0918            82.9561E-03         0.         
               63.5008             7.91048E-03       -2.75423E-03        0.                36.0913            81.7572E-03         0.         
               64.0008             7.90967E-03       -2.75348E-03        0.                36.0925            80.1849E-03         0.         
               64.5008             7.91198E-03       -2.75581E-03        0.                36.0943            78.2173E-03         0.         
               65.0008             7.91078E-03       -2.75454E-03        0.                36.0955            77.4188E-03         0.         
               65.5008             7.91174E-03       -2.75542E-03        0.                36.0975            76.0252E-03         0.         
               66.0008             7.91349E-03       -2.75723E-03        0.                36.099             74.1429E-03         0.         
               66.5008             7.91167E-03       -2.75558E-03        0.                36.0985            73.479E-03          0.         
               67.0008             7.91279E-03       -2.75674E-03        0.                36.0997            71.9164E-03         0.         
               67.5008             7.91285E-03       -2.7565E-03         0.                36.1033            70.4227E-03         0.         
               68.0008             7.91569E-03       -2.75932E-03        0.                36.1054            68.6092E-03         0.         
               68.5008             7.91388E-03       -2.75781E-03        0.                36.1037            68.1833E-03         0.         
               69.0008             7.91329E-03       -2.75768E-03        0.                36.1017            66.8404E-03         0.         
               69.5008             7.9134E-03        -2.75779E-03        0.                36.1033            65.2948E-03         0.         
               70.0008             7.91478E-03       -2.7588E-03         0.                36.107             64.1064E-03         0.         
               70.5008             7.9159E-03        -2.75951E-03        0.                36.1113            62.7963E-03         0.         
               71.0008             7.91687E-03       -2.76012E-03        0.                36.1151            61.5292E-03         0.         
               71.5008             7.91825E-03       -2.76152E-03        0.                36.1165            59.9258E-03         0.         
               72.0008             7.9175E-03        -2.7612E-03         0.                36.1143            59.1011E-03         0.         
               72.5008             7.91609E-03       -2.7604E-03         0.                36.111             58.2147E-03         0.         
               73.0008             7.9158E-03        -2.7605E-03         0.                36.1097            56.7092E-03         0.         
