
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:58  s22_Path1_Step:58  s33_Path1_Step:58
                  X                  89                 89                 89                 9                  9                  9        

                0.                 1.73087E-03     -456.807E-06          0.                 8.16417          773.839E-03          0.         
              359.333E-06          1.72995E-03     -456.282E-06          0.                 8.16038          774.903E-03          0.         
              767.657E-06          1.73108E-03     -456.946E-06          0.                 8.16506          773.513E-03          0.         
              500.768E-03          2.59024E-03     -654.06E-06           0.                12.271              1.31201            0.         
                1.00077            3.40053E-03     -947.435E-06          0.                15.9483             1.26114            0.         
                1.50077            3.80898E-03       -1.05864E-03        0.                17.8685             1.42617            0.         
                2.00077            4.12517E-03       -1.16036E-03        0.                19.3267             1.47266            0.         
                2.50077            4.3551E-03        -1.23083E-03        0.                20.3934             1.52456            0.         
                3.00077            4.53169E-03       -1.28047E-03        0.                21.2208             1.5878             0.         
                3.50077            4.66969E-03       -1.32092E-03        0.                21.8643             1.62856            0.         
                4.00077            4.77441E-03       -1.34651E-03        0.                22.362              1.68607            0.         
                4.50077            4.85656E-03       -1.36756E-03        0.                22.7506             1.72606            0.         
                5.00077            4.91663E-03       -1.37868E-03        0.                23.0425             1.77754            0.         
                5.50077            4.96191E-03       -1.38695E-03        0.                23.2628             1.81695            0.         
                6.00077            4.99191E-03       -1.38847E-03        0.                23.4159             1.86362            0.         
                6.50077            5.01162E-03       -1.38801E-03        0.                23.5191             1.90189            0.         
                7.00077            5.02042E-03       -1.38287E-03        0.                23.5742             1.94459            0.         
                7.50077            5.02175E-03       -1.37627E-03        0.                23.5931             1.98133            0.         
                8.00077            5.01509E-03       -1.3664E-03         0.                23.5764             2.02057            0.         
                8.50077            5.00279E-03       -1.35539E-03        0.                23.5325             2.05546            0.         
                9.00077            4.98443E-03       -1.34199E-03        0.                23.4614             2.09173            0.         
                9.50077            4.96167E-03       -1.32772E-03        0.                23.369              2.12453            0.         
               10.0008             4.93411E-03       -1.3116E-03         0.                23.2552             2.15814            0.         
               10.5008             4.90299E-03       -1.2948E-03         0.                23.124              2.1888             0.         
               11.0008             4.86797E-03       -1.27658E-03        0.                22.9751             2.21982            0.         
               11.5008             4.83001E-03       -1.25783E-03        0.                22.8119             2.24827            0.         
               12.0008             4.78876E-03       -1.23788E-03        0.                22.6338             2.27698            0.         
               12.5008             4.74508E-03       -1.21757E-03        0.                22.4437             2.30315            0.         
               13.0008             4.69849E-03       -1.19613E-03        0.                22.2405             2.32984            0.         
               13.5008             4.64998E-03       -1.1746E-03         0.                22.0276             2.35354            0.         
               14.0008             4.59881E-03       -1.15189E-03        0.                21.803              2.37847            0.         
               14.5008             4.54634E-03       -1.12948E-03        0.                21.5711             2.39949            0.         
               15.0008             4.49134E-03       -1.10569E-03        0.                21.3285             2.42314            0.         
               15.5008             4.43587E-03       -1.08282E-03        0.                21.0818             2.44114            0.         
               16.0008             4.37782E-03       -1.05808E-03        0.                20.8251             2.46409            0.         
               16.5008             4.32039E-03       -1.03522E-03        0.                20.5682             2.47849            0.         
               17.0008             4.26015E-03       -1.00968E-03        0.                20.3016             2.50166            0.         
               17.5008             4.20207E-03     -987.452E-06          0.                20.0402             2.51159            0.         
               18.0008             4.14064E-03     -961.187E-06          0.                19.7687             2.53638            0.         
               18.5008             4.08345E-03     -940.387E-06          0.                19.5094             2.54034            0.         
               19.0008             4.02188E-03     -913.327E-06          0.                19.2388             2.56897            0.         
               19.5008             3.96765E-03     -895.258E-06          0.                18.9895             2.56453            0.         
               20.0008             3.90706E-03     -867.102E-06          0.                18.7259             2.60058            0.         
               20.5008             3.85766E-03     -853.012E-06          0.                18.4948             2.58398            0.         
               21.0008             3.79935E-03     -823.18E-06           0.                18.2461             2.63285            0.         
               21.5008             3.75724E-03     -814.956E-06          0.                18.0421             2.59915            0.         
               22.0008             3.70414E-03     -783.332E-06          0.                17.8239             2.66674            0.         
               22.5008             3.67067E-03     -780.573E-06          0.                17.6545             2.62062            0.         
               23.0008             3.63748E-03     -757.128E-06          0.                17.5248             2.68203            0.         
               23.5008             3.60718E-03     -730.331E-06          0.                17.4161             2.76605            0.         
               24.0008             3.7182E-03      -839.717E-06          0.                17.7937             2.39997            0.         
               24.5008             3.12598E-03     -391.1E-06            0.                15.5334             3.65281            0.         
               25.0008             2.32596E-03     -440.939E-06          0.                11.2853             1.93885            0.         
               25.5008             2.0986E-03      -848.667E-06          0.                 9.36201         -593.233E-03          0.         
               26.0008             1.95714E-03       -1.02346E-03        0.                 8.30894           -1.75884            0.         
               26.5008             1.78366E-03       -1.09229E-03        0.                 7.28226           -2.43205            0.         
               27.0008             1.67594E-03       -1.17609E-03        0.                 6.57009           -3.06342            0.         
               27.5008             1.54243E-03       -1.19173E-03        0.                 5.84784           -3.38753            0.         
               28.0008             1.44431E-03       -1.22279E-03        0.                 5.28145           -3.72742            0.         
               28.5008             1.33457E-03       -1.21415E-03        0.                 4.72688           -3.88212            0.         
               29.0008             1.24658E-03       -1.21683E-03        0.                 4.2648            -4.05605            0.         
               29.5008             1.15322E-03       -1.19333E-03        0.                 3.82238           -4.10375            0.         
               30.0008             1.07469E-03       -1.17899E-03        0.                 3.44035           -4.17206            0.         
               30.5008           993.574E-06         -1.14546E-03        0.                 3.07982           -4.14536            0.         
               31.0008           923.517E-06         -1.12015E-03        0.                 2.7618            -4.14125            0.         
               31.5008           852.362E-06         -1.0799E-03         0.                 2.46524           -4.06151            0.         
               32.0008           790.087E-06         -1.04755E-03        0.                 2.20046           -4.00668            0.         
               32.5008           727.555E-06         -1.00317E-03        0.                 1.95624           -3.88976            0.         
               33.0008           672.531E-06       -966.63E-06           0.                 1.73675           -3.79997            0.         
               33.5008           617.719E-06       -920.163E-06          0.                 1.53643           -3.6582             0.         
               34.0008           569.455E-06       -881.563E-06          0.                 1.35583           -3.54539            0.         
               34.5008           521.636E-06       -834.632E-06          0.                 1.1927            -3.38848            0.         
               35.0008           479.632E-06       -795.571E-06          0.                 1.04546           -3.26189            0.         
               35.5008           438.155E-06       -749.413E-06          0.               913.877E-03         -3.09747            0.         
               36.0008           401.89E-06        -711.083E-06          0.               795.134E-03         -2.96424            0.         
               36.5008           366.139E-06       -666.619E-06          0.               690.221E-03         -2.79821            0.         
               37.0008           335.08E-06        -629.882E-06          0.               595.641E-03         -2.66379            0.         
               37.5008           304.464E-06       -587.77E-06           0.               513.132E-03         -2.50064            0.         
               38.0008           278.083E-06       -553.227E-06          0.               438.871E-03         -2.36911            0.         
               38.5008           252.037E-06       -513.907E-06          0.               375.037E-03         -2.21215            0.         
               39.0008           229.82E-06        -481.949E-06          0.               317.706E-03         -2.08649            0.         
               39.5008           207.813E-06       -445.686E-06          0.               269.304E-03         -1.93807            0.         
               40.0008           189.267E-06       -416.537E-06          0.               225.944E-03         -1.82033            0.         
