
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                  86                 86                 86                 6                  6                  6        

                0.                 1.05589E-03     -101.325E-06          0.                 5.30315            1.3935             0.         
              359.333E-06          1.0554E-03      -101.396E-06          0.                 5.30049            1.39225            0.         
              767.657E-06          1.056E-03       -101.348E-06          0.                 5.30369            1.39359            0.         
              500.768E-03          1.55877E-03     -103.107E-06          0.                 7.91297            2.29905            0.         
                1.00077            2.02731E-03     -284.057E-06          0.                10.0188             2.21084            0.         
                1.50077            2.23783E-03     -336.175E-06          0.                11.0179             2.32291            0.         
                2.00077            2.4026E-03      -392.173E-06          0.                11.7723             2.33159            0.         
                2.50077            2.51505E-03     -426.527E-06          0.                12.2942             2.35752            0.         
                3.00077            2.59798E-03     -450.584E-06          0.                12.6815             2.38332            0.         
                3.50077            2.65812E-03     -468.481E-06          0.                12.9615             2.39969            0.         
                4.00077            2.69961E-03     -478.473E-06          0.                13.1589             2.42323            0.         
                4.50077            2.7279E-03      -485.433E-06          0.                13.2932             2.43852            0.         
                5.00077            2.74398E-03     -487.171E-06          0.                13.3736             2.45874            0.         
                5.50077            2.7515E-03      -486.96E-06           0.                13.4131             2.47352            0.         
                6.00077            2.75089E-03     -483.404E-06          0.                13.4164             2.4909             0.         
                6.50077            2.74444E-03     -478.411E-06          0.                13.3919             2.50513            0.         
                7.00077            2.73266E-03     -471.439E-06          0.                13.3434             2.51995            0.         
                7.50077            2.71674E-03     -463.218E-06          0.                13.2756             2.53373            0.         
                8.00077            2.69761E-03     -454.172E-06          0.                13.1926             2.54601            0.         
                8.50077            2.6754E-03      -443.794E-06          0.                13.096              2.55957            0.         
                9.00077            2.65171E-03     -433.648E-06          0.                12.9913             2.56926            0.         
                9.50077            2.62552E-03     -421.832E-06          0.                12.8767             2.58309            0.         
               10.0008             2.59939E-03     -411.388E-06          0.                12.7599             2.58976            0.         
               10.5008             2.57082E-03     -398.475E-06          0.                12.6349             2.60489            0.         
               11.0008             2.54389E-03     -388.541E-06          0.                12.5131             2.60756            0.         
               11.5008             2.51411E-03     -374.653E-06          0.                12.3835             2.62561            0.         
               12.0008             2.48752E-03     -365.787E-06          0.                12.2614             2.6234             0.         
               12.5008             2.45739E-03     -350.946E-06          0.                12.1318             2.64579            0.         
               13.0008             2.43121E-03     -342.259E-06          0.                12.0115             2.64333            0.         
               13.5008             2.40406E-03     -330.878E-06          0.                11.891              2.6531             0.         
               14.0008             2.38366E-03     -303.639E-06          0.                11.8346             2.75757            0.         
               14.5008             2.40514E-03     -390.672E-06          0.                11.788              2.34433            0.         
               15.0008             1.99908E-03       74.6688E-06         0.                10.5243             4.0238             0.         
               15.5008             1.72132E-03     -294.682E-06          0.                 8.40906            1.59935            0.         
               16.0008             1.55611E-03     -553.152E-06          0.                 7.0804           -44.2427E-03         0.         
               16.5008             1.44034E-03     -686.761E-06          0.                 6.23575         -949.12E-03           0.         
               17.0008             1.32676E-03     -756.428E-06          0.                 5.51881           -1.51773            0.         
               17.5008             1.2381E-03      -814.157E-06          0.                 4.95312           -1.97897            0.         
               18.0008             1.14738E-03     -839.64E-06           0.                 4.43532           -2.2764             0.         
               18.5008             1.07015E-03     -861.027E-06          0.                 3.99506           -2.52801            0.         
               19.0008           993.615E-06       -864.632E-06          0.                 3.5908            -2.68594            0.         
               19.5008           925.806E-06       -866.269E-06          0.                 3.23546           -2.81778            0.         
               20.0008           859.563E-06       -856.572E-06          0.                 2.90885           -2.88787            0.         
               20.5008           799.539E-06       -845.937E-06          0.                 2.61628           -2.94178            0.         
               21.0008           741.277E-06       -827.322E-06          0.                 2.34737           -2.95101            0.         
               21.5008           687.888E-06       -808.545E-06          0.                 2.10409           -2.95054            0.         
               22.0008           636.337E-06       -783.913E-06          0.                 1.88099           -2.9163             0.         
               22.5008           588.895E-06       -759.794E-06          0.                 1.67833           -2.87725            0.         
               23.0008           543.313E-06       -731.324E-06          0.                 1.49324           -2.81221            0.         
               23.5008           501.351E-06       -703.938E-06          0.                 1.32499           -2.74621            0.         
               24.0008           461.217E-06       -673.318E-06          0.                 1.17212           -2.66009            0.         
               24.5008           424.336E-06       -644.238E-06          0.                 1.03335           -2.57605            0.         
               25.0008           389.205E-06       -612.775E-06          0.               908.018E-03         -2.47645            0.         
               25.5008           357.018E-06       -583.198E-06          0.               794.549E-03         -2.38129            0.         
               26.0008           326.466E-06       -551.888E-06          0.               692.736E-03         -2.27415            0.         
               26.5008           298.581E-06       -522.713E-06          0.               600.889E-03         -2.17326            0.         
               27.0008           272.193E-06       -492.298E-06          0.               519.082E-03         -2.0632             0.         
               27.5008           248.213E-06       -464.183E-06          0.               445.6E-03           -1.96072            0.         
               28.0008           225.579E-06       -435.201E-06          0.               380.695E-03         -1.85127            0.         
               28.5008           205.111E-06       -408.613E-06          0.               322.691E-03         -1.75033            0.         
               29.0008           185.834E-06       -381.432E-06          0.               271.953E-03         -1.64415            0.         
               29.5008           168.498E-06       -356.681E-06          0.               226.883E-03         -1.54706            0.         
               30.0008           152.199E-06       -331.536E-06          0.               187.918E-03         -1.44603            0.         
               30.5008           137.633E-06       -308.809E-06          0.               153.556E-03         -1.35442            0.         
               31.0008           123.955E-06       -285.825E-06          0.               124.281E-03         -1.25986            0.         
               31.5008           111.816E-06       -265.21E-06           0.                98.6964E-03        -1.17481            0.         
               32.0008           100.428E-06       -244.429E-06          0.                77.3123E-03        -1.08753            0.         
               32.5008            90.4027E-06      -225.94E-06           0.                58.845E-03         -1.00969            0.         
               33.0008            80.999E-06       -207.335E-06          0.                43.8149E-03      -930.114E-03          0.         
               33.5008            72.7991E-06      -190.927E-06          0.                31.0478E-03      -859.758E-03          0.         
               34.0008            65.1034E-06      -174.427E-06          0.                21.0669E-03      -788.011E-03          0.         
               34.5008            58.4673E-06      -160.01E-06           0.                12.8021E-03      -725.166E-03          0.         
               35.0008            52.2303E-06      -145.505E-06          0.                 6.77299E-03     -661.133E-03          0.         
               35.5008            46.9236E-06      -132.963E-06          0.                 2.0072E-03      -605.61E-03           0.         
               36.0008            41.9228E-06      -120.321E-06          0.              -984.702E-06       -549.006E-03          0.         
               36.5008            37.7371E-06      -109.516E-06          0.                -3.08443E-03     -500.47E-03           0.         
               37.0008            33.7756E-06       -98.5872E-06         0.                -3.79376E-03     -450.885E-03          0.         
               37.5008            30.527E-06        -89.3703E-06         0.                -3.91164E-03     -408.897E-03          0.         
               38.0008            27.432E-06        -80.0013E-06         0.                -2.95458E-03     -365.839E-03          0.         
               38.5008            24.9599E-06       -72.219E-06          0.                -1.64649E-03     -329.894E-03          0.         
               39.0008            22.5809E-06       -64.2527E-06         0.               479.706E-06       -292.823E-03          0.         
               39.5008            20.746E-06        -57.7521E-06         0.                 2.7677E-03      -262.38E-03           0.         
               40.0008            18.9528E-06       -51.0348E-06         0.                 5.66709E-03     -230.734E-03          0.         
               40.5008            17.6352E-06       -45.6675E-06         0.                 8.58206E-03     -205.239E-03          0.         
               41.0008            16.3166E-06       -40.0515E-06         0.                11.9441E-03      -178.454E-03          0.         
