
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:91  s22_Path1_Step:91  s33_Path1_Step:91
                  X                  16                 16                 16                 6                  6                  6        

                0.                 2.02333E-03     -705.049E-06          0.                 9.23248           15.744E-03          0.         
              359.333E-06          2.02217E-03     -704.033E-06          0.                 9.22831           18.9184E-03         0.         
              767.657E-06          2.0236E-03      -705.276E-06          0.                 9.23352           15.0715E-03         0.         
              500.768E-03          3.06672E-03       -1.08182E-03        0.                13.9691           -44.2719E-03         0.         
                1.00077            4.04795E-03       -1.43832E-03        0.                18.4198          -112.28E-03           0.         
                1.50077            4.56696E-03       -1.59914E-03        0.                20.8244            -4.00596E-03        0.         
                2.00077            4.96681E-03       -1.73844E-03        0.                22.6489          -649.178E-06          0.         
                2.50077            5.26536E-03       -1.84366E-03        0.                24.009             -4.46912E-03        0.         
                3.00077            5.49887E-03       -1.92184E-03        0.                25.0803            13.9564E-03         0.         
                3.50077            5.68713E-03       -1.98983E-03        0.                25.9349             3.00421E-03        0.         
                4.00077            5.83613E-03       -2.03979E-03        0.                26.6184            14.4339E-03         0.         
                4.50077            5.95801E-03       -2.08276E-03        0.                27.1736            12.8275E-03         0.         
                5.00077            6.06092E-03       -2.12118E-03        0.                27.6384           307.459E-06          0.         
                5.50077            6.14735E-03       -2.13192E-03        0.                28.0681           101.733E-03          0.         
                6.00077            6.22128E-03       -2.14242E-03        0.                28.4331           181.648E-03          0.         
                6.50077            6.28172E-03       -2.14847E-03        0.                28.7362           260.129E-03          0.         
                7.00077            6.3299E-03        -2.14951E-03        0.                28.9847           342.391E-03          0.         
                7.50077            6.36975E-03       -2.14908E-03        0.                29.1925           417.124E-03          0.         
                8.00077            6.40055E-03       -2.14472E-03        0.                29.3604           495.858E-03          0.         
                8.50077            6.4255E-03        -2.13949E-03        0.                29.4996           568.422E-03          0.         
                9.00077            6.44384E-03       -2.13146E-03        0.                29.6094           643.572E-03          0.         
                9.50077            6.45791E-03       -2.12288E-03        0.                29.6981           713.814E-03          0.         
               10.0008             6.46698E-03       -2.11222E-03        0.                29.7647           785.65E-03           0.         
               10.5008             6.4728E-03        -2.1012E-03         0.                29.815            853.471E-03          0.         
               11.0008             6.47477E-03       -2.0887E-03         0.                29.8479           922.026E-03          0.         
               11.5008             6.47414E-03       -2.07592E-03        0.                29.8679           987.332E-03          0.         
               12.0008             6.47042E-03       -2.06203E-03        0.                29.8737             1.05282            0.         
               12.5008             6.46448E-03       -2.04789E-03        0.                29.8685             1.11555            0.         
               13.0008             6.4559E-03        -2.03286E-03        0.                29.8512             1.1781             0.         
               13.5008             6.44534E-03       -2.01761E-03        0.                29.8241             1.23816            0.         
               14.0008             6.43241E-03       -2.0016E-03         0.                29.786              1.2978             0.         
               14.5008             6.41763E-03       -1.9854E-03         0.                29.7387             1.35515            0.         
               15.0008             6.40064E-03       -1.96852E-03        0.                29.681              1.41201            0.         
               15.5008             6.38187E-03       -1.95145E-03        0.                29.6145             1.46662            0.         
               16.0008             6.36092E-03       -1.9337E-03         0.                29.5379             1.52074            0.         
               16.5008             6.33821E-03       -1.91579E-03        0.                29.4525             1.57257            0.         
               17.0008             6.31329E-03       -1.89717E-03        0.                29.3568             1.62402            0.         
               17.5008             6.28666E-03       -1.87842E-03        0.                29.2525             1.67306            0.         
               18.0008             6.25776E-03       -1.85891E-03        0.                29.1377             1.72192            0.         
               18.5008             6.22712E-03       -1.83927E-03        0.                29.0143             1.76814            0.         
               19.0008             6.19415E-03       -1.8188E-03         0.                28.8802             1.81452            0.         
               19.5008             6.15968E-03       -1.79846E-03        0.                28.7378             1.85782            0.         
               20.0008             6.12253E-03       -1.77697E-03        0.                28.5839             1.90189            0.         
               20.5008             6.0839E-03        -1.75569E-03        0.                28.4218             1.94224            0.         
               21.0008             6.04246E-03       -1.73312E-03        0.                28.2476             1.98403            0.         
               21.5008             5.99977E-03       -1.71103E-03        0.                28.0658             2.02134            0.         
               22.0008             5.954E-03         -1.68732E-03        0.                27.8713             2.06116            0.         
               22.5008             5.90735E-03       -1.6645E-03         0.                27.67               2.09529            0.         
               23.0008             5.8572E-03        -1.63961E-03        0.                27.4547             2.13333            0.         
               23.5008             5.80635E-03       -1.61585E-03        0.                27.2338             2.16416            0.         
               24.0008             5.75195E-03       -1.58987E-03        0.                26.9979             2.20069            0.         
               24.5008             5.69715E-03       -1.56537E-03        0.                26.7581             2.22793            0.         
               25.0008             5.63829E-03       -1.53792E-03        0.                26.5022             2.26354            0.         
               25.5008             5.5803E-03        -1.51324E-03        0.                26.2453             2.28668            0.         
               26.0008             5.51725E-03       -1.48435E-03        0.                25.9703             2.32202            0.         
               26.5008             5.45609E-03       -1.45936E-03        0.                25.698              2.34061            0.         
               27.0008             5.38924E-03       -1.42906E-03        0.                25.4058             2.37635            0.         
               27.5008             5.32603E-03       -1.40446E-03        0.                25.1216             2.38968            0.         
               28.0008             5.25588E-03       -1.3727E-03         0.                24.8149             2.42704            0.         
               28.5008             5.19134E-03       -1.3488E-03         0.                24.523              2.43399            0.         
               29.0008             5.11858E-03       -1.31548E-03        0.                24.2057             2.47446            0.         
               29.5008             5.05448E-03       -1.29329E-03        0.                23.9127             2.47354            0.         
               30.0008             4.98047E-03       -1.25861E-03        0.                23.5909             2.5194             0.         
               30.5008             4.91859E-03       -1.23914E-03        0.                23.3044             2.5083             0.         
               31.0008             4.84421E-03       -1.20256E-03        0.                22.9848             2.56276            0.         
               31.5008             4.78708E-03       -1.18728E-03        0.                22.7158             2.53818            0.         
               32.0008             4.71503E-03       -1.149E-03          0.                22.4109             2.60611            0.         
               32.5008             4.66653E-03       -1.14028E-03        0.                22.1746             2.56341            0.         
               33.0008             4.60033E-03       -1.10002E-03        0.                21.9044             2.65157            0.         
               33.5008             4.56572E-03       -1.10086E-03        0.                21.7216             2.58573            0.         
               34.0008             4.51489E-03       -1.06095E-03        0.                21.5311             2.69967            0.         
               34.5008             4.50044E-03       -1.07121E-03        0.                21.435              2.6224             0.         
               35.0008             4.50689E-03       -1.05282E-03        0.                21.5023             2.72931            0.         
               35.5008             4.51475E-03       -1.04476E-03        0.                21.5594             2.78387            0.         
               36.0008             4.99861E-03       -1.18457E-03        0.                23.8182             2.93871            0.         
               36.5008             5.02021E-03       -1.403E-03          0.                23.5371             1.83899            0.         
               37.0008             3.15759E-03      685.442E-06          0.                17.6564             9.30395            0.         
               37.5008             2.72166E-03     -541.579E-06          0.                13.1583             2.13577            0.         
               38.0008             2.42841E-03     -839.019E-06          0.                11.0934            56.7871E-03         0.         
               38.5008             2.20967E-03       -1.03493E-03        0.                 9.60034           -1.35912            0.         
               39.0008             2.06782E-03       -1.18062E-03        0.                 8.59826           -2.3742             0.         
               39.5008             1.90132E-03       -1.24365E-03        0.                 7.61837           -3.00456            0.         
               40.0008             1.78099E-03       -1.3093E-03         0.                 6.87369           -3.56458            0.         
               40.5008             1.64497E-03       -1.32358E-03        0.                 6.14088           -3.88617            0.         
               41.0008             1.53894E-03       -1.34646E-03        0.                 5.54826           -4.19796            0.         
               41.5008             1.42467E-03       -1.33543E-03        0.                 4.97453           -4.34845            0.         
               42.0008             1.33087E-03       -1.33333E-03        0.                 4.49088           -4.50815            0.         
               42.5008             1.23253E-03       -1.30639E-03        0.                 4.02887           -4.54702            0.         
               43.0008             1.14899E-03       -1.28804E-03        0.                 3.62814           -4.60359            0.         
               43.5008             1.06301E-03       -1.2503E-03         0.                 3.24996           -4.56385            0.         
               44.0008           988.525E-06         -1.22106E-03        0.                 2.91608           -4.5474             0.         
               44.5008           912.873E-06         -1.17614E-03        0.                 2.60465           -4.45158            0.         
               45.0008           846.72E-06          -1.13986E-03        0.                 2.32687           -4.38336            0.         
               45.5008           780.167E-06         -1.0906E-03         0.                 2.07062           -4.24841            0.         
               46.0008           721.798E-06         -1.05017E-03        0.                 1.84084           -4.14446            0.         
               46.5008           663.457E-06       -998.801E-06          0.                 1.63108           -3.98365            0.         
               47.0008           612.353E-06       -956.426E-06          0.                 1.44259           -3.8564             0.         
               47.5008           561.478E-06       -904.71E-06           0.                 1.27227           -3.68018            0.         
