
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 892                892                892                 92                 92                 92       

                0.                 2.30298E-03     -740.206E-06          0.                10.6219           341.593E-03          0.         
              359.333E-06          2.30149E-03     -738.882E-06          0.                10.6165           345.762E-03          0.         
              767.657E-06          2.30332E-03     -740.483E-06          0.                10.6231           340.769E-03          0.         
              500.768E-03          3.57364E-03       -1.22055E-03        0.                16.3511           156.716E-03          0.         
                1.00077            4.73718E-03       -1.64324E-03        0.                21.6288            76.3148E-03         0.         
                1.50077            5.34841E-03       -1.82879E-03        0.                24.4676           223.845E-03          0.         
                2.00077            5.82279E-03       -1.99267E-03        0.                26.6348           234.992E-03          0.         
                2.50077            6.17717E-03       -2.11561E-03        0.                28.2528           240.6E-03            0.         
                3.00077            6.45681E-03       -2.20843E-03        0.                29.5372           266.852E-03          0.         
                3.50077            6.68342E-03       -2.28929E-03        0.                30.5677           258.808E-03          0.         
                4.00077            6.86441E-03       -2.34919E-03        0.                31.3993           276.73E-03           0.         
                4.50077            7.01534E-03       -2.40348E-03        0.                32.0848           269.105E-03          0.         
                5.00077            7.13668E-03       -2.44385E-03        0.                32.642            280.044E-03          0.         
                5.50077            7.23919E-03       -2.48094E-03        0.                33.1072           273.78E-03           0.         
                6.00077            7.32189E-03       -2.50865E-03        0.                33.4866           280.179E-03          0.         
                6.50077            7.3923E-03        -2.5343E-03         0.                33.8058           274.966E-03          0.         
                7.00077            7.44926E-03       -2.55357E-03        0.                34.0667           278.437E-03          0.         
                7.50077            7.49805E-03       -2.57151E-03        0.                34.2876           274.011E-03          0.         
                8.00077            7.53769E-03       -2.58511E-03        0.                34.4688           275.521E-03          0.         
                8.50077            7.57188E-03       -2.59782E-03        0.                34.6233           271.62E-03           0.         
                9.00077            7.59983E-03       -2.60756E-03        0.                34.7508           271.938E-03          0.         
                9.50077            7.62416E-03       -2.61676E-03        0.                34.8604           268.353E-03          0.         
               10.0008             7.64417E-03       -2.62384E-03        0.                34.9516           267.922E-03          0.         
               10.5008             7.66179E-03       -2.63065E-03        0.                35.0308           264.617E-03          0.         
               11.0008             7.67645E-03       -2.63599E-03        0.                35.0972           263.547E-03          0.         
               11.5008             7.68954E-03       -2.64117E-03        0.                35.1558           260.482E-03          0.         
               12.0008             7.70059E-03       -2.64533E-03        0.                35.2055           259.028E-03          0.         
               12.5008             7.71057E-03       -2.64938E-03        0.                35.25             256.171E-03          0.         
               13.0008             7.71912E-03       -2.65271E-03        0.                35.2884           254.475E-03          0.         
               13.5008             7.72694E-03       -2.65597E-03        0.                35.323            251.743E-03          0.         
               14.0008             7.73374E-03       -2.65872E-03        0.                35.3534           249.847E-03          0.         
               14.5008             7.74002E-03       -2.66142E-03        0.                35.3811           247.22E-03           0.         
               15.0008             7.74556E-03       -2.66376E-03        0.                35.4056           245.214E-03          0.         
               15.5008             7.75074E-03       -2.66606E-03        0.                35.4283           242.675E-03          0.         
               16.0008             7.75535E-03       -2.66808E-03        0.                35.4486           240.585E-03          0.         
               16.5008             7.75967E-03       -2.67008E-03        0.                35.4673           238.093E-03          0.         
               17.0008             7.76354E-03       -2.67185E-03        0.                35.4842           235.942E-03          0.         
               17.5008             7.76719E-03       -2.6736E-03         0.                35.4999           233.517E-03          0.         
               18.0008             7.7705E-03        -2.67519E-03        0.                35.5142           231.333E-03          0.         
               18.5008             7.77358E-03       -2.67671E-03        0.                35.5275           228.963E-03          0.         
               19.0008             7.77644E-03       -2.67812E-03        0.                35.5399           226.772E-03          0.         
               19.5008             7.77925E-03       -2.67962E-03        0.                35.5515           224.397E-03          0.         
               20.0008             7.78174E-03       -2.6809E-03         0.                35.5621           222.249E-03          0.         
               20.5008             7.78411E-03       -2.68218E-03        0.                35.5721           219.912E-03          0.         
               21.0008             7.78626E-03       -2.68334E-03        0.                35.5813           217.702E-03          0.         
               21.5008             7.78837E-03       -2.68455E-03        0.                35.5899           215.399E-03          0.         
               22.0008             7.79028E-03       -2.6856E-03         0.                35.5981           213.239E-03          0.         
               22.5008             7.79227E-03       -2.68681E-03        0.                35.6058           210.958E-03          0.         
               23.0008             7.79399E-03       -2.68782E-03        0.                35.6129           208.78E-03           0.         
               23.5008             7.79558E-03       -2.68877E-03        0.                35.6196           206.588E-03          0.         
