
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  9                  9                  9          s11_Path1_Step:79  s22_Path1_Step:79  s33_Path1_Step:79

                0.               680.565E-06         60.9778E-06         0.                 3.64792            1.55429            0.         
              359.333E-06        680.289E-06         60.6554E-06         0.                 3.6459             1.55211            0.         
              767.657E-06        680.626E-06         61.0058E-06         0.                 3.64829            1.55454            0.         
              500.768E-03        998.971E-06        142.757E-06          0.                 5.45112            2.55854            0.         
                1.00077            1.29161E-03       22.156E-06          0.                 6.75255            2.46401            0.         
                1.50077            1.40666E-03       -1.98199E-06        0.                 7.3065             2.54783            0.         
                2.00077            1.49922E-03      -34.8174E-06         0.                 7.72779            2.54555            0.         
                2.50077            1.55962E-03      -53.2912E-06         0.                 8.00811            2.55933            0.         
                3.00077            1.60237E-03      -65.262E-06          0.                 8.20856            2.57486            0.         
                3.50077            1.63337E-03      -75.3565E-06         0.                 8.35128            2.57878            0.         
                4.00077            1.65223E-03      -78.6403E-06         0.                 8.44332            2.59602            0.         
                4.50077            1.66634E-03      -83.5189E-06         0.                 8.50775            2.59633            0.         
                5.00077            1.67126E-03      -81.6161E-06         0.                 8.53677            2.61518            0.         
                5.50077            1.6754E-03       -83.8114E-06         0.                 8.55433            2.61131            0.         
                6.00077            1.67158E-03      -78.1645E-06         0.                 8.54469            2.6337             0.         
                6.50077            1.6696E-03       -79.2206E-06         0.                 8.53249            2.62464            0.         
                7.00077            1.66041E-03      -70.8774E-06         0.                 8.49991            2.6513             0.         
                7.50077            1.6526E-03       -69.591E-06          0.                 8.46163            2.64379            0.         
                8.00077            1.64522E-03      -65.4225E-06         0.                 8.43077            2.65209            0.         
                8.50077            1.61808E-03      -39.2275E-06         0.                 8.33737            2.73889            0.         
                9.00077            1.68267E-03     -111.146E-06          0.                 8.54217            2.4827             0.         
                9.50077            1.53104E-03      143.71E-06           0.                 8.21778            3.53126            0.         
               10.0008             1.27525E-03      171.995E-06          0.                 6.93994            3.21308            0.         
               10.5008             1.21712E-03     -257.01E-06           0.                 5.85742          878.11E-03           0.         
               11.0008             1.10563E-03     -370.483E-06          0.                 5.07166           85.6731E-03         0.         
               11.5008             1.01796E-03     -454.418E-06          0.                 4.4634          -509.956E-03          0.         
               12.0008           951.337E-06       -515.97E-06           0.                 4.00525         -950.986E-03          0.         
               12.5008           880.955E-06       -548.63E-06           0.                 3.5801            -1.24872            0.         
               13.0008           823.819E-06       -577.545E-06          0.                 3.2306            -1.5029             0.         
               13.5008           765.005E-06       -589.116E-06          0.                 2.90393           -1.67               0.         
               14.0008           714.786E-06       -599.904E-06          0.                 2.62333           -1.8174             0.         
               14.5008           664.193E-06       -599.305E-06          0.                 2.36151           -1.9063             0.         
               15.0008           619.572E-06       -598.831E-06          0.                 2.1305            -1.98499            0.         
               15.5008           575.122E-06       -590.083E-06          0.                 1.91542           -2.02038            0.         
               16.0008           535.198E-06       -582.008E-06          0.                 1.72264           -2.05103            0.         
               16.5008           495.762E-06       -567.606E-06          0.                 1.5439            -2.04792            0.         
               17.0008           460.042E-06       -554.348E-06          0.                 1.3824            -2.04399            0.         
               17.5008           425.013E-06       -536.13E-06           0.                 1.2335            -2.01303            0.         
               18.0008           393.2E-06         -519.463E-06          0.                 1.0985            -1.98428            0.         
               18.5008           362.189E-06       -498.854E-06          0.               974.827E-03         -1.93359            0.         
